topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785464531148381768,1785464531150896859,122483721736980,-1,921656
/bench/cloud,1785464531248304410,1785464531250492413,122483821331815,-1,921656
/bench/cloud,1785464531348309618,1785464531349467389,122483920306940,-1,921656
/bench/cloud,1785464531448252447,1785464531448976205,122484019816101,-1,921656
/bench/cloud,1785464531548167561,1785464531548979332,122484119819087,-1,921656
/bench/cloud,1785464531648270818,1785464531648926593,122484219765743,-1,921656
/bench/cloud,1785464531748306390,1785464531748952600,122484319792305,-1,921656
/bench/cloud,1785464531848299749,1785464531848962047,122484419801842,-1,921656
/bench/cloud,1785464531948341001,1785464531949041204,122484519880821,-1,921656
/bench/cloud,1785464532048244540,1785464532048900114,122484619740099,-1,921656
/bench/cloud,1785464532148223045,1785464532149287844,122484720127905,-1,921656
/bench/cloud,1785464532248252934,1785464532248961022,122484819800795,-1,921656
/bench/cloud,1785464532348250865,1785464532349501570,122484920341797,-1,921656
/bench/cloud,1785464532448211159,1785464532448890576,122485019730246,-1,921656
/bench/cloud,1785464532548125586,1785464532548764517,122485119604252,-1,921656
/bench/cloud,1785464532648197542,1785464532648850166,122485219689528,-1,921656
/bench/cloud,1785464532748199823,1785464532748939747,122485319779473,-1,921656
/bench/cloud,1785464532848107822,1785464532848785218,122485419624889,-1,921656
/bench/cloud,1785464532948194506,1785464532949199174,122485520038843,-1,921656
/bench/cloud,1785464533048199169,1785464533049129759,122485619969384,-1,921656
/bench/cloud,1785464533148208199,1785464533148980238,122485719820064,-1,921656
/bench/cloud,1785464533248264104,1785464533248912828,122485819752600,-1,921656
/bench/cloud,1785464533348277595,1785464533348918539,122485919758162,-1,921656
/bench/cloud,1785464533448175787,1785464533448792012,122486019631585,-1,921656
/bench/cloud,1785464533548089972,1785464533548709120,122486119548929,-1,921656
/bench/cloud,1785464533648129557,1785464533648781893,122486219621051,-1,921656
/bench/cloud,1785464533748155882,1785464533748756280,122486319595974,-1,921656
/bench/cloud,1785464533848238560,1785464533848870303,122486419709781,-1,921656
/bench/cloud,1785464533948226677,1785464533948884810,122486519724363,-1,921656
/bench/cloud,1785464534048214165,1785464534049526727,122486620366456,-1,921656
/bench/cloud,1785464534148279906,1785464534148954331,122486719794129,-1,921656
/bench/cloud,1785464534248277766,1785464534249098575,122486819938391,-1,921656
/bench/cloud,1785464534348206807,1785464534348893202,122486919732884,-1,921656
/bench/cloud,1785464534448136982,1785464534448813644,122487019653184,-1,921656
/bench/cloud,1785464534548215793,1785464534548824304,122487119664230,-1,921656
/bench/cloud,1785464534648019577,1785464534648642309,122487219481828,-1,921656
/bench/cloud,1785464534748048104,1785464534748687459,122487319526911,-1,921656
/bench/cloud,1785464534848155954,1785464534849504947,122487420344682,-1,921656
/bench/cloud,1785464534948139127,1785464534948833233,122487519673013,-1,921656
/bench/cloud,1785464535048182956,1785464535049029314,122487619869168,-1,921656
/bench/cloud,1785464535148143703,1785464535148906652,122487719746735,-1,921656
/bench/cloud,1785464535248196222,1785464535248864643,122487819704194,-1,921656
/bench/cloud,1785464535348172355,1785464535348800669,122487919640138,-1,921656
/bench/cloud,1785464535448077488,1785464535448792931,122488019632490,-1,921656
/bench/cloud,1785464535548088089,1785464535548705605,122488119545525,-1,921656
/bench/cloud,1785464535648109794,1785464535648745042,122488219584323,-1,921656
/bench/cloud,1785464535748096015,1785464535748651465,122488319490611,-1,921656
/bench/cloud,1785464535848115828,1785464535848727451,122488419566713,-1,921656
/bench/cloud,1785464535948013290,1785464535948596575,122488519435800,-1,921656
/bench/cloud,1785464536048158681,1785464536049083804,122488619923607,-1,921656
/bench/cloud,1785464536148138834,1785464536148831828,122488719671550,-1,921656
/bench/cloud,1785464536248126620,1785464536248750068,122488819589750,-1,921656
/bench/cloud,1785464536348069316,1785464536348731057,122488919570987,-1,921656
/bench/cloud,1785464536448035468,1785464536448702772,122489019542580,-1,921656
/bench/cloud,1785464536547980700,1785464536548676957,122489119516372,-1,921656
/bench/cloud,1785464536648110001,1785464536648755446,122489219594989,-1,921656
/bench/cloud,1785464536748080927,1785464536748977173,122489319816694,-1,921656
/bench/cloud,1785464536848115388,1785464536848741712,122489419581311,-1,921656
/bench/cloud,1785464536948025875,1785464536948618832,122489519458067,-1,921656
/bench/cloud,1785464537048150198,1785464537048845592,122489619685018,-1,921656
/bench/cloud,1785464537148134028,1785464537148890746,122489719730183,-1,921656
/bench/cloud,1785464537248136387,1785464537248889765,122489819729192,-1,921656
/bench/cloud,1785464537348107728,1785464537348860339,122489919699985,-1,921656
/bench/cloud,1785464537448006700,1785464537448766139,122490019605622,-1,921656
/bench/cloud,1785464537547963698,1785464537548744014,122490119583272,-1,921656
/bench/cloud,1785464537648064481,1785464537649142310,122490219981735,-1,921656
/bench/cloud,1785464537748031921,1785464537749000257,122490319839816,-1,921656
/bench/cloud,1785464537848030645,1785464537848860177,122490419699448,-1,921656
/bench/cloud,1785464537948014531,1785464537948617017,122490519456691,-1,921656
/bench/cloud,1785464538048046613,1785464538048764987,122490619604406,-1,921656
/bench/cloud,1785464538147996860,1785464538148763388,122490719602858,-1,921656
/bench/cloud,1785464538248100666,1785464538248804704,122490819644130,-1,921656
/bench/cloud,1785464538348028660,1785464538348707773,122490919547406,-1,921656
/bench/cloud,1785464538447988761,1785464538448656793,122491019496448,-1,921656
/bench/cloud,1785464538547907225,1785464538548624931,122491119464475,-1,921656
/bench/cloud,1785464538647905516,1785464538648793763,122491219632918,-1,921656
/bench/cloud,1785464538748054426,1785464538749347192,122491320186569,-1,921656
/bench/cloud,1785464538847971525,1785464538848737451,122491419576999,-1,921656
/bench/cloud,1785464538947976523,1785464538948669511,122491519509105,-1,921656
/bench/cloud,1785464539048036732,1785464539049194107,122491620033425,-1,921656
/bench/cloud,1785464539148052587,1785464539148702164,122491719541981,-1,921656
/bench/cloud,1785464539248022496,1785464539248703794,122491819543252,-1,921656
/bench/cloud,1785464539348087161,1785464539348740458,122491919580053,-1,921656
/bench/cloud,1785464539447952963,1785464539448575530,122492019415001,-1,921656
/bench/cloud,1785464539547870413,1785464539548610513,122492119450064,-1,921656
/bench/cloud,1785464539647883829,1785464539648548495,122492219388203,-1,921656
/bench/cloud,1785464539747964597,1785464539748679623,122492319519382,-1,921656
/bench/cloud,1785464539847939560,1785464539848613867,122492419453707,-1,921656
/bench/cloud,1785464539947933553,1785464539948638360,122492519477812,-1,921656
/bench/cloud,1785464540047996963,1785464540048667733,122492619507395,-1,921656
/bench/cloud,1785464540148023026,1785464540148678005,122492719517733,-1,921656
/bench/cloud,1785464540248006359,1785464540248592102,122492819431661,-1,921656
/bench/cloud,1785464540347923043,1785464540348564085,122492919403750,-1,921656
/bench/cloud,1785464540447919083,1785464540448557231,122493019396919,-1,921656
/bench/cloud,1785464540547835092,1785464540548457457,122493119297151,-1,921656
/bench/cloud,1785464540647925653,1785464540648758654,122493219597785,-1,921656
/bench/cloud,1785464540747913553,1785464540749053322,122493319892377,-1,921656
/bench/cloud,1785464540847962958,1785464540848623016,122493419462896,-1,921656
