topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,29507684044,1785535700919780053,21720055477370,29507684044,0
/localization/pose_estimator/pose_with_covariance,30507684059,1785535702096393516,21721232091139,30707684062,0
/localization/pose_estimator/pose_with_covariance,30907684065,1785535702497507625,21721633205069,31107684068,0
/localization/kinematic_state,31157684068,1785535702545471590,21721681168761,31157684068,0
/localization/kinematic_state,31207684069,1785535702598440885,21721734138190,31207684069,0
/localization/pose_estimator/pose_with_covariance,31007684066,1785535702600350985,21721736048328,31207684069,0
/localization/kinematic_state,31307684071,1785535702693040922,21721828738324,31307684071,0
/localization/kinematic_state,31357684071,1785535702748833200,21721884530416,31357684071,0
/localization/kinematic_state,31407684072,1785535702805417771,21721941115182,31407684072,0
/localization/kinematic_state,31457684073,1785535702844528178,21721980225435,31457684073,0
/localization/kinematic_state,31507684074,1785535702901387738,21722037084895,31507684074,0
/sensing/lidar/top/pointcloud_raw_ex,31507684074,1785535702903832199,21722039529553,31507684074,243189
/localization/kinematic_state,31557684074,1785535702942250732,21722077947896,31557684074,0
/control/command/control_cmd,31557684074,1785535702945502091,21722081199729,31557684074,80
/localization/kinematic_state,31607684075,1785535702995673368,21722131370433,31607684075,0
/sensing/lidar/top/pointcloud_raw_ex,31607684075,1785535703009893698,21722145591495,31607684075,240661
/localization/kinematic_state,31657684076,1785535703046742244,21722182439371,31657684076,0
/localization/kinematic_state,31707684077,1785535703099380051,21722235077322,31707684077,0
/localization/kinematic_state,31757684077,1785535703144008141,21722279705216,31757684077,0
/localization/kinematic_state,31807684078,1785535703192553152,21722328250345,31807684078,0
/sensing/lidar/top/pointcloud_raw_ex,31807684078,1785535703201726777,21722337424479,31807684078,241685
/localization/kinematic_state,31857684079,1785535703292945099,21722428642318,31857684079,0
/localization/kinematic_state,31907684080,1785535703293762390,21722429459418,31857684079,0
/sensing/lidar/top/pointcloud_raw_ex,31907684080,1785535703317220828,21722452918538,31857684079,242645
/localization/kinematic_state,31957684080,1785535703344495418,21722480192734,31957684080,0
/localization/kinematic_state,32007684081,1785535703394227462,21722529924927,32007684081,0
/sensing/lidar/top/pointcloud_raw_ex,32007684081,1785535703410006603,21722545704592,32007684081,238677
/localization/kinematic_state,32057684082,1785535703446916426,21722582613879,32057684082,0
/control/command/control_cmd,32057684082,1785535703464786603,21722600484456,32057684082,80
/localization/kinematic_state,32107684082,1785535703492990444,21722628687663,32107684082,0
/sensing/lidar/top/pointcloud_raw_ex,32107684082,1785535703509999358,21722645696964,32107684082,245045
/localization/kinematic_state,32157684083,1785535703544493319,21722680190565,32157684083,0
/sensing/lidar/top/pointcloud_raw_ex,32207684084,1785535703603708130,21722739405870,32207684084,241109
/localization/kinematic_state,32257684085,1785535703647517505,21722783214862,32257684085,0
/localization/kinematic_state,32307684085,1785535703694209637,21722829906862,32307684085,0
/sensing/lidar/top/pointcloud_raw_ex,32307684085,1785535703706966499,21722842663881,32307684085,243477
/localization/kinematic_state,32357684086,1785535703744283192,21722879980387,32357684086,0
/localization/kinematic_state,32407684087,1785535703799446089,21722935143346,32407684087,0
/sensing/lidar/top/pointcloud_raw_ex,32407684087,1785535703806630155,21722942327871,32407684087,239861
/localization/kinematic_state,32457684088,1785535703843949505,21722979646683,32457684088,0
/localization/kinematic_state,32507684088,1785535703891876662,21723027573714,32507684088,0
/sensing/lidar/top/pointcloud_raw_ex,32507684088,1785535703905694227,21723041391841,32507684088,239221
/localization/kinematic_state,32557684089,1785535703951433731,21723087130964,32557684089,0
/localization/kinematic_state,32607684090,1785535703992162502,21723127859402,32607684090,0
/sensing/lidar/top/pointcloud_raw_ex,32607684090,1785535704007653805,21723143351228,32607684090,242261
/localization/pose_estimator/pose_with_covariance,32607684090,1785535704021730863,21723157427969,32607684090,0
/localization/kinematic_state,32657684091,1785535704042461643,21723178158727,32657684091,0
/localization/kinematic_state,32707684091,1785535704094887838,21723230584995,32707684091,0
/sensing/lidar/top/pointcloud_raw_ex,32707684091,1785535704108169003,21723243866651,32707684091,242165
/localization/pose_estimator/pose_with_covariance,32707684091,1785535704114934598,21723250632120,32707684091,0
/localization/kinematic_state,32757684092,1785535704146275107,21723281972378,32757684092,0
/localization/kinematic_state,32807684093,1785535704192631536,21723328328739,32807684093,0
/sensing/lidar/top/pointcloud_raw_ex,32807684093,1785535704204182293,21723339879782,32807684093,243381
/localization/kinematic_state,32857684094,1785535704243430073,21723379126987,32857684094,0
/localization/kinematic_state,32907684094,1785535704296566605,21723432264220,32907684094,0
/localization/pose_estimator/pose_with_covariance,32707684091,1785535704301945272,21723437642761,32907684094,0
/sensing/lidar/top/pointcloud_raw_ex,32907684094,1785535704310716361,21723446414142,32907684094,242005
/localization/kinematic_state,32957684095,1785535704344774446,21723480471666,32957684095,0
/localization/kinematic_state,33007684096,1785535704406050028,21723541747309,33007684096,0
/sensing/lidar/top/pointcloud_raw_ex,33007684096,1785535704411108519,21723546806356,33007684096,240981
/localization/kinematic_state,33057684097,1785535704450246829,21723585944231,33057684097,0
/localization/kinematic_state,33107684097,1785535704498146013,21723633843460,33107684097,0
/sensing/lidar/top/pointcloud_raw_ex,33107684097,1785535704519337831,21723655035589,33107684097,245333
/localization/kinematic_state,33157684098,1785535704555469740,21723691167052,33157684098,0
/localization/kinematic_state,33207684099,1785535704593799896,21723729496786,33207684099,0
/sensing/lidar/top/pointcloud_raw_ex,33207684099,1785535704610447447,21723746145081,33207684099,240885
/localization/kinematic_state,33257684100,1785535704646837294,21723782534518,33257684100,0
/sensing/lidar/top/pointcloud_raw_ex,33307684100,1785535704708301010,21723843998791,33307684100,245237
/localization/kinematic_state,33307684100,1785535704712258304,21723847955487,33307684100,0
/localization/kinematic_state,33357684101,1785535704744654710,21723880351971,33357684101,0
/localization/kinematic_state,33407684102,1785535704794502555,21723930199859,33407684102,0
/sensing/lidar/top/pointcloud_raw_ex,33407684102,1785535704819099413,21723954796983,33407684102,240437
