topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,31157684068,53.8857,-141.1299
/localization/kinematic_state,31207684069,53.8861,-141.1299
/localization/kinematic_state,31307684071,53.8779,-141.1299
/localization/kinematic_state,31357684071,53.8737,-141.1299
/localization/kinematic_state,31407684072,53.8701,-141.1300
/localization/kinematic_state,31457684073,53.8664,-141.1300
/localization/kinematic_state,31507684074,53.8629,-141.1300
/localization/kinematic_state,31557684074,53.8609,-141.1300
/localization/kinematic_state,31607684075,53.8590,-141.1300
/localization/kinematic_state,31657684076,53.8570,-141.1300
/localization/kinematic_state,31707684077,53.8551,-141.1300
/localization/kinematic_state,31757684077,53.8531,-141.1300
/localization/kinematic_state,31807684078,53.8512,-141.1300
/localization/kinematic_state,31857684079,53.8492,-141.1300
/localization/kinematic_state,31907684080,53.8473,-141.1300
/localization/kinematic_state,31957684080,53.8453,-141.1300
/localization/kinematic_state,32007684081,53.8434,-141.1299
/localization/kinematic_state,32057684082,53.8414,-141.1299
/localization/kinematic_state,32107684082,53.8395,-141.1299
/localization/kinematic_state,32157684083,53.8375,-141.1299
/localization/kinematic_state,32257684085,53.8336,-141.1299
/localization/kinematic_state,32307684085,53.8317,-141.1299
/localization/kinematic_state,32357684086,53.8297,-141.1299
/localization/kinematic_state,32407684087,53.8278,-141.1299
/localization/kinematic_state,32457684088,53.8258,-141.1299
/localization/kinematic_state,32507684088,53.8239,-141.1299
/localization/kinematic_state,32557684089,53.8219,-141.1299
/localization/kinematic_state,32607684090,53.8200,-141.1299
/localization/kinematic_state,32657684091,53.9026,-141.1301
/localization/kinematic_state,32707684091,53.9046,-141.1301
/localization/kinematic_state,32757684092,53.8954,-141.1300
/localization/kinematic_state,32807684093,53.8899,-141.1300
/localization/kinematic_state,32857684094,53.8844,-141.1299
/localization/kinematic_state,32907684094,53.8789,-141.1299
/localization/kinematic_state,32957684095,53.8714,-141.1299
/localization/kinematic_state,33007684096,53.8664,-141.1299
/localization/kinematic_state,33057684097,53.8614,-141.1299
/localization/kinematic_state,33107684097,53.8564,-141.1299
/localization/kinematic_state,33157684098,53.8515,-141.1299
/localization/kinematic_state,33207684099,53.8477,-141.1299
/localization/kinematic_state,33257684100,53.8439,-141.1299
/localization/kinematic_state,33307684100,53.8401,-141.1299
/localization/kinematic_state,33357684101,53.8363,-141.1299
/localization/kinematic_state,33407684102,53.8325,-141.1299
/localization/kinematic_state,33457684103,53.8287,-141.1299
/localization/kinematic_state,33507684103,53.8249,-141.1299
/localization/kinematic_state,33557684104,53.8211,-141.1300
/localization/kinematic_state,33607684105,53.8173,-141.1300
/localization/kinematic_state,33657684106,53.8135,-141.1300
/localization/kinematic_state,33707684106,53.8097,-141.1300
/localization/kinematic_state,33757684107,53.8963,-141.1298
/localization/kinematic_state,33807684108,53.8992,-141.1298
/localization/kinematic_state,33857684109,53.9013,-141.1298
/localization/kinematic_state,33907684109,53.9031,-141.1298
/localization/kinematic_state,33957684110,53.9049,-141.1299
/localization/kinematic_state,34007684111,53.9066,-141.1299
/localization/kinematic_state,34057684112,53.9082,-141.1299
/localization/kinematic_state,34107684112,53.9098,-141.1299
/localization/kinematic_state,34157684113,53.8930,-141.1300
/localization/kinematic_state,34207684114,53.8897,-141.1300
/localization/kinematic_state,34257684115,53.8876,-141.1301
/localization/kinematic_state,34307684115,53.8858,-141.1302
/localization/kinematic_state,34357684116,53.8839,-141.1304
/localization/kinematic_state,34407684117,53.8825,-141.1304
/localization/kinematic_state,34457684118,53.8884,-141.1304
/localization/kinematic_state,34507684118,53.8903,-141.1303
/localization/kinematic_state,34557684119,53.8916,-141.1302
/localization/kinematic_state,34607684120,53.8927,-141.1301
/localization/kinematic_state,34657684120,53.8940,-141.1298
/localization/kinematic_state,34707684121,53.8947,-141.1297
/localization/kinematic_state,34757684122,53.8912,-141.1296
/localization/kinematic_state,34807684123,53.8885,-141.1294
/localization/kinematic_state,34857684123,53.8900,-141.1292
/localization/kinematic_state,34907684124,53.8910,-141.1292
/localization/kinematic_state,34957684125,53.8921,-141.1291
/localization/kinematic_state,35057684126,53.8945,-141.1290
/localization/kinematic_state,35107684127,53.8964,-141.1290
/localization/kinematic_state,35157684128,53.8968,-141.1290
/localization/kinematic_state,35207684129,53.8973,-141.1290
/localization/kinematic_state,35257684129,53.8861,-141.1289
/localization/kinematic_state,35307684130,53.8846,-141.1289
/localization/kinematic_state,35357684131,53.8836,-141.1289
/localization/kinematic_state,35407684132,53.8828,-141.1289
/localization/kinematic_state,35457684132,53.8819,-141.1288
/localization/kinematic_state,35507684133,53.8812,-141.1288
/localization/kinematic_state,35557684134,53.8805,-141.1288
/localization/kinematic_state,35607684135,53.8798,-141.1288
/localization/kinematic_state,35657684135,53.8791,-141.1288
/localization/kinematic_state,35757684137,53.8776,-141.1288
/localization/kinematic_state,35807684138,53.8769,-141.1288
/localization/kinematic_state,35857684138,53.8762,-141.1288
/localization/kinematic_state,35907684139,53.8755,-141.1288
/localization/kinematic_state,35957684140,53.8748,-141.1288
/localization/kinematic_state,36007684141,53.8741,-141.1288
/localization/kinematic_state,36057684141,53.8733,-141.1288
/localization/kinematic_state,36107684142,53.8726,-141.1288
/localization/kinematic_state,36157684143,53.8719,-141.1288
/localization/kinematic_state,36257684144,53.8705,-141.1288
/localization/kinematic_state,36307684145,53.8698,-141.1288
/localization/kinematic_state,36357684146,53.8690,-141.1288
/localization/kinematic_state,36407684147,53.8683,-141.1288
/localization/kinematic_state,36457684147,53.8676,-141.1288
/localization/kinematic_state,36557684149,53.8662,-141.1288
/localization/kinematic_state,36607684150,53.8655,-141.1288
/localization/kinematic_state,36657684150,53.8648,-141.1288
/localization/kinematic_state,36707684151,53.8640,-141.1288
/localization/kinematic_state,36757684152,53.8633,-141.1288
/localization/kinematic_state,36807684153,53.8626,-141.1288
/localization/kinematic_state,36857684153,53.8619,-141.1288
/localization/kinematic_state,36907684154,53.8612,-141.1288
/localization/kinematic_state,36957684155,53.8605,-141.1288
/localization/kinematic_state,37007684156,53.8597,-141.1287
/localization/kinematic_state,37057684156,53.8590,-141.1287
/localization/kinematic_state,37107684157,53.8583,-141.1287
/localization/kinematic_state,37157684158,53.8576,-141.1287
/localization/kinematic_state,37207684158,53.8569,-141.1287
/localization/kinematic_state,37257684159,53.8562,-141.1287
/localization/kinematic_state,37307684160,53.8555,-141.1287
/localization/kinematic_state,37357684161,53.8547,-141.1287
/localization/kinematic_state,37407684161,53.8540,-141.1287
/localization/kinematic_state,37457684162,53.8533,-141.1287
/localization/kinematic_state,37507684163,53.8526,-141.1287
/localization/kinematic_state,37557684164,53.8519,-141.1287
/localization/kinematic_state,37607684164,53.8512,-141.1287
/localization/kinematic_state,37657684165,53.8504,-141.1287
/localization/kinematic_state,37707684166,53.8497,-141.1287
/localization/kinematic_state,37757684167,53.8490,-141.1287
/localization/kinematic_state,37807684167,53.8483,-141.1287
/localization/kinematic_state,37857684168,53.8476,-141.1287
/localization/kinematic_state,37907684169,53.8469,-141.1287
/localization/kinematic_state,37957684170,53.8462,-141.1287
/localization/kinematic_state,38007684170,53.8454,-141.1287
/localization/kinematic_state,38057684171,53.8447,-141.1287
/localization/kinematic_state,38107684172,53.8440,-141.1287
/localization/kinematic_state,38157684173,53.8433,-141.1287
/localization/kinematic_state,38207684173,53.8426,-141.1287
/localization/kinematic_state,38257684174,53.8419,-141.1287
/localization/kinematic_state,38307684175,53.8412,-141.1287
/localization/kinematic_state,38357684176,53.8404,-141.1287
/localization/kinematic_state,38407684176,53.8397,-141.1286
/localization/kinematic_state,38457684177,53.8390,-141.1286
/localization/kinematic_state,38507684178,53.8383,-141.1286
/localization/kinematic_state,38557684179,53.8376,-141.1286
/localization/kinematic_state,38607684179,53.8369,-141.1286
/localization/kinematic_state,38707684181,53.8354,-141.1286
/localization/kinematic_state,38757684182,53.8347,-141.1286
/localization/kinematic_state,38807684182,53.8340,-141.1286
