topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,29507684044,53.9082,-141.1212
/localization/pose_estimator/pose_with_covariance,30507684059,53.8949,-141.1321
/localization/pose_estimator/pose_with_covariance,30907684065,53.8907,-141.1310
/localization/pose_estimator/pose_with_covariance,31007684066,53.8789,-141.1315
/localization/pose_estimator/pose_with_covariance,32607684090,53.9020,-141.1281
/localization/pose_estimator/pose_with_covariance,32707684091,53.8816,-141.1307
/localization/pose_estimator/pose_with_covariance,32707684091,53.8816,-141.1307
/localization/pose_estimator/pose_with_covariance,33707684106,53.8976,-141.1306
/localization/pose_estimator/pose_with_covariance,33707684106,53.8976,-141.1306
/localization/pose_estimator/pose_with_covariance,34107684112,53.8888,-141.1374
/localization/pose_estimator/pose_with_covariance,34107684112,53.8888,-141.1374
/localization/pose_estimator/pose_with_covariance,34407684117,53.8931,-141.1167
/localization/pose_estimator/pose_with_covariance,34407684117,53.8931,-141.1167
/localization/pose_estimator/pose_with_covariance,34507684118,53.8840,-141.1284
/localization/pose_estimator/pose_with_covariance,34607684120,53.8949,-141.1227
/localization/pose_estimator/pose_with_covariance,35207684129,53.8852,-141.1260
/localization/pose_estimator/pose_with_covariance,35207684129,53.8852,-141.1260
/localization/pose_estimator/pose_with_covariance,40107684202,53.8673,-141.0994
/localization/pose_estimator/pose_with_covariance,40107684202,53.8673,-141.0994
/localization/pose_estimator/pose_with_covariance,40607684209,53.8763,-141.1049
/localization/pose_estimator/pose_with_covariance,40607684209,53.8763,-141.1049
/localization/pose_estimator/pose_with_covariance,41907684229,53.8672,-141.1078
/localization/pose_estimator/pose_with_covariance,41907684229,53.8672,-141.1078
/localization/pose_estimator/pose_with_covariance,42107684232,53.8751,-141.1129
/localization/pose_estimator/pose_with_covariance,42107684232,53.8751,-141.1129
/localization/pose_estimator/pose_with_covariance,43307684249,53.8725,-141.1107
/localization/pose_estimator/pose_with_covariance,43307684249,53.8725,-141.1107
/localization/pose_estimator/pose_with_covariance,44007684260,53.8884,-141.1063
/localization/pose_estimator/pose_with_covariance,44107684261,53.8807,-141.1168
/localization/pose_estimator/pose_with_covariance,44507684267,53.8659,-141.1081
/localization/pose_estimator/pose_with_covariance,45107684276,53.8830,-141.1051
/localization/pose_estimator/pose_with_covariance,45107684276,53.8830,-141.1051
/localization/pose_estimator/pose_with_covariance,45407684281,53.8948,-141.1071
/localization/pose_estimator/pose_with_covariance,45507684282,53.8661,-141.1148
/localization/pose_estimator/pose_with_covariance,45607684284,53.8699,-141.0928
/localization/pose_estimator/pose_with_covariance,45607684284,53.8699,-141.0928
/localization/pose_estimator/pose_with_covariance,45907684288,53.8917,-141.0930
/localization/pose_estimator/pose_with_covariance,46007684290,53.8765,-141.1005
/localization/pose_estimator/pose_with_covariance,46007684290,53.8765,-141.1005
/localization/pose_estimator/pose_with_covariance,46807684302,53.8802,-141.1106
/localization/pose_estimator/pose_with_covariance,47207684308,53.8890,-141.0930
/localization/pose_estimator/pose_with_covariance,47207684308,53.8890,-141.0930
/localization/pose_estimator/pose_with_covariance,47407684310,53.8786,-141.1241
/localization/pose_estimator/pose_with_covariance,48107684321,53.8813,-141.1058
/localization/pose_estimator/pose_with_covariance,48107684321,53.8813,-141.1058
/localization/pose_estimator/pose_with_covariance,48607684328,53.8704,-141.0990
/localization/pose_estimator/pose_with_covariance,48957684334,53.8686,-141.0934
/localization/pose_estimator/pose_with_covariance,48957684334,53.8686,-141.0934
/localization/pose_estimator/pose_with_covariance,49207684337,53.8783,-141.0981
/localization/pose_estimator/pose_with_covariance,49207684337,53.8783,-141.0981
/localization/pose_estimator/pose_with_covariance,49507684342,53.8805,-141.1088
/localization/pose_estimator/pose_with_covariance,49507684342,53.8805,-141.1088
/localization/pose_estimator/pose_with_covariance,49957684348,53.8818,-141.1023
/localization/pose_estimator/pose_with_covariance,49957684348,53.8818,-141.1023
/localization/pose_estimator/pose_with_covariance,50157684351,53.8666,-141.1016
/localization/pose_estimator/pose_with_covariance,50157684351,53.8666,-141.1016
/localization/pose_estimator/pose_with_covariance,50657684359,53.8838,-141.0987
/localization/pose_estimator/pose_with_covariance,50657684359,53.8838,-141.0987
/localization/pose_estimator/pose_with_covariance,50957684363,53.8557,-141.1079
/localization/pose_estimator/pose_with_covariance,50957684363,53.8557,-141.1079
/localization/pose_estimator/pose_with_covariance,51357684369,53.8764,-141.1004
/localization/pose_estimator/pose_with_covariance,51357684369,53.8764,-141.1004
/localization/pose_estimator/pose_with_covariance,51657684374,53.8727,-141.0860
/localization/pose_estimator/pose_with_covariance,51657684374,53.8727,-141.0860
/localization/pose_estimator/pose_with_covariance,52257684383,53.8670,-141.1062
/localization/pose_estimator/pose_with_covariance,52457684386,53.8721,-141.0952
/localization/pose_estimator/pose_with_covariance,53457684401,53.8629,-141.1003
/localization/pose_estimator/pose_with_covariance,53457684401,53.8629,-141.1003
/localization/pose_estimator/pose_with_covariance,53757684405,53.8846,-141.1029
/localization/pose_estimator/pose_with_covariance,53757684405,53.8846,-141.1029
/localization/pose_estimator/pose_with_covariance,54157684411,53.8838,-141.0878
/localization/pose_estimator/pose_with_covariance,54157684411,53.8838,-141.0878
/localization/pose_estimator/pose_with_covariance,54757684420,53.8668,-141.0934
/localization/pose_estimator/pose_with_covariance,54857684422,53.8630,-141.0960
/localization/pose_estimator/pose_with_covariance,54857684422,53.8630,-141.0960
/localization/pose_estimator/pose_with_covariance,55257684427,53.8584,-141.0773
/localization/pose_estimator/pose_with_covariance,55357684429,53.8629,-141.0869
/localization/pose_estimator/pose_with_covariance,55457684430,53.8719,-141.0723
/localization/pose_estimator/pose_with_covariance,55457684430,53.8719,-141.0723
/localization/pose_estimator/pose_with_covariance,56657684448,53.8641,-141.0748
/localization/pose_estimator/pose_with_covariance,56657684448,53.8641,-141.0748
/localization/pose_estimator/pose_with_covariance,56757684450,53.8588,-141.0820
/localization/pose_estimator/pose_with_covariance,57157684456,53.8656,-141.0923
/localization/pose_estimator/pose_with_covariance,57157684456,53.8656,-141.0923
/localization/pose_estimator/pose_with_covariance,57457684460,53.8827,-141.0773
/localization/pose_estimator/pose_with_covariance,57457684460,53.8827,-141.0773
/localization/pose_estimator/pose_with_covariance,57657684463,53.8593,-141.0963
/localization/pose_estimator/pose_with_covariance,57657684463,53.8593,-141.0963
/localization/pose_estimator/pose_with_covariance,58357684474,53.8687,-141.0870
/localization/pose_estimator/pose_with_covariance,59157684486,53.8727,-141.0815
/localization/pose_estimator/pose_with_covariance,59157684486,53.8727,-141.0815
/localization/pose_estimator/pose_with_covariance,59557684492,53.8822,-141.0877
/localization/pose_estimator/pose_with_covariance,59557684492,53.8822,-141.0877
/localization/pose_estimator/pose_with_covariance,60057684499,53.8754,-141.0729
/localization/pose_estimator/pose_with_covariance,60057684499,53.8754,-141.0729
/localization/pose_estimator/pose_with_covariance,60257684502,53.8647,-141.0793
/localization/pose_estimator/pose_with_covariance,60257684502,53.8647,-141.0793
/localization/pose_estimator/pose_with_covariance,60557684506,53.8787,-141.0748
/localization/pose_estimator/pose_with_covariance,60557684506,53.8787,-141.0748
