sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785535699486655582,carla-server,0.0,14187233280,18.0,7636779008,-1,12.75
1785535699486655582,injector,0.0,0,-1.0,-1,-1,12.75
1785535699486655582,autoware,0.0,3059216384,-1.0,-1,-1,12.75
1785535699486655582,observer,0.0,8187904,-1.0,-1,-1,12.75
1785535700486733824,carla-server,283.82072003031374,14189047808,17.0,7636779008,-1,17.42
1785535700486733824,injector,0.0,0,-1.0,-1,-1,17.42
1785535700486733824,autoware,1743.482707399159,3062546432,-1.0,-1,-1,17.42
1785535700486733824,observer,88.07633543129927,19742720,-1.0,-1,-1,17.42
1785535701486739432,carla-server,454.38079168056635,14207815680,23.0,7636779008,0.999967,17.42
1785535701486739432,injector,0.0,0,-1.0,-1,0.999967,17.42
1785535701486739432,autoware,1771.6939451662975,3067441152,-1.0,-1,0.999967,17.42
1785535701486739432,observer,51.44560417798799,29974528,-1.0,-1,0.999967,17.42
1785535702486747417,carla-server,331.74013202224006,14198202368,21.0,7636779008,0.999886,17.42
1785535702486747417,injector,0.0,34922496,-1.0,-1,0.999886,17.42
1785535702486747417,autoware,1843.415865302909,3077709824,-1.0,-1,0.999886,17.42
1785535702486747417,observer,36.67439509467778,33341440,-1.0,-1,0.999886,17.42
1785535703486702134,carla-server,342.7683288537463,14200446976,15.0,7636779008,1.002698,17.42
1785535703486702134,injector,1.0128377303865173,100450304,-1.0,-1,1.002698,17.42
1785535703486702134,autoware,1718.246000962638,3119280128,-1.0,-1,1.002698,17.42
1785535703486702134,observer,23.59021086478029,33550336,-1.0,-1,1.002698,17.42
1785535704486702273,carla-server,338.24829167475303,14200672256,17.0,7636779008,0.999835,17.42
1785535704486702273,injector,19.843174116678913,102785024,-1.0,-1,0.999835,17.42
1785535704486702273,autoware,1849.2618915407447,3125411840,-1.0,-1,0.999835,17.42
1785535704486702273,observer,26.493724972422317,33865728,-1.0,-1,0.999835,17.42
1785535705486746385,carla-server,386.69471501784136,14190661632,15.0,7636779008,1.002076,19.55
1785535705486746385,injector,31.450638556050574,114401280,-1.0,-1,1.002076,19.55
1785535705486746385,autoware,1789.3817109882548,3137003520,-1.0,-1,1.002076,19.55
1785535705486746385,observer,22.213466270445263,34480128,-1.0,-1,1.002076,19.55
1785535706486735123,carla-server,286.63402231029147,14191800320,17.0,7636779008,0.999267,19.55
1785535706486735123,injector,47.22985314853048,79953920,-1.0,-1,0.999267,19.55
1785535706486735123,autoware,1839.7840139579032,3170295808,-1.0,-1,0.999267,19.55
1785535706486735123,observer,19.957426345496657,33980416,-1.0,-1,0.999267,19.55
1785535707486736214,carla-server,547.3629111006107,14193033216,19.0,7636779008,0.998157,19.55
1785535707486736214,injector,44.68074805715746,80171008,-1.0,-1,0.998157,19.55
1785535707486736214,autoware,1747.024683792153,3190870016,-1.0,-1,0.998157,19.55
1785535707486736214,observer,31.064451178746292,34385920,-1.0,-1,0.998157,19.55
1785535708486735572,carla-server,369.0636684328632,14193004544,15.0,7636779008,1.003030,19.55
1785535708486735572,injector,47.16025223496637,80187392,-1.0,-1,1.003030,19.55
1785535708486735572,autoware,1814.391181567002,3196960768,-1.0,-1,1.003030,19.55
1785535708486735572,observer,22.79899923439098,33435648,-1.0,-1,1.003030,19.55
1785535709486741436,carla-server,302.42654453287486,14166728704,15.0,7636779008,0.999414,19.55
1785535709486741436,injector,41.760431138913276,80191488,-1.0,-1,0.999414,19.55
1785535709486741436,autoware,1856.6696619828385,3200114688,-1.0,-1,0.999414,19.55
1785535709486741436,observer,22.605119338221268,33980416,-1.0,-1,0.999414,19.55
1785535710489333856,carla-server,282.3842428037502,14179962880,13.0,7636779008,1.003301,22.47
1785535710489333856,injector,43.150248648076875,80195584,-1.0,-1,1.003301,22.47
1785535710489333856,autoware,1872.802487710625,3154817024,-1.0,-1,1.003301,22.47
1785535710489333856,observer,22.47000275747658,34209792,-1.0,-1,1.003301,22.47
1785535711486744660,carla-server,280.1279269744047,14165565440,15.0,7636779008,1.012931,22.47
1785535711486744660,injector,40.91900067438593,80203776,-1.0,-1,1.012931,22.47
1785535711486744660,autoware,1813.5859908937623,3153702912,-1.0,-1,1.012931,22.47
1785535711486744660,observer,20.60041998772198,34238464,-1.0,-1,1.012931,22.47
1785535712486735997,carla-server,273.4682866246246,14159556608,21.0,7636779008,1.000060,22.47
1785535712486735997,injector,39.868865520352195,80203776,-1.0,-1,1.000060,22.47
1785535712486735997,autoware,1869.2350826244913,3155251200,-1.0,-1,1.000060,22.47
1785535712486735997,observer,22.03716689677627,33595392,-1.0,-1,1.000060,22.47
1785535713486742875,carla-server,274.50271636852915,14180122624,18.0,7636779008,0.999051,22.47
1785535713486742875,injector,38.23619188092508,80211968,-1.0,-1,0.999051,22.47
1785535713486742875,autoware,1878.02839737201,3154878464,-1.0,-1,0.999051,22.47
1785535713486742875,observer,21.87397396227627,34054144,-1.0,-1,0.999051,22.47
1785535714486735104,carla-server,275.6621672925348,14159671296,17.0,7636779008,0.999241,22.47
1785535714486735104,injector,41.37050265050391,80220160,-1.0,-1,0.999241,22.47
1785535714486735104,autoware,1830.9223942181568,3155578880,-1.0,-1,0.999241,22.47
1785535714486735104,observer,20.441552704523396,33804288,-1.0,-1,0.999241,22.47
1785535715486738659,carla-server,274.6486883539296,14159728640,17.0,7636779008,0.999164,24.59
1785535715486738659,injector,39.85156912460792,80224256,-1.0,-1,0.999164,24.59
1785535715486738659,autoware,1840.4852666523063,3155947520,-1.0,-1,0.999164,24.59
1785535715486738659,observer,20.92735830015139,33046528,-1.0,-1,0.999164,24.59
1785535716486745877,carla-server,274.2244221320522,14180331520,17.0,7636779008,0.999553,24.59
1785535716486745877,injector,41.33948210066578,80228352,-1.0,-1,0.999553,24.59
1785535716486745877,autoware,1827.1730988335787,3155492864,-1.0,-1,0.999553,24.59
1785535716486745877,observer,21.074350686616214,33480704,-1.0,-1,0.999553,24.59
1785535717486739603,carla-server,262.58289154094103,14159953920,20.0,7636779008,1.001378,24.59
1785535717486739603,injector,42.701615119638184,80240640,-1.0,-1,1.001378,24.59
1785535717486739603,autoware,1815.3896318210566,3157880832,-1.0,-1,1.001378,24.59
1785535717486739603,observer,20.204891844833796,33599488,-1.0,-1,1.001378,24.59
