arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785535699595391972,28207684025,53.9101,-141.1225,-0.0018,-0.003505
1785535699644480988,28257684026,53.9101,-141.1224,-0.0018,-0.003499
1785535699695490702,28307684026,53.9101,-141.1223,-0.0018,-0.003493
1785535699743426934,28357684027,53.9100,-141.1223,-0.0018,-0.003487
1785535699793833892,28407684028,53.9100,-141.1222,-0.0018,-0.003481
1785535699843976493,28457684029,53.9100,-141.1221,-0.0018,-0.003475
1785535699894385535,28507684029,53.9100,-141.1220,-0.0018,-0.003469
1785535699944371027,28557684030,53.9099,-141.1220,-0.0018,-0.003463
1785535699994410689,28607684031,53.9099,-141.1219,-0.0018,-0.003457
1785535700046019884,28657684032,53.9099,-141.1218,-0.0018,-0.003451
1785535700093352296,28707684032,53.9099,-141.1217,-0.0018,-0.003445
1785535700143580182,28757684033,53.9098,-141.1216,-0.0018,-0.003439
1785535700193643327,28807684034,53.9098,-141.1216,-0.0018,-0.003433
1785535700243444516,28857684035,53.9098,-141.1215,-0.0018,-0.003427
1785535700294135234,28907684035,53.9097,-141.1214,-0.0018,-0.003421
1785535700343280318,28957684036,53.9097,-141.1213,-0.0018,-0.003415
1785535700393454942,29007684037,53.9097,-141.1213,-0.0018,-0.003409
1785535700445832235,29057684038,53.9097,-141.1212,-0.0018,-0.003403
1785535700499838542,29107684038,53.9096,-141.1211,-0.0018,-0.003397
1785535700543745539,29157684039,53.9096,-141.1210,-0.0018,-0.003391
1785535700595404121,29207684040,53.9096,-141.1209,-0.0018,-0.003385
1785535700651354535,29257684041,53.9096,-141.1209,-0.0018,-0.003379
1785535700695262065,29307684041,53.9095,-141.1208,-0.0018,-0.003373
1785535700745043142,29357684042,53.9095,-141.1207,-0.0019,-0.003367
1785535700795033010,29407684043,53.9095,-141.1206,-0.0019,-0.003361
1785535700843316280,29457684044,53.9095,-141.1206,-0.0019,-0.003355
1785535700893567286,29507684044,53.9094,-141.1205,-0.0019,-0.003349
1785535700943474681,29557684045,53.9094,-141.1204,-0.0019,-0.003343
1785535700994686846,29607684046,53.9094,-141.1203,-0.0019,-0.003337
1785535701043603857,29657684046,53.9094,-141.1202,-0.0019,-0.003331
1785535701094784647,29707684047,53.9093,-141.1202,-0.0019,-0.003325
1785535701143229696,29757684048,53.9093,-141.1201,-0.0019,-0.003319
1785535701194755999,29807684049,53.9093,-141.1200,-0.0019,-0.003313
1785535701244043861,29857684049,53.9093,-141.1199,-0.0019,-0.003307
1785535701294314538,29907684050,53.9092,-141.1199,-0.0019,-0.003301
1785535701350167761,29957684051,53.9092,-141.1198,-0.0019,-0.003295
1785535701395570949,30007684052,53.9092,-141.1197,-0.0019,-0.003289
1785535701444535395,30057684052,53.9091,-141.1196,-0.0019,-0.003283
1785535701493938095,30107684053,53.9091,-141.1195,-0.0019,-0.003277
1785535701555649046,30157684054,53.9091,-141.1195,-0.0019,-0.003271
1785535701598912542,30207684055,53.9091,-141.1194,-0.0019,-0.003265
1785535701643813798,30257684055,53.9090,-141.1193,-0.0019,-0.003259
1785535701694651272,30307684056,53.9090,-141.1192,-0.0019,-0.003253
1785535701745656123,30357684057,53.9090,-141.1191,-0.0019,-0.003247
1785535701795468017,30407684058,53.9090,-141.1191,-0.0019,-0.003241
1785535701846425421,30457684058,53.9089,-141.1190,-0.0019,-0.003235
1785535701895595930,30507684059,53.9089,-141.1189,-0.0019,-0.003229
1785535701943739450,30557684060,53.9089,-141.1188,-0.0019,-0.003223
1785535701993456290,30607684061,53.9089,-141.1188,-0.0019,-0.003217
1785535702044359535,30657684061,53.9088,-141.1187,-0.0019,-0.003211
1785535702093343977,30707684062,53.9088,-141.1186,-0.0019,-0.003205
1785535702143599647,30757684063,53.9088,-141.1185,-0.0019,-0.003199
1785535702193132006,30807684064,53.9088,-141.1184,-0.0019,-0.003193
1785535702246156099,30857684064,53.9087,-141.1184,-0.0019,-0.003187
1785535702296122206,30907684065,53.9087,-141.1183,-0.0019,-0.003181
1785535702343577037,30957684066,53.9087,-141.1182,-0.0019,-0.003175
1785535702393272474,31007684067,53.9087,-141.1181,-0.0019,-0.003169
1785535702444080539,31057684067,53.9086,-141.1180,-0.0019,-0.003163
1785535702500877572,31107684068,53.9086,-141.1180,-0.0019,-0.003157
1785535702547224681,31157684069,53.9086,-141.1179,-0.0019,-0.003151
1785535702598907381,31207684070,53.9085,-141.1178,-0.0019,-0.003145
1785535702644808264,31257684070,53.9085,-141.1177,-0.0019,-0.003139
1785535702693793214,31307684071,53.9085,-141.1176,-0.0019,-0.003133
1785535702748427089,31357684072,53.9085,-141.1176,-0.0019,-0.003127
1785535702794601315,31407684073,53.9084,-141.1175,-0.0019,-0.003121
1785535702843768092,31457684073,53.9084,-141.1174,-0.0019,-0.003115
1785535702896337895,31507684074,53.9084,-141.1173,-0.0019,-0.003109
1785535702944632910,31557684075,53.9084,-141.1173,-0.0019,-0.003103
1785535702996827995,31607684076,53.9083,-141.1172,-0.0019,-0.003097
1785535703043422174,31657684076,53.9083,-141.1171,-0.0019,-0.003091
1785535703093283734,31707684077,53.9083,-141.1170,-0.0019,-0.003085
1785535703146037040,31757684078,53.9083,-141.1169,-0.0019,-0.003079
1785535703193715446,31807684079,53.9082,-141.1169,-0.0019,-0.003073
1785535703244139035,31857684079,53.9082,-141.1168,-0.0019,-0.003067
1785535703294867129,31907684080,53.9082,-141.1167,-0.0019,-0.003061
1785535703343512190,31957684081,53.9082,-141.1166,-0.0019,-0.003055
1785535703394165916,32007684082,53.9081,-141.1166,-0.0019,-0.003049
1785535703443499936,32057684082,53.9081,-141.1165,-0.0019,-0.003043
1785535703497411510,32107684083,53.9081,-141.1164,-0.0019,-0.003037
1785535703544986830,32157684084,53.9080,-141.1163,-0.0019,-0.003031
1785535703593982127,32207684084,53.9080,-141.1162,-0.0019,-0.003025
1785535703647421646,32257684085,53.9080,-141.1162,-0.0019,-0.003019
1785535703693843706,32307684086,53.9080,-141.1161,-0.0019,-0.003013
1785535703744201644,32357684087,53.9079,-141.1160,-0.0019,-0.003007
1785535703794639091,32407684087,53.9079,-141.1159,-0.0019,-0.003001
1785535703844199638,32457684088,53.9079,-141.1159,-0.0019,-0.002995
1785535703893487621,32507684089,53.9079,-141.1158,-0.0019,-0.002989
1785535703943972258,32557684090,53.9078,-141.1157,-0.0019,-0.002983
1785535703999266438,32607684090,53.9078,-141.1156,-0.0019,-0.002977
1785535704043318425,32657684091,53.9078,-141.1155,-0.0019,-0.002971
1785535704099211377,32707684092,53.9078,-141.1155,-0.0019,-0.002965
1785535704143819923,32757684093,53.9077,-141.1154,-0.0019,-0.002959
1785535704193599473,32807684093,53.9077,-141.1153,-0.0019,-0.002953
1785535704245363199,32857684094,53.9077,-141.1152,-0.0019,-0.002947
1785535704293793158,32907684095,53.9077,-141.1151,-0.0019,-0.002941
1785535704343845361,32957684096,53.9076,-141.1151,-0.0020,-0.002935
1785535704395849283,33007684096,53.9076,-141.1150,-0.0020,-0.002929
1785535704445217486,33057684097,53.9076,-141.1149,-0.0020,-0.002923
1785535704497519907,33107684098,53.9076,-141.1148,-0.0020,-0.002917
1785535704545476626,33157684099,53.9075,-141.1148,-0.0020,-0.002911
1785535704596442349,33207684099,53.9075,-141.1147,-0.0020,-0.002905
1785535704644603599,33257684100,53.9075,-141.1146,-0.0020,-0.002899
1785535704698398115,33307684101,53.9075,-141.1145,-0.0020,-0.002893
1785535704743399159,33357684102,53.9074,-141.1144,-0.0020,-0.002887
1785535704793374089,33407684102,53.9074,-141.1144,-0.0020,-0.002881
1785535704846395342,33457684103,53.9074,-141.1143,-0.0020,-0.002875
1785535704895766617,33507684104,53.9073,-141.1142,-0.0020,-0.002869
1785535704944013632,33557684105,53.9073,-141.1141,-0.0020,-0.002863
1785535704993658441,33607684105,53.9073,-141.1141,-0.0020,-0.002857
1785535705043444927,33657684106,53.9073,-141.1140,-0.0020,-0.002851
1785535705094097980,33707684107,53.9072,-141.1139,-0.0020,-0.002845
1785535705143321398,33757684108,53.9072,-141.1138,-0.0020,-0.002839
1785535705195613259,33807684108,53.9072,-141.1137,-0.0020,-0.002833
1785535705245179448,33857684109,53.9072,-141.1137,-0.0020,-0.002827
1785535705293881088,33907684110,53.9071,-141.1136,-0.0020,-0.002821
1785535705344159897,33957684111,53.9071,-141.1135,-0.0020,-0.002815
1785535705393711947,34007684111,53.9071,-141.1134,-0.0020,-0.002809
1785535705446217861,34057684112,53.9071,-141.1133,-0.0020,-0.002803
1785535705494362885,34107684113,53.9070,-141.1133,-0.0020,-0.002797
1785535705544248848,34157684114,53.9070,-141.1132,-0.0020,-0.002791
1785535705596659257,34207684114,53.9070,-141.1131,-0.0020,-0.002785
1785535705644000865,34257684115,53.9070,-141.1130,-0.0020,-0.002779
1785535705693774400,34307684116,53.9069,-141.1129,-0.0020,-0.002773
1785535705744411681,34357684117,53.9069,-141.1129,-0.0020,-0.002767
1785535705794283883,34407684117,53.9069,-141.1128,-0.0020,-0.002761
1785535705847479341,34457684118,53.9069,-141.1127,-0.0020,-0.002755
1785535705893780463,34507684119,53.9068,-141.1126,-0.0020,-0.002749
1785535705945336311,34557684120,53.9068,-141.1126,-0.0020,-0.002743
1785535705999271880,34607684120,53.9068,-141.1125,-0.0020,-0.002737
1785535706047223999,34657684121,53.9067,-141.1124,-0.0020,-0.002731
1785535706094416353,34707684122,53.9067,-141.1123,-0.0020,-0.002725
1785535706143336834,34757684122,53.9067,-141.1122,-0.0020,-0.002719
1785535706193863535,34807684123,53.9067,-141.1122,-0.0020,-0.002713
1785535706243429302,34857684124,53.9066,-141.1121,-0.0020,-0.002707
1785535706294429944,34907684125,53.9066,-141.1120,-0.0020,-0.002701
1785535706343766964,34957684125,53.9066,-141.1119,-0.0020,-0.002695
1785535706394115447,35007684126,53.9066,-141.1119,-0.0020,-0.002689
1785535706444512969,35057684127,53.9065,-141.1118,-0.0020,-0.002683
1785535706494797467,35107684128,53.9065,-141.1117,-0.0020,-0.002677
1785535706544640469,35157684128,53.9065,-141.1116,-0.0020,-0.002671
1785535706594073440,35207684129,53.9065,-141.1115,-0.0020,-0.002665
1785535706646994434,35257684130,53.9064,-141.1115,-0.0020,-0.002659
1785535706695630138,35307684131,53.9064,-141.1114,-0.0020,-0.002652
1785535706746218977,35357684131,53.9064,-141.1113,-0.0020,-0.002646
1785535706794389180,35407684132,53.9064,-141.1112,-0.0020,-0.002640
1785535706850596832,35457684133,53.9063,-141.1112,-0.0020,-0.002634
1785535706895450685,35507684134,53.9063,-141.1111,-0.0020,-0.002628
1785535706943796853,35557684134,53.9063,-141.1110,-0.0020,-0.002622
1785535707011542720,35607684135,53.9062,-141.1109,-0.0020,-0.002616
1785535707044385304,35657684136,53.9062,-141.1108,-0.0020,-0.002610
1785535707093040035,35707684137,53.9062,-141.1108,-0.0020,-0.002604
1785535707145090838,35757684137,53.9062,-141.1107,-0.0020,-0.002598
1785535707193257988,35807684138,53.9061,-141.1106,-0.0020,-0.002592
1785535707245778220,35857684139,53.9061,-141.1105,-0.0020,-0.002586
1785535707294000205,35907684140,53.9061,-141.1104,-0.0020,-0.002580
1785535707346407373,35957684140,53.9061,-141.1104,-0.0020,-0.002574
1785535707393723445,36007684141,53.9060,-141.1103,-0.0020,-0.002568
1785535707446983754,36057684142,53.9060,-141.1102,-0.0020,-0.002562
1785535707496464543,36107684143,53.9060,-141.1101,-0.0020,-0.002556
