topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,33707684106,1785535705106078319
/control/command/control_cmd/debug/published_time,33757684107,1785535705202376289
/control/command/control_cmd/debug/published_time,41707684226,1785535713091637033
/control/command/control_cmd/debug/published_time,41757684226,1785535713151897872
/control/command/control_cmd/debug/published_time,43757684256,1785535715167653808
/control/command/control_cmd/debug/published_time,49707684345,1785535721111359225
/control/command/control_cmd/debug/published_time,51707684375,1785535723095476160
/control/command/control_cmd/debug/published_time,51757684375,1785535723152959811
/control/command/control_cmd/debug/published_time,56707684449,1785535728092450444
/control/command/control_cmd/debug/published_time,56757684450,1785535728141443667
/control/command/control_cmd/debug/published_time,61757684524,1785535733142714809
/control/command/control_cmd/debug/published_time,68757684629,1785535740142113411
/control/command/control_cmd/debug/published_time,69757684644,1785535741157591479
/control/command/control_cmd/debug/published_time,71707684673,1785535743105809073
/control/command/control_cmd/debug/published_time,78057684767,1785535750043310982
/control/command/control_cmd/debug/published_time,78707684777,1785535750100780769
/control/command/control_cmd/debug/published_time,81707684822,1785535753093106189
/control/command/control_cmd/debug/published_time,82657684836,1785535757046158542
/control/command/control_cmd/debug/published_time,91707684971,1785535763105338444
/control/command/control_cmd/debug/published_time,91757684971,1785535763151436513
/control/command/control_cmd/debug/published_time,99707685090,1785535771108624036
/control/command/control_cmd/debug/published_time,99757685091,1785535771201906976
/control/command/control_cmd/debug/published_time,99757685091,1785535771242175315
