clock_ns,arrival_system_ns
29407684042,1785535700791263945
29457684043,1785535700841628772
29507684044,1785535700891390706
29557684045,1785535700942106390
29607684045,1785535700991711050
29657684046,1785535701041201126
29707684047,1785535701092151678
29757684047,1785535701141323604
29807684048,1785535701191362545
29857684049,1785535701241435731
29907684050,1785535701291208069
29957684050,1785535701341241197
30007684051,1785535701391253065
30057684052,1785535701441285463
30107684053,1785535701491253546
30157684053,1785535701547651635
30207684054,1785535701591223589
30257684055,1785535701641252568
30307684056,1785535701692194821
30357684056,1785535701742208757
30407684057,1785535701791128140
30457684058,1785535701842882697
30507684059,1785535701891540723
30557684059,1785535701941301687
30607684060,1785535701991265546
30657684061,1785535702041314906
30707684062,1785535702091154718
30757684062,1785535702141331476
30807684063,1785535702191266429
30857684064,1785535702241133690
30907684065,1785535702292944200
30957684065,1785535702341240511
31007684066,1785535702391118538
31057684067,1785535702441361558
31107684068,1785535702493769204
31157684068,1785535702545386532
31207684069,1785535702595271031
31257684070,1785535702641883439
31307684071,1785535702691066276
31357684071,1785535702743778010
31407684072,1785535702791510646
31457684073,1785535702841421554
31507684074,1785535702891331506
31557684074,1785535702941213456
31607684075,1785535702994699869
31657684076,1785535703042046404
31707684077,1785535703091332811
31757684077,1785535703142205362
31807684078,1785535703191180862
31857684079,1785535703241139661
31957684080,1785535703341441428
32007684081,1785535703391655765
32057684082,1785535703441212695
32107684082,1785535703491225120
32157684083,1785535703541475445
32207684084,1785535703591609343
32257684085,1785535703644195935
32307684085,1785535703691571918
32357684086,1785535703741493370
32407684087,1785535703791425571
32457684088,1785535703841982787
32507684088,1785535703891200554
32557684089,1785535703941712362
32607684090,1785535703992076497
32657684091,1785535704041384395
32707684091,1785535704091314658
32757684092,1785535704141284351
32807684093,1785535704191167782
32857684094,1785535704243356545
32907684094,1785535704291166864
32957684095,1785535704341211051
33007684096,1785535704391253462
33057684097,1785535704441381442
33107684097,1785535704493772284
33157684098,1785535704542927180
33207684099,1785535704593742005
33257684100,1785535704641771807
33307684100,1785535704692377673
33357684101,1785535704741127752
33407684102,1785535704791168345
33457684103,1785535704842161047
33507684103,1785535704891817399
33557684104,1785535704941360686
33607684105,1785535704991439299
33657684106,1785535705045376437
33707684106,1785535705091446927
33757684107,1785535705141239380
33807684108,1785535705191391962
33857684109,1785535705241477231
33907684109,1785535705291852627
33957684110,1785535705341424186
34007684111,1785535705391207737
34057684112,1785535705441804431
34107684112,1785535705491430317
34157684113,1785535705544115810
34207684114,1785535705591095933
34257684115,1785535705641772908
34307684115,1785535705691353196
34357684116,1785535705741912383
34407684117,1785535705791683264
34457684118,1785535705841256835
34507684118,1785535705891865552
34557684119,1785535705941199778
34607684120,1785535705992454632
34657684120,1785535706041362510
34707684121,1785535706091701069
34757684122,1785535706141196733
34807684123,1785535706191250288
34857684123,1785535706241301399
34907684124,1785535706293243713
34957684125,1785535706342082695
35007684126,1785535706391944923
35057684126,1785535706442127212
35107684127,1785535706491950429
35157684128,1785535706541136466
35207684129,1785535706591608387
35257684129,1785535706645043358
35307684130,1785535706691990967
35357684131,1785535706742009424
35407684132,1785535706791124697
35457684132,1785535706845291670
35507684133,1785535706891235341
35557684134,1785535706941267260
35607684135,1785535707006379518
35707684136,1785535707091114206
35757684137,1785535707142097700
35807684138,1785535707191110332
35857684138,1785535707241986578
35907684139,1785535707291598518
35957684140,1785535707342145672
36007684141,1785535707392094756
36057684141,1785535707443704699
36107684142,1785535707493985397
36157684143,1785535707541320695
36207684144,1785535707593228589
36257684144,1785535707643968665
36307684145,1785535707692357148
36357684146,1785535707745899696
36407684147,1785535707791169748
36457684147,1785535707841898989
36507684148,1785535707896575024
36557684149,1785535707941501388
36607684150,1785535707991419193
36657684150,1785535708042398794
36707684151,1785535708091327444
36757684152,1785535708141898185
36807684153,1785535708192181453
36857684153,1785535708241129460
36907684154,1785535708291122307
36957684155,1785535708341219236
37007684156,1785535708391275854
37057684156,1785535708441115522
37107684157,1785535708491394824
37157684158,1785535708543342860
37207684158,1785535708592048629
37257684159,1785535708641484772
37307684160,1785535708691591450
37357684161,1785535708742761990
37407684161,1785535708791166206
37457684162,1785535708842713228
37507684163,1785535708891975855
37557684164,1785535708941751222
37607684164,1785535708991356222
37657684165,1785535709042092027
37707684166,1785535709093427482
37757684167,1785535709141548894
37807684167,1785535709191362109
37857684168,1785535709241825648
