topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,30894125160,1785835502039203675
/control/command/control_cmd/debug/published_time,30944125161,1785835502087911862
/control/command/control_cmd/debug/published_time,30994125161,1785835502137553144
/control/command/control_cmd/debug/published_time,31044125162,1785835502187633792
/control/command/control_cmd/debug/published_time,31094125163,1785835502237599061
/control/command/control_cmd/debug/published_time,31144125164,1785835502287729170
/control/command/control_cmd/debug/published_time,31194125164,1785835502337781877
/control/command/control_cmd/debug/published_time,31244125165,1785835502388616035
/control/command/control_cmd/debug/published_time,31294125166,1785835502439942074
/control/command/control_cmd/debug/published_time,31344125167,1785835502487764192
/control/command/control_cmd/debug/published_time,31394125167,1785835502539049017
/control/command/control_cmd/debug/published_time,31444125168,1785835502587993154
/control/command/control_cmd/debug/published_time,31494125169,1785835502638806065
/control/command/control_cmd/debug/published_time,31544125170,1785835502689228368
/control/command/control_cmd/debug/published_time,31594125170,1785835502738131228
/control/command/control_cmd/debug/published_time,31644125171,1785835502788384125
/control/command/control_cmd/debug/published_time,31694125172,1785835502839124953
/control/command/control_cmd/debug/published_time,31744125173,1785835502888099738
/control/command/control_cmd/debug/published_time,31794125173,1785835502938970068
/control/command/control_cmd/debug/published_time,31844125174,1785835502988422680
/control/command/control_cmd/debug/published_time,31894125175,1785835503038743657
/control/command/control_cmd/debug/published_time,31944125175,1785835503088936529
/control/command/control_cmd/debug/published_time,31994125176,1785835503139248672
/control/command/control_cmd/debug/published_time,32044125177,1785835503188686496
/control/command/control_cmd/debug/published_time,32094125178,1785835503240387099
/control/command/control_cmd/debug/published_time,32144125178,1785835503290003888
/control/command/control_cmd/debug/published_time,32194125179,1785835503339625238
/control/command/control_cmd/debug/published_time,32244125180,1785835503389824018
/control/command/control_cmd/debug/published_time,32294125181,1785835503440075912
/control/command/control_cmd/debug/published_time,32344125181,1785835503490034184
/control/command/control_cmd/debug/published_time,32394125182,1785835503541336007
/control/command/control_cmd/debug/published_time,32444125183,1785835503590077195
/control/command/control_cmd/debug/published_time,32494125184,1785835503640415715
/control/command/control_cmd/debug/published_time,32544125184,1785835503690710477
/control/command/control_cmd/debug/published_time,32594125185,1785835503740692259
/control/command/control_cmd/debug/published_time,32644125186,1785835503790672383
/control/command/control_cmd/debug/published_time,32694125187,1785835503841809175
/control/command/control_cmd/debug/published_time,32744125187,1785835503891262296
/control/command/control_cmd/debug/published_time,32794125188,1785835503941209744
/control/command/control_cmd/debug/published_time,32844125189,1785835503990695481
/control/command/control_cmd/debug/published_time,32894125190,1785835504040689771
/control/command/control_cmd/debug/published_time,32944125190,1785835504091254533
/control/command/control_cmd/debug/published_time,32994125191,1785835504140970463
/control/command/control_cmd/debug/published_time,33044125192,1785835504191602108
/control/command/control_cmd/debug/published_time,33094125193,1785835504241505237
/control/command/control_cmd/debug/published_time,33144125193,1785835504291357823
/control/command/control_cmd/debug/published_time,33194125194,1785835504342036909
/control/command/control_cmd/debug/published_time,33244125195,1785835504392230757
/control/command/control_cmd/debug/published_time,33294125196,1785835504442367151
/control/command/control_cmd/debug/published_time,33344125196,1785835504491673778
/control/command/control_cmd/debug/published_time,33394125197,1785835504542798297
/control/command/control_cmd/debug/published_time,33444125198,1785835504592053089
/control/command/control_cmd/debug/published_time,33494125199,1785835504642762236
/control/command/control_cmd/debug/published_time,33544125199,1785835504692537950
/control/command/control_cmd/debug/published_time,33594125200,1785835504742867748
/control/command/control_cmd/debug/published_time,33644125201,1785835504792948891
/control/command/control_cmd/debug/published_time,33694125202,1785835504843267357
/control/command/control_cmd/debug/published_time,33744125202,1785835504892810354
/control/command/control_cmd/debug/published_time,33794125203,1785835504942708020
/control/command/control_cmd/debug/published_time,33844125204,1785835504993054036
/control/command/control_cmd/debug/published_time,33894125205,1785835505042877417
/control/command/control_cmd/debug/published_time,33944125205,1785835505093033308
/control/command/control_cmd/debug/published_time,33994125206,1785835505143049934
/control/command/control_cmd/debug/published_time,34044125207,1785835505193530675
/control/command/control_cmd/debug/published_time,34094125208,1785835505243375943
/control/command/control_cmd/debug/published_time,34144125208,1785835505292943760
/control/command/control_cmd/debug/published_time,34194125209,1785835505345146921
/control/command/control_cmd/debug/published_time,34244125210,1785835505394170643
/control/command/control_cmd/debug/published_time,34294125211,1785835505444336236
/control/command/control_cmd/debug/published_time,34344125211,1785835505494128179
/control/command/control_cmd/debug/published_time,34394125212,1785835505544585067
/control/command/control_cmd/debug/published_time,34444125213,1785835505593971488
/control/command/control_cmd/debug/published_time,34494125213,1785835505644040926
/control/command/control_cmd/debug/published_time,34544125214,1785835505694884677
/control/command/control_cmd/debug/published_time,34594125215,1785835505744472447
/control/command/control_cmd/debug/published_time,34644125216,1785835505794659790
/control/command/control_cmd/debug/published_time,34694125216,1785835505844716167
/control/command/control_cmd/debug/published_time,34744125217,1785835505895124884
/control/command/control_cmd/debug/published_time,34794125218,1785835505945249746
/control/command/control_cmd/debug/published_time,34844125219,1785835505995462795
/control/command/control_cmd/debug/published_time,34894125219,1785835506046315268
/control/command/control_cmd/debug/published_time,34944125220,1785835506095826200
/control/command/control_cmd/debug/published_time,34994125221,1785835506146306003
/control/command/control_cmd/debug/published_time,35044125222,1785835506196669694
/control/command/control_cmd/debug/published_time,35094125222,1785835506246054789
/control/command/control_cmd/debug/published_time,35144125223,1785835506295692753
/control/command/control_cmd/debug/published_time,35194125224,1785835506345694841
/control/command/control_cmd/debug/published_time,35244125225,1785835506395665672
/control/command/control_cmd/debug/published_time,35294125225,1785835506446057838
/control/command/control_cmd/debug/published_time,35344125226,1785835506496439840
/control/command/control_cmd/debug/published_time,35394125227,1785835506546498781
/control/command/control_cmd/debug/published_time,35444125228,1785835506596814808
/control/command/control_cmd/debug/published_time,35494125228,1785835506647467016
/control/command/control_cmd/debug/published_time,35544125229,1785835506697115505
/control/command/control_cmd/debug/published_time,35594125230,1785835506747445764
/control/command/control_cmd/debug/published_time,35644125231,1785835506797041148
/control/command/control_cmd/debug/published_time,35694125231,1785835506847216760
/control/command/control_cmd/debug/published_time,35744125232,1785835506897359432
/control/command/control_cmd/debug/published_time,35794125233,1785835506946955756
/control/command/control_cmd/debug/published_time,35844125234,1785835506998117271
/control/command/control_cmd/debug/published_time,35894125234,1785835507047877047
/control/command/control_cmd/debug/published_time,35944125235,1785835507097445477
/control/command/control_cmd/debug/published_time,35994125236,1785835507147466439
/control/command/control_cmd/debug/published_time,36044125237,1785835507197339160
/control/command/control_cmd/debug/published_time,36094125237,1785835507247691013
/control/command/control_cmd/debug/published_time,36144125238,1785835507297705887
/control/command/control_cmd/debug/published_time,36194125239,1785835507347822401
/control/command/control_cmd/debug/published_time,36244125240,1785835507397336259
/control/command/control_cmd/debug/published_time,36294125240,1785835507447553649
/control/command/control_cmd/debug/published_time,36344125241,1785835507499630327
/control/command/control_cmd/debug/published_time,36394125242,1785835507548337125
/control/command/control_cmd/debug/published_time,36444125243,1785835507597847139
/control/command/control_cmd/debug/published_time,36494125243,1785835507648983289
/control/command/control_cmd/debug/published_time,36544125244,1785835507698227668
/control/command/control_cmd/debug/published_time,36594125245,1785835507748857429
/control/command/control_cmd/debug/published_time,36644125246,1785835507799102564
/control/command/control_cmd/debug/published_time,36694125246,1785835507848562300
/control/command/control_cmd/debug/published_time,36744125247,1785835507898416016
/control/command/control_cmd/debug/published_time,36794125248,1785835507949349243
/control/command/control_cmd/debug/published_time,36844125249,1785835508000057106
/control/command/control_cmd/debug/published_time,36894125249,1785835508049025870
/control/command/control_cmd/debug/published_time,36944125250,1785835508099577012
/control/command/control_cmd/debug/published_time,36994125251,1785835508149208009
/control/command/control_cmd/debug/published_time,37044125251,1785835508201031475
/control/command/control_cmd/debug/published_time,37094125252,1785835508249691581
/control/command/control_cmd/debug/published_time,37144125253,1785835508299426902
/control/command/control_cmd/debug/published_time,37194125254,1785835508349852375
/control/command/control_cmd/debug/published_time,37244125254,1785835508400317412
/control/command/control_cmd/debug/published_time,37294125255,1785835508449964244
/control/command/control_cmd/debug/published_time,37344125256,1785835508500490168
/control/command/control_cmd/debug/published_time,37394125257,1785835508550718349
/control/command/control_cmd/debug/published_time,37444125257,1785835508600864446
/control/command/control_cmd/debug/published_time,37494125258,1785835508651338827
/control/command/control_cmd/debug/published_time,37544125259,1785835508700405814
/control/command/control_cmd/debug/published_time,37594125260,1785835508750478011
/control/command/control_cmd/debug/published_time,37644125260,1785835508801003856
/control/command/control_cmd/debug/published_time,37694125261,1785835508850972536
/control/command/control_cmd/debug/published_time,37744125262,1785835508902382214
/control/command/control_cmd/debug/published_time,37794125263,1785835508950632322
/control/command/control_cmd/debug/published_time,37844125263,1785835509001169183
/control/command/control_cmd/debug/published_time,37894125264,1785835509050713634
/control/command/control_cmd/debug/published_time,37944125265,1785835509101783006
/control/command/control_cmd/debug/published_time,37994125266,1785835509151931919
/control/command/control_cmd/debug/published_time,38044125266,1785835509201440557
/control/command/control_cmd/debug/published_time,38094125267,1785835509251177571
/control/command/control_cmd/debug/published_time,38144125268,1785835509301383453
/control/command/control_cmd/debug/published_time,38194125269,1785835509351687794
/control/command/control_cmd/debug/published_time,38244125269,1785835509401233938
/control/command/control_cmd/debug/published_time,38294125270,1785835509452877257
/control/command/control_cmd/debug/published_time,38344125271,1785835509501805289
/control/command/control_cmd/debug/published_time,38394125272,1785835509552785835
/control/command/control_cmd/debug/published_time,38444125272,1785835509602767336
/control/command/control_cmd/debug/published_time,38494125273,1785835509652261843
/control/command/control_cmd/debug/published_time,38544125274,1785835509702225865
/control/command/control_cmd/debug/published_time,38594125275,1785835509752371244
/control/command/control_cmd/debug/published_time,38644125275,1785835509802509933
/control/command/control_cmd/debug/published_time,38694125276,1785835509852201731
/control/command/control_cmd/debug/published_time,38744125277,1785835509902177439
/control/command/control_cmd/debug/published_time,38794125278,1785835509953283945
/control/command/control_cmd/debug/published_time,38844125278,1785835510002884173
/control/command/control_cmd/debug/published_time,38894125279,1785835510052808604
/control/command/control_cmd/debug/published_time,38944125280,1785835510102874791
/control/command/control_cmd/debug/published_time,38994125281,1785835510152815584
/control/command/control_cmd/debug/published_time,39044125281,1785835510203003244
/control/command/control_cmd/debug/published_time,39094125282,1785835510253178276
/control/command/control_cmd/debug/published_time,39144125283,1785835510303086618
/control/command/control_cmd/debug/published_time,39194125284,1785835510353848610
/control/command/control_cmd/debug/published_time,39244125284,1785835510403840881
/control/command/control_cmd/debug/published_time,39294125285,1785835510454366743
/control/command/control_cmd/debug/published_time,39344125286,1785835510503969459
