arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785835493619588326,22494125035,55.3325,-141.1698,-0.0146,-0.005470
1785835493670145724,22544125036,55.3325,-141.1698,-0.0146,-0.005470
1785835493719312931,22594125037,55.3325,-141.1698,-0.0146,-0.005470
1785835493769400931,22644125037,55.3325,-141.1698,-0.0146,-0.005470
1785835493820730103,22694125038,55.3325,-141.1698,-0.0146,-0.005470
1785835493869584843,22744125039,55.3325,-141.1698,-0.0146,-0.005470
1785835493919811214,22794125040,55.3325,-141.1698,-0.0146,-0.005470
1785835493970905447,22844125040,55.3325,-141.1698,-0.0146,-0.005470
1785835494020036079,22894125041,55.3325,-141.1698,-0.0146,-0.005470
1785835494070814585,22944125042,55.3325,-141.1698,-0.0146,-0.005470
1785835494121185462,22994125043,55.3325,-141.1698,-0.0146,-0.005470
1785835494170439047,23044125043,55.3325,-141.1698,-0.0146,-0.005470
1785835494220235775,23094125044,55.3325,-141.1698,-0.0146,-0.005470
1785835494270459542,23144125045,55.3325,-141.1698,-0.0146,-0.005470
1785835494320889507,23194125046,55.3325,-141.1698,-0.0146,-0.005470
1785835494371333540,23244125046,55.3325,-141.1698,-0.0146,-0.005470
1785835494420953683,23294125047,55.3325,-141.1698,-0.0146,-0.005470
1785835494471642143,23344125048,55.3325,-141.1698,-0.0146,-0.005470
1785835494522725886,23394125049,55.3325,-141.1698,-0.0146,-0.005470
1785835494571177458,23444125049,55.3325,-141.1698,-0.0146,-0.005470
1785835494620991544,23494125050,55.3325,-141.1698,-0.0146,-0.005470
1785835494671269548,23544125051,55.3325,-141.1698,-0.0146,-0.005470
1785835494721910183,23594125052,55.3325,-141.1698,-0.0146,-0.005470
1785835494771675455,23644125052,55.3325,-141.1698,-0.0146,-0.005470
1785835494821688851,23694125053,55.3325,-141.1698,-0.0146,-0.005470
1785835494871954571,23744125054,55.3325,-141.1698,-0.0146,-0.005470
1785835494922982821,23794125055,55.3325,-141.1698,-0.0146,-0.005470
1785835494972463958,23844125055,55.3325,-141.1698,-0.0146,-0.005470
1785835495023013230,23894125056,55.3325,-141.1698,-0.0146,-0.005470
1785835495073616703,23944125057,55.3325,-141.1698,-0.0146,-0.005470
1785835495123933833,23994125058,55.3325,-141.1698,-0.0146,-0.005470
1785835495172468754,24044125058,55.3325,-141.1698,-0.0146,-0.005470
1785835495224370174,24094125059,55.3325,-141.1698,-0.0146,-0.005470
1785835495273010819,24144125060,55.3325,-141.1698,-0.0146,-0.005470
1785835495322903447,24194125061,55.3325,-141.1698,-0.0146,-0.005470
1785835495373003401,24244125061,55.3325,-141.1698,-0.0146,-0.005470
1785835495424340970,24294125062,55.3325,-141.1698,-0.0146,-0.005470
1785835495472801622,24344125063,55.3325,-141.1698,-0.0146,-0.005470
1785835495523478940,24394125063,55.3325,-141.1698,-0.0146,-0.005470
1785835495574114033,24444125064,55.3325,-141.1698,-0.0146,-0.005470
1785835495623779555,24494125065,55.3325,-141.1698,-0.0146,-0.005470
1785835495674600629,24544125066,55.3325,-141.1698,-0.0146,-0.005470
1785835495725138713,24594125066,55.3325,-141.1698,-0.0146,-0.005470
1785835495775141969,24644125067,55.3325,-141.1698,-0.0146,-0.005470
1785835495824286595,24694125068,55.3325,-141.1698,-0.0146,-0.005470
1785835495875318031,24744125069,55.3325,-141.1698,-0.0146,-0.005470
1785835495925402417,24794125069,55.3325,-141.1698,-0.0146,-0.005470
