topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,23094125044,55.3619,-141.1726
/localization/kinematic_state,23144125044,55.3618,-141.1727
/localization/kinematic_state,23194125045,55.3620,-141.1729
/localization/kinematic_state,23244125046,55.3621,-141.1731
/localization/kinematic_state,23294125047,55.3624,-141.1732
/localization/kinematic_state,23344125047,55.3625,-141.1732
/localization/kinematic_state,23394125048,55.3628,-141.1732
/localization/kinematic_state,23444125049,55.3626,-141.1732
/localization/kinematic_state,23494125050,55.3625,-141.1731
/localization/kinematic_state,23544125050,55.3619,-141.1731
/localization/kinematic_state,23594125051,55.3614,-141.1731
/localization/kinematic_state,23644125052,55.3606,-141.1731
/localization/kinematic_state,23694125053,55.3599,-141.1731
/localization/kinematic_state,23744125053,55.3593,-141.1731
/localization/kinematic_state,23794125054,55.3590,-141.1731
/localization/kinematic_state,23844125055,55.3585,-141.1731
/localization/kinematic_state,23894125056,55.3582,-141.1732
/localization/kinematic_state,23944125056,55.3576,-141.1732
/localization/kinematic_state,23994125057,55.3575,-141.1733
/localization/kinematic_state,24044125058,55.3572,-141.1733
/localization/kinematic_state,24094125059,55.3575,-141.1734
/localization/kinematic_state,24144125059,55.3572,-141.1734
/localization/kinematic_state,24194125060,55.3572,-141.1736
/localization/kinematic_state,24244125061,55.3566,-141.1737
/localization/kinematic_state,24294125062,55.3565,-141.1737
/localization/kinematic_state,24344125062,55.3561,-141.1739
/localization/kinematic_state,24394125063,55.3558,-141.1740
/localization/kinematic_state,24444125064,55.3559,-141.1742
/localization/kinematic_state,24494125064,55.3562,-141.1743
/localization/kinematic_state,24544125065,55.3560,-141.1745
/localization/kinematic_state,24594125066,55.3561,-141.1746
/localization/kinematic_state,24644125067,55.3559,-141.1746
/localization/kinematic_state,24694125067,55.3557,-141.1746
/localization/kinematic_state,24744125068,55.3554,-141.1745
/localization/kinematic_state,24794125069,55.3555,-141.1744
/localization/kinematic_state,24844125070,55.3557,-141.1744
/localization/kinematic_state,24894125070,55.3563,-141.1744
/localization/kinematic_state,24944125071,55.3563,-141.1745
/localization/kinematic_state,24994125072,55.3567,-141.1746
/localization/kinematic_state,25044125073,55.3565,-141.1746
/localization/kinematic_state,25094125073,55.3566,-141.1747
/localization/kinematic_state,25144125074,55.3566,-141.1747
/localization/kinematic_state,25194125075,55.3569,-141.1747
/localization/kinematic_state,25244125076,55.3569,-141.1748
/localization/kinematic_state,25294125076,55.3572,-141.1748
/localization/kinematic_state,25344125077,55.3572,-141.1749
/localization/kinematic_state,25394125078,55.3576,-141.1749
/localization/kinematic_state,25444125079,55.3578,-141.1749
/localization/kinematic_state,25494125079,55.3582,-141.1749
/localization/kinematic_state,25544125080,55.3583,-141.1748
/localization/kinematic_state,25594125081,55.3586,-141.1748
/localization/kinematic_state,25644125082,55.3583,-141.1748
/localization/kinematic_state,25694125082,55.3584,-141.1747
/localization/kinematic_state,25744125083,55.3581,-141.1747
/localization/kinematic_state,25794125084,55.3582,-141.1746
/localization/kinematic_state,25844125085,55.3579,-141.1746
/localization/kinematic_state,25894125085,55.3576,-141.1746
/localization/kinematic_state,25944125086,55.3571,-141.1746
/localization/kinematic_state,25994125087,55.3571,-141.1746
/localization/kinematic_state,26044125088,55.3570,-141.1746
/localization/kinematic_state,26094125088,55.3574,-141.1746
/localization/kinematic_state,26144125089,55.3576,-141.1746
/localization/kinematic_state,26194125090,55.3580,-141.1746
/localization/kinematic_state,26244125091,55.3579,-141.1747
/localization/kinematic_state,26294125091,55.3580,-141.1747
/localization/kinematic_state,26344125092,55.3578,-141.1748
/localization/kinematic_state,26394125093,55.3579,-141.1748
/localization/kinematic_state,26444125094,55.3579,-141.1749
/localization/kinematic_state,26494125094,55.3583,-141.1749
/localization/kinematic_state,26544125095,55.3582,-141.1749
/localization/kinematic_state,26594125096,55.3583,-141.1750
/localization/kinematic_state,26644125097,55.3582,-141.1750
/localization/kinematic_state,26694125097,55.3584,-141.1750
/localization/kinematic_state,26744125098,55.3581,-141.1750
/localization/kinematic_state,26794125099,55.3582,-141.1750
/localization/kinematic_state,26844125100,55.3578,-141.1749
/localization/kinematic_state,26894125100,55.3574,-141.1749
/localization/kinematic_state,26944125101,55.3569,-141.1749
/localization/kinematic_state,26994125102,55.3570,-141.1749
/localization/kinematic_state,27044125102,55.3569,-141.1749
/localization/kinematic_state,27094125103,55.3573,-141.1749
/localization/kinematic_state,27144125104,55.3573,-141.1749
/localization/kinematic_state,27194125105,55.3573,-141.1749
/localization/kinematic_state,27244125105,55.3568,-141.1748
/localization/kinematic_state,27294125106,55.3566,-141.1748
/localization/kinematic_state,27344125107,55.3563,-141.1748
/localization/kinematic_state,27394125108,55.3565,-141.1749
/localization/kinematic_state,27444125108,55.3566,-141.1749
/localization/kinematic_state,27494125109,55.3571,-141.1749
/localization/kinematic_state,27544125110,55.3570,-141.1749
/localization/kinematic_state,27594125111,55.3578,-141.1750
/localization/kinematic_state,27644125111,55.3580,-141.1750
/localization/kinematic_state,27694125112,55.3582,-141.1750
/localization/kinematic_state,27744125113,55.3583,-141.1750
/localization/kinematic_state,27794125114,55.3589,-141.1750
/localization/kinematic_state,27844125114,55.3587,-141.1750
/localization/kinematic_state,27894125115,55.3590,-141.1750
/localization/kinematic_state,27944125116,55.3592,-141.1750
/localization/kinematic_state,27994125117,55.3594,-141.1750
/localization/kinematic_state,28044125117,55.3592,-141.1750
/localization/kinematic_state,28094125118,55.3594,-141.1749
/localization/kinematic_state,28144125119,55.3592,-141.1749
/localization/kinematic_state,28194125120,55.3592,-141.1749
/localization/kinematic_state,28244125120,55.3589,-141.1749
/localization/kinematic_state,28294125121,55.3586,-141.1749
/localization/kinematic_state,28344125122,55.3578,-141.1749
/localization/kinematic_state,28394125123,55.3574,-141.1749
/localization/kinematic_state,28444125123,55.3567,-141.1749
/localization/kinematic_state,28494125124,55.3565,-141.1749
/localization/kinematic_state,28544125125,55.3562,-141.1749
/localization/kinematic_state,28594125126,55.3563,-141.1749
/localization/kinematic_state,28644125126,55.3558,-141.1750
