topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,23094125044,55.3647,-141.1811
/localization/pose_estimator/pose_with_covariance,23144125044,55.3702,-141.1856
/localization/pose_estimator/pose_with_covariance,23194125045,55.3632,-141.1677
/localization/pose_estimator/pose_with_covariance,23244125046,55.3738,-141.1644
/localization/pose_estimator/pose_with_covariance,23294125047,55.3495,-141.1712
/localization/pose_estimator/pose_with_covariance,23344125047,55.3785,-141.1822
/localization/pose_estimator/pose_with_covariance,23394125048,55.3383,-141.1742
/localization/pose_estimator/pose_with_covariance,23444125049,55.3627,-141.1657
/localization/pose_estimator/pose_with_covariance,23494125050,55.3416,-141.1649
/localization/pose_estimator/pose_with_covariance,23544125050,55.3513,-141.1864
/localization/pose_estimator/pose_with_covariance,23594125051,55.3499,-141.1752
/localization/pose_estimator/pose_with_covariance,23644125052,55.3512,-141.1666
/localization/pose_estimator/pose_with_covariance,23694125053,55.3513,-141.1696
/localization/pose_estimator/pose_with_covariance,23744125053,55.3679,-141.1807
/localization/pose_estimator/pose_with_covariance,23794125054,55.3399,-141.1744
/localization/pose_estimator/pose_with_covariance,23844125055,55.3587,-141.1804
/localization/pose_estimator/pose_with_covariance,23894125056,55.3268,-141.1714
/localization/pose_estimator/pose_with_covariance,23944125056,55.3850,-141.1762
/localization/pose_estimator/pose_with_covariance,23994125057,55.3515,-141.1816
/localization/pose_estimator/pose_with_covariance,24044125058,55.3809,-141.1744
/localization/pose_estimator/pose_with_covariance,24094125059,55.3256,-141.1769
/localization/pose_estimator/pose_with_covariance,24144125059,55.3459,-141.1914
/localization/pose_estimator/pose_with_covariance,24194125060,55.3446,-141.1703
/localization/pose_estimator/pose_with_covariance,24244125061,55.3757,-141.1811
/localization/pose_estimator/pose_with_covariance,24294125062,55.3492,-141.1846
/localization/pose_estimator/pose_with_covariance,24344125062,55.3428,-141.1919
/localization/pose_estimator/pose_with_covariance,24394125063,55.3747,-141.1848
/localization/pose_estimator/pose_with_covariance,24444125064,55.3592,-141.1820
/localization/pose_estimator/pose_with_covariance,24494125064,55.3407,-141.1793
/localization/pose_estimator/pose_with_covariance,24544125065,55.3705,-141.1689
/localization/pose_estimator/pose_with_covariance,24594125066,55.3267,-141.1666
/localization/pose_estimator/pose_with_covariance,24644125067,55.3672,-141.1551
/localization/pose_estimator/pose_with_covariance,24694125067,55.3451,-141.1711
/localization/pose_estimator/pose_with_covariance,24744125068,55.3743,-141.1863
/localization/pose_estimator/pose_with_covariance,24794125069,55.3727,-141.1876
/localization/pose_estimator/pose_with_covariance,24844125070,55.3638,-141.1809
/localization/pose_estimator/pose_with_covariance,24894125070,55.3296,-141.1803
/localization/pose_estimator/pose_with_covariance,24944125071,55.3733,-141.1690
/localization/pose_estimator/pose_with_covariance,24994125072,55.3372,-141.1745
/localization/pose_estimator/pose_with_covariance,25044125073,55.3826,-141.1757
/localization/pose_estimator/pose_with_covariance,25094125073,55.3520,-141.1835
