topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,23094125044,1785835494220121540,60736989231548,23094125044,0
/sensing/lidar/top/pointcloud_raw_ex,23094125044,1785835494224867792,60736993977676,23094125044,242712
/localization/pose_estimator/pose_with_covariance,23094125044,1785835494228011476,60736997121406,23094125044,0
/localization/kinematic_state,23144125044,1785835494271226680,60737040336710,23144125044,0
/sensing/lidar/top/pointcloud_raw_ex,23144125044,1785835494273837841,60737042947621,23144125044,246680
/localization/pose_estimator/pose_with_covariance,23144125044,1785835494276650043,60737045759826,23144125044,0
/localization/kinematic_state,23194125045,1785835494320174077,60737089284151,23194125045,0
/sensing/lidar/top/pointcloud_raw_ex,23194125045,1785835494325152472,60737094262673,23194125045,244984
/localization/pose_estimator/pose_with_covariance,23194125045,1785835494328875519,60737097985891,23194125045,0
/localization/kinematic_state,23244125046,1785835494370922091,60737140031878,23244125046,0
/sensing/lidar/top/pointcloud_raw_ex,23244125046,1785835494374758784,60737143868563,23244125046,242840
/localization/pose_estimator/pose_with_covariance,23244125046,1785835494377532406,60737146642182,23244125046,0
/localization/kinematic_state,23294125047,1785835494422732329,60737191842361,23294125047,0
/sensing/lidar/top/pointcloud_raw_ex,23294125047,1785835494425638191,60737194748112,23294125047,242040
/localization/pose_estimator/pose_with_covariance,23294125047,1785835494428150665,60737197260453,23294125047,0
/localization/kinematic_state,23344125047,1785835494471019923,60737240129769,23344125047,0
/sensing/lidar/top/pointcloud_raw_ex,23344125047,1785835494475788887,60737244898642,23344125047,247256
/localization/pose_estimator/pose_with_covariance,23344125047,1785835494479386262,60737248496100,23344125047,0
/localization/kinematic_state,23394125048,1785835494520924020,60737290033791,23394125048,0
/sensing/lidar/top/pointcloud_raw_ex,23394125048,1785835494526611993,60737295722059,23394125048,244792
/localization/pose_estimator/pose_with_covariance,23394125048,1785835494529886424,60737298996571,23394125048,0
/localization/kinematic_state,23444125049,1785835494570820814,60737339930737,23444125049,0
/sensing/lidar/top/pointcloud_raw_ex,23444125049,1785835494574872169,60737343981985,23444125049,247896
/localization/pose_estimator/pose_with_covariance,23444125049,1785835494577825050,60737346935061,23444125049,0
/localization/kinematic_state,23494125050,1785835494621628350,60737390738221,23494125050,0
/sensing/lidar/top/pointcloud_raw_ex,23494125050,1785835494625540173,60737394649984,23494125050,244216
/localization/pose_estimator/pose_with_covariance,23494125050,1785835494628706667,60737397816785,23494125050,0
/localization/kinematic_state,23544125050,1785835494671950185,60737441060009,23544125050,0
/sensing/lidar/top/pointcloud_raw_ex,23544125050,1785835494674320061,60737443429958,23544125050,244664
/localization/pose_estimator/pose_with_covariance,23544125050,1785835494677088987,60737446198732,23544125050,0
/localization/kinematic_state,23594125051,1785835494721005162,60737490115013,23594125051,0
/sensing/lidar/top/pointcloud_raw_ex,23594125051,1785835494725775630,60737494885560,23594125051,246808
/localization/pose_estimator/pose_with_covariance,23594125051,1785835494728654958,60737497764634,23594125051,0
/localization/kinematic_state,23644125052,1785835494772987054,60737542096875,23644125052,0
/sensing/lidar/top/pointcloud_raw_ex,23644125052,1785835494775003706,60737544113416,23644125052,248824
/localization/pose_estimator/pose_with_covariance,23644125052,1785835494777992014,60737547101734,23644125052,0
/localization/kinematic_state,23694125053,1785835494822965798,60737592075590,23694125053,0
/sensing/lidar/top/pointcloud_raw_ex,23694125053,1785835494825880180,60737594990029,23694125053,242616
/localization/pose_estimator/pose_with_covariance,23694125053,1785835494828584947,60737597694766,23694125053,0
/localization/kinematic_state,23744125053,1785835494871818511,60737640928291,23744125053,0
/sensing/lidar/top/pointcloud_raw_ex,23744125053,1785835494875379099,60737644489004,23744125053,247256
/localization/pose_estimator/pose_with_covariance,23744125053,1785835494879319400,60737648429472,23744125053,0
/localization/kinematic_state,23794125054,1785835494922064849,60737691174617,23794125054,0
/sensing/lidar/top/pointcloud_raw_ex,23794125054,1785835494927552074,60737696661883,23794125054,245080
/localization/pose_estimator/pose_with_covariance,23794125054,1785835494930346318,60737699456229,23794125054,0
/localization/kinematic_state,23844125055,1785835494972461959,60737741571803,23844125055,0
/sensing/lidar/top/pointcloud_raw_ex,23844125055,1785835494976592640,60737745702481,23844125055,247192
/localization/pose_estimator/pose_with_covariance,23844125055,1785835494980618210,60737749728024,23844125055,0
/localization/kinematic_state,23894125056,1785835495022623794,60737791733630,23894125056,0
/sensing/lidar/top/pointcloud_raw_ex,23894125056,1785835495028367839,60737797477855,23894125056,242232
/localization/pose_estimator/pose_with_covariance,23894125056,1785835495031351073,60737800461098,23894125056,0
/localization/kinematic_state,23944125056,1785835495072199859,60737841309628,23944125056,0
/sensing/lidar/top/pointcloud_raw_ex,23944125056,1785835495077888829,60737846998582,23944125056,250840
/localization/pose_estimator/pose_with_covariance,23944125056,1785835495080732825,60737849842571,23944125056,0
/localization/kinematic_state,23994125057,1785835495122734927,60737891844779,23994125057,0
/sensing/lidar/top/pointcloud_raw_ex,23994125057,1785835495127809319,60737896919536,23994125057,243800
/localization/pose_estimator/pose_with_covariance,23994125057,1785835495131510964,60737900620765,23994125057,0
/localization/kinematic_state,24044125058,1785835495174001906,60737943112211,24044125058,0
/sensing/lidar/top/pointcloud_raw_ex,24044125058,1785835495175822426,60737944932692,24044125058,246488
/localization/pose_estimator/pose_with_covariance,24044125058,1785835495178669508,60737947779378,24044125058,0
/localization/kinematic_state,24094125059,1785835495222924054,60737992034143,24094125059,0
/sensing/lidar/top/pointcloud_raw_ex,24094125059,1785835495228038793,60737997148975,24094125059,244088
/localization/pose_estimator/pose_with_covariance,24094125059,1785835495230796059,60737999906030,24094125059,0
