sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785835493500842490,carla-server,0.0,13693698048,9.0,7478444032,-1,4.18
1785835493500842490,runner,0.0,49524736,-1.0,-1,-1,4.18
1785835493500842490,raycast-baseline,0.0,0,-1.0,-1,-1,4.18
1785835493500842490,injector,0.0,0,-1.0,-1,-1,4.18
1785835493500842490,autoware,0.0,2234368000,-1.0,-1,-1,4.18
1785835493500842490,observer,0.0,11407360,-1.0,-1,-1,4.18
1785835494500941305,carla-server,204.33833998916575,13694070784,11.0,7478444032,0.995894,4.0
1785835494500941305,runner,0.9972586824830046,49528832,-1.0,-1,0.995894,4.0
1785835494500941305,raycast-baseline,0.0,0,-1.0,-1,0.995894,4.0
1785835494500941305,injector,0.0,0,-1.0,-1,0.995894,4.0
1785835494500941305,autoware,114.05681219831587,2244915200,-1.0,-1,0.995894,4.0
1785835494500941305,observer,59.15663187465814,29102080,-1.0,-1,0.995894,4.0
1785835495501065968,carla-server,202.66623687764675,13694095360,11.0,7478444032,0.997996,4.0
1785835495501065968,runner,0.0,49528832,-1.0,-1,0.997996,4.0
1785835495501065968,raycast-baseline,0.0,0,-1.0,-1,0.997996,4.0
1785835495501065968,injector,0.0,0,-1.0,-1,0.997996,4.0
1785835495501065968,autoware,94.5781402985823,2246004736,-1.0,-1,0.997996,4.0
1785835495501065968,observer,1.6015425854890015,29540352,-1.0,-1,0.997996,4.0
1785835496501008039,carla-server,204.47629979948408,13676421120,14.0,7462715392,0.997771,4.0
1785835496501008039,runner,1.0119687077222774,49528832,-1.0,-1,0.997771,4.0
1785835496501008039,raycast-baseline,0.0,0,-1.0,-1,0.997771,4.0
1785835496501008039,injector,0.0,34701312,-1.0,-1,0.997771,4.0
1785835496501008039,autoware,109.04629709360145,2252746752,-1.0,-1,0.997771,4.0
1785835496501008039,observer,1.5293593136043424,28856320,-1.0,-1,0.997771,4.0
1785835497500916661,carla-server,207.84112416691607,13676498944,14.0,7462715392,0.998327,4.0
1785835497500916661,runner,0.9908989439795818,49528832,-1.0,-1,0.998327,4.0
1785835497500916661,raycast-baseline,0.0,0,-1.0,-1,0.998327,4.0
1785835497500916661,injector,0.0,102940672,-1.0,-1,0.998327,4.0
1785835497500916661,autoware,183.56197600428098,2308075520,-1.0,-1,0.998327,4.0
1785835497500916661,observer,2.2448601788738953,29540352,-1.0,-1,0.998327,4.0
1785835498501061232,carla-server,203.4908692666321,13676556288,13.0,7445938176,0.997284,4.0
1785835498501061232,runner,0.0,49532928,-1.0,-1,0.997284,4.0
1785835498501061232,raycast-baseline,0.0,0,-1.0,-1,0.997284,4.0
1785835498501061232,injector,27.994474982279666,104460288,-1.0,-1,0.997284,4.0
1785835498501061232,autoware,135.58859946861966,2313240576,-1.0,-1,0.997284,4.0
1785835498501061232,observer,1.7013011795508883,29429760,-1.0,-1,0.997284,4.0
1785835499501066164,carla-server,206.14952684860853,13676589056,13.0,7445938176,0.997897,4.57
1785835499501066164,runner,1.0003854305003688,49532928,-1.0,-1,0.997897,4.57
1785835499501066164,raycast-baseline,0.0,0,-1.0,-1,0.997897,4.57
1785835499501066164,injector,27.000300459407512,104542208,-1.0,-1,0.997897,4.57
1785835499501066164,autoware,129.96901933267728,2315808768,-1.0,-1,0.997897,4.57
1785835499501066164,observer,1.63951269628216,29417472,-1.0,-1,0.997897,4.57
1785835500500924824,carla-server,210.70166435261964,13676666880,12.0,7445938176,0.997766,4.57
1785835500500924824,runner,0.9980256916038102,49532928,-1.0,-1,0.997766,4.57
1785835500500924824,raycast-baseline,0.0,0,-1.0,-1,0.997766,4.57
1785835500500924824,injector,26.935021442447248,70377472,-1.0,-1,0.997766,4.57
1785835500500924824,autoware,205.94067821299248,2367369216,-1.0,-1,0.997766,4.57
1785835500500924824,observer,2.1695893547584015,29913088,-1.0,-1,0.997766,4.57
1785835501500927465,carla-server,208.3316455993962,13672697856,16.0,7445938176,0.997975,4.57
1785835501500927465,runner,0.0,49532928,-1.0,-1,0.997975,4.57
1785835501500927465,raycast-baseline,0.0,0,-1.0,-1,0.997975,4.57
1785835501500927465,injector,25.805433124433986,70496256,-1.0,-1,0.997975,4.57
1785835501500927465,autoware,165.38514049620517,2384650240,-1.0,-1,0.997975,4.57
1785835501500927465,observer,2.2341765973287058,29347840,-1.0,-1,0.997975,4.57
1785835502500920775,carla-server,206.97462317871228,13672828928,16.0,7445938176,0.997583,4.57
1785835502500920775,runner,0.0,49532928,-1.0,-1,0.997583,4.57
1785835502500920775,raycast-baseline,0.0,0,-1.0,-1,0.997583,4.57
1785835502500920775,injector,26.278800864399276,70668288,-1.0,-1,0.997583,4.57
1785835502500920775,autoware,246.61179538297029,2535174144,-1.0,-1,0.997583,4.57
1785835502500920775,observer,2.5046174389204934,29646848,-1.0,-1,0.997583,4.57
1785835503500913144,carla-server,207.17472826505156,13671927808,14.0,7445938176,0.997848,4.57
1785835503500913144,runner,1.0009742692794272,49532928,-1.0,-1,0.997848,4.57
1785835503500913144,raycast-baseline,0.0,0,-1.0,-1,0.997848,4.57
1785835503500913144,injector,25.003774970031866,70680576,-1.0,-1,0.997848,4.57
1785835503500913144,autoware,189.08606235350777,2598875136,-1.0,-1,0.997848,4.57
1785835503500913144,observer,2.021433544972163,29634560,-1.0,-1,0.997848,4.57
1785835504500912314,carla-server,210.63767812805375,13670539264,16.0,7445938176,0.998674,4.44
1785835504500912314,runner,0.9986088858943748,49537024,-1.0,-1,0.998674,4.44
1785835504500912314,raycast-baseline,0.0,0,-1.0,-1,0.998674,4.44
1785835504500912314,injector,25.97788313172988,70688768,-1.0,-1,0.998674,4.44
1785835504500912314,autoware,189.4088370777242,2612830208,-1.0,-1,0.998674,4.44
1785835504500912314,observer,2.0336316358306328,30593024,-1.0,-1,0.998674,4.44
1785835505500912769,carla-server,209.29173991809566,13670547456,18.0,7445938176,0.997509,4.44
