clock_ns,arrival_system_ns
23094125044,1785835494218397668
23144125044,1785835494268657332
23194125045,1785835494318575667
23244125046,1785835494369300807
23294125047,1785835494418945932
23344125047,1785835494469428296
23394125048,1785835494519401295
23444125049,1785835494569110272
23494125050,1785835494619741853
23544125050,1785835494669421349
23594125051,1785835494719492199
23644125052,1785835494769655050
23694125053,1785835494820060064
23744125053,1785835494869906134
23794125054,1785835494920223435
23844125055,1785835494970663445
23894125056,1785835495020735570
23944125056,1785835495071171468
23994125057,1785835495121000060
24044125058,1785835495170988741
24094125059,1785835495220876036
24144125059,1785835495271078623
24194125060,1785835495321219154
24244125061,1785835495371290933
24294125062,1785835495421286958
24344125062,1785835495471308837
24394125063,1785835495521796422
24444125064,1785835495571704705
24494125064,1785835495621828394
24544125065,1785835495671963867
24594125066,1785835495722187903
24644125067,1785835495772311499
24694125067,1785835495822315277
24744125068,1785835495873362426
24794125069,1785835495922806786
24844125070,1785835495972867076
24894125070,1785835496022629961
24944125071,1785835496072818591
24994125072,1785835496123030197
25044125073,1785835496173104265
25094125073,1785835496223462762
25144125074,1785835496273689282
25194125075,1785835496323409033
25244125076,1785835496373501480
25294125076,1785835496423619707
25344125077,1785835496473919178
25394125078,1785835496523952900
25444125079,1785835496574006570
25494125079,1785835496624050490
25544125080,1785835496674126668
25594125081,1785835496724606587
25644125082,1785835496774091156
25694125082,1785835496824905348
25744125083,1785835496875187992
25794125084,1785835496924382720
25844125085,1785835496974957769
25894125085,1785835497024856503
25944125086,1785835497074726780
25994125087,1785835497124844453
26044125088,1785835497175042709
26094125088,1785835497224965508
26144125089,1785835497275675989
26194125090,1785835497324916451
26244125091,1785835497375374538
26294125091,1785835497425141893
26344125092,1785835497475545184
26394125093,1785835497525261173
26444125094,1785835497575923853
26494125094,1785835497625411312
26544125095,1785835497675588927
26594125096,1785835497725565938
26644125097,1785835497775695236
26694125097,1785835497825896072
26744125098,1785835497876462500
26794125099,1785835497925926286
26844125100,1785835497976544741
26894125100,1785835498026335872
26944125101,1785835498077083345
26994125102,1785835498127299376
27044125102,1785835498176970400
27094125103,1785835498227085894
27144125104,1785835498277821112
27194125105,1785835498327923458
27244125105,1785835498377885013
27294125106,1785835498427916289
27344125107,1785835498477848175
27394125108,1785835498528297473
27444125108,1785835498577751502
27494125109,1785835498628226396
27544125110,1785835498677713567
27594125111,1785835498728016285
27644125111,1785835498778302795
27694125112,1785835498828436565
27744125113,1785835498879153925
27794125114,1785835498928402098
27844125114,1785835498978427909
