sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785534344064932017,carla-server,0.0,14060994560,25.0,7635730432,-1,12.89
1785534344064932017,injector,0.0,0,-1.0,-1,-1,12.89
1785534344064932017,autoware,0.0,2698289152,-1.0,-1,-1,12.89
1785534344064932017,observer,0.0,7827456,-1.0,-1,-1,12.89
1785534345064986162,carla-server,279.5651981564182,14040727552,26.0,7635730432,-1,20.11
1785534345064986162,injector,0.0,0,-1.0,-1,-1,20.11
1785534345064986162,autoware,1761.8146090960029,2704773120,-1.0,-1,-1,20.11
1785534345064986162,observer,90.01776917148584,22384640,-1.0,-1,-1,20.11
1785534346065001924,carla-server,351.7278091603431,14040113152,24.0,7635730432,-1,20.11
1785534346065001924,injector,0.0,0,-1.0,-1,-1,20.11
1785534346065001924,autoware,1798.5063321509344,2705817600,-1.0,-1,-1,20.11
1785534346065001924,observer,32.26654414339572,27095040,-1.0,-1,-1,20.11
1785534347065022439,carla-server,357.2569065076852,14059388928,20.0,7635730432,0.999876,20.11
1785534347065022439,injector,0.0,34963456,-1.0,-1,0.999876,20.11
1785534347065022439,autoware,1796.15907666709,2710831104,-1.0,-1,0.999876,20.11
1785534347065022439,observer,39.28312474436046,33275904,-1.0,-1,0.999876,20.11
1785534348065018146,carla-server,410.2492241031218,14042873856,11.0,7635730432,0.997300,20.11
1785534348065018146,injector,0.0,102240256,-1.0,-1,0.997300,20.11
1785534348065018146,autoware,1789.4165419590536,2754351104,-1.0,-1,0.997300,20.11
1785534348065018146,observer,37.32739205983805,33542144,-1.0,-1,0.997300,20.11
1785534349065513953,carla-server,290.9578863105922,14053195776,23.0,7635730432,0.999129,20.11
1785534349065513953,injector,10.10753534206867,104284160,-1.0,-1,0.999129,20.11
1785534349065513953,autoware,1846.3183638362952,2754973696,-1.0,-1,0.999129,20.11
1785534349065513953,observer,22.517353164398337,33550336,-1.0,-1,0.999129,20.11
1785534350065019203,carla-server,378.21405828875305,14050160640,19.0,7635730432,1.000882,23.78
1785534350065019203,injector,49.271090030095024,115118080,-1.0,-1,1.000882,23.78
1785534350065019203,autoware,1819.4662236282618,2768338944,-1.0,-1,1.000882,23.78
1785534350065019203,observer,22.923609195372958,34742272,-1.0,-1,1.000882,23.78
1785534351065026066,carla-server,258.8879429581248,14058516480,20.0,7639924736,0.998583,23.78
1785534351065026066,injector,48.48763978954879,80416768,-1.0,-1,0.998583,23.78
1785534351065026066,autoware,1769.4600799464954,2799296512,-1.0,-1,0.998583,23.78
1785534351065026066,observer,19.338561162761483,34648064,-1.0,-1,0.998583,23.78
1785534352065017045,carla-server,517.9559308076139,14065090560,14.0,7639924736,0.999595,23.78
1785534352065017045,injector,50.47099622744552,80523264,-1.0,-1,0.999595,23.78
1785534352065017045,autoware,1765.2828887650387,2816438272,-1.0,-1,0.999595,23.78
1785534352065017045,observer,27.92465267977327,34607104,-1.0,-1,0.999595,23.78
1785534353065018552,carla-server,306.32398430470136,14044631040,18.0,7639924736,1.000481,23.78
1785534353065018552,injector,43.82323412081167,80605184,-1.0,-1,1.000481,23.78
1785534353065018552,autoware,1844.6746474223194,2824196096,-1.0,-1,1.000481,23.78
1785534353065018552,observer,22.596766346725396,34209792,-1.0,-1,1.000481,23.78
1785534354065021589,carla-server,291.94621348892707,14051127296,24.0,7639924736,1.001118,23.78
1785534354065021589,injector,43.00850615991809,80617472,-1.0,-1,1.001118,23.78
