topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,29268152265,1785534345356925318,20364492622467,-1,0
/localization/kinematic_state,29318152266,1785534345407346563,20364543043695,-1,0
/localization/kinematic_state,29368152266,1785534345458576517,20364594273897,-1,0
/localization/kinematic_state,29418152267,1785534345505791824,20364641489172,-1,0
/localization/kinematic_state,29468152268,1785534345557564315,20364693261644,-1,0
/localization/kinematic_state,29518152269,1785534345606359321,20364742056538,-1,0
/localization/kinematic_state,29568152269,1785534345655839536,20364791536848,-1,0
/localization/kinematic_state,29618152270,1785534345706163514,20364841860773,-1,0
/localization/kinematic_state,29668152271,1785534345756557076,20364892254252,-1,0
/localization/kinematic_state,29718152272,1785534345808329730,20364944027001,-1,0
/localization/kinematic_state,29768152272,1785534345855862159,20364991559424,-1,0
/localization/kinematic_state,29818152273,1785534345909112965,20365044810191,-1,0
/localization/kinematic_state,29868152274,1785534345955184435,20365090881820,-1,0
/localization/kinematic_state,29918152275,1785534346006097472,20365141794698,-1,0
/localization/kinematic_state,29968152275,1785534346060265460,20365195962807,-1,0
/localization/kinematic_state,30018152276,1785534346111839336,20365247536813,-1,0
/localization/kinematic_state,30068152277,1785534346155806997,20365291504265,-1,0
/localization/kinematic_state,30168152278,1785534346259131640,20365394828840,-1,0
/localization/kinematic_state,30218152279,1785534346307026625,20365442723794,-1,0
/localization/kinematic_state,30268152280,1785534346368456721,20365504153891,-1,0
/localization/kinematic_state,30318152281,1785534346408996717,20365544693845,-1,0
/localization/kinematic_state,30368152281,1785534346458583619,20365594280839,-1,0
/localization/kinematic_state,30418152282,1785534346508178609,20365643876128,-1,0
/localization/kinematic_state,30468152283,1785534346557416139,20365693113407,-1,0
/localization/kinematic_state,30518152284,1785534346608350142,20365744047606,-1,0
/localization/kinematic_state,30568152284,1785534346667735639,20365803433055,-1,0
/localization/kinematic_state,30618152285,1785534346705852051,20365841549244,-1,0
/localization/kinematic_state,30668152286,1785534346755910878,20365891608209,-1,0
/localization/kinematic_state,30718152287,1785534346809380681,20365945078205,-1,0
/localization/kinematic_state,30768152287,1785534346854764099,20365990461302,30768152287,0
/localization/kinematic_state,30818152288,1785534346909373755,20366045071041,30818152288,0
/localization/kinematic_state,30868152289,1785534346955946161,20366091643498,30868152289,0
/localization/kinematic_state,30918152290,1785534347006116651,20366141813875,30918152290,0
/localization/kinematic_state,30968152290,1785534347064326146,20366200023505,30968152290,0
/localization/kinematic_state,31018152291,1785534347107573653,20366243270786,31018152291,0
/localization/kinematic_state,31068152292,1785534347154621536,20366290318866,31068152292,0
/localization/kinematic_state,31118152292,1785534347204799502,20366340496438,31118152292,0
/localization/kinematic_state,31168152293,1785534347262710754,20366398408173,31168152293,0
/localization/kinematic_state,31218152294,1785534347304585265,20366440282421,31218152294,0
/localization/kinematic_state,31268152295,1785534347357607054,20366493304358,31268152295,0
/localization/kinematic_state,31318152295,1785534347404387745,20366540084786,31318152295,0
/localization/kinematic_state,31368152296,1785534347462711750,20366598408952,31368152296,0
/localization/kinematic_state,31418152297,1785534347515461093,20366651158355,31418152297,0
/localization/kinematic_state,31468152298,1785534347555812916,20366691510235,31468152298,0
/localization/kinematic_state,31518152298,1785534347611021537,20366746718704,31518152298,0
/localization/kinematic_state,31568152299,1785534347655215783,20366790912834,31568152299,0
/sensing/lidar/top/pointcloud_raw_ex,31568152299,1785534347668192566,20366803890339,31568152299,241109
/localization/kinematic_state,31618152300,1785534347707831444,20366843528782,31618152300,0
/localization/kinematic_state,31668152301,1785534347771511854,20366907209260,31668152301,0
/sensing/lidar/top/pointcloud_raw_ex,31668152301,1785534347773854217,20366909552014,31668152301,243285
/localization/kinematic_state,31718152301,1785534347807446536,20366943143696,31718152301,0
/localization/kinematic_state,31768152302,1785534347856456499,20366992153499,31768152302,0
/sensing/lidar/top/pointcloud_raw_ex,31768152302,1785534347875772104,20367011469910,31768152302,240661
/localization/kinematic_state,31818152303,1785534347907394219,20367043091449,31818152303,0
/localization/kinematic_state,31868152304,1785534347961141519,20367096838845,31868152304,0
/sensing/lidar/top/pointcloud_raw_ex,31868152304,1785534347973979692,20367109677646,31868152304,240885
/localization/kinematic_state,31918152304,1785534348006805730,20367142503273,31918152304,0
/localization/kinematic_state,31968152305,1785534348066758168,20367202455513,31968152305,0
/sensing/lidar/top/pointcloud_raw_ex,31968152305,1785534348075648646,20367211346157,31968152305,241685
/localization/kinematic_state,32018152306,1785534348111722883,20367247420264,32018152306,0
/localization/kinematic_state,32068152307,1785534348160588929,20367296286087,32068152307,0
