topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,32268152310,53.8785,-141.1213
/localization/pose_estimator/pose_with_covariance,32268152310,53.8785,-141.1213
/localization/pose_estimator/pose_with_covariance,32468152313,53.8911,-141.1265
/localization/pose_estimator/pose_with_covariance,32568152314,53.8918,-141.1307
/localization/pose_estimator/pose_with_covariance,32568152314,53.8918,-141.1307
/localization/pose_estimator/pose_with_covariance,32968152320,53.8723,-141.1252
/localization/pose_estimator/pose_with_covariance,32968152320,53.8723,-141.1252
/localization/pose_estimator/pose_with_covariance,33868152333,53.9131,-141.1298
/localization/pose_estimator/pose_with_covariance,33868152333,53.9131,-141.1298
/localization/pose_estimator/pose_with_covariance,34068152336,53.8887,-141.1161
/localization/pose_estimator/pose_with_covariance,34168152338,53.8965,-141.1139
/localization/pose_estimator/pose_with_covariance,34268152339,53.8807,-141.1161
/localization/pose_estimator/pose_with_covariance,34268152339,53.8807,-141.1161
/localization/pose_estimator/pose_with_covariance,34468152342,53.9028,-141.1199
/localization/pose_estimator/pose_with_covariance,34568152344,53.8901,-141.1184
/localization/pose_estimator/pose_with_covariance,34668152345,53.8867,-141.1256
/localization/pose_estimator/pose_with_covariance,34768152347,53.8900,-141.1104
/localization/pose_estimator/pose_with_covariance,34868152348,53.8974,-141.1225
/localization/pose_estimator/pose_with_covariance,34968152350,53.8982,-141.1104
/localization/pose_estimator/pose_with_covariance,35068152351,53.8715,-141.1127
/localization/pose_estimator/pose_with_covariance,35068152351,53.8715,-141.1127
/localization/pose_estimator/pose_with_covariance,35468152357,53.9047,-141.1181
/localization/pose_estimator/pose_with_covariance,36668152375,53.8867,-141.1281
/localization/pose_estimator/pose_with_covariance,36768152377,53.9007,-141.1142
/localization/pose_estimator/pose_with_covariance,36768152377,53.9007,-141.1142
/localization/pose_estimator/pose_with_covariance,36868152378,53.8712,-141.1141
/localization/pose_estimator/pose_with_covariance,37068152381,53.8778,-141.1142
/localization/pose_estimator/pose_with_covariance,37068152381,53.8778,-141.1142
/localization/pose_estimator/pose_with_covariance,37268152384,53.8979,-141.1092
/localization/pose_estimator/pose_with_covariance,37368152386,53.8973,-141.1040
/localization/pose_estimator/pose_with_covariance,37368152386,53.8973,-141.1040
/localization/pose_estimator/pose_with_covariance,37568152389,53.8992,-141.1080
/localization/pose_estimator/pose_with_covariance,37668152390,53.8843,-141.1212
/localization/pose_estimator/pose_with_covariance,37768152392,53.8789,-141.1265
/localization/pose_estimator/pose_with_covariance,37868152393,53.8927,-141.1078
/localization/pose_estimator/pose_with_covariance,37868152393,53.8927,-141.1078
/localization/pose_estimator/pose_with_covariance,37968152395,53.9002,-141.1199
/localization/pose_estimator/pose_with_covariance,38368152401,53.9084,-141.1094
/localization/pose_estimator/pose_with_covariance,38468152402,53.8667,-141.1249
/localization/pose_estimator/pose_with_covariance,38468152402,53.8667,-141.1249
/localization/pose_estimator/pose_with_covariance,38768152406,53.8992,-141.1172
/localization/pose_estimator/pose_with_covariance,38768152406,53.8992,-141.1172
/localization/pose_estimator/pose_with_covariance,38868152408,53.8867,-141.1100
/localization/pose_estimator/pose_with_covariance,39268152414,53.8544,-141.1109
/localization/pose_estimator/pose_with_covariance,39268152414,53.8544,-141.1109
/localization/pose_estimator/pose_with_covariance,39468152417,53.8743,-141.1152
/localization/pose_estimator/pose_with_covariance,39468152417,53.8743,-141.1152
/localization/pose_estimator/pose_with_covariance,39668152420,53.8759,-141.1115
/localization/pose_estimator/pose_with_covariance,39768152421,53.8540,-141.1069
/localization/pose_estimator/pose_with_covariance,39768152421,53.8540,-141.1069
/localization/pose_estimator/pose_with_covariance,39968152424,53.8704,-141.1069
/localization/pose_estimator/pose_with_covariance,40068152426,53.8701,-141.1111
/localization/pose_estimator/pose_with_covariance,40068152426,53.8701,-141.1111
/localization/pose_estimator/pose_with_covariance,40268152429,53.8744,-141.1057
/localization/pose_estimator/pose_with_covariance,40268152429,53.8744,-141.1057
/localization/pose_estimator/pose_with_covariance,40468152432,53.8671,-141.1056
/localization/pose_estimator/pose_with_covariance,40568152433,53.8871,-141.0997
/localization/pose_estimator/pose_with_covariance,40668152435,53.8806,-141.1161
/localization/pose_estimator/pose_with_covariance,40768152436,53.8725,-141.0987
/localization/pose_estimator/pose_with_covariance,40868152438,53.8646,-141.1189
/localization/pose_estimator/pose_with_covariance,40868152438,53.8646,-141.1189
/localization/pose_estimator/pose_with_covariance,41068152441,53.8644,-141.1046
/localization/pose_estimator/pose_with_covariance,41168152442,53.8555,-141.0997
/localization/pose_estimator/pose_with_covariance,41168152442,53.8555,-141.0997
/localization/pose_estimator/pose_with_covariance,41368152445,53.8881,-141.0995
/localization/pose_estimator/pose_with_covariance,41368152445,53.8881,-141.0995
/localization/pose_estimator/pose_with_covariance,41468152447,53.8793,-141.0898
/localization/pose_estimator/pose_with_covariance,42468152462,53.8787,-141.1051
/localization/pose_estimator/pose_with_covariance,42468152462,53.8787,-141.1051
/localization/pose_estimator/pose_with_covariance,42668152465,53.8566,-141.0894
/localization/pose_estimator/pose_with_covariance,42768152466,53.8567,-141.1043
/localization/pose_estimator/pose_with_covariance,42868152468,53.8867,-141.0974
/localization/pose_estimator/pose_with_covariance,42868152468,53.8867,-141.0974
/localization/pose_estimator/pose_with_covariance,43268152474,53.8827,-141.1218
/localization/pose_estimator/pose_with_covariance,43368152475,53.8702,-141.1051
/localization/pose_estimator/pose_with_covariance,43668152480,53.8705,-141.1007
/localization/pose_estimator/pose_with_covariance,44168152487,53.8676,-141.1034
/localization/pose_estimator/pose_with_covariance,44368152490,53.8642,-141.1053
/localization/pose_estimator/pose_with_covariance,44468152491,53.8758,-141.1084
/localization/pose_estimator/pose_with_covariance,44568152493,53.8662,-141.1018
/localization/pose_estimator/pose_with_covariance,44568152493,53.8662,-141.1018
/localization/pose_estimator/pose_with_covariance,44968152499,53.8694,-141.0991
/localization/pose_estimator/pose_with_covariance,44968152499,53.8694,-141.0991
/localization/pose_estimator/pose_with_covariance,45468152506,53.8718,-141.1008
/localization/pose_estimator/pose_with_covariance,45568152508,53.8685,-141.0954
/localization/pose_estimator/pose_with_covariance,45568152508,53.8685,-141.0954
/localization/pose_estimator/pose_with_covariance,46068152515,53.8702,-141.0976
/localization/pose_estimator/pose_with_covariance,46068152515,53.8702,-141.0976
/localization/pose_estimator/pose_with_covariance,46268152518,53.8724,-141.1028
/localization/pose_estimator/pose_with_covariance,46268152518,53.8724,-141.1028
/localization/pose_estimator/pose_with_covariance,46468152521,53.8638,-141.1140
/localization/pose_estimator/pose_with_covariance,46468152521,53.8638,-141.1140
