arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785534344155758383,28068152248,53.9108,-141.1224,-0.0018,-0.003481
1785534344208386288,28118152248,53.9107,-141.1223,-0.0018,-0.003475
1785534344257121959,28168152249,53.9107,-141.1222,-0.0018,-0.003469
1785534344305738717,28218152250,53.9107,-141.1221,-0.0018,-0.003463
1785534344355640726,28268152251,53.9106,-141.1221,-0.0018,-0.003457
1785534344405877365,28318152251,53.9106,-141.1220,-0.0018,-0.003452
1785534344458439984,28368152252,53.9106,-141.1219,-0.0018,-0.003446
1785534344506226450,28418152253,53.9106,-141.1218,-0.0018,-0.003440
1785534344556728958,28468152254,53.9105,-141.1217,-0.0018,-0.003434
1785534344605752101,28518152254,53.9105,-141.1217,-0.0018,-0.003428
1785534344655635983,28568152255,53.9105,-141.1216,-0.0018,-0.003422
1785534344708507496,28618152256,53.9105,-141.1215,-0.0018,-0.003416
1785534344755795635,28668152256,53.9104,-141.1214,-0.0018,-0.003410
1785534344805551083,28718152257,53.9104,-141.1214,-0.0018,-0.003404
1785534344856834244,28768152258,53.9104,-141.1213,-0.0018,-0.003398
1785534344905380451,28818152259,53.9104,-141.1212,-0.0018,-0.003392
1785534344956334783,28868152259,53.9103,-141.1211,-0.0018,-0.003386
1785534345006276251,28918152260,53.9103,-141.1210,-0.0018,-0.003380
1785534345055615516,28968152261,53.9103,-141.1210,-0.0018,-0.003374
1785534345107149073,29018152262,53.9103,-141.1209,-0.0018,-0.003368
1785534345156816259,29068152262,53.9102,-141.1208,-0.0018,-0.003362
1785534345228387719,29118152263,53.9102,-141.1207,-0.0018,-0.003356
1785534345257797101,29168152264,53.9102,-141.1207,-0.0018,-0.003350
1785534345306139321,29218152265,53.9102,-141.1206,-0.0018,-0.003344
1785534345358341292,29268152265,53.9101,-141.1205,-0.0018,-0.003338
1785534345408342342,29318152266,53.9101,-141.1204,-0.0019,-0.003332
1785534345455424697,29368152267,53.9101,-141.1203,-0.0019,-0.003326
1785534345506211542,29418152268,53.9100,-141.1203,-0.0019,-0.003320
1785534345556591752,29468152268,53.9100,-141.1202,-0.0019,-0.003314
1785534345605511292,29518152269,53.9100,-141.1201,-0.0019,-0.003308
1785534345655813100,29568152270,53.9100,-141.1200,-0.0019,-0.003302
1785534345705840732,29618152271,53.9099,-141.1200,-0.0019,-0.003296
1785534345756238632,29668152271,53.9099,-141.1199,-0.0019,-0.003290
1785534345805594232,29718152272,53.9099,-141.1198,-0.0019,-0.003284
1785534345856240178,29768152273,53.9099,-141.1197,-0.0019,-0.003278
1785534345906340833,29818152274,53.9098,-141.1196,-0.0019,-0.003272
1785534345955485366,29868152274,53.9098,-141.1196,-0.0019,-0.003266
1785534346005849337,29918152275,53.9098,-141.1195,-0.0019,-0.003260
1785534346055390269,29968152276,53.9098,-141.1194,-0.0019,-0.003254
1785534346107322752,30018152277,53.9097,-141.1193,-0.0019,-0.003248
1785534346156370122,30068152277,53.9097,-141.1192,-0.0019,-0.003242
1785534346205702771,30118152278,53.9097,-141.1192,-0.0019,-0.003236
1785534346255936420,30168152279,53.9097,-141.1191,-0.0019,-0.003230
1785534346308092841,30218152280,53.9096,-141.1190,-0.0019,-0.003224
1785534346357377582,30268152280,53.9096,-141.1189,-0.0019,-0.003218
1785534346406203295,30318152281,53.9096,-141.1189,-0.0019,-0.003212
1785534346456188166,30368152282,53.9095,-141.1188,-0.0019,-0.003206
1785534346506657214,30418152283,53.9095,-141.1187,-0.0019,-0.003200
1785534346556001804,30468152283,53.9095,-141.1186,-0.0019,-0.003194
1785534346606507229,30518152284,53.9095,-141.1185,-0.0019,-0.003188
1785534346656188175,30568152285,53.9094,-141.1185,-0.0019,-0.003182
