topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,33168152323,1785534349263467240
/control/command/control_cmd/debug/published_time,33218152324,1785534349305099325
/control/command/control_cmd/debug/published_time,34168152338,1785534350255028675
/control/command/control_cmd/debug/published_time,34218152339,1785534350304061529
/control/command/control_cmd/debug/published_time,34218152339,1785534351218497531
/control/command/control_cmd/debug/published_time,35168152353,1785534352228406756
/control/command/control_cmd/debug/published_time,36168152368,1785534352272118783
/control/command/control_cmd/debug/published_time,36218152368,1785534352307083261
/control/command/control_cmd/debug/published_time,39168152412,1785534355273365125
/control/command/control_cmd/debug/published_time,39218152413,1785534355372736745
/control/command/control_cmd/debug/published_time,39218152413,1785534355453617908
/control/command/control_cmd/debug/published_time,39218152413,1785534355564827274
/control/command/control_cmd/debug/published_time,47168152532,1785534363255572521
/control/command/control_cmd/debug/published_time,47218152532,1785534363310122194
/control/command/control_cmd/debug/published_time,48218152547,1785534365227966618
/control/command/control_cmd/debug/published_time,49218152562,1785534365354618945
/control/command/control_cmd/debug/published_time,51168152591,1785534367257098536
/control/command/control_cmd/debug/published_time,52218152607,1785534369250036596
/control/command/control_cmd/debug/published_time,53168152621,1785534369265459659
/control/command/control_cmd/debug/published_time,53218152622,1785534369304858118
/control/command/control_cmd/debug/published_time,53218152622,1785534370217367999
/control/command/control_cmd/debug/published_time,54168152636,1785534370254370464
/control/command/control_cmd/debug/published_time,54218152637,1785534370354388251
/control/command/control_cmd/debug/published_time,55218152652,1785534371306501098
/control/command/control_cmd/debug/published_time,56168152666,1785534372269742410
/control/command/control_cmd/debug/published_time,56218152667,1785534372354814171
/control/command/control_cmd/debug/published_time,56218152667,1785534373205747209
/control/command/control_cmd/debug/published_time,57168152681,1785534373267007440
/control/command/control_cmd/debug/published_time,57218152681,1785534373304863353
/control/command/control_cmd/debug/published_time,63218152771,1785534379303884258
/control/command/control_cmd/debug/published_time,63218152771,1785534382208684634
/control/command/control_cmd/debug/published_time,66168152815,1785534382260968152
/control/command/control_cmd/debug/published_time,66218152816,1785534382304592807
/control/command/control_cmd/debug/published_time,67168152830,1785534383255274418
/control/command/control_cmd/debug/published_time,67218152830,1785534383315889490
/control/command/control_cmd/debug/published_time,69168152859,1785534385255185427
/control/command/control_cmd/debug/published_time,69268152861,1785534385364888879
/control/command/control_cmd/debug/published_time,71168152889,1785534387256702390
/control/command/control_cmd/debug/published_time,71218152890,1785534387315535452
/control/command/control_cmd/debug/published_time,72168152904,1785534388267968819
/control/command/control_cmd/debug/published_time,72218152905,1785534388304870273
/control/command/control_cmd/debug/published_time,72218152905,1785534390240776605
/control/command/control_cmd/debug/published_time,74168152934,1785534390256776102
/control/command/control_cmd/debug/published_time,74218152935,1785534391213389939
/control/command/control_cmd/debug/published_time,75168152949,1785534391255138675
/control/command/control_cmd/debug/published_time,75218152950,1785534391314116928
/control/command/control_cmd/debug/published_time,75218152950,1785534391359118267
/control/command/control_cmd/debug/published_time,77168152979,1785534393255911227
/control/command/control_cmd/debug/published_time,77218152979,1785534393305061478
/control/command/control_cmd/debug/published_time,77318152981,1785534393412664832
/control/command/control_cmd/debug/published_time,79168153008,1785534395255129912
/control/command/control_cmd/debug/published_time,81168153038,1785534397255057602
/control/command/control_cmd/debug/published_time,81218153039,1785534397354881298
/control/command/control_cmd/debug/published_time,83218153069,1785534400209557381
/control/command/control_cmd/debug/published_time,84168153083,1785534400258539650
/control/command/control_cmd/debug/published_time,84168153083,1785534401205533016
/control/command/control_cmd/debug/published_time,85218153099,1785534401365655069
/control/command/control_cmd/debug/published_time,85218153099,1785534401571308112
/control/command/control_cmd/debug/published_time,89168153158,1785534405256514745
/control/command/control_cmd/debug/published_time,89218153158,1785534405303582652
/control/command/control_cmd/debug/published_time,89218153158,1785534407206211545
/control/command/control_cmd/debug/published_time,96168153262,1785534412291947257
/control/command/control_cmd/debug/published_time,96218153263,1785534412310206550
/control/command/control_cmd/debug/published_time,96218153263,1785534412355399182
/control/command/control_cmd/debug/published_time,96218153263,1785534412409752523
/control/command/control_cmd/debug/published_time,99168153307,1785534415256260099
