topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,29268152265,53.9010,-141.1368
/localization/kinematic_state,29318152266,53.9008,-141.1368
/localization/kinematic_state,29368152266,53.9005,-141.1368
/localization/kinematic_state,29418152267,53.9003,-141.1368
/localization/kinematic_state,29468152268,53.9001,-141.1367
/localization/kinematic_state,29518152269,53.9001,-141.1367
/localization/kinematic_state,29568152269,53.9001,-141.1367
/localization/kinematic_state,29618152270,53.9002,-141.1367
/localization/kinematic_state,29668152271,53.9004,-141.1367
/localization/kinematic_state,29718152272,53.9005,-141.1366
/localization/kinematic_state,29768152272,53.9006,-141.1366
/localization/kinematic_state,29818152273,53.9003,-141.1364
/localization/kinematic_state,29868152274,53.8999,-141.1363
/localization/kinematic_state,29918152275,53.8996,-141.1362
/localization/kinematic_state,29968152275,53.8993,-141.1361
/localization/kinematic_state,30018152276,53.8986,-141.1359
/localization/kinematic_state,30068152277,53.8983,-141.1359
/localization/kinematic_state,30168152278,53.8980,-141.1358
/localization/kinematic_state,30218152279,53.8976,-141.1357
/localization/kinematic_state,30268152280,53.8974,-141.1357
/localization/kinematic_state,30318152281,53.8974,-141.1357
/localization/kinematic_state,30368152281,53.8974,-141.1356
/localization/kinematic_state,30418152282,53.8974,-141.1356
/localization/kinematic_state,30468152283,53.8974,-141.1356
/localization/kinematic_state,30518152284,53.8974,-141.1356
/localization/kinematic_state,30568152284,53.8974,-141.1356
/localization/kinematic_state,30618152285,53.8974,-141.1356
/localization/kinematic_state,30668152286,53.8974,-141.1356
/localization/kinematic_state,30718152287,53.8974,-141.1356
/localization/kinematic_state,30768152287,53.8974,-141.1356
/localization/kinematic_state,30818152288,53.8974,-141.1356
/localization/kinematic_state,30868152289,53.8974,-141.1356
/localization/kinematic_state,30918152290,53.8974,-141.1356
/localization/kinematic_state,30968152290,53.8974,-141.1356
/localization/kinematic_state,31018152291,53.8974,-141.1356
/localization/kinematic_state,31068152292,53.8974,-141.1356
/localization/kinematic_state,31118152292,53.8974,-141.1356
/localization/kinematic_state,31168152293,53.8974,-141.1356
/localization/kinematic_state,31218152294,53.8974,-141.1356
/localization/kinematic_state,31268152295,53.8974,-141.1356
/localization/kinematic_state,31318152295,53.8974,-141.1356
/localization/kinematic_state,31368152296,53.8974,-141.1356
/localization/kinematic_state,31418152297,53.8974,-141.1356
/localization/kinematic_state,31468152298,53.8974,-141.1356
/localization/kinematic_state,31518152298,53.8974,-141.1356
/localization/kinematic_state,31568152299,53.8974,-141.1356
/localization/kinematic_state,31618152300,53.8974,-141.1356
/localization/kinematic_state,31668152301,53.8974,-141.1356
