clock_ns,arrival_system_ns
30768152287,1785534346853299150
30818152288,1785534346903734149
30868152289,1785534346953286001
30918152290,1785534347003661078
30968152290,1785534347053323859
31018152291,1785534347104281787
31068152292,1785534347153297584
31118152292,1785534347204728829
31168152293,1785534347253604469
31218152294,1785534347303328230
31268152295,1785534347354413069
31318152295,1785534347403392255
31368152296,1785534347455534846
31418152297,1785534347503302468
31468152298,1785534347553367648
31518152298,1785534347604049127
31568152299,1785534347654483772
31618152300,1785534347704080336
31668152301,1785534347754370669
31718152301,1785534347805436481
31768152302,1785534347855836217
31818152303,1785534347903179633
31868152304,1785534347953316529
31918152304,1785534348003307838
31968152305,1785534348056853472
32018152306,1785534348103228864
32068152307,1785534348155363363
32118152307,1785534348203265402
32168152308,1785534348253982931
32218152309,1785534348303224555
32268152310,1785534348353116754
32318152310,1785534348403172634
32368152311,1785534348453463806
32418152312,1785534348503849607
32468152313,1785534348553936430
32518152313,1785534348603302735
32568152314,1785534348653199359
32618152315,1785534348704298842
32668152316,1785534348755420189
32718152316,1785534348803964163
32768152317,1785534348853940132
32818152318,1785534348903960560
32868152319,1785534348953179427
32918152319,1785534349003442357
32968152320,1785534349054056867
33018152321,1785534349104133392
33068152322,1785534349154550688
33118152322,1785534349203890005
33168152323,1785534349253362871
33218152324,1785534349303379215
33268152325,1785534349353173576
33318152325,1785534349403296710
33368152326,1785534349453227471
33418152327,1785534349503197602
33468152328,1785534349553580221
33518152328,1785534349603443454
33568152329,1785534349653179093
33618152330,1785534349703782687
33668152330,1785534349754364072
33718152331,1785534349803153741
33768152332,1785534349853119308
33818152333,1785534349903436623
33868152333,1785534349953261123
33918152334,1785534350003248961
33968152335,1785534350053296461
34018152336,1785534350103292440
34068152336,1785534350153281481
34118152337,1785534350203258274
34168152338,1785534350254256276
34218152339,1785534350303184596
34268152339,1785534350353233853
34318152340,1785534350403555029
34368152341,1785534350453880801
34418152342,1785534350505249672
34468152342,1785534350553211443
34518152343,1785534350603993930
34568152344,1785534350654420606
34618152345,1785534350703760570
34668152345,1785534350753289828
34718152346,1785534350804365848
34768152347,1785534350853910649
34818152348,1785534350904429208
34868152348,1785534350953199725
34918152349,1785534351003484030
34968152350,1785534351054640113
35018152351,1785534351103416136
35068152351,1785534351154366773
35118152352,1785534351205024953
35168152353,1785534351254194683
35218152354,1785534351304095387
35268152354,1785534351354537006
35318152355,1785534351403214431
35368152356,1785534351457815376
35418152357,1785534351504376259
35468152357,1785534351554565256
35518152358,1785534351604848904
35568152359,1785534351653098366
35618152360,1785534351707275476
35668152360,1785534351755924047
35768152362,1785534351853182849
35818152363,1785534351904824815
35868152363,1785534351954238910
35918152364,1785534352004806989
35968152365,1785534352053800868
36018152366,1785534352103646403
36068152366,1785534352153267299
36118152367,1785534352203344051
36168152368,1785534352254537459
36218152368,1785534352303555320
36268152369,1785534352354749070
36318152370,1785534352403796694
36368152371,1785534352453720706
36418152371,1785534352503269642
36468152372,1785534352553390188
36518152373,1785534352604417376
36568152374,1785534352653906669
36618152374,1785534352705370710
36668152375,1785534352753475349
36718152376,1785534352803790234
36768152377,1785534352853181722
36818152377,1785534352903428000
36868152378,1785534352954272963
36918152379,1785534353003381680
36968152380,1785534353053190027
37018152380,1785534353104324103
37068152381,1785534353153674367
37118152382,1785534353205368277
37168152383,1785534353255446128
37218152383,1785534353307368402
37268152384,1785534353353236434
37318152385,1785534353403507816
37368152386,1785534353454102960
37418152386,1785534353503275713
37468152387,1785534353553412481
37518152388,1785534353603364914
37568152389,1785534353654371760
37618152389,1785534353703398394
37668152390,1785534353754107541
37718152391,1785534353803191313
37768152392,1785534353853206968
37818152392,1785534353903216878
37868152393,1785534353953143207
37918152394,1785534354003117950
37968152395,1785534354053263185
38018152395,1785534354103299373
38068152396,1785534354153433650
38118152397,1785534354203361923
38168152398,1785534354254369575
38218152398,1785534354303486382
38268152399,1785534354353319713
38318152400,1785534354403377974
38368152401,1785534354453184220
38418152401,1785534354503268647
38468152402,1785534354553246423
38518152403,1785534354604370672
38568152404,1785534354654402081
