clock_ns,arrival_system_ns
2189942139,1785855374651760220
2239942140,1785855374702701907
2289942141,1785855374751976451
2339942141,1785855374803131930
2389942142,1785855374854126281
2439942143,1785855374903271491
2489942144,1785855374953520790
2539942144,1785855375003913936
2589942145,1785855375053104764
2639942146,1785855375103348151
2689942147,1785855375153788710
2739942147,1785855375203671340
2789942148,1785855375254457346
2839942149,1785855375303911165
2889942150,1785855375355336163
2939942150,1785855375404621258
2989942151,1785855375454897242
3039942152,1785855375505201842
3089942153,1785855375555223420
3139942153,1785855375605183105
3189942154,1785855375656128219
3239942155,1785855375705448944
3289942155,1785855375754682137
3339942156,1785855375806593578
3389942157,1785855375856426951
3439942158,1785855375905669065
3489942158,1785855375956990904
3539942159,1785855376006845608
3589942160,1785855376056817479
3639942161,1785855376105995632
3689942161,1785855376156747384
3739942162,1785855376206353200
3789942163,1785855376257193025
3839942164,1785855376306193453
3889942164,1785855376357371880
3939942165,1785855376407150661
3989942166,1785855376456826503
4039942167,1785855376507341289
4089942167,1785855376558280224
4139942168,1785855376607896130
4189942169,1785855376658345547
4239942170,1785855376708988601
4289942170,1785855376757727272
4339942171,1785855376807733993
4389942172,1785855376858990813
4439942173,1785855376909378049
4489942173,1785855376959057127
4539942174,1785855377010036351
4589942175,1785855377059041637
4639942176,1785855377108136820
4689942176,1785855377159215481
4739942177,1785855377208675206
4789942178,1785855377258911517
4839942179,1785855377310191138
4889942179,1785855377359827844
4939942180,1785855377409848457
4989942181,1785855377459593827
5039942182,1785855377509659301
5089942182,1785855377560748266
5139942183,1785855377610173698
5189942184,1785855377659980228
5239942185,1785855377710427523
5289942185,1785855377761104707
5339942186,1785855377810377262
5389942187,1785855377860288878
5439942188,1785855377911319091
5489942188,1785855377960610321
5539942189,1785855378010496010
5589942190,1785855378061071535
5639942191,1785855378111898195
5689942191,1785855378161193472
5739942192,1785855378211822407
5789942193,1785855378262286353
5839942193,1785855378311822223
5889942194,1785855378361888395
5939942195,1785855378412734688
5989942196,1785855378461971742
6039942196,1785855378511993329
6089942197,1785855378563350301
6139942198,1785855378612979170
6189942199,1785855378662763492
6239942199,1785855378712584304
6289942200,1785855378763284056
6339942201,1785855378812513345
6389942202,1785855378862657673
6439942202,1785855378913527915
6489942203,1785855378963195649
6539942204,1785855379013128563
6589942205,1785855379064186731
6639942205,1785855379113127534
6689942206,1785855379163429040
6739942207,1785855379214650229
6789942208,1785855379263371701
6839942208,1785855379313826382
6889942209,1785855379364373133
6939942210,1785855379414128519
6989942211,1785855379464063039
7039942211,1785855379514615688
7089942212,1785855379564826542
7139942213,1785855379614966472
7189942214,1785855379664862423
7239942214,1785855379714825189
7289942215,1785855379765659988
7339942216,1785855379815499239
7389942217,1785855379865280990
7439942217,1785855379915713308
7489942218,1785855379965691547
7539942219,1785855380015976647
7589942220,1785855380066352557
7639942220,1785855380115498782
7689942221,1785855380165683495
7739942222,1785855380217063510
7789942223,1785855380265970554
7839942223,1785855380316138565
7889942224,1785855380367031546
7939942225,1785855380416344861
7989942226,1785855380466213753
8039942226,1785855380517203531
8089942227,1785855380566913549
8139942228,1785855380616327111
8189942229,1785855380667490090
8239942229,1785855380717371987
8289942230,1785855380766915022
8339942231,1785855380818327951
8389942231,1785855380867736276
8439942232,1785855380917791454
8489942233,1785855380968590341
8539942234,1785855381018066826
8589942234,1785855381068359317
8639942235,1785855381118690582
8689942236,1785855381168297044
8739942237,1785855381218903504
8789942237,1785855381268279973
8839942238,1785855381318592494
8889942239,1785855381368424271
8939942240,1785855381419501591
8989942240,1785855381469443629
9039942241,1785855381519611512
9089942242,1785855381569216480
9139942243,1785855381620303451
9189942243,1785855381669195865
9239942244,1785855381720046525
9289942245,1785855381770786765
9339942246,1785855381820367416
9389942246,1785855381869977375
9439942247,1785855381920911646
9489942248,1785855381971214754
9539942249,1785855382021371140
9589942249,1785855382071064230
9639942250,1785855382121819266
9689942251,1785855382171601576
9739942252,1785855382221033491
9789942252,1785855382271900244
9839942253,1785855382322138677
9889942254,1785855382372489258
9939942255,1785855382422486089
9989942255,1785855382471889382
10039942256,1785855382522223247
10089942257,1785855382572069090
10139942258,1785855382622518412
10189942258,1785855382672172489
10239942259,1785855382722815556
10289942260,1785855382772742207
10339942261,1785855382822896209
10389942261,1785855382873493889
10439942262,1785855382923037840
10489942263,1785855382973194056
10539942264,1785855383022650242
10589942264,1785855383073670189
10639942265,1785855383123217185
10689942266,1785855383173670392
10739942267,1785855383224186534
10789942267,1785855383274058449
10839942268,1785855383323588691
10889942269,1785855383374737335
10939942269,1785855383424222847
10989942270,1785855383474133732
11039942271,1785855383525440500
11089942272,1785855383574644189
11139942272,1785855383624973107
11189942273,1785855383675044712
11239942274,1785855383724222818
11289942275,1785855383774445017
11339942275,1785855383824763756
11389942276,1785855383875279418
11439942277,1785855383924908293
11489942278,1785855383974876010
11539942278,1785855384025432967
11589942279,1785855384076047205
11639942280,1785855384125741699
11689942281,1785855384175213776
11739942281,1785855384226750609
11789942282,1785855384276287869
11839942283,1785855384326226906
11889942284,1785855384376845589
11939942284,1785855384426339786
11989942285,1785855384476674599
12039942286,1785855384526732170
12089942287,1785855384576738419
12139942287,1785855384626904425
12189942288,1785855384677216959
12239942289,1785855384726927218
12289942290,1785855384776786009
12339942290,1785855384827823044
12389942291,1785855384877433069
12439942292,1785855384926902327
12489942293,1785855384978029381
12539942293,1785855385027996920
12589942294,1785855385077670278
12639942295,1785855385127286527
12689942296,1785855385177526006
12739942296,1785855385228453287
12789942297,1785855385278273112
12839942298,1785855385328641395
12889942299,1785855385379189420
12939942299,1785855385428742417
12989942300,1785855385478889314
13039942301,1785855385528888550
13089942302,1785855385578281670
13139942302,1785855385629343615
13189942303,1785855385680132811
13239942304,1785855385729437360
13289942305,1785855385780060943
13339942305,1785855385830607486
13389942306,1785855385879571678
13439942307,1785855385930062837
13489942307,1785855385980435711
13539942308,1785855386030195246
13589942309,1785855386080309031
13639942310,1785855386130909370
13689942310,1785855386180674544
13739942311,1785855386230523601
13789942312,1785855386280679393
13839942313,1785855386330678494
13889942313,1785855386380788665
13939942314,1785855386431349674
13989942315,1785855386481363967
14039942316,1785855386530983586
14089942316,1785855386580907820
14139942317,1785855386631524594
14189942318,1785855386680874760
14239942319,1785855386731908254
14289942319,1785855386780970889
14339942320,1785855386831849997
14389942321,1785855386881890293
14439942322,1785855386932207359
14489942322,1785855386982649163
14539942323,1785855387032151580
14589942324,1785855387082213089
14639942325,1785855387132210446
14689942325,1785855387183342123
14739942326,1785855387233124418
14789942327,1785855387282346064
14839942328,1785855387333515772
14889942328,1785855387383059570
14939942329,1785855387432841320
14989942330,1785855387484204888
15039942331,1785855387532911237
15089942331,1785855387583366982
15139942332,1785855387634033641
15189942333,1785855387683592316
15239942334,1785855387733858498
