sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785855373942903908,carla-server,0.0,14773993472,10.0,9128902656,-1,1.03
1785855373942903908,raycast-baseline,0.0,36327424,-1.0,-1,-1,1.03
1785855373942903908,injector,0.0,0,-1.0,-1,-1,1.03
1785855373942903908,autoware,0.0,0,-1.0,-1,-1,1.03
1785855373942903908,observer,0.0,9793536,-1.0,-1,-1,1.03
1785855374942982796,carla-server,274.7372767129312,14528241664,17.0,9136242688,0.993991,1.03
1785855374942982796,raycast-baseline,1.0025317274564964,36876288,-1.0,-1,0.993991,1.03
1785855374942982796,injector,0.0,0,-1.0,-1,0.993991,1.03
1785855374942982796,autoware,0.0,0,-1.0,-1,0.993991,1.03
1785855374942982796,observer,54.262851949877046,13766656,-1.0,-1,0.993991,1.03
1785855375943093404,carla-server,276.97222079268727,14523432960,17.0,9255780352,0.997744,1.03
1785855375943093404,raycast-baseline,0.9999101430717463,37416960,-1.0,-1,0.997744,1.03
1785855375943093404,injector,0.0,0,-1.0,-1,0.997744,1.03
1785855375943093404,autoware,0.0,0,-1.0,-1,0.997744,1.03
1785855375943093404,observer,0.0,12955648,-1.0,-1,0.997744,1.03
1785855376943097290,carla-server,273.6583392069954,14483120128,17.0,9254731776,0.997494,1.03
1785855376943097290,raycast-baseline,0.9990199604110578,37425152,-1.0,-1,0.997494,1.03
1785855376943097290,injector,0.0,0,-1.0,-1,0.997494,1.03
1785855376943097290,autoware,0.0,0,-1.0,-1,0.997494,1.03
1785855376943097290,observer,0.0,12828672,-1.0,-1,0.997494,1.03
1785855377942953540,carla-server,270.366022561304,14447366144,13.0,9254731776,0.997625,1.03
1785855377942953540,raycast-baseline,1.9827928713897973,37953536,-1.0,-1,0.997625,1.03
1785855377942953540,injector,0.0,0,-1.0,-1,0.997625,1.03
1785855377942953540,autoware,0.0,0,-1.0,-1,0.997625,1.03
1785855377942953540,observer,0.0,12828672,-1.0,-1,0.997625,1.03
1785855378943103057,carla-server,267.6667189010435,14154977280,14.0,8017412096,0.996938,1.11
1785855378943103057,raycast-baseline,1.0056348192764777,37974016,-1.0,-1,0.996938,1.11
1785855378943103057,injector,0.0,0,-1.0,-1,0.996938,1.11
1785855378943103057,autoware,0.0,0,-1.0,-1,0.996938,1.11
1785855378943103057,observer,0.0,12828672,-1.0,-1,0.996938,1.11
