topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,23210670001,1785861333237560311
/control/command/control_cmd/debug/published_time,24160670015,1785861333287605625
/control/command/control_cmd/debug/published_time,24210670016,1785861333337127227
/control/command/control_cmd/debug/published_time,24210670016,1785861334238292161
/control/command/control_cmd/debug/published_time,25160670030,1785861334287212386
/control/command/control_cmd/debug/published_time,25210670031,1785861335237966225
/control/command/control_cmd/debug/published_time,26160670045,1785861335287345010
/control/command/control_cmd/debug/published_time,26210670046,1785861335337659475
/control/command/control_cmd/debug/published_time,27110670059,1785861336238006229
/control/command/control_cmd/debug/published_time,27160670060,1785861336286952476
/control/command/control_cmd/debug/published_time,28160670075,1785861337288742531
/control/command/control_cmd/debug/published_time,28210670076,1785861337337621908
/control/command/control_cmd/debug/published_time,29160670090,1785861338287141248
/control/command/control_cmd/debug/published_time,29210670091,1785861338338224183
/control/command/control_cmd/debug/published_time,30160670105,1785861339286957579
/control/command/control_cmd/debug/published_time,31110670119,1785861340238506465
/control/command/control_cmd/debug/published_time,31160670120,1785861340288536557
/control/command/control_cmd/debug/published_time,31210670120,1785861340342169045
/control/command/control_cmd/debug/published_time,31260670121,1785861340391864636
/control/command/control_cmd/debug/published_time,31310670122,1785861340438495161
/control/command/control_cmd/debug/published_time,31360670123,1785861340488482532
/control/command/control_cmd/debug/published_time,31410670123,1785861340539287775
/control/command/control_cmd/debug/published_time,31460670124,1785861340588274315
/control/command/control_cmd/debug/published_time,31510670125,1785861340638967221
/control/command/control_cmd/debug/published_time,31560670126,1785861340688129950
/control/command/control_cmd/debug/published_time,31610670126,1785861340738669343
/control/command/control_cmd/debug/published_time,31660670127,1785861340788383970
/control/command/control_cmd/debug/published_time,31710670128,1785861340838268936
/control/command/control_cmd/debug/published_time,31760670129,1785861340888168810
/control/command/control_cmd/debug/published_time,31810670129,1785861340938771560
/control/command/control_cmd/debug/published_time,31860670130,1785861340988129052
/control/command/control_cmd/debug/published_time,31910670131,1785861341038742260
/control/command/control_cmd/debug/published_time,31960670132,1785861341088073322
/control/command/control_cmd/debug/published_time,32010670132,1785861341138687932
/control/command/control_cmd/debug/published_time,32060670133,1785861341188192407
/control/command/control_cmd/debug/published_time,32110670134,1785861341238646956
/control/command/control_cmd/debug/published_time,32160670135,1785861341288008529
/control/command/control_cmd/debug/published_time,32210670135,1785861341338730122
/control/command/control_cmd/debug/published_time,32260670136,1785861341388050571
/control/command/control_cmd/debug/published_time,32310670137,1785861341438370908
/control/command/control_cmd/debug/published_time,32360670138,1785861341488259908
/control/command/control_cmd/debug/published_time,32410670138,1785861341538204835
/control/command/control_cmd/debug/published_time,32460670139,1785861341588122863
/control/command/control_cmd/debug/published_time,32510670140,1785861341639355569
/control/command/control_cmd/debug/published_time,32560670141,1785861341688030297
/control/command/control_cmd/debug/published_time,32610670141,1785861341738545092
/control/command/control_cmd/debug/published_time,32660670142,1785861341788043090
/control/command/control_cmd/debug/published_time,32710670143,1785861341838693659
/control/command/control_cmd/debug/published_time,32760670144,1785861341891110773
/control/command/control_cmd/debug/published_time,32810670144,1785861341938561248
/control/command/control_cmd/debug/published_time,32860670145,1785861341988014401
/control/command/control_cmd/debug/published_time,32910670146,1785861342038805599
/control/command/control_cmd/debug/published_time,32960670147,1785861342088559955
/control/command/control_cmd/debug/published_time,33010670147,1785861342138986917
/control/command/control_cmd/debug/published_time,33060670148,1785861342191795636
/control/command/control_cmd/debug/published_time,33110670149,1785861342238320136
/control/command/control_cmd/debug/published_time,33160670150,1785861342287951870
/control/command/control_cmd/debug/published_time,33210670150,1785861342338561786
/control/command/control_cmd/debug/published_time,33260670151,1785861342390669277
/control/command/control_cmd/debug/published_time,33310670152,1785861342439341636
