topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,23260670002,53.9068,-141.1288
/localization/pose_estimator/pose_with_covariance,23360670003,53.8887,-141.1298
/localization/pose_estimator/pose_with_covariance,23460670005,53.9047,-141.1263
/localization/pose_estimator/pose_with_covariance,23560670006,53.9075,-141.1300
/localization/pose_estimator/pose_with_covariance,23660670008,53.9059,-141.1275
/localization/pose_estimator/pose_with_covariance,23760670009,53.9060,-141.1368
/localization/pose_estimator/pose_with_covariance,23860670011,53.8924,-141.1255
/localization/pose_estimator/pose_with_covariance,23960670012,53.8988,-141.1299
/localization/pose_estimator/pose_with_covariance,24060670014,53.9086,-141.1309
/localization/pose_estimator/pose_with_covariance,24160670015,53.9014,-141.1319
/localization/pose_estimator/pose_with_covariance,24260670017,53.9008,-141.1292
/localization/pose_estimator/pose_with_covariance,24360670018,53.8940,-141.1210
/localization/pose_estimator/pose_with_covariance,24460670020,53.9005,-141.1282
/localization/pose_estimator/pose_with_covariance,24560670021,53.9034,-141.1331
/localization/pose_estimator/pose_with_covariance,24660670023,53.9003,-141.1288
/localization/pose_estimator/pose_with_covariance,24760670024,53.9013,-141.1370
/localization/pose_estimator/pose_with_covariance,24860670026,53.8978,-141.1346
/localization/pose_estimator/pose_with_covariance,24910670027,53.9061,-141.1264
/localization/pose_estimator/pose_with_covariance,25010670028,53.9057,-141.1333
/localization/pose_estimator/pose_with_covariance,25110670030,53.9101,-141.1350
/localization/pose_estimator/pose_with_covariance,25210670031,53.9091,-141.1323
/localization/pose_estimator/pose_with_covariance,25310670033,53.8922,-141.1209
/localization/pose_estimator/pose_with_covariance,25410670034,53.9009,-141.1308
/localization/pose_estimator/pose_with_covariance,25510670036,53.9035,-141.1256
/localization/pose_estimator/pose_with_covariance,25610670037,53.9061,-141.1287
/localization/pose_estimator/pose_with_covariance,25710670038,53.9036,-141.1320
/localization/pose_estimator/pose_with_covariance,25810670040,53.9020,-141.1308
/localization/pose_estimator/pose_with_covariance,25910670041,53.9041,-141.1296
/localization/pose_estimator/pose_with_covariance,26010670043,53.9040,-141.1272
/localization/pose_estimator/pose_with_covariance,26110670044,53.9047,-141.1328
/localization/pose_estimator/pose_with_covariance,26210670046,53.8968,-141.1282
/localization/pose_estimator/pose_with_covariance,26310670047,53.9027,-141.1278
/localization/pose_estimator/pose_with_covariance,26410670049,53.9015,-141.1268
