sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785861331679373465,carla-server,0.0,14244872192,17.0,7640973312,-1,2.86
1785861331679373465,raycast-baseline,0.0,0,-1.0,-1,-1,2.86
1785861331679373465,injector,0.0,0,-1.0,-1,-1,2.86
1785861331679373465,autoware,0.0,1955315712,-1.0,-1,-1,2.86
1785861331679373465,observer,0.0,9420800,-1.0,-1,-1,2.86
1785861332679452338,carla-server,268.40514925217127,14241837056,18.0,7640973312,0.988660,3.51
1785861332679452338,raycast-baseline,0.0,0,-1.0,-1,0.988660,3.51
1785861332679452338,injector,0.0,0,-1.0,-1,0.988660,3.51
1785861332679452338,autoware,122.32991300641913,1964879872,-1.0,-1,0.988660,3.51
1785861332679452338,observer,61.20386477974733,30593024,-1.0,-1,0.988660,3.51
1785861333679457629,carla-server,255.77874447996157,14241927168,16.0,7640973312,1.000217,3.51
1785861333679457629,raycast-baseline,0.0,0,-1.0,-1,1.000217,3.51
1785861333679457629,injector,0.0,0,-1.0,-1,1.000217,3.51
1785861333679457629,autoware,121.84881283220442,1966047232,-1.0,-1,1.000217,3.51
1785861333679457629,observer,2.1232725292935353,30371840,-1.0,-1,1.000217,3.51
1785861334679448913,carla-server,259.6292595399542,14241976320,14.0,7640973312,1.000075,3.51
1785861334679448913,raycast-baseline,0.0,0,-1.0,-1,1.000075,3.51
1785861334679448913,injector,0.0,35368960,-1.0,-1,1.000075,3.51
1785861334679448913,autoware,137.00999517492713,1970335744,-1.0,-1,1.000075,3.51
1785861334679448913,observer,2.185624017453266,30539776,-1.0,-1,1.000075,3.51
1785861335679448711,carla-server,256.94880982833735,14209581056,14.0,7640973312,0.999992,3.51
1785861335679448711,raycast-baseline,0.0,0,-1.0,-1,0.999992,3.51
1785861335679448711,injector,0.0,104804352,-1.0,-1,0.999992,3.51
1785861335679448711,autoware,192.38780973909095,2026692608,-1.0,-1,0.999992,3.51
1785861335679448711,observer,2.9478970865762566,31477760,-1.0,-1,0.999992,3.51
1785861336679629070,carla-server,247.94214394748101,14209622016,18.0,7640973312,0.999358,3.51
1785861336679629070,raycast-baseline,0.0,0,-1.0,-1,0.999358,3.51
1785861336679629070,injector,27.12250440548712,105365504,-1.0,-1,0.999358,3.51
1785861336679629070,autoware,155.53449077295284,2034089984,-1.0,-1,0.999358,3.51
1785861336679629070,observer,2.546665221705907,32264192,-1.0,-1,0.999358,3.51
1785861337679449726,carla-server,243.28790179403316,14209830912,17.0,7640973312,0.999182,3.39
1785861337679449726,raycast-baseline,0.0,0,-1.0,-1,0.999182,3.39
1785861337679449726,injector,26.00078579576216,105541632,-1.0,-1,0.999182,3.39
1785861337679449726,autoware,165.53981871297384,2039848960,-1.0,-1,0.999182,3.39
1785861337679449726,observer,2.869008054001758,31264768,-1.0,-1,0.999182,3.39
1785861338679449587,carla-server,255.96806977506822,14211145728,13.0,7640973312,0.999759,3.39
1785861338679449587,raycast-baseline,0.0,0,-1.0,-1,0.999759,3.39
1785861338679449587,injector,27.934877236454962,70287360,-1.0,-1,0.999759,3.39
1785861338679449587,autoware,236.3836530204171,2085076992,-1.0,-1,0.999759,3.39
1785861338679449587,observer,3.150669775410396,31617024,-1.0,-1,0.999759,3.39
1785861339679453078,carla-server,255.03953971130016,14211252224,15.0,7640973312,0.999851,3.39
1785861339679453078,raycast-baseline,0.0,0,-1.0,-1,0.999851,3.39
1785861339679453078,injector,27.929571368446794,70389760,-1.0,-1,0.999851,3.39
1785861339679453078,autoware,182.0882514710099,2089844736,-1.0,-1,0.999851,3.39
1785861339679453078,observer,3.068685089363298,29716480,-1.0,-1,0.999851,3.39
1785861340679460215,carla-server,258.77529881736706,14212550656,16.0,7640973312,0.999343,3.39
1785861340679460215,raycast-baseline,0.0,0,-1.0,-1,0.999343,3.39
1785861340679460215,injector,30.073272777282217,70635520,-1.0,-1,0.999343,3.39
1785861340679460215,autoware,278.865476760864,2234691584,-1.0,-1,0.999343,3.39
1785861340679460215,observer,3.562823517209183,31039488,-1.0,-1,0.999343,3.39
1785861341679455572,carla-server,251.60392057927444,14233214976,16.0,7640973312,0.999700,3.39
1785861341679455572,raycast-baseline,0.0,0,-1.0,-1,0.999700,3.39
1785861341679455572,injector,31.110052370227407,70647808,-1.0,-1,0.999700,3.39
1785861341679455572,autoware,222.18763032985783,2297556992,-1.0,-1,0.999700,3.39
1785861341679455572,observer,3.047922421108986,32632832,-1.0,-1,0.999700,3.39
1785861342679454568,carla-server,248.82725267526075,14212726784,9.0,7640973312,0.999878,3.28
1785861342679454568,raycast-baseline,0.0,0,-1.0,-1,0.999878,3.28
1785861342679454568,injector,28.834493869010807,70660096,-1.0,-1,0.999878,3.28
1785861342679454568,autoware,215.82593383161526,2314502144,-1.0,-1,0.999878,3.28
1785861342679454568,observer,3.0526644575597244,31313920,-1.0,-1,0.999878,3.28
1785861343679451495,carla-server,259.4470885630121,14179176448,15.0,7640973312,0.999968,3.28
1785861343679451495,raycast-baseline,0.0,0,-1.0,-1,0.999968,3.28
1785861343679451495,injector,29.031159695297937,70795264,-1.0,-1,0.999968,3.28
1785861343679451495,autoware,254.48445087056874,2293338112,-1.0,-1,0.999968,3.28
1785861343679451495,observer,3.3951964324344117,31887360,-1.0,-1,0.999968,3.28
1785861344679453140,carla-server,263.16783923692185,14179184640,11.0,7640973312,0.998720,3.28
1785861344679453140,raycast-baseline,0.0,0,-1.0,-1,0.998720,3.28
1785861344679453140,injector,29.066551007718385,70914048,-1.0,-1,0.998720,3.28
1785861344679453140,autoware,282.59463482610465,2341957632,-1.0,-1,0.998720,3.28
1785861344679453140,observer,3.5508474507103247,31916032,-1.0,-1,0.998720,3.28
1785861345679458115,carla-server,254.48928835118312,14179303424,8.0,7640973312,0.999968,3.28
1785861345679458115,raycast-baseline,0.0,0,-1.0,-1,0.999968,3.28
1785861345679458115,injector,28.890211907846048,70922240,-1.0,-1,0.999968,3.28
1785861345679458115,autoware,222.7685155685653,2311376896,-1.0,-1,0.999968,3.28
1785861345679458115,observer,3.097893768810842,31277056,-1.0,-1,0.999968,3.28
1785861346679454628,carla-server,256.42384656598955,14179295232,13.0,7640973312,1.004570,3.28
1785861346679454628,raycast-baseline,0.0,0,-1.0,-1,1.004570,3.28
1785861346679454628,injector,25.07227894239024,71016448,-1.0,-1,1.004570,3.28
1785861346679454628,autoware,218.1082209860704,2325975040,-1.0,-1,1.004570,3.28
1785861346679454628,observer,3.1213117289023784,32231424,-1.0,-1,1.004570,3.28
1785861347679459382,carla-server,262.63092843318964,14179213312,11.0,7640973312,0.999955,3.1
1785861347679459382,raycast-baseline,0.0,0,-1.0,-1,0.999955,3.1
1785861347679459382,injector,28.860525450069762,71081984,-1.0,-1,0.999955,3.1
1785861347679459382,autoware,231.55539105516806,2324242432,-1.0,-1,0.999955,3.1
1785861347679459382,observer,3.3075463190624412,31911936,-1.0,-1,0.999955,3.1
1785861348679506978,carla-server,260.409095919068,14199762944,11.0,7640973312,0.999436,3.1
1785861348679506978,raycast-baseline,0.0,0,-1.0,-1,0.999436,3.1
1785861348679506978,injector,28.14848364529024,71098368,-1.0,-1,0.999436,3.1
1785861348679506978,autoware,220.32777292339185,2323763200,-1.0,-1,0.999436,3.1
1785861348679506978,observer,3.199912173540816,32894976,-1.0,-1,0.999436,3.1
1785861349679452952,carla-server,262.9116414441177,14178238464,19.0,7640973312,1.000484,3.1
1785861349679452952,raycast-baseline,0.0,0,-1.0,-1,1.000484,3.1
1785861349679452952,injector,26.93788406784019,71188480,-1.0,-1,1.000484,3.1
1785861349679452952,autoware,223.85071712670174,2332209152,-1.0,-1,1.000484,3.1
1785861349679452952,observer,3.054721945925354,32501760,-1.0,-1,1.000484,3.1
1785861350679454308,carla-server,254.63396545717333,14178263040,16.0,7640973312,0.999517,3.1
1785861350679454308,raycast-baseline,0.0,0,-1.0,-1,0.999517,3.1
1785861350679454308,injector,30.00218370891867,71192576,-1.0,-1,0.999517,3.1
1785861350679454308,autoware,211.73252344028222,2343182336,-1.0,-1,0.999517,3.1
1785861350679454308,observer,2.8957766238947804,31363072,-1.0,-1,0.999517,3.1
1785861351679471744,carla-server,262.18742363101643,14178312192,10.0,7640973312,0.999489,3.1
1785861351679471744,raycast-baseline,0.0,0,-1.0,-1,0.999489,3.1
1785861351679471744,injector,28.007773025266474,71204864,-1.0,-1,0.999489,3.1
1785861351679471744,autoware,213.8736264892573,2348941312,-1.0,-1,0.999489,3.1
1785861351679471744,observer,2.9136396944285208,31318016,-1.0,-1,0.999489,3.1
1785861352679516093,carla-server,263.00861768361307,14178357248,11.0,7640973312,0.999434,2.93
1785861352679516093,raycast-baseline,0.0,0,-1.0,-1,0.999434,2.93
1785861352679516093,injector,28.88075796405799,71299072,-1.0,-1,0.999434,2.93
1785861352679516093,autoware,227.62280817615195,2352136192,-1.0,-1,0.999434,2.93
1785861352679516093,observer,3.1383809796027333,31318016,-1.0,-1,0.999434,2.93
1785861353679456023,carla-server,266.04398239109537,14178525184,11.0,7639924736,0.999969,2.93
1785861353679456023,raycast-baseline,0.0,0,-1.0,-1,0.999969,2.93
1785861353679456023,injector,30.040362290851895,71303168,-1.0,-1,0.999969,2.93
1785861353679456023,autoware,219.4948970727554,2352656384,-1.0,-1,0.999969,2.93
1785861353679456023,observer,2.978813041670245,33107968,-1.0,-1,0.999969,2.93
1785861354679452533,carla-server,256.12418821587346,14178594816,16.0,7639924736,0.998280,2.93
1785861354679452533,raycast-baseline,0.0,0,-1.0,-1,0.998280,2.93
1785861354679452533,injector,30.08740900793595,71307264,-1.0,-1,0.998280,2.93
1785861354679452533,autoware,218.14831997465927,2351673344,-1.0,-1,0.998280,2.93
1785861354679452533,observer,3.1142060550884243,32153600,-1.0,-1,0.998280,2.93
1785861355679450132,carla-server,270.4077166992005,14178684928,11.0,7639924736,0.999557,2.93
1785861355679450132,raycast-baseline,0.0,0,-1.0,-1,0.999557,2.93
1785861355679450132,injector,30.05938721912968,70553600,-1.0,-1,0.999557,2.93
1785861355679450132,autoware,241.27962816706935,2357719040,-1.0,-1,0.999557,2.93
1785861355679450132,observer,3.580721301502463,31756288,-1.0,-1,0.999557,2.93
1785861356679450413,carla-server,261.63951001746494,14178705408,15.0,7639924736,0.999542,2.93
1785861356679450413,raycast-baseline,0.0,0,-1.0,-1,0.999542,2.93
1785861356679450413,injector,26.04832871459413,70557696,-1.0,-1,0.999542,2.93
1785861356679450413,autoware,210.8119801480401,2360254464,-1.0,-1,0.999542,2.93
1785861356679450413,observer,3.1001772695034515,33464320,-1.0,-1,0.999542,2.93
1785861357679450474,carla-server,264.33219906227055,14178197504,15.0,7639924736,0.999308,2.77
1785861357679450474,raycast-baseline,0.0,0,-1.0,-1,0.999308,2.77
1785861357679450474,injector,30.848883566424917,70565888,-1.0,-1,0.999308,2.77
1785861357679450474,autoware,221.6549652478418,2361081856,-1.0,-1,0.999308,2.77
1785861357679450474,observer,3.068726871338588,31956992,-1.0,-1,0.999308,2.77
1785861358679450655,carla-server,263.9286405043484,14178078720,10.0,7639924736,0.999607,2.77
1785861358679450655,raycast-baseline,0.0,0,-1.0,-1,0.999607,2.77
1785861358679450655,injector,28.68676079626118,70660096,-1.0,-1,0.999607,2.77
1785861358679450655,autoware,219.9037165748417,2362744832,-1.0,-1,0.999607,2.77
1785861358679450655,observer,3.125221109542595,32280576,-1.0,-1,0.999607,2.77
1785861359679451672,carla-server,263.9444502550874,14178136064,13.0,7639924736,0.999898,2.77
1785861359679451672,raycast-baseline,0.0,0,-1.0,-1,0.999898,2.77
1785861359679451672,injector,29.072817989475592,70660096,-1.0,-1,0.999898,2.77
1785861359679451672,autoware,208.37416256845552,2365939712,-1.0,-1,0.999898,2.77
1785861359679451672,observer,2.9699412877757116,30416896,-1.0,-1,0.999898,2.77
