clock_ns,arrival_system_ns
23460670005,1785861332586589996
23510670006,1785861332637163490
23560670006,1785861332686677033
23610670007,1785861332736468397
23660670008,1785861332786569074
23710670009,1785861332836523975
23760670009,1785861332886533513
23810670010,1785861332937213305
23860670011,1785861332986494865
23910670012,1785861333036740658
23960670012,1785861333086615088
24010670013,1785861333136369527
24060670014,1785861333186865881
24110670015,1785861333236496858
24160670015,1785861333286512689
24210670016,1785861333336293367
24260670017,1785861333386505790
24310670018,1785861333436369243
24360670018,1785861333486658901
24410670019,1785861333536357350
24460670020,1785861333586735888
24510670021,1785861333636470523
24560670021,1785861333686835298
24610670022,1785861333736274467
24660670023,1785861333786843223
24710670024,1785861333836814915
24760670024,1785861333886704446
24810670025,1785861333936372090
24860670026,1785861333986849982
24910670027,1785861334036312242
24960670027,1785861334086354968
25010670028,1785861334136842914
25060670029,1785861334187097849
25110670030,1785861334237007830
25160670030,1785861334286508822
25210670031,1785861334336601817
25260670032,1785861334386654453
25310670033,1785861334436364647
25360670033,1785861334486357813
25410670034,1785861334537155761
25460670035,1785861334586410297
25510670036,1785861334636763867
25560670036,1785861334686472116
25610670037,1785861334736491849
25660670038,1785861334786351637
25710670038,1785861334836636529
25760670039,1785861334886377831
25810670040,1785861334936592071
25860670041,1785861334986299917
25910670041,1785861335036591187
25960670042,1785861335086450485
26010670043,1785861335136673178
26060670044,1785861335186268598
26110670044,1785861335236979729
26160670045,1785861335286596279
26210670046,1785861335336420249
26260670047,1785861335386248862
26310670047,1785861335436575177
26360670048,1785861335486632880
26410670049,1785861335536557362
26460670050,1785861335586426710
26510670050,1785861335636479950
26560670051,1785861335686288688
26610670052,1785861335736376031
26660670053,1785861335786246036
26710670053,1785861335836317108
26760670054,1785861335886256720
26810670055,1785861335936605801
26860670056,1785861335986260828
26910670056,1785861336036839203
26960670057,1785861336086504161
27010670058,1785861336136343789
27060670059,1785861336186327179
27110670059,1785861336236263777
27160670060,1785861336286370872
27210670061,1785861336336797031
27260670062,1785861336386355398
27310670062,1785861336437035843
27360670063,1785861336486664564
27410670064,1785861336536911468
27460670065,1785861336587045116
27510670065,1785861336636899020
27560670066,1785861336686268997
27610670067,1785861336737476742
27660670068,1785861336786211448
27710670068,1785861336836444476
27760670069,1785861336886255754
27810670070,1785861336936560515
27860670071,1785861336988412755
27910670071,1785861337037074789
27960670072,1785861337086229894
28010670073,1785861337136436725
28060670074,1785861337187551753
28110670074,1785861337236512249
28160670075,1785861337287748834
28210670076,1785861337337151690
28260670076,1785861337387809898
28310670077,1785861337436265657
28360670078,1785861337486237390
28410670079,1785861337536877540
28460670079,1785861337588933680
28510670080,1785861337637047076
28560670081,1785861337686270500
28610670082,1785861337736805198
28660670082,1785861337786963938
28710670083,1785861337836308917
28760670084,1785861337886301982
28810670085,1785861337937018270
28860670085,1785861337986279148
28910670086,1785861338036681382
28960670087,1785861338088637604
29010670088,1785861338136900975
29060670088,1785861338186282037
29110670089,1785861338236525283
29160670090,1785861338286373460
29210670091,1785861338336442707
29260670091,1785861338386241927
29310670092,1785861338436683779
29360670093,1785861338486420808
29410670094,1785861338536246221
29460670094,1785861338588650332
29510670095,1785861338636499576
29560670096,1785861338686551251
