arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785861331788100702,22660669994,53.9146,-141.1297,-0.0017,-0.004020
1785861331838259235,22710669994,53.9145,-141.1297,-0.0017,-0.004014
1785861331889554216,22760669995,53.9145,-141.1296,-0.0017,-0.004008
1785861331938416234,22810669996,53.9145,-141.1295,-0.0017,-0.004002
1785861331989089959,22860669997,53.9145,-141.1294,-0.0017,-0.003996
1785861332039158639,22910669997,53.9144,-141.1293,-0.0017,-0.003990
1785861332088127191,22960669998,53.9144,-141.1293,-0.0017,-0.003984
1785861332138902556,23010669999,53.9144,-141.1292,-0.0017,-0.003978
1785861332188417758,23060670000,53.9144,-141.1291,-0.0017,-0.003972
1785861332239454311,23110670000,53.9143,-141.1290,-0.0017,-0.003966
1785861332288991359,23160670001,53.9143,-141.1290,-0.0017,-0.003960
1785861332338341579,23210670002,53.9143,-141.1289,-0.0017,-0.003954
1785861332388309455,23260670002,53.9142,-141.1288,-0.0017,-0.003948
1785861332438150036,23310670003,53.9142,-141.1287,-0.0017,-0.003942
1785861332488003144,23360670004,53.9142,-141.1286,-0.0017,-0.003936
1785861332538143924,23410670005,53.9142,-141.1286,-0.0017,-0.003930
1785861332588199169,23460670005,53.9141,-141.1285,-0.0017,-0.003924
1785861332638457765,23510670006,53.9141,-141.1284,-0.0017,-0.003918
1785861332688871540,23560670007,53.9141,-141.1283,-0.0017,-0.003912
1785861332738620288,23610670008,53.9141,-141.1282,-0.0017,-0.003906
1785861332788763812,23660670008,53.9140,-141.1282,-0.0017,-0.003900
1785861332838319501,23710670009,53.9140,-141.1281,-0.0017,-0.003894
1785861332888326116,23760670010,53.9140,-141.1280,-0.0017,-0.003888
1785861332938197947,23810670011,53.9140,-141.1279,-0.0017,-0.003882
1785861332988713138,23860670011,53.9139,-141.1279,-0.0017,-0.003876
1785861333038438311,23910670012,53.9139,-141.1278,-0.0017,-0.003870
1785861333088027368,23960670013,53.9139,-141.1277,-0.0017,-0.003864
1785861333138744893,24010670014,53.9139,-141.1276,-0.0017,-0.003858
1785861333188776660,24060670014,53.9138,-141.1275,-0.0017,-0.003852
1785861333238290479,24110670015,53.9138,-141.1275,-0.0017,-0.003846
1785861333288142144,24160670016,53.9138,-141.1274,-0.0017,-0.003841
1785861333337925239,24210670017,53.9138,-141.1273,-0.0017,-0.003835
1785861333388046535,24260670017,53.9137,-141.1272,-0.0017,-0.003829
1785861333438210232,24310670018,53.9137,-141.1272,-0.0017,-0.003823
1785861333488376226,24360670019,53.9137,-141.1271,-0.0017,-0.003817
1785861333539715879,24410670020,53.9136,-141.1270,-0.0017,-0.003811
1785861333588666397,24460670020,53.9136,-141.1269,-0.0017,-0.003805
1785861333638239018,24510670021,53.9136,-141.1268,-0.0017,-0.003799
1785861333689472563,24560670022,53.9136,-141.1268,-0.0017,-0.003793
1785861333738231315,24610670023,53.9135,-141.1267,-0.0017,-0.003787
1785861333788521672,24660670023,53.9135,-141.1266,-0.0017,-0.003781
1785861333838608892,24710670024,53.9135,-141.1265,-0.0017,-0.003775
1785861333888235767,24760670025,53.9135,-141.1264,-0.0017,-0.003769
1785861333938089695,24810670026,53.9134,-141.1264,-0.0017,-0.003763
1785861333988726975,24860670026,53.9134,-141.1263,-0.0017,-0.003757
1785861334039089413,24910670027,53.9134,-141.1262,-0.0017,-0.003751
1785861334088041511,24960670028,53.9134,-141.1261,-0.0017,-0.003745
1785861334139066827,25010670029,53.9133,-141.1260,-0.0017,-0.003739
1785861334189184026,25060670029,53.9133,-141.1260,-0.0017,-0.003733
1785861334238507221,25110670030,53.9133,-141.1259,-0.0017,-0.003727
1785861334288161410,25160670031,53.9133,-141.1258,-0.0017,-0.003721
1785861334338375999,25210670032,53.9132,-141.1257,-0.0017,-0.003715
1785861334388387751,25260670032,53.9132,-141.1257,-0.0017,-0.003709
1785861334438281067,25310670033,53.9132,-141.1256,-0.0017,-0.003703
1785861334488210947,25360670034,53.9132,-141.1255,-0.0017,-0.003697
1785861334538471202,25410670035,53.9131,-141.1254,-0.0018,-0.003691
1785861334588669863,25460670035,53.9131,-141.1253,-0.0018,-0.003685
1785861334638955654,25510670036,53.9131,-141.1253,-0.0018,-0.003679
1785861334688372592,25560670037,53.9130,-141.1252,-0.0018,-0.003673
1785861334738537244,25610670038,53.9130,-141.1251,-0.0018,-0.003667
1785861334788305381,25660670038,53.9130,-141.1250,-0.0018,-0.003661
1785861334838464805,25710670039,53.9130,-141.1250,-0.0018,-0.003655
1785861334888032079,25760670040,53.9129,-141.1249,-0.0018,-0.003649
1785861334938448304,25810670040,53.9129,-141.1248,-0.0018,-0.003643
1785861334988620159,25860670041,53.9129,-141.1247,-0.0018,-0.003637
1785861335038356395,25910670042,53.9129,-141.1246,-0.0018,-0.003631
1785861335088274861,25960670043,53.9128,-141.1246,-0.0018,-0.003625
1785861335138789138,26010670043,53.9128,-141.1245,-0.0018,-0.003619
1785861335187904388,26060670044,53.9128,-141.1244,-0.0018,-0.003613
1785861335238980322,26110670045,53.9128,-141.1243,-0.0018,-0.003607
1785861335288239678,26160670046,53.9127,-141.1242,-0.0018,-0.003601
1785861335338166390,26210670046,53.9127,-141.1242,-0.0018,-0.003595
1785861335388647384,26260670047,53.9127,-141.1241,-0.0018,-0.003589
1785861335438165357,26310670048,53.9127,-141.1240,-0.0018,-0.003583
1785861335488488318,26360670049,53.9126,-141.1239,-0.0018,-0.003577
1785861335538870978,26410670049,53.9126,-141.1239,-0.0018,-0.003571
1785861335588429611,26460670050,53.9126,-141.1238,-0.0018,-0.003565
1785861335639087857,26510670051,53.9126,-141.1237,-0.0018,-0.003559
1785861335688033755,26560670052,53.9125,-141.1236,-0.0018,-0.003553
1785861335739195536,26610670052,53.9125,-141.1235,-0.0018,-0.003547
1785861335788684165,26660670053,53.9125,-141.1235,-0.0018,-0.003541
1785861335838387770,26710670054,53.9124,-141.1234,-0.0018,-0.003535
1785861335888097385,26760670055,53.9124,-141.1233,-0.0018,-0.003529
1785861335938551109,26810670055,53.9124,-141.1232,-0.0018,-0.003523
1785861335987956658,26860670056,53.9124,-141.1232,-0.0018,-0.003517
1785861336038514518,26910670057,53.9123,-141.1231,-0.0018,-0.003511
1785861336088511043,26960670058,53.9123,-141.1230,-0.0018,-0.003505
1785861336138460123,27010670058,53.9123,-141.1229,-0.0018,-0.003499
1785861336188758101,27060670059,53.9123,-141.1228,-0.0018,-0.003493
1785861336238302755,27110670060,53.9122,-141.1228,-0.0018,-0.003487
1785861336288168642,27160670061,53.9122,-141.1227,-0.0018,-0.003481
1785861336338136028,27210670061,53.9122,-141.1226,-0.0018,-0.003475
1785861336388187507,27260670062,53.9122,-141.1225,-0.0018,-0.003469
1785861336438730007,27310670063,53.9121,-141.1225,-0.0018,-0.003463
1785861336488326261,27360670064,53.9121,-141.1224,-0.0018,-0.003457
1785861336538796784,27410670064,53.9121,-141.1223,-0.0018,-0.003451
1785861336589670043,27460670065,53.9121,-141.1222,-0.0018,-0.003445
1785861336638449856,27510670066,53.9120,-141.1221,-0.0018,-0.003439
1785861336688838007,27560670067,53.9120,-141.1220,-0.0018,-0.003433
1785861336738720934,27610670067,53.9120,-141.1220,-0.0018,-0.003427
1785861336788313588,27660670068,53.9119,-141.1219,-0.0018,-0.003421
1785861336838469184,27710670069,53.9119,-141.1218,-0.0018,-0.003415
1785861336888464581,27760670070,53.9119,-141.1217,-0.0018,-0.003409
1785861336938773291,27810670070,53.9119,-141.1217,-0.0018,-0.003403
1785861336990192878,27860670071,53.9118,-141.1216,-0.0018,-0.003397
1785861337038789828,27910670072,53.9118,-141.1215,-0.0018,-0.003391
1785861337088017848,27960670073,53.9118,-141.1214,-0.0018,-0.003385
1785861337138349819,28010670073,53.9118,-141.1213,-0.0018,-0.003379
1785861337189312436,28060670074,53.9117,-141.1213,-0.0018,-0.003373
1785861337238572510,28110670075,53.9117,-141.1212,-0.0018,-0.003367
1785861337289548353,28160670076,53.9117,-141.1211,-0.0018,-0.003361
1785861337338892050,28210670076,53.9117,-141.1210,-0.0018,-0.003355
1785861337390102105,28260670077,53.9116,-141.1210,-0.0018,-0.003349
1785861337438272767,28310670078,53.9116,-141.1209,-0.0018,-0.003343
1785861337488024138,28360670078,53.9116,-141.1208,-0.0018,-0.003337
1785861337538398014,28410670079,53.9116,-141.1207,-0.0018,-0.003331
1785861337590884055,28460670080,53.9115,-141.1206,-0.0018,-0.003325
1785861337638729081,28510670081,53.9115,-141.1206,-0.0018,-0.003319
1785861337688420418,28560670081,53.9115,-141.1205,-0.0018,-0.003313
