topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,23260670002,53.9063,-141.1341
/localization/kinematic_state,23310670003,53.9062,-141.1340
/localization/kinematic_state,23360670003,53.9062,-141.1340
/localization/kinematic_state,23410670004,53.9058,-141.1338
/localization/kinematic_state,23460670005,53.9055,-141.1338
/localization/kinematic_state,23510670006,53.9052,-141.1337
/localization/kinematic_state,23560670006,53.9049,-141.1337
/localization/kinematic_state,23610670007,53.9047,-141.1336
/localization/kinematic_state,23660670008,53.9047,-141.1335
/localization/kinematic_state,23710670009,53.9048,-141.1334
/localization/kinematic_state,23760670009,53.9049,-141.1334
/localization/kinematic_state,23810670010,53.9049,-141.1333
/localization/kinematic_state,23860670011,53.9050,-141.1333
/localization/kinematic_state,23910670012,53.9050,-141.1333
/localization/kinematic_state,23960670012,53.9048,-141.1332
/localization/kinematic_state,24010670013,53.9046,-141.1332
/localization/kinematic_state,24060670014,53.9042,-141.1332
/localization/kinematic_state,24110670015,53.9040,-141.1331
/localization/kinematic_state,24160670015,53.9038,-141.1330
/localization/kinematic_state,24210670016,53.9038,-141.1330
/localization/kinematic_state,24260670017,53.9037,-141.1330
/localization/kinematic_state,24310670018,53.9037,-141.1329
/localization/kinematic_state,24360670018,53.9036,-141.1329
/localization/kinematic_state,24410670019,53.9033,-141.1328
/localization/kinematic_state,24460670020,53.9031,-141.1327
/localization/kinematic_state,24510670021,53.9029,-141.1327
/localization/kinematic_state,24560670021,53.9027,-141.1326
/localization/kinematic_state,24610670022,53.9025,-141.1325
/localization/kinematic_state,24660670023,53.9025,-141.1325
/localization/kinematic_state,24710670024,53.9024,-141.1325
/localization/kinematic_state,24760670024,53.9024,-141.1324
/localization/kinematic_state,24810670025,53.9023,-141.1324
/localization/kinematic_state,24860670026,53.9023,-141.1325
/localization/kinematic_state,24910670027,53.9021,-141.1325
/localization/kinematic_state,24960670027,53.9020,-141.1325
/localization/kinematic_state,25010670028,53.9020,-141.1325
/localization/kinematic_state,25060670029,53.9021,-141.1325
/localization/kinematic_state,25110670030,53.9022,-141.1325
/localization/kinematic_state,25160670030,53.9023,-141.1324
/localization/kinematic_state,25210670031,53.9026,-141.1324
/localization/kinematic_state,25260670032,53.9028,-141.1325
/localization/kinematic_state,25310670033,53.9030,-141.1325
/localization/kinematic_state,25360670033,53.9033,-141.1325
/localization/kinematic_state,25410670034,53.9032,-141.1324
/localization/kinematic_state,25460670035,53.9031,-141.1324
/localization/kinematic_state,25510670036,53.9030,-141.1323
/localization/kinematic_state,25560670036,53.9028,-141.1323
/localization/kinematic_state,25610670037,53.9026,-141.1322
/localization/kinematic_state,25660670038,53.9026,-141.1322
/localization/kinematic_state,25710670038,53.9026,-141.1321
/localization/kinematic_state,25760670039,53.9027,-141.1321
/localization/kinematic_state,25810670040,53.9028,-141.1321
/localization/kinematic_state,25860670041,53.9029,-141.1321
/localization/kinematic_state,25910670041,53.9029,-141.1320
/localization/kinematic_state,25960670042,53.9029,-141.1320
/localization/kinematic_state,26010670043,53.9030,-141.1320
/localization/kinematic_state,26060670044,53.9030,-141.1320
/localization/kinematic_state,26110670044,53.9030,-141.1320
/localization/kinematic_state,26160670045,53.9030,-141.1320
/localization/kinematic_state,26210670046,53.9031,-141.1319
/localization/kinematic_state,26260670047,53.9030,-141.1319
/localization/kinematic_state,26310670047,53.9029,-141.1319
/localization/kinematic_state,26360670048,53.9028,-141.1319
/localization/kinematic_state,26410670049,53.9027,-141.1319
/localization/kinematic_state,26460670050,53.9026,-141.1318
/localization/kinematic_state,26510670050,53.9026,-141.1318
/localization/kinematic_state,26560670051,53.9026,-141.1318
/localization/kinematic_state,26610670052,53.9024,-141.1317
/localization/kinematic_state,26660670053,53.9023,-141.1317
/localization/kinematic_state,26710670053,53.9021,-141.1317
/localization/kinematic_state,26760670054,53.9020,-141.1316
/localization/kinematic_state,26810670055,53.9018,-141.1316
/localization/kinematic_state,26860670056,53.9017,-141.1316
/localization/kinematic_state,26910670056,53.9017,-141.1315
/localization/kinematic_state,26960670057,53.9017,-141.1314
/localization/kinematic_state,27010670058,53.9017,-141.1314
