topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,23260670002,1785861332387699185,4250978994396,-1,0
/localization/pose_estimator/pose_with_covariance,23260670002,1785861332413622319,4251004917603,-1,0
/localization/kinematic_state,23310670003,1785861332438033334,4251029328526,-1,0
/localization/kinematic_state,23360670003,1785861332487635582,4251078930745,-1,0
/localization/pose_estimator/pose_with_covariance,23360670003,1785861332531903651,4251123198714,-1,0
/localization/kinematic_state,23410670004,1785861332537927988,4251129222977,-1,0
/localization/kinematic_state,23460670005,1785861332587680215,4251178975223,23460670005,0
/sensing/lidar/top/pointcloud_raw_ex,23460670005,1785861332629423256,4251220718821,23460670005,1005304
/localization/kinematic_state,23510670006,1785861332638157806,4251229452801,23510670006,0
/localization/pose_estimator/pose_with_covariance,23460670005,1785861332645308580,4251236603616,23510670006,0
/localization/kinematic_state,23560670006,1785861332688105310,4251279400268,23560670006,0
/sensing/lidar/top/pointcloud_raw_ex,23560670006,1785861332715886658,4251307181737,23560670006,1013624
/localization/pose_estimator/pose_with_covariance,23560670006,1785861332732113890,4251323408950,23560670006,0
/localization/kinematic_state,23610670007,1785861332738100866,4251329395796,23610670007,0
/localization/kinematic_state,23660670008,1785861332788301870,4251379596971,23660670008,0
/sensing/lidar/top/pointcloud_raw_ex,23660670008,1785861332823904714,4251415199990,23660670008,1007384
/localization/kinematic_state,23710670009,1785861332838024113,4251429319443,23710670009,0
/localization/pose_estimator/pose_with_covariance,23660670008,1785861332838231173,4251429526113,23710670009,0
/localization/kinematic_state,23760670009,1785861332888308750,4251479603759,23760670009,0
/sensing/lidar/top/pointcloud_raw_ex,23760670009,1785861332920149619,4251511445519,23760670009,1012056
/localization/pose_estimator/pose_with_covariance,23760670009,1785861332934441956,4251525737173,23760670009,0
/localization/kinematic_state,23810670010,1785861332938726884,4251530021988,23810670010,0
/localization/kinematic_state,23860670011,1785861332988412388,4251579707403,23860670011,0
/sensing/lidar/top/pointcloud_raw_ex,23860670011,1785861333023518005,4251614813617,23860670011,1007992
/localization/kinematic_state,23910670012,1785861333037965220,4251629260195,23910670012,0
/localization/pose_estimator/pose_with_covariance,23860670011,1785861333039343064,4251630638183,23910670012,0
/localization/kinematic_state,23960670012,1785861333088295122,4251679590215,23960670012,0
/sensing/lidar/top/pointcloud_raw_ex,23960670012,1785861333121818263,4251713113737,23960670012,1015768
