clock_ns,arrival_system_ns
28900265302,1785814962835728660
28950265302,1785814962886046876
29000265303,1785814962936500304
29050265304,1785814962986116049
29100265305,1785814963036159943
29150265305,1785814963086345802
29200265306,1785814963136178006
29250265307,1785814963186528817
29300265308,1785814963235938127
29350265308,1785814963286540741
29400265309,1785814963336177608
29450265310,1785814963385776074
29500265311,1785814963435848119
29550265311,1785814963486104032
29600265312,1785814963535860975
29650265313,1785814963585931876
29700265314,1785814963635909759
29750265314,1785814963685993603
29800265315,1785814963736109834
29850265316,1785814963785850869
29900265317,1785814963836228948
29950265317,1785814963885947943
30000265318,1785814963936055903
30050265319,1785814963985943061
30100265320,1785814964035983093
30150265320,1785814964086110933
30200265321,1785814964135590832
30250265322,1785814964185649873
30300265323,1785814964235792675
30350265323,1785814964285599463
30400265324,1785814964335958351
30450265325,1785814964385651471
30500265325,1785814964435774740
30550265326,1785814964485867428
30600265327,1785814964535903647
30650265328,1785814964586340819
30700265328,1785814964636081593
30750265329,1785814964686252676
30800265330,1785814964735917207
30850265331,1785814964785982308
30900265331,1785814964835494315
30950265332,1785814964885997661
31000265333,1785814964935914277
31050265334,1785814964986129644
31100265334,1785814965036308802
31150265335,1785814965085706574
31200265336,1785814965135959968
31250265337,1785814965185461879
31300265337,1785814965235797497
31350265338,1785814965286194130
31400265339,1785814965335850607
31450265340,1785814965386000735
31500265340,1785814965435886111
31550265341,1785814965486942309
31600265342,1785814965536075671
31650265343,1785814965586217296
31700265343,1785814965635938790
31750265344,1785814965685905015
31800265345,1785814965736002682
31850265346,1785814965785832125
31900265346,1785814965835454054
31950265347,1785814965886075443
32000265348,1785814965936325751
32050265349,1785814965986053992
32100265349,1785814966035769670
32150265350,1785814966086152676
32200265351,1785814966136033969
32250265352,1785814966185958833
32300265352,1785814966236424442
32350265353,1785814966285759119
32400265354,1785814966335880072
32450265355,1785814966386011376
32500265355,1785814966435660971
32550265356,1785814966485911097
32600265357,1785814966535907107
32650265358,1785814966586126626
32700265358,1785814966635843917
32750265359,1785814966686309693
32800265360,1785814966736209968
32850265361,1785814966785755130
32900265361,1785814966835825154
32950265362,1785814966886208727
33000265363,1785814966935944817
33050265363,1785814966985920718
33100265364,1785814967035648738
33150265365,1785814967086323319
33200265366,1785814967135836549
33250265366,1785814967185926800
33300265367,1785814967236170146
33350265368,1785814967286014468
33400265369,1785814967335920622
33450265369,1785814967386321656
33500265370,1785814967436302741
33550265371,1785814967486205479
33600265372,1785814967536357561
33650265372,1785814967586448516
33700265373,1785814967635934073
33750265374,1785814967686069486
33800265375,1785814967735836355
33850265375,1785814967786875417
33900265376,1785814967835820203
33950265377,1785814967885773392
34000265378,1785814967935734973
34050265378,1785814967985831670
34100265379,1785814968035899217
34150265380,1785814968085718035
34200265381,1785814968135934333
34250265381,1785814968185794643
34300265382,1785814968235467320
34350265383,1785814968285455296
34400265384,1785814968336278568
34450265384,1785814968385843597
34500265385,1785814968435599307
34550265386,1785814968485946015
34600265387,1785814968535669873
34650265387,1785814968585831019
34700265388,1785814968635846309
34750265389,1785814968686180980
34800265390,1785814968735804317
34850265390,1785814968785699234
34900265391,1785814968835676194
34950265392,1785814968885722009
35000265393,1785814968935924974
35050265393,1785814968986522608
35100265394,1785814969035944034
35150265395,1785814969085826987
35200265396,1785814969136248459
35250265396,1785814969185919130
35300265397,1785814969235861133
35350265398,1785814969285815465
35400265399,1785814969336018163
35450265399,1785814969386179466
35500265400,1785814969435866152
35550265401,1785814969485744433
35600265401,1785814969535664388
35650265402,1785814969585896076
35700265403,1785814969635998826
35750265404,1785814969686333188
35800265404,1785814969736082600
35850265405,1785814969785753054
35900265406,1785814969835638604
35950265407,1785814969885789052
36000265407,1785814969935991246
36050265408,1785814969985865571
36100265409,1785814970036705328
36150265410,1785814970086086541
36200265410,1785814970136295996
36250265411,1785814970186174811
36300265412,1785814970236225301
36350265413,1785814970286413729
36400265413,1785814970336102067
36450265414,1785814970385983516
36500265415,1785814970435865757
36550265416,1785814970485860689
36600265416,1785814970536130395
36650265417,1785814970586792045
36700265418,1785814970636338144
36750265419,1785814970685959462
36800265419,1785814970736601918
36850265420,1785814970786028186
36900265421,1785814970835467476
36950265422,1785814970886175418
37000265422,1785814970936362991
37050265423,1785814970986017369
37100265424,1785814971036351471
37150265425,1785814971085950312
37200265425,1785814971136700660
37250265426,1785814971185907036
37300265427,1785814971235808120
37350265428,1785814971286009049
37400265428,1785814971335800922
37450265429,1785814971385777162
37500265430,1785814971435804930
37550265431,1785814971486039169
37600265431,1785814971536173192
37650265432,1785814971585831829
37700265433,1785814971636190817
37750265434,1785814971685626330
37800265434,1785814971736195351
37850265435,1785814971785960901
37900265436,1785814971835470855
37950265437,1785814971885705335
38000265437,1785814971935649615
38050265438,1785814971985750050
38100265439,1785814972036011225
38150265439,1785814972086322033
38200265440,1785814972135747398
38250265441,1785814972185450139
38300265442,1785814972236056077
38350265442,1785814972285713435
38400265443,1785814972335478710
38450265444,1785814972385516297
38500265445,1785814972435499336
38550265445,1785814972486311400
38600265446,1785814972536394123
38650265447,1785814972585962089
38700265448,1785814972635921148
38750265448,1785814972686365477
38800265449,1785814972735986361
38850265450,1785814972785737820
38900265451,1785814972835616858
38950265451,1785814972886092901
39000265452,1785814972936209335
39050265453,1785814972986258197
39100265454,1785814973036212179
39150265454,1785814973086113835
39200265455,1785814973135816642
39250265456,1785814973186106361
