topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,28150265290,1785814962086701205
/control/command/control_cmd/debug/published_time,28200265291,1785814962137162589
/control/command/control_cmd/debug/published_time,29150265305,1785814963087430522
/control/command/control_cmd/debug/published_time,30150265320,1785814964086727210
/control/command/control_cmd/debug/published_time,30200265321,1785814964136780398
/control/command/control_cmd/debug/published_time,31100265334,1785814965037792899
/control/command/control_cmd/debug/published_time,31150265335,1785814965086901404
/control/command/control_cmd/debug/published_time,32100265349,1785814966037460521
/control/command/control_cmd/debug/published_time,32150265350,1785814966086772190
/control/command/control_cmd/debug/published_time,32200265351,1785814967037077193
/control/command/control_cmd/debug/published_time,33150265365,1785814967086695774
/control/command/control_cmd/debug/published_time,33200265366,1785814967136598658
/control/command/control_cmd/debug/published_time,33200265366,1785814968037612961
/control/command/control_cmd/debug/published_time,34150265380,1785814968086243102
/control/command/control_cmd/debug/published_time,34200265381,1785814968136740098
/control/command/control_cmd/debug/published_time,35150265395,1785814969086566135
/control/command/control_cmd/debug/published_time,35200265396,1785814969137145288
/control/command/control_cmd/debug/published_time,36150265410,1785814970087104906
/control/command/control_cmd/debug/published_time,36200265410,1785814970137494494
/control/command/control_cmd/debug/published_time,36200265410,1785814971037530437
/control/command/control_cmd/debug/published_time,37150265425,1785814971086795638
/control/command/control_cmd/debug/published_time,38150265439,1785814972086934398
/control/command/control_cmd/debug/published_time,38200265440,1785814973037570693
/control/command/control_cmd/debug/published_time,39150265454,1785814973086562452
/control/command/control_cmd/debug/published_time,39200265455,1785814973136994567
/control/command/control_cmd/debug/published_time,40150265469,1785814974086880039
/control/command/control_cmd/debug/published_time,40200265470,1785814974136682037
/control/command/control_cmd/debug/published_time,41150265484,1785814975086210619
/control/command/control_cmd/debug/published_time,42100265498,1785814976036890126
/control/command/control_cmd/debug/published_time,42150265499,1785814976086788356
/control/command/control_cmd/debug/published_time,43150265514,1785814977086522841
/control/command/control_cmd/debug/published_time,44150265529,1785814978086617045
/control/command/control_cmd/debug/published_time,44200265530,1785814978137199806
/control/command/control_cmd/debug/published_time,45150265544,1785814979087159027
/control/command/control_cmd/debug/published_time,45200265545,1785814979137677816
/control/command/control_cmd/debug/published_time,46150265559,1785814980086322353
/control/command/control_cmd/debug/published_time,46200265559,1785814980136470601
/control/command/control_cmd/debug/published_time,47150265574,1785814981086870960
/control/command/control_cmd/debug/published_time,47200265574,1785814981136763851
/control/command/control_cmd/debug/published_time,48150265588,1785814982086585998
/control/command/control_cmd/debug/published_time,48200265589,1785814982137355739
/control/command/control_cmd/debug/published_time,49150265603,1785814983087127870
/control/command/control_cmd/debug/published_time,50150265618,1785814984086716533
/control/command/control_cmd/debug/published_time,50200265619,1785814984137407609
/control/command/control_cmd/debug/published_time,50200265619,1785814985037311546
/control/command/control_cmd/debug/published_time,51150265633,1785814985087114440
/control/command/control_cmd/debug/published_time,52150265648,1785814986086126148
/control/command/control_cmd/debug/published_time,52200265649,1785814988037742243
/control/command/control_cmd/debug/published_time,54150265678,1785814988086452114
/control/command/control_cmd/debug/published_time,54200265679,1785814988136983128
/control/command/control_cmd/debug/published_time,55150265693,1785814989086367302
/control/command/control_cmd/debug/published_time,55200265694,1785814989136960802
/control/command/control_cmd/debug/published_time,56150265708,1785814990087353442
/control/command/control_cmd/debug/published_time,57150265723,1785814991086722688
/control/command/control_cmd/debug/published_time,57200265723,1785814991137516013
/control/command/control_cmd/debug/published_time,57200265723,1785814992037284445
/control/command/control_cmd/debug/published_time,58150265738,1785814992085870874
/control/command/control_cmd/debug/published_time,58200265738,1785814993037534239
/control/command/control_cmd/debug/published_time,59150265752,1785814993086794202
/control/command/control_cmd/debug/published_time,59200265753,1785814994038531990
/control/command/control_cmd/debug/published_time,60150265767,1785814994086450896
/control/command/control_cmd/debug/published_time,60200265768,1785814994137286750
/control/command/control_cmd/debug/published_time,61150265782,1785814995086548056
/control/command/control_cmd/debug/published_time,61200265783,1785814995137142057
/control/command/control_cmd/debug/published_time,63100265811,1785814997037467511
/control/command/control_cmd/debug/published_time,63150265812,1785814997086440103
/control/command/control_cmd/debug/published_time,63200265813,1785814997137506790
/control/command/control_cmd/debug/published_time,64150265827,1785814998087352272
/control/command/control_cmd/debug/published_time,65150265842,1785814999086689460
/control/command/control_cmd/debug/published_time,65200265843,1785814999137103439
/control/command/control_cmd/debug/published_time,66150265857,1785815000086439783
/control/command/control_cmd/debug/published_time,67150265872,1785815001086545474
/control/command/control_cmd/debug/published_time,67150265872,1785815002036944374
/control/command/control_cmd/debug/published_time,68150265887,1785815002086648705
/control/command/control_cmd/debug/published_time,69150265901,1785815003086572163
/control/command/control_cmd/debug/published_time,69200265902,1785815003137480379
/control/command/control_cmd/debug/published_time,70100265916,1785815004037743092
/control/command/control_cmd/debug/published_time,70150265916,1785815004086622089
/control/command/control_cmd/debug/published_time,71150265931,1785815005086505028
/control/command/control_cmd/debug/published_time,72150265946,1785815006086361099
/control/command/control_cmd/debug/published_time,72150265946,1785815007037580141
/control/command/control_cmd/debug/published_time,73150265961,1785815007087037096
/control/command/control_cmd/debug/published_time,73200265962,1785815007137048180
/control/command/control_cmd/debug/published_time,74150265976,1785815008086456322
/control/command/control_cmd/debug/published_time,74200265977,1785815010037470243
/control/command/control_cmd/debug/published_time,76150266006,1785815010086541191
/control/command/control_cmd/debug/published_time,76200266006,1785815010136714543
/control/command/control_cmd/debug/published_time,77150266021,1785815011086483563
/control/command/control_cmd/debug/published_time,77200266021,1785815011137161773
/control/command/control_cmd/debug/published_time,77200266021,1785815012037118947
/control/command/control_cmd/debug/published_time,78150266036,1785815012087268034
/control/command/control_cmd/debug/published_time,78200266036,1785815012161065734
/control/command/control_cmd/debug/published_time,78200266036,1785815013037455287
/control/command/control_cmd/debug/published_time,79150266050,1785815013086477526
/control/command/control_cmd/debug/published_time,80150266065,1785815014086150549
/control/command/control_cmd/debug/published_time,80200266066,1785815014136655581
/control/command/control_cmd/debug/published_time,80200266066,1785815015037573315
/control/command/control_cmd/debug/published_time,81150266080,1785815015086838373
/control/command/control_cmd/debug/published_time,81200266081,1785815016038217203
/control/command/control_cmd/debug/published_time,82150266095,1785815016086534142
/control/command/control_cmd/debug/published_time,82150266095,1785815017037884545
/control/command/control_cmd/debug/published_time,83150266110,1785815017087809444
/control/command/control_cmd/debug/published_time,83200266111,1785815018036924993
/control/command/control_cmd/debug/published_time,84150266125,1785815018086221179
/control/command/control_cmd/debug/published_time,84200266126,1785815018136792365
/control/command/control_cmd/debug/published_time,85150266140,1785815019087276823
/control/command/control_cmd/debug/published_time,85200266141,1785815019137098338
/control/command/control_cmd/debug/published_time,86100266154,1785815020037425633
/control/command/control_cmd/debug/published_time,86150266155,1785815020086416237
/control/command/control_cmd/debug/published_time,86200266155,1785815021037602276
/control/command/control_cmd/debug/published_time,87150266170,1785815021086529977
/control/command/control_cmd/debug/published_time,87200266170,1785815021136740361
/control/command/control_cmd/debug/published_time,88100266184,1785815022038199339
/control/command/control_cmd/debug/published_time,88150266185,1785815022086959873
/control/command/control_cmd/debug/published_time,89150266199,1785815023086135295
/control/command/control_cmd/debug/published_time,89150266199,1785815024037192521
/control/command/control_cmd/debug/published_time,90150266214,1785815024086313313
/control/command/control_cmd/debug/published_time,91150266229,1785815025086651542
/control/command/control_cmd/debug/published_time,91200266230,1785815025137081582
/control/command/control_cmd/debug/published_time,91200266230,1785815026037520547
/control/command/control_cmd/debug/published_time,92150266244,1785815026086516192
/control/command/control_cmd/debug/published_time,93150266259,1785815027086334688
/control/command/control_cmd/debug/published_time,93200266260,1785815027136584001
/control/command/control_cmd/debug/published_time,94150266274,1785815028086206605
/control/command/control_cmd/debug/published_time,94200266275,1785815028136669131
/control/command/control_cmd/debug/published_time,94200266275,1785815029037440018
/control/command/control_cmd/debug/published_time,95150266289,1785815029086555575
/control/command/control_cmd/debug/published_time,95200266290,1785815029137387303
/control/command/control_cmd/debug/published_time,96100266303,1785815030037322731
/control/command/control_cmd/debug/published_time,96150266304,1785815030087302984
