topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,28100265290,53.8990,-141.1279
/localization/pose_estimator/pose_with_covariance,28200265291,53.9055,-141.1341
/localization/pose_estimator/pose_with_covariance,28300265293,53.9062,-141.1270
/localization/pose_estimator/pose_with_covariance,28400265294,53.8939,-141.1302
/localization/pose_estimator/pose_with_covariance,28500265296,53.8948,-141.1378
/localization/pose_estimator/pose_with_covariance,28600265297,53.9218,-141.1372
/localization/pose_estimator/pose_with_covariance,28700265299,53.8934,-141.1358
/localization/pose_estimator/pose_with_covariance,28800265300,53.9030,-141.1358
/localization/pose_estimator/pose_with_covariance,28900265302,53.9018,-141.1359
/localization/pose_estimator/pose_with_covariance,29000265303,53.9125,-141.1376
/localization/pose_estimator/pose_with_covariance,29100265305,53.9064,-141.1320
/localization/pose_estimator/pose_with_covariance,29200265306,53.9050,-141.1266
/localization/pose_estimator/pose_with_covariance,29300265308,53.9100,-141.1255
/localization/pose_estimator/pose_with_covariance,29400265309,53.9245,-141.1341
/localization/pose_estimator/pose_with_covariance,29500265311,53.9014,-141.1308
/localization/pose_estimator/pose_with_covariance,29600265312,53.8927,-141.1382
/localization/pose_estimator/pose_with_covariance,29700265314,53.8897,-141.1335
/localization/pose_estimator/pose_with_covariance,29800265315,53.9128,-141.1486
/localization/pose_estimator/pose_with_covariance,29900265317,53.9091,-141.1355
/localization/pose_estimator/pose_with_covariance,30000265318,53.9195,-141.1391
/localization/pose_estimator/pose_with_covariance,30100265320,53.9123,-141.1341
/localization/pose_estimator/pose_with_covariance,30200265321,53.9220,-141.1387
/localization/pose_estimator/pose_with_covariance,30300265323,53.9042,-141.1284
/localization/pose_estimator/pose_with_covariance,30400265324,53.9047,-141.1318
/localization/pose_estimator/pose_with_covariance,30500265325,53.9026,-141.1347
/localization/pose_estimator/pose_with_covariance,30600265327,53.9051,-141.1328
/localization/pose_estimator/pose_with_covariance,30700265328,53.8911,-141.1382
/localization/pose_estimator/pose_with_covariance,30800265330,53.9150,-141.1291
/localization/pose_estimator/pose_with_covariance,30900265331,53.9110,-141.1367
/localization/pose_estimator/pose_with_covariance,31000265333,53.9031,-141.1261
/localization/pose_estimator/pose_with_covariance,31100265334,53.9019,-141.1306
/localization/pose_estimator/pose_with_covariance,31200265336,53.8921,-141.1233
/localization/pose_estimator/pose_with_covariance,31300265337,53.8892,-141.1275
/localization/pose_estimator/pose_with_covariance,31400265339,53.9052,-141.1266
/localization/pose_estimator/pose_with_covariance,31500265340,53.9109,-141.1202
