arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785814961337388755,27400265280,53.9123,-141.1221,-0.0018,-0.003430
1785814961387934599,27450265281,53.9123,-141.1220,-0.0018,-0.003424
1785814961437493711,27500265281,53.9122,-141.1219,-0.0018,-0.003418
1785814961488090209,27550265282,53.9122,-141.1218,-0.0018,-0.003412
1785814961537745095,27600265283,53.9122,-141.1218,-0.0018,-0.003406
1785814961587649090,27650265284,53.9122,-141.1217,-0.0018,-0.003400
1785814961638360106,27700265284,53.9121,-141.1216,-0.0018,-0.003394
1785814961688795094,27750265285,53.9121,-141.1215,-0.0018,-0.003388
1785814961737710104,27800265286,53.9121,-141.1215,-0.0018,-0.003382
1785814961788430219,27850265287,53.9121,-141.1214,-0.0018,-0.003376
1785814961837700376,27900265287,53.9120,-141.1213,-0.0018,-0.003370
1785814961887904867,27950265288,53.9120,-141.1212,-0.0018,-0.003364
1785814961938924701,28000265289,53.9120,-141.1211,-0.0018,-0.003358
1785814961987716829,28050265289,53.9120,-141.1211,-0.0018,-0.003352
1785814962037912370,28100265290,53.9119,-141.1210,-0.0018,-0.003346
1785814962087535139,28150265291,53.9119,-141.1209,-0.0018,-0.003340
1785814962138026340,28200265292,53.9119,-141.1208,-0.0018,-0.003334
1785814962189909409,28250265292,53.9119,-141.1207,-0.0018,-0.003328
1785814962237545524,28300265293,53.9118,-141.1207,-0.0018,-0.003322
1785814962287286713,28350265294,53.9118,-141.1206,-0.0018,-0.003316
1785814962338059308,28400265295,53.9118,-141.1205,-0.0018,-0.003310
1785814962387817505,28450265295,53.9117,-141.1204,-0.0018,-0.003304
1785814962437639949,28500265296,53.9117,-141.1203,-0.0018,-0.003298
1785814962487466135,28550265297,53.9117,-141.1203,-0.0018,-0.003292
1785814962538467620,28600265298,53.9117,-141.1202,-0.0018,-0.003286
1785814962587734824,28650265298,53.9116,-141.1201,-0.0018,-0.003280
1785814962637817333,28700265299,53.9116,-141.1200,-0.0018,-0.003274
1785814962687774736,28750265300,53.9116,-141.1200,-0.0018,-0.003268
1785814962738181949,28800265301,53.9116,-141.1199,-0.0018,-0.003262
1785814962787982056,28850265301,53.9115,-141.1198,-0.0018,-0.003256
1785814962837714992,28900265302,53.9115,-141.1197,-0.0018,-0.003250
1785814962887768370,28950265303,53.9115,-141.1196,-0.0018,-0.003244
1785814962938667044,29000265304,53.9115,-141.1196,-0.0019,-0.003238
1785814962988353892,29050265304,53.9114,-141.1195,-0.0019,-0.003232
1785814963037815188,29100265305,53.9114,-141.1194,-0.0019,-0.003226
1785814963087717955,29150265306,53.9114,-141.1193,-0.0019,-0.003220
1785814963138302276,29200265307,53.9114,-141.1193,-0.0019,-0.003214
1785814963187866610,29250265307,53.9113,-141.1192,-0.0019,-0.003208
1785814963237718815,29300265308,53.9113,-141.1191,-0.0019,-0.003202
1785814963288677855,29350265309,53.9113,-141.1190,-0.0019,-0.003196
1785814963338958378,29400265310,53.9113,-141.1189,-0.0019,-0.003190
1785814963387661144,29450265310,53.9112,-141.1189,-0.0019,-0.003184
1785814963438380306,29500265311,53.9112,-141.1188,-0.0019,-0.003178
1785814963487577672,29550265312,53.9112,-141.1187,-0.0019,-0.003172
1785814963537580373,29600265313,53.9111,-141.1186,-0.0019,-0.003166
1785814963587595672,29650265313,53.9111,-141.1186,-0.0019,-0.003160
1785814963639133662,29700265314,53.9111,-141.1185,-0.0019,-0.003154
1785814963687884235,29750265315,53.9111,-141.1184,-0.0019,-0.003148
1785814963738743872,29800265316,53.9110,-141.1183,-0.0019,-0.003142
1785814963787575866,29850265316,53.9110,-141.1182,-0.0019,-0.003136
1785814963837626410,29900265317,53.9110,-141.1182,-0.0019,-0.003130
1785814963888059544,29950265318,53.9110,-141.1181,-0.0019,-0.003124
1785814963937820407,30000265319,53.9109,-141.1180,-0.0019,-0.003118
1785814963988640008,30050265319,53.9109,-141.1179,-0.0019,-0.003112
1785814964038259624,30100265320,53.9109,-141.1179,-0.0019,-0.003106
1785814964087798895,30150265321,53.9109,-141.1178,-0.0019,-0.003100
1785814964137453797,30200265322,53.9108,-141.1177,-0.0019,-0.003094
1785814964187501060,30250265322,53.9108,-141.1176,-0.0019,-0.003088
1785814964238109545,30300265323,53.9108,-141.1175,-0.0019,-0.003082
1785814964287513113,30350265324,53.9108,-141.1175,-0.0019,-0.003076
1785814964338007681,30400265325,53.9107,-141.1174,-0.0019,-0.003070
1785814964387668851,30450265325,53.9107,-141.1173,-0.0019,-0.003064
1785814964437848442,30500265326,53.9107,-141.1172,-0.0019,-0.003058
1785814964488521905,30550265327,53.9107,-141.1171,-0.0019,-0.003052
1785814964537829657,30600265327,53.9106,-141.1171,-0.0019,-0.003046
1785814964587751527,30650265328,53.9106,-141.1170,-0.0019,-0.003040
1785814964638559129,30700265329,53.9106,-141.1169,-0.0019,-0.003034
1785814964687788355,30750265330,53.9105,-141.1168,-0.0019,-0.003028
1785814964737793995,30800265330,53.9105,-141.1168,-0.0019,-0.003022
1785814964788366741,30850265331,53.9105,-141.1167,-0.0019,-0.003016
1785814964837467933,30900265332,53.9105,-141.1166,-0.0019,-0.003010
1785814964887792654,30950265333,53.9104,-141.1165,-0.0019,-0.003004
1785814964937866456,31000265333,53.9104,-141.1164,-0.0019,-0.002998
1785814964987355163,31050265334,53.9104,-141.1164,-0.0019,-0.002992
1785814965038377691,31100265335,53.9104,-141.1163,-0.0019,-0.002986
1785814965087598409,31150265336,53.9103,-141.1162,-0.0019,-0.002980
1785814965137752378,31200265336,53.9103,-141.1161,-0.0019,-0.002974
1785814965187496315,31250265337,53.9103,-141.1160,-0.0019,-0.002968
1785814965237587058,31300265338,53.9103,-141.1160,-0.0019,-0.002962
