topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,28050265289,53.9150,-141.1342
/localization/kinematic_state,28100265290,53.9147,-141.1341
/localization/kinematic_state,28150265290,53.9142,-141.1340
/localization/kinematic_state,28200265291,53.9136,-141.1339
/localization/kinematic_state,28250265292,53.9130,-141.1339
/localization/kinematic_state,28300265293,53.9126,-141.1338
/localization/kinematic_state,28350265293,53.9121,-141.1337
/localization/kinematic_state,28400265294,53.9118,-141.1337
/localization/kinematic_state,28450265295,53.9113,-141.1336
/localization/kinematic_state,28500265296,53.9108,-141.1335
/localization/kinematic_state,28550265296,53.9101,-141.1335
/localization/kinematic_state,28600265297,53.9095,-141.1335
/localization/kinematic_state,28650265298,53.9092,-141.1335
/localization/kinematic_state,28700265299,53.9092,-141.1336
/localization/kinematic_state,28750265299,53.9089,-141.1336
/localization/kinematic_state,28800265300,53.9088,-141.1337
/localization/kinematic_state,28850265301,53.9086,-141.1337
/localization/kinematic_state,28900265302,53.9083,-141.1338
/localization/kinematic_state,28950265302,53.9078,-141.1338
/localization/kinematic_state,29000265303,53.9076,-141.1338
/localization/kinematic_state,29050265304,53.9075,-141.1339
/localization/kinematic_state,29100265305,53.9075,-141.1339
/localization/kinematic_state,29150265305,53.9075,-141.1339
/localization/kinematic_state,29200265306,53.9075,-141.1339
/localization/kinematic_state,29250265307,53.9076,-141.1339
/localization/kinematic_state,29300265308,53.9075,-141.1339
/localization/kinematic_state,29350265308,53.9075,-141.1338
/localization/kinematic_state,29400265309,53.9075,-141.1337
/localization/kinematic_state,29450265310,53.9078,-141.1336
/localization/kinematic_state,29500265311,53.9082,-141.1336
/localization/kinematic_state,29550265311,53.9084,-141.1335
/localization/kinematic_state,29600265312,53.9085,-141.1335
/localization/kinematic_state,29650265313,53.9083,-141.1335
/localization/kinematic_state,29700265314,53.9079,-141.1335
/localization/kinematic_state,29750265314,53.9072,-141.1335
/localization/kinematic_state,29800265315,53.9066,-141.1335
/localization/kinematic_state,29850265316,53.9062,-141.1336
/localization/kinematic_state,29900265317,53.9060,-141.1337
/localization/kinematic_state,29950265317,53.9059,-141.1338
/localization/kinematic_state,30000265318,53.9061,-141.1339
/localization/kinematic_state,30050265319,53.9065,-141.1340
/localization/kinematic_state,30100265320,53.9068,-141.1340
/localization/kinematic_state,30150265320,53.9072,-141.1340
/localization/kinematic_state,30200265321,53.9075,-141.1341
/localization/kinematic_state,30250265322,53.9081,-141.1341
/localization/kinematic_state,30300265323,53.9084,-141.1341
/localization/kinematic_state,30350265323,53.9087,-141.1341
/localization/kinematic_state,30400265324,53.9088,-141.1341
/localization/kinematic_state,30450265325,53.9089,-141.1341
/localization/kinematic_state,30500265325,53.9087,-141.1341
/localization/kinematic_state,30550265326,53.9084,-141.1340
/localization/kinematic_state,30600265327,53.9083,-141.1340
/localization/kinematic_state,30650265328,53.9080,-141.1340
/localization/kinematic_state,30700265328,53.9079,-141.1340
/localization/kinematic_state,30750265329,53.9074,-141.1340
/localization/kinematic_state,30800265330,53.9070,-141.1340
/localization/kinematic_state,30850265331,53.9069,-141.1340
/localization/kinematic_state,30900265331,53.9068,-141.1340
/localization/kinematic_state,30950265332,53.9067,-141.1340
/localization/kinematic_state,31000265333,53.9070,-141.1340
/localization/kinematic_state,31050265334,53.9071,-141.1340
/localization/kinematic_state,31100265334,53.9071,-141.1340
/localization/kinematic_state,31150265335,53.9070,-141.1339
/localization/kinematic_state,31200265336,53.9068,-141.1339
/localization/kinematic_state,31250265337,53.9064,-141.1338
/localization/kinematic_state,31300265337,53.9060,-141.1338
/localization/kinematic_state,31350265338,53.9053,-141.1337
/localization/kinematic_state,31400265339,53.9048,-141.1336
/localization/kinematic_state,31450265340,53.9043,-141.1335
/localization/kinematic_state,31500265340,53.9041,-141.1335
/localization/kinematic_state,31550265341,53.9040,-141.1334
/localization/kinematic_state,31600265342,53.9041,-141.1333
/localization/kinematic_state,31650265343,53.9041,-141.1333
/localization/kinematic_state,31700265343,53.9041,-141.1332
/localization/kinematic_state,31750265344,53.9041,-141.1331
/localization/kinematic_state,31800265345,53.9040,-141.1330
/localization/kinematic_state,31850265346,53.9042,-141.1329
/localization/kinematic_state,31900265346,53.9045,-141.1328
/localization/kinematic_state,31950265347,53.9049,-141.1326
/localization/kinematic_state,32000265348,53.9052,-141.1325
/localization/kinematic_state,32050265349,53.9052,-141.1324
/localization/kinematic_state,32100265349,53.9050,-141.1323
/localization/kinematic_state,32150265350,53.9048,-141.1321
/localization/kinematic_state,32200265351,53.9045,-141.1319
/localization/kinematic_state,32250265352,53.9042,-141.1318
/localization/kinematic_state,32300265352,53.9042,-141.1317
/localization/kinematic_state,32350265353,53.9039,-141.1315
/localization/kinematic_state,32400265354,53.9036,-141.1314
/localization/kinematic_state,32450265355,53.9032,-141.1313
/localization/kinematic_state,32500265355,53.9029,-141.1312
/localization/kinematic_state,32550265356,53.9025,-141.1311
/localization/kinematic_state,32600265357,53.9024,-141.1310
/localization/kinematic_state,32650265358,53.9017,-141.1309
/localization/kinematic_state,32700265358,53.9013,-141.1309
/localization/kinematic_state,32750265359,53.9013,-141.1308
/localization/kinematic_state,32800265360,53.9012,-141.1307
/localization/kinematic_state,32850265361,53.9011,-141.1307
/localization/kinematic_state,32900265361,53.9014,-141.1307
/localization/kinematic_state,32950265362,53.9016,-141.1306
/localization/kinematic_state,33000265363,53.9015,-141.1306
/localization/kinematic_state,33050265363,53.9013,-141.1306
/localization/kinematic_state,33100265364,53.9012,-141.1305
/localization/kinematic_state,33150265365,53.9012,-141.1304
/localization/kinematic_state,33200265366,53.9013,-141.1304
/localization/kinematic_state,33250265366,53.9013,-141.1303
/localization/kinematic_state,33300265367,53.9014,-141.1302
/localization/kinematic_state,33350265368,53.9015,-141.1301
/localization/kinematic_state,33400265369,53.9016,-141.1300
/localization/kinematic_state,33450265369,53.9017,-141.1299
/localization/kinematic_state,33500265370,53.9019,-141.1298
/localization/kinematic_state,33550265371,53.9024,-141.1297
/localization/kinematic_state,33600265372,53.9027,-141.1297
/localization/kinematic_state,33650265372,53.9029,-141.1296
/localization/kinematic_state,33700265373,53.9031,-141.1295
/localization/kinematic_state,33750265374,53.9031,-141.1294
/localization/kinematic_state,33800265375,53.9030,-141.1293
/localization/kinematic_state,33850265375,53.9026,-141.1292
/localization/kinematic_state,33900265376,53.9024,-141.1291
/localization/kinematic_state,33950265377,53.9021,-141.1290
/localization/kinematic_state,34000265378,53.9018,-141.1290
/localization/kinematic_state,34050265378,53.9014,-141.1289
/localization/kinematic_state,34100265379,53.9011,-141.1289
/localization/kinematic_state,34150265380,53.9006,-141.1288
/localization/kinematic_state,34200265381,53.9002,-141.1287
/localization/kinematic_state,34250265381,53.8998,-141.1286
/localization/kinematic_state,34300265382,53.8995,-141.1286
/localization/kinematic_state,34350265383,53.8995,-141.1285
/localization/kinematic_state,34400265384,53.8997,-141.1285
/localization/kinematic_state,34450265384,53.8999,-141.1285
/localization/kinematic_state,34500265385,53.9002,-141.1284
/localization/kinematic_state,34550265386,53.9004,-141.1284
/localization/kinematic_state,34600265387,53.9005,-141.1283
/localization/kinematic_state,34650265387,53.9003,-141.1283
/localization/kinematic_state,34700265388,53.9000,-141.1282
/localization/kinematic_state,34750265389,53.8995,-141.1281
/localization/kinematic_state,34800265390,53.8990,-141.1280
/localization/kinematic_state,34850265390,53.8988,-141.1280
/localization/kinematic_state,34900265391,53.8989,-141.1280
/localization/kinematic_state,34950265392,53.8989,-141.1279
/localization/kinematic_state,35000265393,53.8989,-141.1278
/localization/kinematic_state,35050265393,53.8987,-141.1277
/localization/kinematic_state,35100265394,53.8984,-141.1277
/localization/kinematic_state,35150265395,53.8982,-141.1276
/localization/kinematic_state,35200265396,53.8981,-141.1276
/localization/kinematic_state,35250265396,53.8977,-141.1275
/localization/kinematic_state,35300265397,53.8975,-141.1275
/localization/kinematic_state,35350265398,53.8973,-141.1274
/localization/kinematic_state,35400265399,53.8969,-141.1274
/localization/kinematic_state,35450265399,53.8965,-141.1274
/localization/kinematic_state,35500265400,53.8963,-141.1273
/localization/kinematic_state,35550265401,53.8960,-141.1273
/localization/kinematic_state,35600265401,53.8957,-141.1273
/localization/kinematic_state,35650265402,53.8956,-141.1273
/localization/kinematic_state,35700265403,53.8955,-141.1273
/localization/kinematic_state,35750265404,53.8958,-141.1272
/localization/kinematic_state,35800265404,53.8963,-141.1272
/localization/kinematic_state,35850265405,53.8967,-141.1272
/localization/kinematic_state,35900265406,53.8969,-141.1272
/localization/kinematic_state,35950265407,53.8971,-141.1271
/localization/kinematic_state,36000265407,53.8970,-141.1271
/localization/kinematic_state,36050265408,53.8969,-141.1271
/localization/kinematic_state,36100265409,53.8969,-141.1271
/localization/kinematic_state,36150265410,53.8968,-141.1271
/localization/kinematic_state,36200265410,53.8967,-141.1270
/localization/kinematic_state,36250265411,53.8969,-141.1270
/localization/kinematic_state,36300265412,53.8970,-141.1270
/localization/kinematic_state,36350265413,53.8970,-141.1269
/localization/kinematic_state,36400265413,53.8970,-141.1269
/localization/kinematic_state,36450265414,53.8965,-141.1269
/localization/kinematic_state,36500265415,53.8960,-141.1268
/localization/kinematic_state,36550265416,53.8957,-141.1268
/localization/kinematic_state,36600265416,53.8956,-141.1267
/localization/kinematic_state,36650265417,53.8949,-141.1267
/localization/kinematic_state,36700265418,53.8946,-141.1266
/localization/kinematic_state,36750265419,53.8944,-141.1265
/localization/kinematic_state,36800265419,53.8940,-141.1265
/localization/kinematic_state,36850265420,53.8937,-141.1264
/localization/kinematic_state,36900265421,53.8938,-141.1264
/localization/kinematic_state,36950265422,53.8943,-141.1263
/localization/kinematic_state,37000265422,53.8946,-141.1262
/localization/kinematic_state,37050265423,53.8954,-141.1262
/localization/kinematic_state,37100265424,53.8960,-141.1262
/localization/kinematic_state,37150265425,53.8969,-141.1261
/localization/kinematic_state,37200265425,53.8974,-141.1261
/localization/kinematic_state,37250265426,53.8975,-141.1260
/localization/kinematic_state,37300265427,53.8973,-141.1260
/localization/kinematic_state,37350265428,53.8969,-141.1259
/localization/kinematic_state,37400265428,53.8964,-141.1258
/localization/kinematic_state,37450265429,53.8956,-141.1258
/localization/kinematic_state,37500265430,53.8951,-141.1257
/localization/kinematic_state,37550265431,53.8943,-141.1257
/localization/kinematic_state,37600265431,53.8936,-141.1256
/localization/kinematic_state,37650265432,53.8928,-141.1255
/localization/kinematic_state,37700265433,53.8924,-141.1255
/localization/kinematic_state,37750265434,53.8915,-141.1254
/localization/kinematic_state,37800265434,53.8910,-141.1253
/localization/kinematic_state,37850265435,53.8900,-141.1253
/localization/kinematic_state,37900265436,53.8892,-141.1252
/localization/kinematic_state,37950265437,53.8882,-141.1251
/localization/kinematic_state,38000265437,53.8876,-141.1250
/localization/kinematic_state,38050265438,53.8870,-141.1249
/localization/kinematic_state,38100265439,53.8867,-141.1249
