sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785814961269877771,carla-server,0.0,14275162112,19.0,7637827584,-1,2.03
1785814961269877771,raycast-baseline,0.0,0,-1.0,-1,-1,2.03
1785814961269877771,injector,0.0,0,-1.0,-1,-1,2.03
1785814961269877771,autoware,0.0,2046275584,-1.0,-1,-1,2.03
1785814961269877771,observer,0.0,8552448,-1.0,-1,-1,2.03
1785814962269909454,carla-server,216.76998125405547,14276730880,18.0,7637827584,-1,2.03
1785814962269909454,raycast-baseline,0.0,0,-1.0,-1,-1,2.03
1785814962269909454,injector,0.0,0,-1.0,-1,-1,2.03
1785814962269909454,autoware,110.29419320190455,2053865472,-1.0,-1,-1,2.03
1785814962269909454,observer,61.52627077957382,26263552,-1.0,-1,-1,2.03
1785814963270084643,carla-server,208.9575167529991,14294982656,19.0,7637827584,0.999477,2.03
1785814963270084643,raycast-baseline,0.0,0,-1.0,-1,0.999477,2.03
1785814963270084643,injector,0.0,0,-1.0,-1,0.999477,2.03
1785814963270084643,autoware,79.88965478142886,2054623232,-1.0,-1,0.999477,2.03
1785814963270084643,observer,1.4596321788875675,28876800,-1.0,-1,0.999477,2.03
1785814964269907436,carla-server,215.66086507231992,14276894720,12.0,7637827584,1.000788,2.03
1785814964269907436,raycast-baseline,0.0,0,-1.0,-1,1.000788,2.03
1785814964269907436,injector,0.0,35024896,-1.0,-1,1.000788,2.03
1785814964269907436,autoware,109.29177594129614,2060369920,-1.0,-1,1.000788,2.03
1785814964269907436,observer,1.5781059809314095,27369472,-1.0,-1,1.000788,2.03
1785814965269911095,carla-server,217.8351592706803,14288670720,8.0,7637827584,0.999792,2.03
1785814965269911095,raycast-baseline,0.0,0,-1.0,-1,0.999792,2.03
1785814965269911095,injector,0.0,104570880,-1.0,-1,0.999792,2.03
1785814965269911095,autoware,180.89848019710806,2119028736,-1.0,-1,0.999792,2.03
1785814965269911095,observer,2.360818614187866,29310976,-1.0,-1,0.999792,2.03
1785814966269917108,carla-server,208.01778709545786,14277611520,15.0,7637827584,0.999758,2.03
1785814966269917108,raycast-baseline,0.0,0,-1.0,-1,0.999758,2.03
1785814966269917108,injector,28.245470509563397,104681472,-1.0,-1,0.999758,2.03
1785814966269917108,autoware,124.12728568761437,2122985472,-1.0,-1,0.999758,2.03
1785814966269917108,observer,1.6349082303036273,28893184,-1.0,-1,0.999758,2.03
1785814967269929082,carla-server,207.89768377806865,14277603328,11.0,7637827584,0.999568,2.03
1785814967269929082,raycast-baseline,0.0,0,-1.0,-1,0.999568,2.03
1785814967269929082,injector,27.02492479086856,104759296,-1.0,-1,0.999568,2.03
1785814967269929082,autoware,120.95477420204834,2125889536,-1.0,-1,0.999568,2.03
1785814967269929082,observer,1.563067793346565,29278208,-1.0,-1,0.999568,2.03
1785814968269911448,carla-server,220.49385275835235,14293512192,12.0,7637827584,1.000576,2.03
1785814968269911448,raycast-baseline,0.0,0,-1.0,-1,1.000576,2.03
1785814968269911448,injector,27.669278576218442,70041600,-1.0,-1,1.000576,2.03
1785814968269911448,autoware,206.03255785670564,2176462848,-1.0,-1,1.000576,2.03
1785814968269911448,observer,2.239010359951663,30060544,-1.0,-1,1.000576,2.03
1785814969269909976,carla-server,209.99313577952162,14279200768,4.0,7637827584,0.999573,2.03
1785814969269909976,raycast-baseline,0.0,0,-1.0,-1,0.999573,2.03
1785814969269909976,injector,29.25785884324786,70066176,-1.0,-1,0.999573,2.03
1785814969269909976,autoware,136.73987477262278,2179850240,-1.0,-1,0.999573,2.03
1785814969269909976,observer,1.7720961075153283,29544448,-1.0,-1,0.999573,2.03
1785814970270106828,carla-server,211.32502020523813,14279208960,8.0,7637827584,0.999569,2.03
1785814970270106828,raycast-baseline,0.0,0,-1.0,-1,0.999569,2.03
1785814970270106828,injector,26.02352753291248,70115328,-1.0,-1,0.999569,2.03
1785814970270106828,autoware,127.8365142696936,2139467776,-1.0,-1,0.999569,2.03
1785814970270106828,observer,1.749084352736304,29642752,-1.0,-1,0.999569,2.03
1785814971269911142,carla-server,214.28430341378095,14279196672,12.0,7637827584,1.000638,1.95
1785814971269911142,raycast-baseline,0.0,0,-1.0,-1,1.000638,1.95
1785814971269911142,injector,29.060894547085898,70221824,-1.0,-1,1.000638,1.95
1785814971269911142,autoware,134.16464265456733,2143334400,-1.0,-1,1.000638,1.95
1785814971269911142,observer,1.7336537669278573,30810112,-1.0,-1,1.000638,1.95
1785814972269910001,carla-server,214.52988573388248,14297976832,15.0,7637827584,0.999951,1.95
1785814972269910001,raycast-baseline,0.0,0,-1.0,-1,0.999951,1.95
1785814972269910001,injector,26.715466285252663,70283264,-1.0,-1,0.999951,1.95
1785814972269910001,autoware,138.1924110153495,2145845248,-1.0,-1,0.999951,1.95
1785814972269910001,observer,1.8950512177961742,30208000,-1.0,-1,0.999951,1.95
1785814973270094194,carla-server,210.97716873838044,14279331840,11.0,7637827584,0.999773,1.95
1785814973270094194,raycast-baseline,0.0,0,-1.0,-1,0.999773,1.95
1785814973270094194,injector,29.260139021541022,70295552,-1.0,-1,0.999773,1.95
1785814973270094194,autoware,124.8245335262771,2145091584,-1.0,-1,0.999773,1.95
1785814973270094194,observer,1.5697459041596147,29523968,-1.0,-1,0.999773,1.95
1785814974269910178,carla-server,211.28624870784526,14279405568,19.0,7637827584,1.000411,1.95
1785814974269910178,raycast-baseline,0.0,0,-1.0,-1,1.000411,1.95
1785814974269910178,injector,25.033432324023615,70385664,-1.0,-1,1.000411,1.95
1785814974269910178,autoware,129.68401085547964,2149072896,-1.0,-1,1.000411,1.95
1785814974269910178,observer,1.6762774104467366,29822976,-1.0,-1,1.000411,1.95
1785814975269915926,carla-server,209.49733022813413,14299873280,16.0,7637827584,0.999130,1.95
1785814975269915926,raycast-baseline,0.0,0,-1.0,-1,0.999130,1.95
1785814975269915926,injector,26.697798250754545,70385664,-1.0,-1,0.999130,1.95
1785814975269915926,autoware,116.82420488453961,2148929536,-1.0,-1,0.999130,1.95
1785814975269915926,observer,1.536731847577035,30019584,-1.0,-1,0.999130,1.95
1785814976269908749,carla-server,211.2577113739497,14279499776,15.0,7637827584,0.999344,1.87
1785814976269908749,raycast-baseline,0.0,0,-1.0,-1,0.999344,1.87
1785814976269908749,injector,26.27687586735214,70393856,-1.0,-1,0.999344,1.87
1785814976269908749,autoware,119.62483822407481,2149687296,-1.0,-1,0.999344,1.87
1785814976269908749,observer,1.5577291669789215,30793728,-1.0,-1,0.999344,1.87
1785814977269910334,carla-server,215.27974763627213,14289813504,16.0,7637827584,1.000526,1.87
1785814977269910334,raycast-baseline,0.0,0,-1.0,-1,1.000526,1.87
1785814977269910334,injector,24.817715862432184,70483968,-1.0,-1,1.000526,1.87
1785814977269910334,autoware,124.36204238585884,2150875136,-1.0,-1,1.000526,1.87
1785814977269910334,observer,1.6223694754371152,29782016,-1.0,-1,1.000526,1.87
1785814978269906462,carla-server,206.57915813368706,14289981440,15.0,7637827584,0.999588,1.87
1785814978269906462,raycast-baseline,0.0,0,-1.0,-1,0.999588,1.87
1785814978269906462,injector,27.921157074216552,70496256,-1.0,-1,0.999588,1.87
1785814978269906462,autoware,125.53019722921465,2151297024,-1.0,-1,0.999588,1.87
1785814978269906462,observer,1.6853050472832982,29171712,-1.0,-1,0.999588,1.87
1785814979270121693,carla-server,210.27192549322157,14279614464,15.0,7637827584,0.999678,1.87
1785814979270121693,raycast-baseline,0.0,0,-1.0,-1,0.999678,1.87
1785814979270121693,injector,28.25773578458542,70500352,-1.0,-1,0.999678,1.87
1785814979270121693,autoware,122.30671852046547,2151534592,-1.0,-1,0.999678,1.87
1785814979270121693,observer,1.5494286853289703,29716480,-1.0,-1,0.999678,1.87
1785814980269915968,carla-server,219.81137201994363,14297145344,16.0,7637827584,1.000304,1.87
1785814980269915968,raycast-baseline,0.0,0,-1.0,-1,1.000304,1.87
1785814980269915968,injector,26.772268126402583,70651904,-1.0,-1,1.000304,1.87
1785814980269915968,autoware,142.9326951528574,2154803200,-1.0,-1,1.000304,1.87
1785814980269915968,observer,1.9679684954122514,29290496,-1.0,-1,1.000304,1.87
1785814981269909143,carla-server,209.31520047676102,14279815168,12.0,7637827584,0.999589,1.88
1785814981269909143,raycast-baseline,0.0,0,-1.0,-1,0.999589,1.88
1785814981269909143,injector,29.34105582654362,70656000,-1.0,-1,0.999589,1.88
1785814981269909143,autoware,123.24004471487329,2153713664,-1.0,-1,0.999589,1.88
