topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785463665377296827,1785463665378352134,121617949191871,-1,921653
/bench/cloud,1785463665477340542,1785463665478738752,121618049578501,-1,921653
/bench/cloud,1785463665577411957,1785463665578372182,121618149211891,-1,921653
/bench/cloud,1785463666477377477,1785463666478564929,121619049404747,-1,921653
/bench/cloud,1785463667477327516,1785463667478781569,121620049621264,-1,921653
/bench/cloud,1785463667577370221,1785463667578420675,121620149260648,-1,921653
/bench/cloud,1785463667677310233,1785463667678278855,121620249118601,-1,921653
/bench/cloud,1785463667777394543,1785463667778470908,121620349310673,-1,921653
/bench/cloud,1785463668077407181,1785463668078371915,121620649211737,-1,921653
/bench/cloud,1785463669377330023,1785463669378270899,121621949110600,-1,921653
/bench/cloud,1785463669477300055,1785463669478256033,121622049096052,-1,921653
/bench/cloud,1785463670377345300,1785463670378331814,121622949171562,-1,921653
/bench/cloud,1785463671377377938,1785463671378579036,121623949418817,-1,921653
/bench/cloud,1785463672377366658,1785463672378479663,121624949319494,-1,921653
/bench/cloud,1785463673377367766,1785463673378434910,121625949274585,-1,921653
/bench/cloud,1785463674377389677,1785463674378395959,121626949235700,-1,921653
/bench/cloud,1785463675377404346,1785463675378512358,121627949352197,-1,921653
/bench/cloud,1785463678377441061,1785463678378473609,121630949313496,-1,921653
/bench/cloud,1785463684077589046,1785463684078923994,121636649763640,-1,921653
/bench/cloud,1785463689377577255,1785463689378720591,121641949560366,-1,921653
/bench/cloud,1785463691377604214,1785463691378704933,121643949544625,-1,921653
/bench/cloud,1785463693377631069,1785463693378814378,121645949654153,-1,921653
/bench/cloud,1785463693777744152,1785463693778928133,121646349767866,-1,921653
/bench/cloud,1785463695377651808,1785463695378716259,121647949556075,-1,921653
/bench/cloud,1785463695577771678,1785463695578724671,121648149564222,-1,921653
/bench/cloud,1785463696077849535,1785463696078894542,121648649734237,-1,921653
/bench/cloud,1785463700577709096,1785463700578851687,121653149691479,-1,921653
/bench/cloud,1785463702377738419,1785463702378851526,121654949691260,-1,921653
/bench/cloud,1785463702477725841,1785463702478597150,121655049436795,-1,921653
/bench/cloud,1785463703377750036,1785463703378836837,121655949676592,-1,921653
/bench/cloud,1785463704677756281,1785463704678943836,121657249783497,-1,921653
/bench/cloud,1785463706377797273,1785463706378856277,121658949696087,-1,921653
/bench/cloud,1785463710077831104,1785463710079075598,121662649915422,-1,921653
/bench/cloud,1785463715077890388,1785463715078916276,121667649756413,-1,921653
/bench/cloud,1785463718278000765,1785463718278930114,121670849769984,-1,921653
/bench/cloud,1785463719077937951,1785463719079471598,121671650311203,-1,921653
/bench/cloud,1785463720277964446,1785463720278903705,121672849743457,-1,921653
/bench/cloud,1785463723378011023,1785463723378954455,121675949794149,-1,921653
/bench/cloud,1785463724178107082,1785463724179240651,121676750080578,-1,921653
/bench/cloud,1785463726378033679,1785463726378932301,121678949772058,-1,921653
