sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785463664280085604,bench-pub,0.0,30699520,-1.0,-1,-1,0.37
1785463664280085604,observer,0.0,10477568,-1.0,-1,-1,0.37
1785463665280236097,bench-pub,0.37665758586314785,30343168,-1.0,-1,-1,0.37
1785463665280236097,observer,58.724559671228135,19025920,-1.0,-1,-1,0.37
1785463666280300263,bench-pub,0.3357038044073229,30064640,-1.0,-1,-1,0.37
1785463666280300263,observer,0.41063079004143177,18591744,-1.0,-1,-1,0.37
1785463667280358196,bench-pub,0.30925085813645364,30060544,-1.0,-1,-1,0.34
1785463667280358196,observer,0.18517768333567744,18939904,-1.0,-1,-1,0.34
1785463668280233213,bench-pub,0.36168068374844903,30060544,-1.0,-1,-1,0.34
1785463668280233213,observer,0.4946727414543892,17821696,-1.0,-1,-1,0.34
1785463669280239788,bench-pub,0.28799421961939087,30322688,-1.0,-1,-1,0.34
1785463669280239788,observer,0.18479854783504662,17551360,-1.0,-1,-1,0.34
1785463670280240247,bench-pub,0.34791688081444705,29822976,-1.0,-1,-1,0.34
1785463670280240247,observer,0.2670232110523834,17420288,-1.0,-1,-1,0.34
1785463671280246879,bench-pub,0.32307783655654176,29806592,-1.0,-1,-1,0.34
1785463671280246879,observer,0.088166687641626,17399808,-1.0,-1,-1,0.34
1785463672280293628,bench-pub,0.3091262555875947,29818880,-1.0,-1,-1,0.39
1785463672280293628,observer,0.21468292545524667,17522688,-1.0,-1,-1,0.39
1785463673280312550,bench-pub,0.3037989542612696,30081024,-1.0,-1,-1,0.39
1785463673280312550,observer,0.1824531864489215,17387520,-1.0,-1,-1,0.39
1785463674280322819,bench-pub,0.30106089781058537,30081024,-1.0,-1,-1,0.39
1785463674280322819,observer,0.18919815441146723,17510400,-1.0,-1,-1,0.39
1785463675280279096,bench-pub,0.31906710752941225,29822976,-1.0,-1,-1,0.39
1785463675280279096,observer,0.1948739944242253,17195008,-1.0,-1,-1,0.39
1785463676280282007,bench-pub,0.2837728943570099,29822976,-1.0,-1,-1,0.39
1785463676280282007,observer,0.20371230319366812,17055744,-1.0,-1,-1,0.39
1785463677280328016,bench-pub,0.28237248688559896,29814784,-1.0,-1,-1,0.36
1785463677280328016,observer,0.09681448898978612,17055744,-1.0,-1,-1,0.36
1785463678280310804,bench-pub,0.2952684030414735,30072832,-1.0,-1,-1,0.36
1785463678280310804,observer,0.10858675858190074,16809984,-1.0,-1,-1,0.36
1785463679280313827,bench-pub,0.30053117641330956,29814784,-1.0,-1,-1,0.36
1785463679280313827,observer,0.1901870659285646,16371712,-1.0,-1,-1,0.36
1785463680280271964,bench-pub,0.3385256691122361,29814784,-1.0,-1,-1,0.36
1785463680280271964,observer,0.1112967618670583,16371712,-1.0,-1,-1,0.36
1785463681280239438,bench-pub,0.30325303578114376,30076928,-1.0,-1,-1,0.36
1785463681280239438,observer,0.1052208081043968,16896000,-1.0,-1,-1,0.36
1785463682280250023,bench-pub,0.33979787893057395,30076928,-1.0,-1,-1,0.33
1785463682280250023,observer,0.11229809187470292,16896000,-1.0,-1,-1,0.33
1785463683280344039,bench-pub,0.2710271392186366,30076928,-1.0,-1,-1,0.33
1785463683280344039,observer,0.09168649670170875,16896000,-1.0,-1,-1,0.33
1785463684280263162,bench-pub,0.3088959369311331,30076928,-1.0,-1,-1,0.33
1785463684280263162,observer,0.23216499930203108,16756736,-1.0,-1,-1,0.33
1785463685280339307,bench-pub,0.3050660578290778,30076928,-1.0,-1,-1,0.33
1785463685280339307,observer,0.09664225140203632,16756736,-1.0,-1,-1,0.33
1785463686280316536,bench-pub,0.27317624351619596,30076928,-1.0,-1,-1,0.33
1785463686280316536,observer,0.09343373716141751,16756736,-1.0,-1,-1,0.33
1785463687280333207,bench-pub,0.29655817537527485,29822976,-1.0,-1,-1,0.38
1785463687280333207,observer,0.102900749082703,16756736,-1.0,-1,-1,0.38
1785463688280308727,bench-pub,0.345874715340977,29822976,-1.0,-1,-1,0.38
1785463688280308727,observer,0.10608949026524699,16756736,-1.0,-1,-1,0.38
1785463689280329458,bench-pub,0.31439678469474097,29822976,-1.0,-1,-1,0.38
1785463689280329458,observer,0.09804771786640419,16756736,-1.0,-1,-1,0.38
1785463690280269500,bench-pub,0.30458055898242836,29822976,-1.0,-1,-1,0.38
1785463690280269500,observer,0.20452243430520703,16879616,-1.0,-1,-1,0.38
1785463691280323765,bench-pub,0.29164809499872457,29822976,-1.0,-1,-1,0.38
1785463691280323765,observer,0.10168346456257392,16879616,-1.0,-1,-1,0.38
1785463692280324276,bench-pub,0.3161587782512648,29822976,-1.0,-1,-1,0.35
1785463692280324276,observer,0.19584279654747097,16637952,-1.0,-1,-1,0.35
1785463693280225262,bench-pub,0.2751164173807044,30085120,-1.0,-1,-1,0.35
1785463693280225262,observer,0.10518027330824159,16637952,-1.0,-1,-1,0.35
1785463694280234837,bench-pub,0.3136156803366401,29552640,-1.0,-1,-1,0.35
1785463694280234837,observer,0.3022896754224348,16138240,-1.0,-1,-1,0.35
1785463695280177992,bench-pub,0.2842654234252773,29814784,-1.0,-1,-1,0.35
1785463695280177992,observer,0.1823913998341437,16367616,-1.0,-1,-1,0.35
1785463696280168000,bench-pub,0.3251362439894673,29814784,-1.0,-1,-1,0.35
1785463696280168000,observer,0.272146824701113,16539648,-1.0,-1,-1,0.35
1785463697280311263,bench-pub,0.31652168395011454,29552640,-1.0,-1,-1,0.4
1785463697280311263,observer,0.09112674232612057,16801792,-1.0,-1,-1,0.4
1785463698280177016,bench-pub,0.32539538138007207,29552640,-1.0,-1,-1,0.4
1785463698280177016,observer,0.09138255582369514,16486400,-1.0,-1,-1,0.4
1785463699280343846,bench-pub,0.3411962689797854,29814784,-1.0,-1,-1,0.4
1785463699280343846,observer,0.12063930377367427,16486400,-1.0,-1,-1,0.4
1785463700280275908,bench-pub,0.289238510234022,29818880,-1.0,-1,-1,0.4
1785463700280275908,observer,0.09576379078268846,16748544,-1.0,-1,-1,0.4
1785463701280334182,bench-pub,0.3337093395858465,29818880,-1.0,-1,-1,0.4
1785463701280334182,observer,0.198930407371211,16613376,-1.0,-1,-1,0.4
1785463702280347554,bench-pub,0.2759469252405993,29814784,-1.0,-1,-1,0.61
1785463702280347554,observer,0.11359480370995102,16642048,-1.0,-1,-1,0.61
1785463703280285651,bench-pub,0.3155499282231618,30076928,-1.0,-1,-1,0.61
1785463703280285651,observer,0.25896610466091413,16896000,-1.0,-1,-1,0.61
1785463704280295357,bench-pub,0.2973495300148785,29818880,-1.0,-1,-1,0.61
1785463704280295357,observer,0.18514076305436775,16826368,-1.0,-1,-1,0.61
1785463705280156450,bench-pub,0.2835128589582821,29818880,-1.0,-1,-1,0.61
1785463705280156450,observer,0.19782471938500742,16764928,-1.0,-1,-1,0.61
1785463706280153239,bench-pub,0.2882497270760169,29822976,-1.0,-1,-1,0.61
1785463706280153239,observer,0.1157864898395065,16764928,-1.0,-1,-1,0.61
1785463707280277839,bench-pub,0.28037446014120904,29822976,-1.0,-1,-1,0.64
1785463707280277839,observer,0.20203112169696158,16973824,-1.0,-1,-1,0.64
1785463708280278737,bench-pub,0.2702268132699947,30081024,-1.0,-1,-1,0.64
1785463708280278737,observer,0.12188716931641409,16883712,-1.0,-1,-1,0.64
1785463709280356700,bench-pub,0.30898396057951943,29552640,-1.0,-1,-1,0.64
1785463709280356700,observer,0.1296462733797986,16130048,-1.0,-1,-1,0.64
1785463710280343488,bench-pub,0.2567063165425172,29814784,-1.0,-1,-1,0.64
1785463710280343488,observer,0.21595642842061288,16252928,-1.0,-1,-1,0.64
1785463711280301162,bench-pub,0.27488247400981614,29814784,-1.0,-1,-1,0.64
1785463711280301162,observer,0.11205192898769994,16515072,-1.0,-1,-1,0.64
1785463712280271221,bench-pub,0.26347249143035667,29810688,-1.0,-1,-1,0.59
1785463712280271221,observer,0.10263374376150096,16777216,-1.0,-1,-1,0.59
1785463713280353984,bench-pub,0.25265656307518175,29810688,-1.0,-1,-1,0.59
1785463713280353984,observer,0.1121880585045219,16777216,-1.0,-1,-1,0.59
