clock_ns,arrival_system_ns
35773952525,1785592638117162524
35823952525,1785592638167874813
35873952526,1785592638217382387
35923952527,1785592638267502298
35973952528,1785592638317362315
36023952528,1785592638367849944
36073952529,1785592638417190895
36123952530,1785592638468433943
36173952531,1785592638517194758
36223952531,1785592638567268462
36273952532,1785592638617200521
36323952533,1785592638667235262
36373952534,1785592638717534476
36423952534,1785592638767265670
36473952535,1785592638817366852
36523952536,1785592638868142895
36573952537,1785592638917959674
36623952537,1785592638968367340
36673952538,1785592639017385964
36723952539,1785592639067240140
36773952539,1785592639117371008
36823952540,1785592639167677930
36873952541,1785592639217517682
36923952542,1785592639267272183
36973952542,1785592639317359685
37023952543,1785592639367532008
37073952544,1785592639417403462
37123952545,1785592639467346060
37173952545,1785592639517237409
37223952546,1785592639572371040
37273952547,1785592639617216270
37323952548,1785592639667452642
37373952548,1785592639718516978
37423952549,1785592639767535001
37473952550,1785592639818416897
37523952551,1785592639868023883
37573952551,1785592639917225751
37623952552,1785592640012762461
37673952553,1785592640017216544
37723952554,1785592640068010090
37773952554,1785592640118299126
37823952555,1785592640184244588
37873952556,1785592640218389383
37923952557,1785592640267575765
37973952557,1785592640318256372
38023952558,1785592640367364356
38073952559,1785592640417960793
38123952560,1785592640467527209
38173952560,1785592640517853927
38223952561,1785592640567164952
38273952562,1785592640617164056
38323952563,1785592640667606588
38373952563,1785592640717262634
38423952564,1785592640769610414
38473952565,1785592640819059655
38523952566,1785592640867481384
38573952566,1785592640917152190
38623952567,1785592640967214692
38673952568,1785592641019484310
38723952569,1785592641067191001
38773952569,1785592641117827022
38823952570,1785592641168453832
38873952571,1785592641217416807
38923952572,1785592641267334411
38973952572,1785592641317224267
39023952573,1785592641368323167
39073952574,1785592641417285008
39123952574,1785592641467484011
39173952575,1785592641517112029
39223952576,1785592641568018266
39273952577,1785592641617599941
39323952577,1785592641667246709
39373952578,1785592641717259993
39423952579,1785592641767512803
39473952580,1785592641818149211
39523952580,1785592641867090937
39573952581,1785592641919349395
39623952582,1785592641967885988
39673952583,1785592642017182659
39723952583,1785592642067414565
39773952584,1785592642117191637
39823952585,1785592642167204990
39873952586,1785592642219831019
39923952586,1785592642267212592
39973952587,1785592642318593638
40023952588,1785592642367863524
40073952589,1785592642417167973
40123952589,1785592642467809670
40173952590,1785592642517859537
40223952591,1785592642567867157
40273952592,1785592642619520318
40323952592,1785592642668076052
40373952593,1785592642719104128
40423952594,1785592642768464188
40473952595,1785592642817289163
40523952595,1785592642867784979
40573952596,1785592642917805530
40623952597,1785592642967294073
40673952598,1785592643017133675
40723952598,1785592643067176340
40773952599,1785592643118517761
40823952600,1785592643168217856
40873952601,1785592643218680139
40923952601,1785592643268293978
40973952602,1785592643317867967
41023952603,1785592643381775798
41073952604,1785592643418200172
41123952604,1785592643467709803
41173952605,1785592643519403290
41223952606,1785592643568879163
41273952607,1785592643618782213
41323952607,1785592643667120793
41373952608,1785592643717353849
41423952609,1785592643773988801
41473952610,1785592643820538410
41523952610,1785592643867184712
41573952611,1785592643917134643
41623952612,1785592643968288677
41673952612,1785592644017426790
41723952613,1785592644067188545
41773952614,1785592644117120612
41823952615,1785592644169378378
41873952615,1785592644217142245
41923952616,1785592644267527837
41973952617,1785592644317359709
42023952618,1785592644367446555
42073952618,1785592644417155737
42123952619,1785592644468651764
42173952620,1785592644517247330
42223952621,1785592644567451498
42273952621,1785592644618484092
42323952622,1785592644669027857
42373952623,1785592644719299643
42423952624,1785592644767170048
42473952624,1785592644817963020
42523952625,1785592644867172502
42573952626,1785592644917333729
42623952627,1785592644967346975
42673952627,1785592645017212198
42723952628,1785592645067126460
42773952629,1785592645117225746
42823952630,1785592645167391831
42873952630,1785592645217222403
42923952631,1785592645267204212
42973952632,1785592645320364886
