topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/control/command/control_cmd,35673952523,1785592638055010827,78657190708399,-1,80
/localization/pose_estimator/pose_with_covariance,35573952522,1785592638142221847,78657277919063,35773952525,0
/sensing/lidar/top/pointcloud_raw_ex,35773952525,1785592638145803737,78657281500979,35773952525,244117
/localization/kinematic_state,35823952525,1785592638171432773,78657307129735,35823952525,0
/localization/kinematic_state,35873952526,1785592638218740523,78657354437534,35873952526,0
/control/command/control_cmd,35773952525,1785592638223366377,78657359063902,35873952526,80
/sensing/lidar/top/pointcloud_raw_ex,35873952526,1785592638231992632,78657367690392,35873952526,242997
/localization/kinematic_state,35923952527,1785592638272171408,78657407868837,35923952527,0
/localization/kinematic_state,35973952528,1785592638318936456,78657454633646,35973952528,0
/sensing/lidar/top/pointcloud_raw_ex,35973952528,1785592638331763883,78657467461491,35973952528,246773
/localization/kinematic_state,36023952528,1785592638370498041,78657506195265,36023952528,0
/control/command/control_cmd,36023952528,1785592638388996532,78657524694024,36023952528,80
/localization/kinematic_state,36073952529,1785592638418608132,78657554305078,36073952529,0
/sensing/lidar/top/pointcloud_raw_ex,36073952529,1785592638428735045,78657564432755,36073952529,239541
/localization/kinematic_state,36123952530,1785592638470869176,78657606566356,36123952530,0
/control/command/control_cmd,36123952530,1785592638495915188,78657631612940,36123952530,80
/localization/kinematic_state,36173952531,1785592638520369022,78657656066180,36173952531,0
/sensing/lidar/top/pointcloud_raw_ex,36173952531,1785592638533540513,78657669238064,36173952531,244533
/localization/kinematic_state,36223952531,1785592638568226730,78657703923762,36223952531,0
/control/command/control_cmd,36223952531,1785592638617912656,78657753610005,36273952532,80
/localization/kinematic_state,36273952532,1785592638619894047,78657755591078,36273952532,0
/sensing/lidar/top/pointcloud_raw_ex,36273952532,1785592638635291162,78657770988389,36273952532,240341
/control/command/control_cmd,36273952532,1785592638641504020,78657777201819,36273952532,80
/localization/kinematic_state,36323952533,1785592638670006582,78657805703803,36323952533,0
/localization/kinematic_state,36373952534,1785592638718812850,78657854509933,36373952534,0
/control/command/control_cmd,36373952534,1785592638720788177,78657856510936,36373952534,80
/sensing/lidar/top/pointcloud_raw_ex,36373952534,1785592638732113039,78657867810735,36373952534,240501
/localization/kinematic_state,36423952534,1785592638773720791,78657909418012,36423952534,0
/control/command/control_cmd,36423952534,1785592638790126800,78657925824583,36423952534,80
/localization/kinematic_state,36473952535,1785592638818883418,78657954580474,36473952535,0
/sensing/lidar/top/pointcloud_raw_ex,36473952535,1785592638830069105,78657965766789,36473952535,241429
/localization/kinematic_state,36523952536,1785592638869744082,78658005441284,36523952536,0
/localization/kinematic_state,36573952537,1785592638919071556,78658054768541,36573952537,0
/control/command/control_cmd,36573952537,1785592638921709966,78658057407409,36573952537,80
/sensing/lidar/top/pointcloud_raw_ex,36573952537,1785592638929261439,78658064959341,36573952537,241013
/localization/kinematic_state,36623952537,1785592638969104128,78658104801157,36623952537,0
/control/command/control_cmd,36623952537,1785592638987945624,78658123643444,36623952537,80
/localization/kinematic_state,36673952538,1785592639024380740,78658160078017,36673952538,0
/sensing/lidar/top/pointcloud_raw_ex,36673952538,1785592639031693781,78658167391502,36673952538,242005
/control/command/control_cmd,36723952539,1785592639068845738,78658204543512,36723952539,80
/localization/kinematic_state,36723952539,1785592639069513034,78658205210119,36723952539,0
/localization/kinematic_state,36773952539,1785592639118307057,78658254004208,36773952539,0
/sensing/lidar/top/pointcloud_raw_ex,36773952539,1785592639148714855,78658284412479,36773952539,242997
/localization/kinematic_state,36823952540,1785592639169324322,78658305021528,36823952540,0
/control/command/control_cmd,36823952540,1785592639185242172,78658320939938,36823952540,80
/localization/kinematic_state,36873952541,1785592639219073792,78658354770901,36873952541,0
/sensing/lidar/top/pointcloud_raw_ex,36873952541,1785592639237618799,78658373316356,36873952541,241685
/localization/kinematic_state,36923952542,1785592639268265957,78658403963170,36923952542,0
