sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785592636128559803,carla-server,0.0,14189551616,17.0,7634681856,-1,27.09
1785592636128559803,injector,0.0,0,-1.0,-1,-1,27.09
1785592636128559803,autoware,0.0,2388860928,-1.0,-1,-1,27.09
1785592636128559803,observer,0.0,9945088,-1.0,-1,-1,27.09
1785592637128642606,carla-server,354.2007464110512,14201741312,18.0,7634681856,-1,28.21
1785592637128642606,injector,0.0,0,-1.0,-1,-1,28.21
1785592637128642606,autoware,1804.408464820114,2420178944,-1.0,-1,-1,28.21
1785592637128642606,observer,92.35857039331734,21114880,-1.0,-1,-1,28.21
1785592638128624547,carla-server,468.4761846617615,14202236928,24.0,7634681856,-1,28.21
1785592638128624547,injector,0.0,0,-1.0,-1,-1,28.21
1785592638128624547,autoware,1812.291030026047,2418884608,-1.0,-1,-1,28.21
1785592638128624547,observer,47.088970597026744,33435648,-1.0,-1,-1,28.21
1785592639128644730,carla-server,234.36175396273805,14192177152,16.0,7634681856,1.000531,28.21
1785592639128644730,injector,0.0,35676160,-1.0,-1,1.000531,28.21
1785592639128644730,autoware,1960.4048298153434,2426327040,-1.0,-1,1.000531,28.21
1785592639128644730,observer,23.4485029918354,33333248,-1.0,-1,1.000531,28.21
1785592640128641577,carla-server,343.45510229697567,14203387904,17.0,7634681856,0.999347,28.21
1785592640128641577,injector,0.0,103460864,-1.0,-1,0.999347,28.21
1785592640128641577,autoware,1925.0021524640943,2462564352,-1.0,-1,0.999347,28.21
1785592640128641577,observer,26.04015776757812,33411072,-1.0,-1,0.999347,28.21
1785592641128636714,carla-server,309.79168993395825,14203473920,18.0,7634681856,1.017586,28.21
1785592641128636714,injector,18.793861150165466,105971712,-1.0,-1,1.017586,28.21
1785592641128636714,autoware,1927.2072311020527,2471378944,-1.0,-1,1.017586,28.21
1785592641128636714,observer,25.5866027431927,33910784,-1.0,-1,1.017586,28.21
1785592642128640212,carla-server,343.36671322365936,14196666368,18.0,7634681856,1.001330,30.35
1785592642128640212,injector,32.4683667095228,114880512,-1.0,-1,1.001330,30.35
1785592642128640212,autoware,1907.5855649400146,2488471552,-1.0,-1,1.001330,30.35
1785592642128640212,observer,23.24514406591181,34230272,-1.0,-1,1.001330,30.35
1785592643128646179,carla-server,283.7442529212305,14207938560,18.0,7634681856,0.998620,30.35
1785592643128646179,injector,43.806807466659684,80097280,-1.0,-1,0.998620,30.35
1785592643128646179,autoware,1926.9508923529436,2523271168,-1.0,-1,0.998620,30.35
1785592643128646179,observer,22.687618866006193,33460224,-1.0,-1,0.998620,30.35
1785592644128635431,carla-server,515.2521084527599,14198923264,18.0,7634681856,1.001156,30.35
1785592644128635431,injector,45.611173684236114,80216064,-1.0,-1,1.001156,30.35
1785592644128635431,autoware,1792.252123451954,2552721408,-1.0,-1,1.001156,30.35
1785592644128635431,observer,27.829061198814177,34025472,-1.0,-1,1.001156,30.35
1785592645128649160,carla-server,418.0470109661888,14202724352,18.0,7634681856,1.002271,30.35
1785592645128649160,injector,41.91780784082635,80240640,-1.0,-1,1.002271,30.35
1785592645128649160,autoware,1841.213212687169,2562035712,-1.0,-1,1.002271,30.35
1785592645128649160,observer,25.213587518588902,34136064,-1.0,-1,1.002271,30.35
1785592646128641134,carla-server,269.53540694171693,14208929792,15.0,7634681856,1.000153,30.35
1785592646128641134,injector,37.93829287303804,80252928,-1.0,-1,1.000153,30.35
1785592646128641134,autoware,1959.8761310397958,2515369984,-1.0,-1,1.000153,30.35
1785592646128641134,observer,22.266177556671927,34521088,-1.0,-1,1.000153,30.35
1785592647128642579,carla-server,266.68531403731447,14189109248,15.0,7634681856,0.998957,32.41
1785592647128642579,injector,39.29390329311769,80265216,-1.0,-1,0.998957,32.41
1785592647128642579,autoware,1934.285881941949,2514497536,-1.0,-1,0.998957,32.41
1785592647128642579,observer,20.890937913724354,33591296,-1.0,-1,0.998957,32.41
1785592648128648401,carla-server,264.3838713727317,14209740800,18.0,7634681856,0.998759,32.41
1785592648128648401,injector,37.27096877655781,80285696,-1.0,-1,0.998759,32.41
1785592648128648401,autoware,1955.7322063764798,2520743936,-1.0,-1,0.998759,32.41
1785592648128648401,observer,21.75237132786832,33218560,-1.0,-1,0.998759,32.41
1785592649128630239,carla-server,270.6603039049188,14191079424,18.0,7634681856,1.000911,32.41
1785592649128630239,injector,39.11301877952389,80375808,-1.0,-1,1.000911,32.41
1785592649128630239,autoware,1957.8678928542395,2530050048,-1.0,-1,1.000911,32.41
1785592649128630239,observer,22.484279595316856,33964032,-1.0,-1,1.000911,32.41
1785592650128646158,carla-server,266.2768401057763,14211719168,23.0,7634681856,1.000139,32.41
1785592650128646158,injector,35.889734475886875,80375808,-1.0,-1,1.000139,32.41
1785592650128646158,autoware,1958.0790676928686,2530930688,-1.0,-1,1.000139,32.41
1785592650128646158,observer,21.799109311819613,34492416,-1.0,-1,1.000139,32.41
1785592651128641646,carla-server,264.3361835378617,14191423488,13.0,7634681856,1.000804,32.41
1785592651128641646,injector,36.53026392315266,80379904,-1.0,-1,1.000804,32.41
1785592651128641646,autoware,1957.787948042081,2530746368,-1.0,-1,1.000804,32.41
1785592651128641646,observer,21.6426223915413,33697792,-1.0,-1,1.000804,32.41
1785592652129075349,carla-server,267.0463778908794,14202224640,17.0,7634681856,1.002189,35.02
1785592652129075349,injector,36.77987462031147,80379904,-1.0,-1,1.002189,35.02
1785592652129075349,autoware,1958.0090299840977,2530951168,-1.0,-1,1.002189,35.02
1785592652129075349,observer,21.844799721000427,34545664,-1.0,-1,1.002189,35.02
1785592653128645848,carla-server,263.57652361756334,14201778176,15.0,7634681856,1.000604,35.02
1785592653128645848,injector,38.75500253884566,80379904,-1.0,-1,1.000604,35.02
1785592653128645848,autoware,1940.992133596269,2532036608,-1.0,-1,1.000604,35.02
1785592653128645848,observer,21.772213823647107,34455552,-1.0,-1,1.000604,35.02
1785592654128647961,carla-server,233.9432816878171,14212055040,17.0,7634681856,1.000198,35.02
1785592654128647961,injector,38.27494142031534,80379904,-1.0,-1,1.000198,35.02
1785592654128647961,autoware,1974.0309200830147,2530783232,-1.0,-1,1.000198,35.02
1785592654128647961,observer,21.7025782671556,33939456,-1.0,-1,1.000198,35.02
1785592655128649146,carla-server,235.25517460066996,14191726592,18.0,7634681856,0.999539,35.02
1785592655128649146,injector,37.57710534000573,80384000,-1.0,-1,0.999539,35.02
1785592655128649146,autoware,1999.5281242029605,2532286464,-1.0,-1,0.999539,35.02
1785592655128649146,observer,22.193782303132096,34283520,-1.0,-1,0.999539,35.02
1785592656128640080,carla-server,255.1507450991403,14191788032,17.0,7634681856,1.000058,35.02
1785592656128640080,injector,37.99344806789827,80384000,-1.0,-1,1.000058,35.02
1785592656128640080,autoware,1936.7271444707849,2533134336,-1.0,-1,1.000058,35.02
1785592656128640080,observer,22.162380778142094,34103296,-1.0,-1,1.000058,35.02
1785592657130792980,carla-server,262.52322506497853,14191845376,17.0,7634681856,1.000003,37.18
1785592657130792980,injector,38.09908497602641,80384000,-1.0,-1,1.000003,37.18
1785592657130792980,autoware,1953.0720052548002,2533928960,-1.0,-1,1.000003,37.18
1785592657130792980,observer,21.257790983762643,33632256,-1.0,-1,1.000003,37.18
1785592658128656280,carla-server,267.51664977388873,14212378624,18.0,7634681856,0.996801,37.18
1785592658128656280,injector,36.31686702523959,80384000,-1.0,-1,0.996801,37.18
1785592658128656280,autoware,1947.810161759614,2534866944,-1.0,-1,0.996801,37.18
1785592658128656280,observer,22.053235921792268,34414592,-1.0,-1,0.996801,37.18
1785592659128664844,carla-server,262.52042215840333,14190878720,18.0,7634681856,0.997782,37.18
1785592659128664844,injector,38.6591635339261,80384000,-1.0,-1,0.997782,37.18
1785592659128664844,autoware,1971.5525956871184,2534301696,-1.0,-1,0.997782,37.18
1785592659128664844,observer,21.763475546179137,34996224,-1.0,-1,0.997782,37.18
1785592660128647080,carla-server,261.1101882978978,14211416064,18.0,7634681856,1.000331,37.18
1785592660128647080,injector,37.12302395656255,80388096,-1.0,-1,1.000331,37.18
1785592660128647080,autoware,1964.366850730514,2519191552,-1.0,-1,1.000331,37.18
1785592660128647080,observer,21.560165097243182,34353152,-1.0,-1,1.000331,37.18
1785592661128668138,carla-server,261.8407231672363,14191079424,16.0,7634681856,0.999968,37.18
1785592661128668138,injector,36.595831874129246,80388096,-1.0,-1,0.999968,37.18
1785592661128668138,autoware,1970.9607703310887,2518683648,-1.0,-1,0.999968,37.18
1785592661128668138,observer,21.862586211681197,34738176,-1.0,-1,0.999968,37.18
1785592662128646983,carla-server,271.96322705242284,14191099904,22.0,7634681856,1.000096,37.0
1785592662128646983,injector,36.35575081055286,80388096,-1.0,-1,1.000096,37.0
1785592662128646983,autoware,1959.3679518083325,2520064000,-1.0,-1,1.000096,37.0
1785592662128646983,observer,21.333405814227234,34357248,-1.0,-1,1.000096,37.0
1785592663128600354,carla-server,262.89584690491637,14211596288,16.0,7634681856,0.999870,37.0
1785592663128600354,injector,36.713545935506225,80388096,-1.0,-1,0.999870,37.0
1785592663128600354,autoware,1924.9627097168677,2538598400,-1.0,-1,0.999870,37.0
1785592663128600354,observer,20.661869078171552,34226176,-1.0,-1,0.999870,37.0
1785592664128630241,carla-server,467.44023206555704,14211788800,17.0,7634681856,1.001550,37.0
1785592664128630241,injector,46.5615948068124,80388096,-1.0,-1,1.001550,37.0
1785592664128630241,autoware,1802.3797561192712,2565533696,-1.0,-1,1.001550,37.0
1785592664128630241,observer,25.804088000998004,34611200,-1.0,-1,1.001550,37.0
1785592665128646211,carla-server,323.9577915925217,14190485504,18.0,7634681856,1.001436,37.0
1785592665128646211,injector,39.17596177276818,80404480,-1.0,-1,1.001436,37.0
1785592665128646211,autoware,1934.443082987911,2570031104,-1.0,-1,1.001436,37.0
1785592665128646211,observer,24.917540041754354,33587200,-1.0,-1,1.001436,37.0
1785592666128607820,carla-server,272.3701311096295,14211575808,14.0,7634681856,1.000152,37.0
