arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785592636219625558,33873952497,53.9046,-141.1161,-0.0020,-0.003078
1785592636269581186,33923952498,53.9046,-141.1160,-0.0020,-0.003072
1785592636322083966,33973952498,53.9045,-141.1160,-0.0020,-0.003066
1785592636369597121,34023952499,53.9045,-141.1159,-0.0020,-0.003060
1785592636419637271,34073952500,53.9045,-141.1158,-0.0020,-0.003054
1785592636469887077,34123952500,53.9045,-141.1157,-0.0020,-0.003048
1785592636519701759,34173952501,53.9044,-141.1156,-0.0020,-0.003042
1785592636569169494,34223952502,53.9044,-141.1156,-0.0020,-0.003036
1785592636619541880,34273952503,53.9044,-141.1155,-0.0020,-0.003030
1785592636669900325,34323952503,53.9044,-141.1154,-0.0020,-0.003024
1785592636719241618,34373952504,53.9043,-141.1153,-0.0020,-0.003018
1785592636770975156,34423952505,53.9043,-141.1153,-0.0020,-0.003012
1785592636820249652,34473952506,53.9043,-141.1152,-0.0020,-0.003006
1785592636869931605,34523952506,53.9043,-141.1151,-0.0020,-0.003000
1785592636920322299,34573952507,53.9042,-141.1150,-0.0020,-0.002994
1785592636968921598,34623952508,53.9042,-141.1149,-0.0020,-0.002988
1785592637019501791,34673952509,53.9042,-141.1149,-0.0020,-0.002982
1785592637069586416,34723952509,53.9042,-141.1148,-0.0020,-0.002976
1785592637119608534,34773952510,53.9041,-141.1147,-0.0020,-0.002970
1785592637170347358,34823952511,53.9041,-141.1146,-0.0020,-0.002964
1785592637221054659,34873952512,53.9041,-141.1145,-0.0020,-0.002958
1785592637272939491,34923952512,53.9040,-141.1145,-0.0020,-0.002952
1785592637323347217,34973952513,53.9040,-141.1144,-0.0020,-0.002946
1785592637371303022,35023952514,53.9040,-141.1143,-0.0020,-0.002940
1785592637422697261,35073952515,53.9040,-141.1142,-0.0020,-0.002934
1785592637474622176,35123952515,53.9039,-141.1141,-0.0020,-0.002928
1785592637524592154,35173952516,53.9039,-141.1141,-0.0020,-0.002922
1785592637571331647,35223952517,53.9039,-141.1140,-0.0020,-0.002916
1785592637622396247,35273952518,53.9039,-141.1139,-0.0020,-0.002910
1785592637669493057,35323952518,53.9038,-141.1138,-0.0020,-0.002904
1785592637719530750,35373952519,53.9038,-141.1138,-0.0020,-0.002898
1785592637772924627,35423952520,53.9038,-141.1137,-0.0020,-0.002892
1785592637825250013,35473952521,53.9038,-141.1136,-0.0020,-0.002886
1785592637869868563,35523952521,53.9037,-141.1135,-0.0020,-0.002880
1785592637919090519,35573952522,53.9037,-141.1134,-0.0020,-0.002874
1785592637969926901,35623952523,53.9037,-141.1134,-0.0020,-0.002868
1785592638019532245,35673952524,53.9037,-141.1133,-0.0020,-0.002862
1785592638069533232,35723952524,53.9036,-141.1132,-0.0020,-0.002856
1785592638121407915,35773952525,53.9036,-141.1131,-0.0020,-0.002850
1785592638170191529,35823952526,53.9036,-141.1131,-0.0020,-0.002844
1785592638219428614,35873952527,53.9036,-141.1130,-0.0020,-0.002838
1785592638269928434,35923952527,53.9035,-141.1129,-0.0020,-0.002832
1785592638322567858,35973952528,53.9035,-141.1128,-0.0020,-0.002826
1785592638369902604,36023952529,53.9035,-141.1127,-0.0020,-0.002820
1785592638419441501,36073952530,53.9034,-141.1127,-0.0020,-0.002814
1785592638471388262,36123952530,53.9034,-141.1126,-0.0020,-0.002808
1785592638519848082,36173952531,53.9034,-141.1125,-0.0020,-0.002802
1785592638570059925,36223952532,53.9034,-141.1124,-0.0020,-0.002796
1785592638619294201,36273952533,53.9033,-141.1123,-0.0020,-0.002790
1785592638669761264,36323952533,53.9033,-141.1123,-0.0020,-0.002784
1785592638719923412,36373952534,53.9033,-141.1122,-0.0020,-0.002778
1785592638770414515,36423952535,53.9033,-141.1121,-0.0020,-0.002772
1785592638820855769,36473952536,53.9032,-141.1120,-0.0020,-0.002766
1785592638870336778,36523952536,53.9032,-141.1120,-0.0020,-0.002760
1785592638920478834,36573952537,53.9032,-141.1119,-0.0020,-0.002754
1785592638969557183,36623952538,53.9032,-141.1118,-0.0020,-0.002748
1785592639019062853,36673952538,53.9031,-141.1117,-0.0020,-0.002742
1785592639070070983,36723952539,53.9031,-141.1116,-0.0020,-0.002736
1785592639124031017,36773952540,53.9031,-141.1116,-0.0020,-0.002730
1785592639171529993,36823952541,53.9031,-141.1115,-0.0020,-0.002724
1785592639220933270,36873952541,53.9030,-141.1114,-0.0020,-0.002718
1785592639269826601,36923952542,53.9030,-141.1113,-0.0020,-0.002712
1785592639320338452,36973952543,53.9030,-141.1113,-0.0020,-0.002706
1785592639372537469,37023952544,53.9030,-141.1112,-0.0020,-0.002700
1785592639420405046,37073952544,53.9029,-141.1111,-0.0020,-0.002694
1785592639472795475,37123952545,53.9029,-141.1110,-0.0021,-0.002688
1785592639522405742,37173952546,53.9029,-141.1109,-0.0021,-0.002682
1785592639572360899,37223952547,53.9028,-141.1109,-0.0021,-0.002676
1785592639624888885,37273952547,53.9028,-141.1108,-0.0021,-0.002670
1785592639669812898,37323952548,53.9028,-141.1107,-0.0021,-0.002664
1785592639719700128,37373952549,53.9028,-141.1106,-0.0021,-0.002658
1785592639770060862,37423952550,53.9027,-141.1106,-0.0021,-0.002652
1785592639819157025,37473952550,53.9027,-141.1105,-0.0021,-0.002646
1785592639869196838,37523952551,53.9027,-141.1104,-0.0021,-0.002640
1785592639919853098,37573952552,53.9027,-141.1103,-0.0021,-0.002634
1785592639971624029,37623952553,53.9026,-141.1102,-0.0021,-0.002628
1785592640019607337,37673952553,53.9026,-141.1102,-0.0021,-0.002622
1785592640071566559,37723952554,53.9026,-141.1101,-0.0021,-0.002616
1785592640122302284,37773952555,53.9026,-141.1100,-0.0021,-0.002610
1785592640171548260,37823952556,53.9025,-141.1099,-0.0021,-0.002604
1785592640220880612,37873952556,53.9025,-141.1099,-0.0021,-0.002598
1785592640270756584,37923952557,53.9025,-141.1098,-0.0021,-0.002592
1785592640320550080,37973952558,53.9025,-141.1097,-0.0021,-0.002586
1785592640369930536,38023952559,53.9024,-141.1096,-0.0021,-0.002580
1785592640419663159,38073952559,53.9024,-141.1095,-0.0021,-0.002574
1785592640469804159,38123952560,53.9024,-141.1095,-0.0021,-0.002568
1785592640524232536,38173952561,53.9023,-141.1094,-0.0021,-0.002561
1785592640569237825,38223952562,53.9023,-141.1093,-0.0021,-0.002555
1785592640619170402,38273952562,53.9023,-141.1092,-0.0021,-0.002549
1785592640670031496,38323952563,53.9023,-141.1091,-0.0021,-0.002543
1785592640719478663,38373952564,53.9022,-141.1091,-0.0021,-0.002537
1785592640771428093,38423952565,53.9022,-141.1090,-0.0021,-0.002531
1785592640822213236,38473952565,53.9022,-141.1089,-0.0021,-0.002525
1785592640870321496,38523952566,53.9022,-141.1088,-0.0021,-0.002519
1785592640920810855,38573952567,53.9021,-141.1087,-0.0021,-0.002513
1785592640970326386,38623952568,53.9021,-141.1087,-0.0021,-0.002507
1785592641020613662,38673952568,53.9021,-141.1086,-0.0021,-0.002501
1785592641069411455,38723952569,53.9021,-141.1085,-0.0021,-0.002495
1785592641119014805,38773952570,53.9020,-141.1084,-0.0021,-0.002489
1785592641171088232,38823952571,53.9020,-141.1084,-0.0021,-0.002483
