topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,35673952523,1785592638054953336
/control/command/control_cmd/debug/published_time,35773952525,1785592638223064273
/control/command/control_cmd/debug/published_time,36023952528,1785592638388955833
/control/command/control_cmd/debug/published_time,36123952530,1785592638495877636
/control/command/control_cmd/debug/published_time,36223952531,1785592638617863715
/control/command/control_cmd/debug/published_time,36273952532,1785592638641459540
/control/command/control_cmd/debug/published_time,36373952534,1785592638720725231
/control/command/control_cmd/debug/published_time,36423952534,1785592638791937683
/control/command/control_cmd/debug/published_time,36573952537,1785592638921782210
/control/command/control_cmd/debug/published_time,36623952537,1785592638987912088
/control/command/control_cmd/debug/published_time,36723952539,1785592639068810420
/control/command/control_cmd/debug/published_time,36823952540,1785592639185213918
/control/command/control_cmd/debug/published_time,36923952542,1785592639270885200
/control/command/control_cmd/debug/published_time,37023952543,1785592639391144107
/control/command/control_cmd/debug/published_time,37123952545,1785592639469667465
/control/command/control_cmd/debug/published_time,37373952548,1785592639719093460
/control/command/control_cmd/debug/published_time,37473952550,1785592639826684512
/control/command/control_cmd/debug/published_time,37523952551,1785592639870182897
/control/command/control_cmd/debug/published_time,37623952552,1785592639983267177
/control/command/control_cmd/debug/published_time,37673952553,1785592640027689793
/control/command/control_cmd/debug/published_time,37723952554,1785592640078554601
/control/command/control_cmd/debug/published_time,37773952554,1785592640119718387
/control/command/control_cmd/debug/published_time,37923952557,1785592640293262138
/control/command/control_cmd/debug/published_time,38223952561,1785592640569882878
/control/command/control_cmd/debug/published_time,39423952579,1785592641781637100
/control/command/control_cmd/debug/published_time,39723952583,1785592642078561153
/control/command/control_cmd/debug/published_time,39823952585,1785592642190140852
/control/command/control_cmd/debug/published_time,39973952587,1785592642356136314
/control/command/control_cmd/debug/published_time,40123952589,1785592642472159198
/control/command/control_cmd/debug/published_time,40423952594,1785592642770205904
/control/command/control_cmd/debug/published_time,40473952595,1785592642843465918
/control/command/control_cmd/debug/published_time,40573952596,1785592642921465995
/control/command/control_cmd/debug/published_time,41173952605,1785592643545558755
/control/command/control_cmd/debug/published_time,41223952606,1785592643577705111
/control/command/control_cmd/debug/published_time,41273952607,1785592643640480594
/control/command/control_cmd/debug/published_time,41323952607,1785592643682363132
/control/command/control_cmd/debug/published_time,41373952608,1785592643723591292
/control/command/control_cmd/debug/published_time,41423952609,1785592643795145558
/control/command/control_cmd/debug/published_time,41473952610,1785592643824040927
/control/command/control_cmd/debug/published_time,41523952610,1785592643871658098
/control/command/control_cmd/debug/published_time,41573952611,1785592643921813382
/control/command/control_cmd/debug/published_time,41623952612,1785592643976796412
/control/command/control_cmd/debug/published_time,41673952612,1785592644025511311
/control/command/control_cmd/debug/published_time,41773952614,1785592644125505248
