topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,35573952522,53.8733,-141.1244
/localization/pose_estimator/pose_with_covariance,37973952557,53.8934,-141.1235
/localization/pose_estimator/pose_with_covariance,37973952557,53.8934,-141.1235
/localization/pose_estimator/pose_with_covariance,38073952559,53.8831,-141.1182
/localization/pose_estimator/pose_with_covariance,38373952563,53.8862,-141.1230
/localization/pose_estimator/pose_with_covariance,39673952583,53.8841,-141.1105
/localization/pose_estimator/pose_with_covariance,39673952583,53.8841,-141.1105
/localization/pose_estimator/pose_with_covariance,41173952605,53.8900,-141.0904
/localization/pose_estimator/pose_with_covariance,41373952608,53.8845,-141.1139
/localization/pose_estimator/pose_with_covariance,42573952626,53.8892,-141.1120
/localization/pose_estimator/pose_with_covariance,42573952626,53.8892,-141.1120
/localization/pose_estimator/pose_with_covariance,43073952633,53.8697,-141.1082
/localization/pose_estimator/pose_with_covariance,43173952635,53.8432,-141.0993
/localization/pose_estimator/pose_with_covariance,43173952635,53.8432,-141.0993
/localization/pose_estimator/pose_with_covariance,44373952653,53.8599,-141.1134
/localization/pose_estimator/pose_with_covariance,44373952653,53.8599,-141.1134
/localization/pose_estimator/pose_with_covariance,44973952662,53.8513,-141.0986
/localization/pose_estimator/pose_with_covariance,44973952662,53.8513,-141.0986
/localization/pose_estimator/pose_with_covariance,45173952665,53.8692,-141.1120
/localization/pose_estimator/pose_with_covariance,45173952665,53.8692,-141.1120
/localization/pose_estimator/pose_with_covariance,45573952671,53.8548,-141.1122
/localization/pose_estimator/pose_with_covariance,45573952671,53.8548,-141.1122
/localization/pose_estimator/pose_with_covariance,49473952729,53.8720,-141.1038
/localization/pose_estimator/pose_with_covariance,50773952748,53.8674,-141.1073
/localization/pose_estimator/pose_with_covariance,50873952750,53.8756,-141.0932
/localization/pose_estimator/pose_with_covariance,52023952767,53.8743,-141.0973
/localization/pose_estimator/pose_with_covariance,52023952767,53.8743,-141.0973
/localization/pose_estimator/pose_with_covariance,53323952786,53.8830,-141.1075
/localization/pose_estimator/pose_with_covariance,54123952798,53.8569,-141.0776
/localization/pose_estimator/pose_with_covariance,54123952798,53.8569,-141.0776
/localization/pose_estimator/pose_with_covariance,55123952813,53.8794,-141.0796
/localization/pose_estimator/pose_with_covariance,55123952813,53.8794,-141.0796
/localization/pose_estimator/pose_with_covariance,56323952831,53.8542,-141.0880
/localization/pose_estimator/pose_with_covariance,56323952831,53.8542,-141.0880
/localization/pose_estimator/pose_with_covariance,58023952856,53.8638,-141.0700
/localization/pose_estimator/pose_with_covariance,59523952878,53.8460,-141.0901
/localization/pose_estimator/pose_with_covariance,60023952886,53.8582,-141.0887
/localization/pose_estimator/pose_with_covariance,60023952886,53.8582,-141.0887
/localization/pose_estimator/pose_with_covariance,62323952920,53.8560,-141.0717
/localization/pose_estimator/pose_with_covariance,62323952920,53.8560,-141.0717
