topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,35823952525,53.8712,-141.1253
/localization/kinematic_state,35873952526,53.8708,-141.1252
/localization/kinematic_state,35923952527,53.8704,-141.1251
/localization/kinematic_state,35973952528,53.8700,-141.1251
/localization/kinematic_state,36023952528,53.8695,-141.1250
/localization/kinematic_state,36073952529,53.8691,-141.1250
/localization/kinematic_state,36123952530,53.8687,-141.1250
/localization/kinematic_state,36173952531,53.8683,-141.1250
/localization/kinematic_state,36223952531,53.8678,-141.1250
/localization/kinematic_state,36273952532,53.8674,-141.1250
/localization/kinematic_state,36323952533,53.8670,-141.1250
/localization/kinematic_state,36373952534,53.8666,-141.1250
/localization/kinematic_state,36423952534,53.8661,-141.1250
/localization/kinematic_state,36473952535,53.8657,-141.1250
/localization/kinematic_state,36523952536,53.8653,-141.1250
/localization/kinematic_state,36573952537,53.8649,-141.1250
/localization/kinematic_state,36623952537,53.8645,-141.1250
/localization/kinematic_state,36673952538,53.8640,-141.1250
/localization/kinematic_state,36723952539,53.8636,-141.1250
/localization/kinematic_state,36773952539,53.8632,-141.1250
/localization/kinematic_state,36823952540,53.8628,-141.1250
/localization/kinematic_state,36873952541,53.8623,-141.1250
/localization/kinematic_state,36923952542,53.8619,-141.1250
/localization/kinematic_state,36973952542,53.8615,-141.1250
/localization/kinematic_state,37023952543,53.8611,-141.1250
/localization/kinematic_state,37073952544,53.8606,-141.1250
/localization/kinematic_state,37123952545,53.8602,-141.1250
/localization/kinematic_state,37173952545,53.8598,-141.1250
/localization/kinematic_state,37223952546,53.8594,-141.1250
/localization/kinematic_state,37273952547,53.8590,-141.1250
/localization/kinematic_state,37373952548,53.8581,-141.1250
/localization/kinematic_state,37423952549,53.8577,-141.1250
/localization/kinematic_state,37473952550,53.8573,-141.1250
/localization/kinematic_state,37523952551,53.8568,-141.1250
/localization/kinematic_state,37573952551,53.8564,-141.1250
/localization/kinematic_state,37623952552,53.8560,-141.1250
/localization/kinematic_state,37673952553,53.8556,-141.1250
/localization/kinematic_state,37723952554,53.8552,-141.1250
/localization/kinematic_state,37773952554,53.8547,-141.1250
/localization/kinematic_state,37823952555,53.8543,-141.1250
/localization/kinematic_state,37873952556,53.8539,-141.1250
/localization/kinematic_state,37923952557,53.8535,-141.1250
/localization/kinematic_state,37973952557,53.8530,-141.1250
/localization/kinematic_state,38023952558,53.8526,-141.1250
/localization/kinematic_state,38073952559,53.8522,-141.1250
/localization/kinematic_state,38173952560,53.8513,-141.1250
/localization/kinematic_state,38223952561,53.8509,-141.1250
/localization/kinematic_state,38273952562,53.8505,-141.1250
/localization/kinematic_state,38323952563,53.8501,-141.1250
/localization/kinematic_state,38373952563,53.8497,-141.1250
/localization/kinematic_state,38423952564,53.8492,-141.1250
/localization/kinematic_state,38473952565,53.8488,-141.1250
/localization/kinematic_state,38523952566,53.8484,-141.1250
/localization/kinematic_state,38573952566,53.8480,-141.1250
/localization/kinematic_state,38623952567,53.8475,-141.1250
/localization/kinematic_state,38673952568,53.8471,-141.1250
/localization/kinematic_state,38773952569,53.8463,-141.1250
/localization/kinematic_state,38873952571,53.8454,-141.1250
/localization/kinematic_state,38923952572,53.8450,-141.1250
/localization/kinematic_state,38973952572,53.8446,-141.1250
/localization/kinematic_state,39023952573,53.8442,-141.1250
/localization/kinematic_state,39073952574,53.8437,-141.1250
/localization/kinematic_state,39123952574,53.8433,-141.1250
/localization/kinematic_state,39173952575,53.8429,-141.1250
/localization/kinematic_state,39223952576,53.8425,-141.1250
/localization/kinematic_state,39273952577,53.8420,-141.1250
/localization/kinematic_state,39373952578,53.8412,-141.1250
/localization/kinematic_state,39423952579,53.8408,-141.1250
/localization/kinematic_state,39473952580,53.8404,-141.1250
/localization/kinematic_state,39523952580,53.8399,-141.1250
/localization/kinematic_state,39573952581,53.8395,-141.1250
/localization/kinematic_state,39673952583,53.8387,-141.1250
/localization/kinematic_state,39723952583,53.8382,-141.1250
/localization/kinematic_state,39773952584,53.8378,-141.1250
/localization/kinematic_state,39823952585,53.8374,-141.1250
/localization/kinematic_state,39873952586,53.8370,-141.1250
/localization/kinematic_state,39923952586,53.8366,-141.1250
/localization/kinematic_state,39973952587,53.8361,-141.1250
/localization/kinematic_state,40023952588,53.8357,-141.1250
/localization/kinematic_state,40123952589,53.8349,-141.1250
/localization/kinematic_state,40173952590,53.8344,-141.1250
/localization/kinematic_state,40223952591,53.8340,-141.1250
/localization/kinematic_state,40273952592,53.8336,-141.1250
/localization/kinematic_state,40323952592,53.8891,-141.1240
/localization/kinematic_state,40373952593,53.8903,-141.1232
/localization/kinematic_state,40423952594,53.8914,-141.1224
/localization/kinematic_state,40473952595,53.8926,-141.1218
/localization/kinematic_state,40523952595,53.8937,-141.1212
/localization/kinematic_state,40573952596,53.8943,-141.1212
/localization/kinematic_state,40623952597,53.8948,-141.1212
/localization/kinematic_state,40673952598,53.8954,-141.1212
/localization/kinematic_state,40723952598,53.8960,-141.1212
/localization/kinematic_state,40773952599,53.8965,-141.1211
/localization/kinematic_state,40823952600,53.8971,-141.1211
/localization/kinematic_state,40873952601,53.8977,-141.1211
/localization/kinematic_state,40923952601,53.8983,-141.1211
/localization/kinematic_state,40973952602,53.8988,-141.1211
/localization/kinematic_state,41023952603,53.8994,-141.1211
/localization/kinematic_state,41173952605,53.9011,-141.1211
/localization/kinematic_state,41223952606,53.9017,-141.1211
/localization/kinematic_state,41273952607,53.8907,-141.1198
/localization/kinematic_state,41323952607,53.8911,-141.1184
/localization/kinematic_state,41423952609,53.8919,-141.1172
/localization/kinematic_state,41473952610,53.8861,-141.1160
/localization/kinematic_state,41523952610,53.8833,-141.1150
/localization/kinematic_state,41573952611,53.8811,-141.1149
/localization/kinematic_state,41673952612,53.8794,-141.1149
/localization/kinematic_state,41723952613,53.8786,-141.1148
/localization/kinematic_state,41773952614,53.8776,-141.1148
/localization/kinematic_state,41823952615,53.8767,-141.1148
/localization/kinematic_state,41873952615,53.8757,-141.1148
/localization/kinematic_state,41923952616,53.8748,-141.1148
/localization/kinematic_state,41973952617,53.8738,-141.1148
/localization/kinematic_state,42023952618,53.8728,-141.1148
/localization/kinematic_state,42073952618,53.8719,-141.1148
/localization/kinematic_state,42123952619,53.8709,-141.1148
/localization/kinematic_state,42173952620,53.8700,-141.1148
/localization/kinematic_state,42223952621,53.8690,-141.1148
/localization/kinematic_state,42273952621,53.8681,-141.1148
/localization/kinematic_state,42323952622,53.8671,-141.1148
/localization/kinematic_state,42373952623,53.8661,-141.1148
/localization/kinematic_state,42423952624,53.8652,-141.1149
/localization/kinematic_state,42473952624,53.8642,-141.1149
/localization/kinematic_state,42523952625,53.8633,-141.1149
/localization/kinematic_state,42573952626,53.8623,-141.1149
/localization/kinematic_state,42623952627,53.8891,-141.1147
/localization/kinematic_state,42673952627,53.8898,-141.1146
/localization/kinematic_state,42723952628,53.8903,-141.1145
/localization/kinematic_state,42773952629,53.8908,-141.1145
/localization/kinematic_state,42823952630,53.8913,-141.1144
/localization/kinematic_state,42923952631,53.8922,-141.1144
/localization/kinematic_state,42973952632,53.8926,-141.1144
/localization/kinematic_state,43023952633,53.8930,-141.1144
/localization/kinematic_state,43073952633,53.8935,-141.1144
/localization/kinematic_state,43173952635,53.8944,-141.1144
/localization/kinematic_state,43273952636,53.8952,-141.1144
/localization/kinematic_state,43323952637,53.8957,-141.1144
/localization/kinematic_state,43373952638,53.8961,-141.1144
/localization/kinematic_state,43423952639,53.8966,-141.1144
/localization/kinematic_state,43473952639,53.8970,-141.1144
/localization/kinematic_state,43573952641,53.8979,-141.1144
/localization/kinematic_state,43623952642,53.8983,-141.1144
/localization/kinematic_state,43673952642,53.8988,-141.1144
/localization/kinematic_state,43723952643,53.8992,-141.1144
/localization/kinematic_state,43773952644,53.8997,-141.1144
/localization/kinematic_state,43823952645,53.9001,-141.1144
/localization/kinematic_state,43873952645,53.9005,-141.1144
/localization/kinematic_state,43923952646,53.9010,-141.1144
/localization/kinematic_state,43973952647,53.9014,-141.1144
/localization/kinematic_state,44023952648,53.9019,-141.1144
/localization/kinematic_state,44073952648,53.9023,-141.1144
/localization/kinematic_state,44123952649,53.9027,-141.1144
/localization/kinematic_state,44173952650,53.9032,-141.1144
/localization/kinematic_state,44223952650,53.9036,-141.1144
/localization/kinematic_state,44273952651,53.9041,-141.1144
/localization/kinematic_state,44323952652,53.9045,-141.1144
/localization/kinematic_state,44373952653,53.9049,-141.1144
/localization/kinematic_state,44423952653,53.9054,-141.1144
/localization/kinematic_state,44473952654,53.9058,-141.1144
/localization/kinematic_state,44523952655,53.9063,-141.1144
/localization/kinematic_state,44573952656,53.9067,-141.1144
/localization/kinematic_state,44623952656,53.9072,-141.1144
/localization/kinematic_state,44673952657,53.9076,-141.1144
/localization/kinematic_state,44823952659,53.9089,-141.1145
/localization/kinematic_state,44873952660,53.9094,-141.1145
/localization/kinematic_state,44923952661,53.9098,-141.1145
/localization/kinematic_state,44973952662,53.9102,-141.1145
/localization/kinematic_state,45023952662,53.9107,-141.1145
/localization/kinematic_state,45073952663,53.9111,-141.1145
/localization/kinematic_state,45123952664,53.9116,-141.1145
/localization/kinematic_state,45173952665,53.9120,-141.1145
/localization/kinematic_state,45223952665,53.9124,-141.1145
/localization/kinematic_state,45273952666,53.9129,-141.1145
/localization/kinematic_state,45323952667,53.9133,-141.1145
/localization/kinematic_state,45373952668,53.9138,-141.1145
/localization/kinematic_state,45473952669,53.9147,-141.1145
/localization/kinematic_state,45523952670,53.9151,-141.1145
/localization/kinematic_state,45573952671,53.9155,-141.1145
/localization/kinematic_state,45673952672,53.6646,-141.1129
/localization/kinematic_state,45723952673,53.6338,-141.1123
/localization/kinematic_state,45773952674,53.6082,-141.1118
/localization/kinematic_state,45823952674,53.5847,-141.1114
/localization/kinematic_state,45873952675,53.5670,-141.1111
/localization/kinematic_state,45923952676,53.5617,-141.1112
/localization/kinematic_state,45973952677,53.5565,-141.1113
/localization/kinematic_state,46023952677,53.5512,-141.1114
/localization/kinematic_state,46073952678,53.5460,-141.1115
/localization/kinematic_state,46123952679,53.5408,-141.1116
/localization/kinematic_state,46173952680,53.5355,-141.1117
/localization/kinematic_state,46223952680,53.5303,-141.1118
/localization/kinematic_state,46273952681,53.5250,-141.1119
/localization/kinematic_state,46323952682,53.5198,-141.1120
/localization/kinematic_state,46373952683,53.5146,-141.1121
/localization/kinematic_state,46473952684,53.5041,-141.1123
/localization/kinematic_state,46523952685,53.4988,-141.1124
/localization/kinematic_state,46573952686,53.4936,-141.1125
/localization/kinematic_state,46623952686,53.4884,-141.1127
/localization/kinematic_state,46673952687,53.4831,-141.1128
/localization/kinematic_state,46773952688,53.4726,-141.1130
/localization/kinematic_state,46823952689,53.4674,-141.1131
/localization/kinematic_state,46873952690,53.4622,-141.1132
/localization/kinematic_state,46923952691,53.4569,-141.1134
/localization/kinematic_state,46973952691,53.4517,-141.1135
/localization/kinematic_state,47023952692,53.4464,-141.1136
/localization/kinematic_state,47073952693,53.4412,-141.1138
/localization/kinematic_state,47123952694,53.4360,-141.1139
/localization/kinematic_state,47173952694,53.4307,-141.1140
/localization/kinematic_state,47273952696,53.4202,-141.1143
/localization/kinematic_state,47323952697,53.4150,-141.1144
/localization/kinematic_state,47373952697,53.4098,-141.1146
/localization/kinematic_state,47423952698,53.4045,-141.1147
/localization/kinematic_state,47473952699,53.3993,-141.1148
/localization/kinematic_state,47573952700,53.3888,-141.1151
/localization/kinematic_state,47623952701,53.3836,-141.1153
/localization/kinematic_state,47673952702,53.3783,-141.1154
/localization/kinematic_state,47723952703,53.3731,-141.1156
/localization/kinematic_state,47773952703,53.3678,-141.1157
/localization/kinematic_state,47823952704,53.3626,-141.1159
/localization/kinematic_state,47873952705,53.3574,-141.1160
/localization/kinematic_state,47923952706,53.3521,-141.1162
/localization/kinematic_state,47973952706,53.3469,-141.1164
/localization/kinematic_state,48023952707,53.3416,-141.1165
/localization/kinematic_state,48073952708,53.3364,-141.1167
/localization/kinematic_state,48123952709,53.3312,-141.1169
/localization/kinematic_state,48223952710,53.3207,-141.1172
/localization/kinematic_state,48273952711,53.3154,-141.1174
/localization/kinematic_state,48323952712,53.3102,-141.1175
/localization/kinematic_state,48373952712,53.3050,-141.1177
/localization/kinematic_state,48423952713,53.2997,-141.1179
/localization/kinematic_state,48523952715,53.2892,-141.1182
/localization/kinematic_state,48623952716,53.2788,-141.1186
/localization/kinematic_state,48673952717,53.2735,-141.1188
/localization/kinematic_state,48723952718,53.2683,-141.1190
/localization/kinematic_state,48823952719,53.2578,-141.1193
/localization/kinematic_state,48873952720,53.2526,-141.1195
/localization/kinematic_state,48923952721,53.2473,-141.1197
/localization/kinematic_state,48973952721,53.2421,-141.1199
