topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22884585940,1785830158966174706,55401735284595,22884585940,0
/sensing/lidar/top/pointcloud_raw_ex,22884585940,1785830158972349424,55401741459627,22884585940,515480
/localization/pose_estimator/pose_with_covariance,22884585940,1785830158976609340,55401745719362,22884585940,0
/localization/kinematic_state,22934585941,1785830159016547210,55401785657026,22934585941,0
/sensing/lidar/top/pointcloud_raw_ex,22934585941,1785830159023353897,55401792463993,22934585941,504536
/localization/pose_estimator/pose_with_covariance,22934585941,1785830159027383843,55401796493545,22934585941,0
/localization/kinematic_state,22984585942,1785830159067311959,55401836421793,22984585942,0
/sensing/lidar/top/pointcloud_raw_ex,22984585942,1785830159073239253,55401842349414,22984585942,519064
/localization/pose_estimator/pose_with_covariance,22984585942,1785830159077829685,55401846939851,22984585942,0
/localization/kinematic_state,23034585943,1785830159116182309,55401885292091,23034585943,0
/sensing/lidar/top/pointcloud_raw_ex,23034585943,1785830159124792162,55401893902704,23034585943,505848
/localization/pose_estimator/pose_with_covariance,23034585943,1785830159130628682,55401899738962,23034585943,0
/localization/kinematic_state,23084585943,1785830159167168073,55401936278018,23084585943,0
/sensing/lidar/top/pointcloud_raw_ex,23084585943,1785830159173045759,55401942155822,23084585943,514552
/localization/pose_estimator/pose_with_covariance,23084585943,1785830159177541669,55401946651508,23084585943,0
/localization/kinematic_state,23134585944,1785830159216596119,55401985705847,23134585944,0
/sensing/lidar/top/pointcloud_raw_ex,23134585944,1785830159223485272,55401992595138,23134585944,511544
/localization/pose_estimator/pose_with_covariance,23134585944,1785830159227836053,55401996946276,23134585944,0
/localization/kinematic_state,23184585945,1785830159266989704,55402036099637,23184585945,0
/sensing/lidar/top/pointcloud_raw_ex,23184585945,1785830159273697240,55402042807672,23184585945,517880
/localization/pose_estimator/pose_with_covariance,23184585945,1785830159278746493,55402047856656,23184585945,0
/localization/kinematic_state,23234585945,1785830159317051936,55402086161945,23234585945,0
/sensing/lidar/top/pointcloud_raw_ex,23234585945,1785830159324738679,55402093848759,23234585945,506360
/localization/pose_estimator/pose_with_covariance,23234585945,1785830159328445600,55402097555493,23234585945,0
/localization/kinematic_state,23284585946,1785830159367068152,55402136178186,23284585946,0
/sensing/lidar/top/pointcloud_raw_ex,23284585946,1785830159372443069,55402141552979,23284585946,518808
/localization/pose_estimator/pose_with_covariance,23284585946,1785830159376360874,55402145470735,23284585946,0
/localization/kinematic_state,23334585947,1785830159417024689,55402186134753,23334585947,0
/sensing/lidar/top/pointcloud_raw_ex,23334585947,1785830159424281397,55402193391691,23334585947,510744
/localization/pose_estimator/pose_with_covariance,23334585947,1785830159428135060,55402197244882,23334585947,0
/localization/kinematic_state,23384585948,1785830159467103768,55402236213858,23384585948,0
/sensing/lidar/top/pointcloud_raw_ex,23384585948,1785830159472411445,55402241521745,23384585948,518424
/localization/pose_estimator/pose_with_covariance,23384585948,1785830159478324814,55402247434950,23384585948,0
/localization/kinematic_state,23434585948,1785830159517052957,55402286162953,23434585948,0
/sensing/lidar/top/pointcloud_raw_ex,23434585948,1785830159523900864,55402293011302,23434585948,508952
/localization/pose_estimator/pose_with_covariance,23434585948,1785830159528387589,55402297497554,23434585948,0
/localization/kinematic_state,23484585949,1785830159568683193,55402337793021,23484585949,0
/sensing/lidar/top/pointcloud_raw_ex,23484585949,1785830159573234138,55402342344034,23484585949,518200
/localization/pose_estimator/pose_with_covariance,23484585949,1785830159577796926,55402346907014,23484585949,0
/localization/kinematic_state,23534585950,1785830159617521658,55402386631550,23534585950,0
/sensing/lidar/top/pointcloud_raw_ex,23534585950,1785830159624199682,55402393310061,23534585950,508600
/localization/pose_estimator/pose_with_covariance,23534585950,1785830159628319846,55402397429616,23534585950,0
/localization/kinematic_state,23584585951,1785830159668012159,55402437122036,23584585951,0
/sensing/lidar/top/pointcloud_raw_ex,23584585951,1785830159673371557,55402442481484,23584585951,517688
/localization/pose_estimator/pose_with_covariance,23584585951,1785830159678638848,55402447748632,23584585951,0
/localization/kinematic_state,23634585951,1785830159717756135,55402486866045,23634585951,0
/sensing/lidar/top/pointcloud_raw_ex,23634585951,1785830159727000073,55402496110444,23634585951,511960
/localization/pose_estimator/pose_with_covariance,23634585951,1785830159731775234,55402500885320,23634585951,0
/localization/kinematic_state,23684585952,1785830159768020896,55402537130696,23684585952,0
/sensing/lidar/top/pointcloud_raw_ex,23684585952,1785830159773788105,55402542898142,23684585952,517688
/localization/pose_estimator/pose_with_covariance,23684585952,1785830159778318570,55402547428611,23684585952,0
/localization/kinematic_state,23734585953,1785830159818172729,55402587282750,23734585953,0
/sensing/lidar/top/pointcloud_raw_ex,23734585953,1785830159824723974,55402593834284,23734585953,508120
/localization/pose_estimator/pose_with_covariance,23734585953,1785830159828672951,55402597782629,23734585953,0
/localization/kinematic_state,23784585954,1785830159867823520,55402636933364,23784585954,0
