arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785830158366645732,22284585932,55.3325,-141.1698,-0.0146,-0.005472
1785830158416763033,22334585933,55.3325,-141.1698,-0.0146,-0.005472
1785830158466398344,22384585933,55.3325,-141.1698,-0.0146,-0.005472
1785830158515804369,22434585934,55.3325,-141.1698,-0.0146,-0.005472
1785830158566568707,22484585935,55.3325,-141.1698,-0.0146,-0.005472
1785830158615763526,22534585936,55.3325,-141.1698,-0.0146,-0.005472
1785830158665425970,22584585936,55.3325,-141.1698,-0.0146,-0.005472
1785830158716292601,22634585937,55.3325,-141.1698,-0.0146,-0.005472
1785830158765925783,22684585938,55.3325,-141.1698,-0.0146,-0.005472
1785830158817016041,22734585939,55.3325,-141.1698,-0.0146,-0.005472
1785830158867117998,22784585939,55.3325,-141.1698,-0.0146,-0.005472
1785830158917038077,22834585940,55.3325,-141.1698,-0.0146,-0.005472
1785830158966366622,22884585941,55.3325,-141.1698,-0.0146,-0.005472
1785830159016308847,22934585942,55.3325,-141.1698,-0.0146,-0.005472
1785830159067372787,22984585942,55.3325,-141.1698,-0.0146,-0.005472
1785830159117970802,23034585943,55.3325,-141.1698,-0.0146,-0.005472
1785830159166808745,23084585944,55.3325,-141.1698,-0.0146,-0.005472
1785830159216899789,23134585945,55.3325,-141.1698,-0.0146,-0.005472
1785830159267991663,23184585945,55.3325,-141.1698,-0.0146,-0.005472
1785830159317388437,23234585946,55.3325,-141.1698,-0.0146,-0.005472
1785830159367305950,23284585947,55.3325,-141.1698,-0.0146,-0.005472
1785830159418066696,23334585947,55.3325,-141.1698,-0.0146,-0.005472
1785830159467226541,23384585948,55.3325,-141.1698,-0.0146,-0.005472
1785830159517489641,23434585949,55.3325,-141.1698,-0.0146,-0.005472
1785830159567167549,23484585950,55.3325,-141.1698,-0.0146,-0.005472
1785830159619312748,23534585950,55.3325,-141.1698,-0.0146,-0.005472
1785830159667630659,23584585951,55.3325,-141.1698,-0.0146,-0.005472
1785830159719877283,23634585952,55.3325,-141.1698,-0.0146,-0.005472
1785830159768418519,23684585953,55.3325,-141.1698,-0.0146,-0.005472
1785830159817794735,23734585953,55.3325,-141.1698,-0.0146,-0.005472
1785830159868149695,23784585954,55.3325,-141.1698,-0.0146,-0.005472
1785830159918964862,23834585955,55.3325,-141.1698,-0.0146,-0.005472
1785830159967757798,23884585956,55.3325,-141.1698,-0.0146,-0.005472
1785830160018383578,23934585956,55.3325,-141.1698,-0.0146,-0.005472
1785830160069525570,23984585957,55.3325,-141.1698,-0.0146,-0.005472
1785830160118955787,24034585958,55.3325,-141.1698,-0.0146,-0.005472
1785830160169102802,24084585959,55.3325,-141.1698,-0.0146,-0.005472
1785830160219666632,24134585959,55.3325,-141.1698,-0.0146,-0.005472
1785830160269876786,24184585960,55.3325,-141.1698,-0.0146,-0.005472
1785830160319099265,24234585961,55.3325,-141.1698,-0.0146,-0.005472
1785830160369139750,24284585962,55.3325,-141.1698,-0.0146,-0.005472
1785830160419228234,24334585962,55.3325,-141.1698,-0.0146,-0.005472
1785830160470190773,24384585963,55.3325,-141.1698,-0.0146,-0.005472
1785830160519217989,24434585964,55.3325,-141.1698,-0.0146,-0.005472
1785830160569889845,24484585965,55.3325,-141.1698,-0.0146,-0.005472
1785830160619125740,24534585965,55.3325,-141.1698,-0.0146,-0.005472
1785830160669731279,24584585966,55.3325,-141.1698,-0.0146,-0.005472
1785830160719721006,24634585967,55.3325,-141.1698,-0.0146,-0.005472
1785830160770061430,24684585968,55.3325,-141.1698,-0.0146,-0.005472
1785830160820578349,24734585968,55.3325,-141.1698,-0.0146,-0.005472
1785830160870596601,24784585969,55.3325,-141.1698,-0.0146,-0.005472
1785830160920709563,24834585970,55.3325,-141.1698,-0.0146,-0.005472
1785830160970064955,24884585971,55.3325,-141.1698,-0.0146,-0.005472
1785830161020682804,24934585971,55.3325,-141.1698,-0.0146,-0.005472
1785830161070344831,24984585972,55.3325,-141.1698,-0.0146,-0.005472
1785830161121059131,25034585973,55.3325,-141.1698,-0.0146,-0.005472
1785830161171302480,25084585974,55.3325,-141.1698,-0.0146,-0.005472
1785830161220796025,25134585974,55.3325,-141.1698,-0.0146,-0.005472
1785830161270974579,25184585975,55.3325,-141.1698,-0.0146,-0.005472
