sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785830158252477360,carla-server,0.0,13834674176,-1.0,7480541184,-1,3.46
1785830158252477360,runner,0.0,49631232,-1.0,-1,-1,3.46
1785830158252477360,raycast-baseline,0.0,0,-1.0,-1,-1,3.46
1785830158252477360,injector,0.0,0,-1.0,-1,-1,3.46
1785830158252477360,autoware,0.0,2323509248,-1.0,-1,-1,3.46
1785830158252477360,observer,0.0,12791808,-1.0,-1,-1,3.46
1785830159252632781,carla-server,257.706138720632,13834788864,-1.0,7480541184,0.997073,4.15
1785830159252632781,runner,0.9993370168370375,49635328,-1.0,-1,0.997073,4.15
1785830159252632781,raycast-baseline,0.0,0,-1.0,-1,0.997073,4.15
1785830159252632781,injector,0.0,0,-1.0,-1,0.997073,4.15
1785830159252632781,autoware,124.21200780215393,2334961664,-1.0,-1,0.997073,4.15
1785830159252632781,observer,59.13684896607055,30281728,-1.0,-1,0.997073,4.15
1785830160252554763,carla-server,259.9919238822069,13834829824,-1.0,7480541184,0.997931,4.15
1785830160252554763,runner,1.0099106001326041,49635328,-1.0,-1,0.997931,4.15
1785830160252554763,raycast-baseline,0.0,0,-1.0,-1,0.997931,4.15
1785830160252554763,injector,0.0,0,-1.0,-1,0.997931,4.15
1785830160252554763,autoware,110.0906826385931,2336243712,-1.0,-1,0.997931,4.15
1785830160252554763,observer,1.899223048148582,29847552,-1.0,-1,0.997931,4.15
1785830161252551653,carla-server,259.4829842404046,13766705152,-1.0,7464812544,0.997702,4.15
1785830161252551653,runner,0.0,49635328,-1.0,-1,0.997702,4.15
1785830161252551653,raycast-baseline,0.0,0,-1.0,-1,0.997702,4.15
1785830161252551653,injector,0.0,34799616,-1.0,-1,0.997702,4.15
1785830161252551653,autoware,122.17109444363643,2343424000,-1.0,-1,0.997702,4.15
1785830161252551653,observer,1.868461532938293,30019584,-1.0,-1,0.997702,4.15
1785830162252562669,carla-server,259.51455560068155,13766512640,7.0,7464812544,0.998485,4.15
1785830162252562669,runner,0.0,49639424,-1.0,-1,0.998485,4.15
1785830162252562669,raycast-baseline,0.0,0,-1.0,-1,0.998485,4.15
1785830162252562669,injector,0.0,103735296,-1.0,-1,0.998485,4.15
1785830162252562669,autoware,198.101406594357,2398351360,-1.0,-1,0.998485,4.15
1785830162252562669,observer,2.5714596302323964,29917184,-1.0,-1,0.998485,4.15
1785830163252571199,carla-server,262.6023723264318,13766524928,-1.0,7448035328,0.998186,4.15
1785830163252571199,runner,0.9913443612276559,49647616,-1.0,-1,0.998186,4.15
1785830163252571199,raycast-baseline,0.0,0,-1.0,-1,0.998186,4.15
1785830163252571199,injector,24.69990770560053,105209856,-1.0,-1,0.998186,4.15
1785830163252571199,autoware,146.4419635875172,2403299328,-1.0,-1,0.998186,4.15
1785830163252571199,observer,2.1585514262935277,28585984,-1.0,-1,0.998186,4.15
1785830164252548704,carla-server,252.26603108630346,13766459392,-1.0,7448035328,0.997786,3.97
1785830164252548704,runner,1.011756658920879,49651712,-1.0,-1,0.997786,3.97
1785830164252548704,raycast-baseline,0.0,0,-1.0,-1,0.997786,3.97
1785830164252548704,injector,28.42313703164951,105287680,-1.0,-1,0.997786,3.97
1785830164252548704,autoware,150.81544458728368,2407735296,-1.0,-1,0.997786,3.97
1785830164252548704,observer,2.0485152883980824,29769728,-1.0,-1,0.997786,3.97
1785830165252551002,carla-server,270.99449142085535,13766549504,10.0,7448035328,0.998004,3.97
1785830165252551002,runner,0.0,49651712,-1.0,-1,0.998004,3.97
1785830165252551002,raycast-baseline,0.0,0,-1.0,-1,0.998004,3.97
1785830165252551002,injector,25.6240691280815,70631424,-1.0,-1,0.998004,3.97
1785830165252551002,autoware,215.9938408180488,2455576576,-1.0,-1,0.998004,3.97
1785830165252551002,observer,2.533963134044456,30269440,-1.0,-1,0.998004,3.97
1785830166252552861,carla-server,263.23586249051414,13766074368,16.0,7448035328,0.998442,3.97
1785830166252552861,runner,1.0009850353384206,49655808,-1.0,-1,0.998442,3.97
1785830166252552861,raycast-baseline,0.0,0,-1.0,-1,0.998442,3.97
1785830166252552861,injector,27.023054935568343,70750208,-1.0,-1,0.998442,3.97
1785830166252552861,autoware,184.6589631974075,2473250816,-1.0,-1,0.998442,3.97
1785830166252552861,observer,2.598230978308331,30617600,-1.0,-1,0.998442,3.97
1785830167252570955,carla-server,263.9623180608273,13766754304,16.0,7448035328,0.997928,3.97
1785830167252570955,runner,0.0,49655808,-1.0,-1,0.997928,3.97
1785830167252570955,raycast-baseline,0.0,0,-1.0,-1,0.997928,3.97
1785830167252570955,injector,27.96456850024578,70983680,-1.0,-1,0.997928,3.97
1785830167252570955,autoware,261.7552779417543,2646704128,-1.0,-1,0.997928,3.97
1785830167252570955,observer,2.952990739952765,31002624,-1.0,-1,0.997928,3.97
1785830168252567522,carla-server,261.26493963033596,13766778880,20.0,7448035328,0.998355,3.97
1785830168252567522,runner,2.005895801153228,49655808,-1.0,-1,0.998355,3.97
1785830168252567522,raycast-baseline,0.0,0,-1.0,-1,0.998355,3.97
1785830168252567522,injector,27.05703121611251,70991872,-1.0,-1,0.998355,3.97
1785830168252567522,autoware,208.60941670746107,2695913472,-1.0,-1,0.998355,3.97
1785830168252567522,observer,2.456682503183481,30937088,-1.0,-1,0.998355,3.97
1785830169252554950,carla-server,259.3946749644066,13766995968,15.0,7448035328,0.997754,3.74
1785830169252554950,runner,0.0,49655808,-1.0,-1,0.997754,3.74
1785830169252554950,raycast-baseline,0.0,0,-1.0,-1,0.997754,3.74
