topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22884585940,55.3390,-141.2032
/localization/pose_estimator/pose_with_covariance,22934585941,55.3651,-141.1838
/localization/pose_estimator/pose_with_covariance,22984585942,55.3492,-141.2211
/localization/pose_estimator/pose_with_covariance,23034585943,55.3575,-141.1956
/localization/pose_estimator/pose_with_covariance,23084585943,55.3705,-141.2112
/localization/pose_estimator/pose_with_covariance,23134585944,55.3615,-141.1702
/localization/pose_estimator/pose_with_covariance,23184585945,55.3671,-141.2061
/localization/pose_estimator/pose_with_covariance,23234585945,55.3437,-141.1617
/localization/pose_estimator/pose_with_covariance,23284585946,55.3456,-141.2191
/localization/pose_estimator/pose_with_covariance,23334585947,55.3726,-141.1812
/localization/pose_estimator/pose_with_covariance,23384585948,55.3604,-141.2238
/localization/pose_estimator/pose_with_covariance,23434585948,55.3656,-141.1730
/localization/pose_estimator/pose_with_covariance,23484585949,55.3515,-141.2219
/localization/pose_estimator/pose_with_covariance,23534585950,55.3603,-141.1825
/localization/pose_estimator/pose_with_covariance,23584585951,55.3549,-141.1977
/localization/pose_estimator/pose_with_covariance,23634585951,55.3567,-141.1871
/localization/pose_estimator/pose_with_covariance,23684585952,55.3631,-141.2356
/localization/pose_estimator/pose_with_covariance,23734585953,55.3333,-141.1614
/localization/pose_estimator/pose_with_covariance,23784585954,55.3347,-141.1948
/localization/pose_estimator/pose_with_covariance,23834585954,55.3762,-141.1945
/localization/pose_estimator/pose_with_covariance,23884585955,55.3497,-141.2168
/localization/pose_estimator/pose_with_covariance,23934585956,55.3664,-141.1824
/localization/pose_estimator/pose_with_covariance,23984585957,55.3927,-141.2154
/localization/pose_estimator/pose_with_covariance,24034585957,55.3527,-141.1805
/localization/pose_estimator/pose_with_covariance,24084585958,55.3602,-141.2085
/localization/pose_estimator/pose_with_covariance,24134585959,55.3857,-141.1979
/localization/pose_estimator/pose_with_covariance,24184585960,55.3266,-141.2193
/localization/pose_estimator/pose_with_covariance,24234585960,55.3441,-141.1627
/localization/pose_estimator/pose_with_covariance,24284585961,55.3393,-141.1837
/localization/pose_estimator/pose_with_covariance,24334585962,55.3620,-141.1581
/localization/pose_estimator/pose_with_covariance,24384585963,55.3139,-141.2270
/localization/pose_estimator/pose_with_covariance,24434585963,55.3650,-141.1622
/localization/pose_estimator/pose_with_covariance,24484585964,55.3642,-141.2207
/localization/pose_estimator/pose_with_covariance,24534585965,55.3474,-141.1687
/localization/pose_estimator/pose_with_covariance,24584585966,55.3629,-141.1922
/localization/pose_estimator/pose_with_covariance,24634585966,55.3742,-141.1921
/localization/pose_estimator/pose_with_covariance,24684585967,55.3677,-141.1910
/localization/pose_estimator/pose_with_covariance,24734585968,55.3746,-141.1867
/localization/pose_estimator/pose_with_covariance,24784585969,55.3861,-141.1966
/localization/pose_estimator/pose_with_covariance,24834585969,55.3492,-141.1654
/localization/pose_estimator/pose_with_covariance,24884585970,55.3545,-141.1862
/localization/pose_estimator/pose_with_covariance,24934585971,55.3527,-141.1639
/localization/pose_estimator/pose_with_covariance,24984585972,55.3603,-141.2014
/localization/pose_estimator/pose_with_covariance,25034585972,55.3617,-141.1638
/localization/pose_estimator/pose_with_covariance,25084585973,55.3593,-141.1934
/localization/pose_estimator/pose_with_covariance,25134585974,55.3476,-141.1647
/localization/pose_estimator/pose_with_covariance,25184585975,55.3510,-141.2178
/localization/pose_estimator/pose_with_covariance,25234585975,55.3639,-141.1654
/localization/pose_estimator/pose_with_covariance,25284585976,55.3644,-141.2190
/localization/pose_estimator/pose_with_covariance,25334585977,55.3545,-141.1614
/localization/pose_estimator/pose_with_covariance,25384585978,55.3486,-141.2170
/localization/pose_estimator/pose_with_covariance,25434585978,55.3489,-141.1753
/localization/pose_estimator/pose_with_covariance,25484585979,55.3717,-141.2219
/localization/pose_estimator/pose_with_covariance,25534585980,55.3550,-141.1716
/localization/pose_estimator/pose_with_covariance,25584585981,55.3160,-141.1931
/localization/pose_estimator/pose_with_covariance,25634585981,55.3644,-141.1702
/localization/pose_estimator/pose_with_covariance,25684585982,55.3703,-141.2235
/localization/pose_estimator/pose_with_covariance,25734585983,55.3629,-141.1675
/localization/pose_estimator/pose_with_covariance,25784585983,55.3837,-141.2304
/localization/pose_estimator/pose_with_covariance,25834585984,55.3626,-141.1759
/localization/pose_estimator/pose_with_covariance,25884585985,55.3459,-141.2168
/localization/pose_estimator/pose_with_covariance,25934585986,55.3426,-141.1601
/localization/pose_estimator/pose_with_covariance,25984585986,55.3499,-141.2177
/localization/pose_estimator/pose_with_covariance,26034585987,55.3671,-141.1792
/localization/pose_estimator/pose_with_covariance,26084585988,55.3639,-141.2057
/localization/pose_estimator/pose_with_covariance,26134585989,55.3513,-141.1691
/localization/pose_estimator/pose_with_covariance,26184585989,55.3553,-141.1839
/localization/pose_estimator/pose_with_covariance,26234585990,55.3565,-141.1877
/localization/pose_estimator/pose_with_covariance,26284585991,55.3549,-141.2173
/localization/pose_estimator/pose_with_covariance,26334585992,55.3520,-141.1445
/localization/pose_estimator/pose_with_covariance,26384585992,55.3441,-141.2112
/localization/pose_estimator/pose_with_covariance,26434585993,55.3689,-141.1902
/localization/pose_estimator/pose_with_covariance,26484585994,55.3478,-141.2250
/localization/pose_estimator/pose_with_covariance,26534585995,55.3512,-141.1895
/localization/pose_estimator/pose_with_covariance,26584585995,55.3456,-141.2305
/localization/pose_estimator/pose_with_covariance,26634585996,55.3265,-141.1754
/localization/pose_estimator/pose_with_covariance,26684585997,55.3681,-141.2177
/localization/pose_estimator/pose_with_covariance,26734585998,55.3560,-141.1662
/localization/pose_estimator/pose_with_covariance,26784585998,55.3794,-141.2199
/localization/pose_estimator/pose_with_covariance,26834585999,55.3677,-141.1858
/localization/pose_estimator/pose_with_covariance,26884586000,55.3592,-141.2294
/localization/pose_estimator/pose_with_covariance,26934586001,55.3413,-141.1867
/localization/pose_estimator/pose_with_covariance,26984586001,55.3626,-141.2213
/localization/pose_estimator/pose_with_covariance,27034586002,55.3449,-141.1796
/localization/pose_estimator/pose_with_covariance,27084586003,55.3144,-141.2012
/localization/pose_estimator/pose_with_covariance,27134586004,55.3698,-141.1819
/localization/pose_estimator/pose_with_covariance,27184586004,55.3532,-141.2089
/localization/pose_estimator/pose_with_covariance,27234586005,55.3545,-141.1611
/localization/pose_estimator/pose_with_covariance,27284586006,55.3452,-141.2118
/localization/pose_estimator/pose_with_covariance,27334586007,55.3344,-141.1680
