topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22884585940,55.3470,-141.1931
/localization/kinematic_state,22934585941,55.3473,-141.1932
/localization/kinematic_state,22984585942,55.3476,-141.1931
/localization/kinematic_state,23034585943,55.3477,-141.1933
/localization/kinematic_state,23084585943,55.3479,-141.1934
/localization/kinematic_state,23134585944,55.3485,-141.1937
/localization/kinematic_state,23184585945,55.3493,-141.1938
/localization/kinematic_state,23234585945,55.3501,-141.1940
/localization/kinematic_state,23284585946,55.3507,-141.1939
/localization/kinematic_state,23334585947,55.3511,-141.1939
/localization/kinematic_state,23384585948,55.3516,-141.1937
/localization/kinematic_state,23434585948,55.3520,-141.1938
/localization/kinematic_state,23484585949,55.3524,-141.1938
/localization/kinematic_state,23534585950,55.3529,-141.1940
/localization/kinematic_state,23584585951,55.3534,-141.1941
/localization/kinematic_state,23634585951,55.3538,-141.1942
/localization/kinematic_state,23684585952,55.3540,-141.1942
/localization/kinematic_state,23734585953,55.3542,-141.1944
/localization/kinematic_state,23784585954,55.3542,-141.1944
/localization/kinematic_state,23834585954,55.3537,-141.1944
/localization/kinematic_state,23884585955,55.3537,-141.1944
/localization/kinematic_state,23934585956,55.3536,-141.1945
/localization/kinematic_state,23984585957,55.3535,-141.1944
/localization/kinematic_state,24034585957,55.3543,-141.1946
/localization/kinematic_state,24084585958,55.3551,-141.1946
/localization/kinematic_state,24134585959,55.3557,-141.1947
/localization/kinematic_state,24184585960,55.3568,-141.1948
/localization/kinematic_state,24234585960,55.3571,-141.1950
/localization/kinematic_state,24284585961,55.3569,-141.1949
/localization/kinematic_state,24334585962,55.3564,-141.1949
/localization/kinematic_state,24384585963,55.3561,-141.1947
/localization/kinematic_state,24434585963,55.3549,-141.1947
/localization/kinematic_state,24484585964,55.3542,-141.1944
/localization/kinematic_state,24534585965,55.3539,-141.1943
/localization/kinematic_state,24584585966,55.3537,-141.1942
/localization/kinematic_state,24634585966,55.3536,-141.1942
/localization/kinematic_state,24684585967,55.3542,-141.1941
/localization/kinematic_state,24734585968,55.3548,-141.1941
/localization/kinematic_state,24784585969,55.3555,-141.1940
/localization/kinematic_state,24834585969,55.3567,-141.1939
/localization/kinematic_state,24884585970,55.3576,-141.1938
/localization/kinematic_state,24934585971,55.3581,-141.1937
/localization/kinematic_state,24984585972,55.3584,-141.1935
/localization/kinematic_state,25034585972,55.3585,-141.1934
/localization/kinematic_state,25084585973,55.3583,-141.1931
/localization/kinematic_state,25134585974,55.3583,-141.1930
/localization/kinematic_state,25184585975,55.3581,-141.1928
/localization/kinematic_state,25234585975,55.3580,-141.1927
/localization/kinematic_state,25284585976,55.3579,-141.1926
/localization/kinematic_state,25334585977,55.3579,-141.1926
/localization/kinematic_state,25384585978,55.3578,-141.1925
/localization/kinematic_state,25434585978,55.3577,-141.1925
/localization/kinematic_state,25484585979,55.3575,-141.1925
/localization/kinematic_state,25534585980,55.3576,-141.1925
/localization/kinematic_state,25584585981,55.3575,-141.1925
/localization/kinematic_state,25634585981,55.3568,-141.1925
/localization/kinematic_state,25684585982,55.3564,-141.1925
/localization/kinematic_state,25734585983,55.3564,-141.1925
/localization/kinematic_state,25784585983,55.3563,-141.1924
/localization/kinematic_state,25834585984,55.3566,-141.1925
/localization/kinematic_state,25884585985,55.3574,-141.1925
/localization/kinematic_state,25934585986,55.3578,-141.1926
/localization/kinematic_state,25984585986,55.3579,-141.1926
/localization/kinematic_state,26034585987,55.3577,-141.1927
/localization/kinematic_state,26084585988,55.3575,-141.1926
/localization/kinematic_state,26134585989,55.3573,-141.1927
/localization/kinematic_state,26184585989,55.3572,-141.1926
/localization/kinematic_state,26234585990,55.3572,-141.1926
/localization/kinematic_state,26284585991,55.3573,-141.1925
/localization/kinematic_state,26334585992,55.3572,-141.1925
/localization/kinematic_state,26384585992,55.3570,-141.1924
/localization/kinematic_state,26434585993,55.3567,-141.1923
/localization/kinematic_state,26484585994,55.3566,-141.1923
/localization/kinematic_state,26534585995,55.3564,-141.1924
/localization/kinematic_state,26584585995,55.3562,-141.1924
/localization/kinematic_state,26634585996,55.3559,-141.1925
/localization/kinematic_state,26684585997,55.3553,-141.1926
/localization/kinematic_state,26734585998,55.3548,-141.1928
/localization/kinematic_state,26784585998,55.3545,-141.1928
/localization/kinematic_state,26834585999,55.3546,-141.1929
/localization/kinematic_state,26884586000,55.3550,-141.1929
/localization/kinematic_state,26934586001,55.3557,-141.1930
/localization/kinematic_state,26984586001,55.3560,-141.1930
/localization/kinematic_state,27034586002,55.3564,-141.1932
/localization/kinematic_state,27084586003,55.3563,-141.1932
/localization/kinematic_state,27134586004,55.3554,-141.1933
/localization/kinematic_state,27184586004,55.3549,-141.1933
/localization/kinematic_state,27234586005,55.3545,-141.1934
/localization/kinematic_state,27284586006,55.3541,-141.1933
/localization/kinematic_state,27334586007,55.3537,-141.1933
/localization/kinematic_state,27384586007,55.3535,-141.1932
/localization/kinematic_state,27434586008,55.3534,-141.1932
/localization/kinematic_state,27484586009,55.3535,-141.1932
/localization/kinematic_state,27534586010,55.3536,-141.1932
/localization/kinematic_state,27584586010,55.3536,-141.1931
/localization/kinematic_state,27634586011,55.3538,-141.1932
/localization/kinematic_state,27684586012,55.3538,-141.1931
/localization/kinematic_state,27734586013,55.3541,-141.1931
/localization/kinematic_state,27784586013,55.3542,-141.1930
/localization/kinematic_state,27834586014,55.3545,-141.1930
/localization/kinematic_state,27884586015,55.3548,-141.1929
/localization/kinematic_state,27934586016,55.3551,-141.1929
/localization/kinematic_state,27984586016,55.3555,-141.1928
/localization/kinematic_state,28034586017,55.3558,-141.1928
/localization/kinematic_state,28084586018,55.3562,-141.1927
/localization/kinematic_state,28134586019,55.3572,-141.1927
/localization/kinematic_state,28184586019,55.3580,-141.1926
/localization/kinematic_state,28234586020,55.3590,-141.1926
/localization/kinematic_state,28284586021,55.3600,-141.1925
/localization/kinematic_state,28334586021,55.3607,-141.1925
/localization/kinematic_state,28384586022,55.3608,-141.1924
/localization/kinematic_state,28434586023,55.3611,-141.1924
/localization/kinematic_state,28484586024,55.3609,-141.1924
/localization/kinematic_state,28534586024,55.3604,-141.1924
/localization/kinematic_state,28584586025,55.3597,-141.1924
/localization/kinematic_state,28634586026,55.3594,-141.1925
/localization/kinematic_state,28684586027,55.3591,-141.1925
/localization/kinematic_state,28734586027,55.3590,-141.1926
/localization/kinematic_state,28784586028,55.3595,-141.1926
/localization/kinematic_state,28834586029,55.3604,-141.1926
/localization/kinematic_state,28884586030,55.3609,-141.1926
/localization/kinematic_state,28934586030,55.3614,-141.1926
/localization/kinematic_state,28984586031,55.3617,-141.1925
/localization/kinematic_state,29034586032,55.3621,-141.1926
/localization/kinematic_state,29084586033,55.3627,-141.1926
/localization/kinematic_state,29134586033,55.3634,-141.1926
/localization/kinematic_state,29184586034,55.3636,-141.1926
/localization/kinematic_state,29234586035,55.3638,-141.1926
/localization/kinematic_state,29284586036,55.3635,-141.1926
/localization/kinematic_state,29334586036,55.3632,-141.1926
/localization/kinematic_state,29384586037,55.3624,-141.1925
/localization/kinematic_state,29434586038,55.3620,-141.1925
/localization/kinematic_state,29484586039,55.3614,-141.1924
/localization/kinematic_state,29534586039,55.3608,-141.1924
/localization/kinematic_state,29584586040,55.3602,-141.1924
/localization/kinematic_state,29634586041,55.3601,-141.1924
/localization/kinematic_state,29684586042,55.3601,-141.1924
/localization/kinematic_state,29734586042,55.3597,-141.1924
/localization/kinematic_state,29784586043,55.3596,-141.1924
/localization/kinematic_state,29834586044,55.3595,-141.1925
/localization/kinematic_state,29884586045,55.3589,-141.1925
/localization/kinematic_state,29934586045,55.3581,-141.1926
/localization/kinematic_state,29984586046,55.3578,-141.1926
/localization/kinematic_state,30034586047,55.3575,-141.1927
/localization/kinematic_state,30084586048,55.3573,-141.1926
/localization/kinematic_state,30134586048,55.3575,-141.1926
/localization/kinematic_state,30184586049,55.3578,-141.1926
/localization/kinematic_state,30234586050,55.3580,-141.1926
/localization/kinematic_state,30284586051,55.3583,-141.1926
/localization/kinematic_state,30334586051,55.3586,-141.1927
/localization/kinematic_state,30384586052,55.3587,-141.1927
