clock_ns,arrival_system_ns
22884585940,1785830158964129612
22934585941,1785830159014330869
22984585942,1785830159064705990
23034585943,1785830159114499792
23084585943,1785830159165190247
23134585944,1785830159214863544
23184585945,1785830159264963163
23234585945,1785830159315196527
23284585946,1785830159365098888
23334585947,1785830159415225353
23384585948,1785830159465428861
23434585948,1785830159515710219
23484585949,1785830159566040382
23534585950,1785830159615965311
23584585951,1785830159666071526
23634585951,1785830159716043140
23684585952,1785830159766049492
23734585953,1785830159815839756
23784585954,1785830159865831087
23834585954,1785830159916431428
23884585955,1785830159966061547
23934585956,1785830160016333543
23984585957,1785830160066808518
24034585957,1785830160116656895
24084585958,1785830160167174024
24134585959,1785830160216932464
24184585960,1785830160267176874
24234585960,1785830160317057433
24284585961,1785830160367144676
24334585962,1785830160417439584
24384585963,1785830160467006229
24434585963,1785830160517362395
24484585964,1785830160567756868
24534585965,1785830160617416373
24584585966,1785830160667814151
24634585966,1785830160717994481
24684585967,1785830160768009048
24734585968,1785830160817924151
24784585969,1785830160867940761
24834585969,1785830160918161523
24884585970,1785830160968706988
24934585971,1785830161018772786
24984585972,1785830161068686320
25034585972,1785830161119158034
25084585973,1785830161168722663
25134585974,1785830161219364893
25184585975,1785830161269239563
25234585975,1785830161319142709
25284585976,1785830161369748990
25334585977,1785830161419358239
25384585978,1785830161469497982
25434585978,1785830161519707642
25484585979,1785830161569932559
25534585980,1785830161619932271
25584585981,1785830161669789396
25634585981,1785830161719592084
25684585982,1785830161769737582
25734585983,1785830161819718005
25784585983,1785830161870245786
25834585984,1785830161920561558
25884585985,1785830161970574881
25934585986,1785830162020639060
25984585986,1785830162070624700
26034585987,1785830162121069177
26084585988,1785830162171067576
26134585989,1785830162220681414
26184585989,1785830162270958405
26234585990,1785830162321139729
26284585991,1785830162371074172
26334585992,1785830162421425521
26384585992,1785830162471129605
26434585993,1785830162521314060
26484585994,1785830162571247512
26534585995,1785830162621176042
26584585995,1785830162671748571
26634585996,1785830162721677335
26684585997,1785830162772313480
26734585998,1785830162821862700
26784585998,1785830162872049355
26834585999,1785830162921995512
26884586000,1785830162971990657
26934586001,1785830163022365570
26984586001,1785830163072003748
27034586002,1785830163122589112
27084586003,1785830163172606673
27134586004,1785830163222685056
27184586004,1785830163272463188
27234586005,1785830163322886403
27284586006,1785830163373073869
27334586007,1785830163423084808
27384586007,1785830163472920437
27434586008,1785830163523572863
27484586009,1785830163573580956
27534586010,1785830163623820922
27584586010,1785830163673505393
27634586011,1785830163723611824
27684586012,1785830163773758810
27734586013,1785830163823844544
27784586013,1785830163873718083
27834586014,1785830163924053006
27884586015,1785830163974073300
27934586016,1785830164024070937
27984586016,1785830164074181975
28034586017,1785830164124872297
28084586018,1785830164174883948
28134586019,1785830164224571382
28184586019,1785830164274874034
28234586020,1785830164325175154
28284586021,1785830164374916238
28334586021,1785830164424837419
28384586022,1785830164475317456
28434586023,1785830164525840924
28484586024,1785830164575896275
28534586024,1785830164625880052
28584586025,1785830164675364073
28634586026,1785830164725442801
28684586027,1785830164775785666
28734586027,1785830164825865485
28784586028,1785830164875930861
28834586029,1785830164926027546
28884586030,1785830164976095665
28934586030,1785830165025958839
28984586031,1785830165076060765
29034586032,1785830165126836027
29084586033,1785830165176642685
29134586033,1785830165226773617
29184586034,1785830165277243332
29234586035,1785830165326828131
29284586036,1785830165377179097
