topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,30684586057,1785830166784476459
/control/command/control_cmd/debug/published_time,30734586057,1785830166832285861
/control/command/control_cmd/debug/published_time,30784586058,1785830166881709633
/control/command/control_cmd/debug/published_time,30834586059,1785830166932152440
/control/command/control_cmd/debug/published_time,30884586059,1785830166983232199
/control/command/control_cmd/debug/published_time,30934586060,1785830167031713044
/control/command/control_cmd/debug/published_time,30984586061,1785830167083273159
/control/command/control_cmd/debug/published_time,31034586062,1785830167132732898
/control/command/control_cmd/debug/published_time,31084586062,1785830167182398907
/control/command/control_cmd/debug/published_time,31134586063,1785830167232287349
/control/command/control_cmd/debug/published_time,31184586064,1785830167282835763
/control/command/control_cmd/debug/published_time,31234586065,1785830167333416444
/control/command/control_cmd/debug/published_time,31284586065,1785830167382833931
/control/command/control_cmd/debug/published_time,31334586066,1785830167432542954
/control/command/control_cmd/debug/published_time,31384586067,1785830167483315402
/control/command/control_cmd/debug/published_time,31434586068,1785830167532684037
/control/command/control_cmd/debug/published_time,31484586068,1785830167583414481
/control/command/control_cmd/debug/published_time,31534586069,1785830167633636732
/control/command/control_cmd/debug/published_time,31584586070,1785830167683119954
/control/command/control_cmd/debug/published_time,31634586071,1785830167732836245
/control/command/control_cmd/debug/published_time,31684586071,1785830167782969699
/control/command/control_cmd/debug/published_time,31734586072,1785830167833984681
/control/command/control_cmd/debug/published_time,31784586073,1785830167883898129
/control/command/control_cmd/debug/published_time,31834586074,1785830167933489676
/control/command/control_cmd/debug/published_time,31884586074,1785830167983958719
/control/command/control_cmd/debug/published_time,31934586075,1785830168035001480
/control/command/control_cmd/debug/published_time,31984586076,1785830168084260763
/control/command/control_cmd/debug/published_time,32034586077,1785830168134544407
/control/command/control_cmd/debug/published_time,32084586077,1785830168184124678
/control/command/control_cmd/debug/published_time,32134586078,1785830168234377488
/control/command/control_cmd/debug/published_time,32184586079,1785830168284922997
/control/command/control_cmd/debug/published_time,32234586080,1785830168334608387
/control/command/control_cmd/debug/published_time,32284586080,1785830168384522213
