clock_ns,arrival_system_ns
2267214446,1785852140851910426
2317214447,1785852140903198385
2367214447,1785852140952569627
2417214448,1785852141002487221
2467214449,1785852141053313539
2517214450,1785852141102883308
2567214450,1785852141152518772
2617214451,1785852141202433756
2667214452,1785852141253219220
2717214453,1785852141302887958
2767214453,1785852141352818414
2817214454,1785852141404041622
2867214455,1785852141453213243
2917214456,1785852141503524154
2967214456,1785852141554141967
3017214457,1785852141603793234
3067214458,1785852141655213567
3117214459,1785852141704211196
3167214459,1785852141754358382
3217214460,1785852141804906292
3267214461,1785852141854975627
3317214462,1785852141904676130
3367214462,1785852141955209571
3417214463,1785852142005366933
3467214464,1785852142055373315
3517214465,1785852142106116102
3567214465,1785852142155418684
3617214466,1785852142206678155
3667214467,1785852142257137509
3717214468,1785852142305823608
3767214468,1785852142356683492
3817214469,1785852142406147943
3867214470,1785852142456676394
3917214471,1785852142506988763
3967214471,1785852142556076037
4017214472,1785852142607340713
4067214473,1785852142657491053
4117214473,1785852142706691564
4167214474,1785852142757164188
4217214475,1785852142808074055
4267214476,1785852142857736548
4317214476,1785852142907515762
4367214477,1785852142958915227
4417214478,1785852143007278820
4467214479,1785852143058140061
4517214479,1785852143108645138
4567214480,1785852143157995660
4617214481,1785852143208275963
4667214482,1785852143258726964
4717214482,1785852143307886780
4767214483,1785852143358679473
4817214484,1785852143408431540
4867214485,1785852143459143142
4917214485,1785852143508982043
4967214486,1785852143559024362
5017214487,1785852143609769207
5067214488,1785852143659287611
5117214488,1785852143709674281
5167214489,1785852143760470336
5217214490,1785852143809898718
5267214491,1785852143859880426
5317214491,1785852143910218386
5367214492,1785852143960045924
5417214493,1785852144010063442
5467214494,1785852144060368459
5517214494,1785852144111770146
5567214495,1785852144160881494
5617214496,1785852144210654946
5667214497,1785852144261284622
5717214497,1785852144311373604
5767214498,1785852144361808534
5817214499,1785852144411680857
5867214500,1785852144461276949
5917214500,1785852144511987845
5967214501,1785852144561851128
6017214502,1785852144611770048
6067214503,1785852144662532043
6117214503,1785852144711836673
6167214504,1785852144761822331
6217214505,1785852144812738726
6267214506,1785852144862354860
6317214506,1785852144912520811
6367214507,1785852144963149376
6417214508,1785852145012896071
6467214509,1785852145062679657
6517214509,1785852145113146709
6567214510,1785852145163437467
6617214511,1785852145213876033
6667214511,1785852145264130633
6717214512,1785852145312915616
6767214513,1785852145364052266
6817214514,1785852145414883141
6867214514,1785852145463888065
6917214515,1785852145513434772
6967214516,1785852145564373018
7017214517,1785852145614526360
7067214517,1785852145663744100
7117214518,1785852145713657409
7167214519,1785852145764757324
7217214520,1785852145814504031
7267214520,1785852145864310030
7317214521,1785852145914128404
7367214522,1785852145965805675
7417214523,1785852146015435255
7467214523,1785852146064819255
7517214524,1785852146115296623
7567214525,1785852146165359284
7617214526,1785852146216062126
7667214526,1785852146266036619
7717214527,1785852146315986956
7767214528,1785852146366202626
7817214529,1785852146415915086
7867214529,1785852146466825598
7917214530,1785852146516822463
7967214531,1785852146566592947
8017214532,1785852146617902827
8067214532,1785852146666924780
8117214533,1785852146717273421
8167214534,1785852146768150011
8217214535,1785852146817294537
8267214535,1785852146866898644
8317214536,1785852146918516327
8367214537,1785852146967557995
8417214538,1785852147017902189
8467214538,1785852147068064545
8517214539,1785852147118700449
8567214540,1785852147168282547
8617214541,1785852147218974280
8667214541,1785852147268754401
8717214542,1785852147319129517
8767214543,1785852147368517278
8817214544,1785852147418272712
8867214544,1785852147468522344
8917214545,1785852147519288711
8967214546,1785852147569047383
9017214546,1785852147618734610
9067214547,1785852147669490032
9117214548,1785852147719215497
9167214549,1785852147769372838
9217214549,1785852147820060156
9267214550,1785852147869896279
9317214551,1785852147920339834
9367214552,1785852147969682897
9417214552,1785852148020971990
9467214553,1785852148070043735
9517214554,1785852148120635018
9567214555,1785852148171353099
9617214555,1785852148220668066
9667214556,1785852148270593426
9717214557,1785852148320171555
9767214558,1785852148370909766
9817214558,1785852148421275899
9867214559,1785852148471117924
9917214560,1785852148521800380
9967214561,1785852148571450599
10017214561,1785852148621151000
10067214562,1785852148671878489
10117214563,1785852148722127475
10167214564,1785852148771315359
10217214564,1785852148822170752
10267214565,1785852148871786815
10317214566,1785852148922590187
10367214567,1785852148972586452
10417214567,1785852149022286119
10467214568,1785852149072356205
10517214569,1785852149122984966
10567214570,1785852149173195062
10617214570,1785852149222382430
10667214571,1785852149272734677
10717214572,1785852149322738548
10767214573,1785852149373522709
10817214573,1785852149423050571
10867214574,1785852149474361766
10917214575,1785852149523521503
10967214576,1785852149573175008
11017214576,1785852149624177063
11067214577,1785852149673826044
11117214578,1785852149723495827
11167214579,1785852149774218162
11217214579,1785852149823977770
11267214580,1785852149873269032
11317214581,1785852149923661527
11367214582,1785852149973994444
11417214582,1785852150024915317
11467214583,1785852150074979404
11517214584,1785852150125068487
11567214584,1785852150175047126
11617214585,1785852150224982161
11667214586,1785852150275468202
11717214587,1785852150325126356
11767214587,1785852150375971765
11817214588,1785852150424920892
11867214589,1785852150475838894
11917214590,1785852150525591092
11967214590,1785852150576666476
12017214591,1785852150626046873
12067214592,1785852150676062635
12117214593,1785852150726172382
12167214593,1785852150776298361
12217214594,1785852150826061638
12267214595,1785852150876364589
12317214596,1785852150926820816
12367214596,1785852150976592056
12417214597,1785852151027500595
12467214598,1785852151077785007
12517214599,1785852151127696660
12567214599,1785852151176823012
12617214600,1785852151227192561
12667214601,1785852151277975896
12717214602,1785852151327968256
12767214602,1785852151377807917
12817214603,1785852151427887902
12867214604,1785852151478807776
12917214605,1785852151527990493
12967214605,1785852151578065965
13017214606,1785852151628986145
13067214607,1785852151678584984
13117214608,1785852151728223874
13167214608,1785852151778050236
13217214609,1785852151829139310
13267214610,1785852151878977882
13317214611,1785852151928277584
13367214611,1785852151979065252
13417214612,1785852152028992515
13467214613,1785852152079216420
13517214614,1785852152130043752
13567214614,1785852152180056272
13617214615,1785852152229833632
13667214616,1785852152281190697
13717214617,1785852152330018214
13767214617,1785852152380147412
13817214618,1785852152430576459
13867214619,1785852152480274444
13917214620,1785852152530067492
13967214620,1785852152581172242
14017214621,1785852152631355897
14067214622,1785852152680973900
14117214622,1785852152731491087
14167214623,1785852152781371618
14217214624,1785852152831071149
14267214625,1785852152882609282
14317214625,1785852152931183241
14367214626,1785852152981580368
14417214627,1785852153031516239
14467214628,1785852153082742838
14517214628,1785852153131921786
14567214629,1785852153182364639
14617214630,1785852153232807700
14667214631,1785852153281963183
14717214631,1785852153332005336
14767214632,1785852153382794701
14817214633,1785852153433211251
14867214634,1785852153483085042
14917214634,1785852153532710369
14967214635,1785852153583372602
15017214636,1785852153634050867
15067214637,1785852153683189070
15117214637,1785852153733069860
15167214638,1785852153784203632
15217214639,1785852153833901374
15267214640,1785852153883754093
15317214640,1785852153935125135
15367214641,1785852153984051651
15417214642,1785852154034215049
15467214643,1785852154085063482
15517214643,1785852154135072881
15567214644,1785852154185634439
15617214645,1785852154235277412
15667214646,1785852154286330596
15717214646,1785852154334746241
15767214647,1785852154385214640
15817214648,1785852154435367878
15867214649,1785852154486126831
15917214649,1785852154535367620
15967214650,1785852154585839534
16017214651,1785852154636516562
16067214652,1785852154686357037
16117214652,1785852154736671267
16167214653,1785852154787141730
16217214654,1785852154836375191
16267214655,1785852154887121010
16317214655,1785852154936486920
16367214656,1785852154987640248
16417214657,1785852155036902945
16467214658,1785852155087441418
16517214658,1785852155137064605
16567214659,1785852155188135221
16617214660,1785852155238169467
16667214660,1785852155288381972
16717214661,1785852155338037151
16767214662,1785852155388434915
16817214663,1785852155438431776
16867214663,1785852155489242348
16917214664,1785852155538523425
16967214665,1785852155588585545
17017214666,1785852155639629668
17067214666,1785852155688930604
17117214667,1785852155738387855
17167214668,1785852155789877430
17217214669,1785852155839239290
17267214669,1785852155889267076
17317214670,1785852155939660584
17367214671,1785852155990729916
17417214672,1785852156040407496
17467214672,1785852156090602010
17517214673,1785852156141566336
17567214674,1785852156191040391
17617214675,1785852156240910569
17667214675,1785852156291372977
17717214676,1785852156340363504
17767214677,1785852156390385200
17817214678,1785852156441392841
17867214678,1785852156491275353
17917214679,1785852156541064347
17967214680,1785852156591201408
18017214681,1785852156642134158
18067214681,1785852156692121649
18117214682,1785852156742125024
18167214683,1785852156792686759
18217214684,1785852156842277263
18267214684,1785852156891839788
18317214685,1785852156943451493
18367214686,1785852156992521141
18417214687,1785852157042737904
18467214687,1785852157093681962
18517214688,1785852157142912469
18567214689,1785852157193512154
18617214690,1785852157243904193
18667214690,1785852157292883696
18717214691,1785852157342677276
18767214692,1785852157393976043
18817214693,1785852157442923466
18867214693,1785852157493349803
18917214694,1785852157544290624
18967214695,1785852157593728044
19017214696,1785852157644146636
19067214696,1785852157693766419
19117214697,1785852157745181671
19167214698,1785852157793823922
19217214698,1785852157844863701
19267214699,1785852157895076516
19317214700,1785852157945284587
19367214701,1785852157995589537
19417214701,1785852158046067888
19467214702,1785852158094632400
19517214703,1785852158145289907
19567214704,1785852158195374134
19617214704,1785852158245980352
19667214705,1785852158295883323
19717214706,1785852158346125632
19767214707,1785852158395737449
19817214707,1785852158447129812
19867214708,1785852158495704286
19917214709,1785852158546204442
19967214710,1785852158595915937
20017214710,1785852158645852633
20067214711,1785852158696583698
20117214712,1785852158746814450
20167214713,1785852158797271319
