sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785852140142267482,carla-server,0.0,14316064768,14.0,9096396800,-1,1.51
1785852140142267482,runner,0.0,0,-1.0,-1,-1,1.51
1785852140142267482,raycast-baseline,0.0,37027840,-1.0,-1,-1,1.51
1785852140142267482,injector,0.0,0,-1.0,-1,-1,1.51
1785852140142267482,autoware,0.0,0,-1.0,-1,-1,1.51
1785852140142267482,observer,0.0,7499776,-1.0,-1,-1,1.51
1785852141142343837,carla-server,310.99825001056445,14227087360,19.0,9089056768,0.996124,1.51
1785852141142343837,runner,0.0,0,-1.0,-1,0.996124,1.51
1785852141142343837,raycast-baseline,1.0001189261356667,37076992,-1.0,-1,0.996124,1.51
1785852141142343837,injector,0.0,0,-1.0,-1,0.996124,1.51
1785852141142343837,autoware,0.0,0,-1.0,-1,0.996124,1.51
1785852141142343837,observer,52.25008105943887,14106624,-1.0,-1,0.996124,1.51
1785852142142350719,carla-server,315.39706156126374,14246797312,16.0,9218031616,0.996228,1.51
1785852142142350719,runner,0.0,0,-1.0,-1,0.996228,1.51
1785852142142350719,raycast-baseline,2.001726939886825,37629952,-1.0,-1,0.996228,1.51
1785852142142350719,injector,0.0,0,-1.0,-1,0.996228,1.51
1785852142142350719,autoware,0.0,0,-1.0,-1,0.996228,1.51
1785852142142350719,observer,0.0,13520896,-1.0,-1,0.996228,1.51
1785852143142357936,carla-server,311.59844215202395,14230601728,15.0,9215934464,0.996615,2.35
1785852143142357936,runner,0.0,0,-1.0,-1,0.996615,2.35
1785852143142357936,raycast-baseline,1.9977438439795099,37646336,-1.0,-1,0.996615,2.35
1785852143142357936,injector,0.0,0,-1.0,-1,0.996615,2.35
1785852143142357936,autoware,0.0,0,-1.0,-1,0.996615,2.35
1785852143142357936,observer,0.0,11857920,-1.0,-1,0.996615,2.35
1785852144142437739,carla-server,314.6138846934562,14197411840,22.0,9215934464,0.996043,2.35
1785852144142437739,runner,0.0,0,-1.0,-1,0.996043,2.35
1785852144142437739,raycast-baseline,0.989346902513433,37650432,-1.0,-1,0.996043,2.35
1785852144142437739,injector,0.0,0,-1.0,-1,0.996043,2.35
1785852144142437739,autoware,0.0,0,-1.0,-1,0.996043,2.35
1785852144142437739,observer,0.0,10522624,-1.0,-1,0.996043,2.35
1785852145142349582,carla-server,308.7614543081156,13792841728,16.0,8188329984,0.997621,2.35
1785852145142349582,runner,0.0,0,-1.0,-1,0.997621,2.35
1785852145142349582,raycast-baseline,1.0119329501399412,37658624,-1.0,-1,0.997621,2.35
1785852145142349582,injector,0.0,0,-1.0,-1,0.997621,2.35
1785852145142349582,autoware,0.0,0,-1.0,-1,0.997621,2.35
1785852145142349582,observer,0.0,10522624,-1.0,-1,0.997621,2.35
1785852146142441951,carla-server,305.70749906641026,13725851648,20.0,7474249728,0.998047,2.35
1785852146142441951,runner,0.0,0,-1.0,-1,0.998047,2.35
1785852146142441951,raycast-baseline,3.0051378902693817,37666816,-1.0,-1,0.998047,2.35
1785852146142441951,injector,0.0,0,-1.0,-1,0.998047,2.35
1785852146142441951,autoware,0.0,0,-1.0,-1,0.998047,2.35
1785852146142441951,observer,0.0023001446376905515,10522624,-1.0,-1,0.998047,2.35
1785852147142414260,carla-server,305.3825927435252,13725986816,16.0,7456423936,0.996495,2.35
1785852147142414260,runner,0.0,0,-1.0,-1,0.996495,2.35
1785852147142414260,raycast-baseline,0.9956692192413839,37675008,-1.0,-1,0.996495,2.35
1785852147142414260,injector,0.0,0,-1.0,-1,0.996495,2.35
1785852147142414260,autoware,0.0,0,-1.0,-1,0.996495,2.35
1785852147142414260,observer,0.0,10522624,-1.0,-1,0.996495,2.35
1785852148142344037,carla-server,309.25142379241277,13726105600,23.0,7456423936,0.997530,2.24
1785852148142344037,runner,0.0,0,-1.0,-1,0.997530,2.24
1785852148142344037,raycast-baseline,1.9854885703388878,37675008,-1.0,-1,0.997530,2.24
1785852148142344037,injector,0.0,0,-1.0,-1,0.997530,2.24
1785852148142344037,autoware,0.0,0,-1.0,-1,0.997530,2.24
1785852148142344037,observer,0.0,10522624,-1.0,-1,0.997530,2.24
1785852149142344963,carla-server,301.7637904734514,13726105600,11.0,7456423936,0.998285,2.24
1785852149142344963,runner,0.0,0,-1.0,-1,0.998285,2.24
1785852149142344963,raycast-baseline,1.0007787379627993,37679104,-1.0,-1,0.998285,2.24
1785852149142344963,injector,0.0,0,-1.0,-1,0.998285,2.24
1785852149142344963,autoware,0.0,0,-1.0,-1,0.998285,2.24
1785852149142344963,observer,0.019972041937287542,10522624,-1.0,-1,0.998285,2.24
1785852150142346015,carla-server,305.78231753946545,13724401664,8.0,7455375360,0.998032,2.24
1785852150142346015,runner,0.0,0,-1.0,-1,0.998032,2.24
1785852150142346015,raycast-baseline,1.9988057015907685,37683200,-1.0,-1,0.998032,2.24
1785852150142346015,injector,0.0,0,-1.0,-1,0.998032,2.24
1785852150142346015,autoware,0.0,0,-1.0,-1,0.998032,2.24
1785852150142346015,observer,0.0,10522624,-1.0,-1,0.998032,2.24
1785852151142341610,carla-server,304.67852242021587,13690011648,7.0,7445938176,0.997219,2.24
1785852151142341610,runner,0.0,0,-1.0,-1,0.997219,2.24
1785852151142341610,raycast-baseline,1.0009111434303282,37683200,-1.0,-1,0.997219,2.24
1785852151142341610,injector,0.0,0,-1.0,-1,0.997219,2.24
1785852151142341610,autoware,0.0,0,-1.0,-1,0.997219,2.24
1785852151142341610,observer,0.002801589854622949,10522624,-1.0,-1,0.997219,2.24
1785852152142345481,carla-server,315.6760121223735,13690273792,3.0,7445938176,0.996621,2.24
1785852152142345481,runner,0.0,0,-1.0,-1,0.996621,2.24
1785852152142345481,raycast-baseline,2.019496149161038,37687296,-1.0,-1,0.996621,2.24
1785852152142345481,injector,0.0,0,-1.0,-1,0.996621,2.24
1785852152142345481,autoware,0.0,0,-1.0,-1,0.996621,2.24
1785852152142345481,observer,0.0,10522624,-1.0,-1,0.996621,2.24
1785852153142431508,carla-server,311.12265783061684,13690417152,9.0,7445938176,0.998040,2.22
1785852153142431508,runner,0.0,0,-1.0,-1,0.998040,2.22
1785852153142431508,raycast-baseline,0.9875754866188318,37687296,-1.0,-1,0.998040,2.22
1785852153142431508,injector,0.0,0,-1.0,-1,0.998040,2.22
1785852153142431508,autoware,0.0,0,-1.0,-1,0.998040,2.22
1785852153142431508,observer,0.0,10522624,-1.0,-1,0.998040,2.22
1785852154142342897,carla-server,312.2214216987756,13690064896,11.0,7445938176,0.997157,2.22
1785852154142342897,runner,0.0,0,-1.0,-1,0.997157,2.22
1785852154142342897,raycast-baseline,1.009115375511367,37687296,-1.0,-1,0.997157,2.22
1785852154142342897,injector,0.0,0,-1.0,-1,0.997157,2.22
1785852154142342897,autoware,0.0,0,-1.0,-1,0.997157,2.22
1785852154142342897,observer,0.0,10522624,-1.0,-1,0.997157,2.22
1785852155142342272,carla-server,303.6651836345621,13690228736,8.0,7445938176,0.998497,2.22
1785852155142342272,runner,0.0,0,-1.0,-1,0.998497,2.22
1785852155142342272,raycast-baseline,2.945565235752534,37691392,-1.0,-1,0.998497,2.22
1785852155142342272,injector,0.0,0,-1.0,-1,0.998497,2.22
1785852155142342272,autoware,0.0,0,-1.0,-1,0.998497,2.22
1785852155142342272,observer,0.0,10522624,-1.0,-1,0.998497,2.22
1785852156142471475,carla-server,311.19833643083865,13690286080,16.0,7445938176,0.996401,2.22
1785852156142471475,runner,0.0,0,-1.0,-1,0.996401,2.22
1785852156142471475,raycast-baseline,1.0220606559643135,37695488,-1.0,-1,0.996401,2.22
1785852156142471475,injector,0.0,0,-1.0,-1,0.996401,2.22
1785852156142471475,autoware,0.0,0,-1.0,-1,0.996401,2.22
1785852156142471475,observer,0.00224679148167347,10522624,-1.0,-1,0.996401,2.22
1785852157142341264,carla-server,306.3069207617593,13690474496,12.0,7445938176,0.997074,2.22
1785852157142341264,runner,0.0,0,-1.0,-1,0.997074,2.22
1785852157142341264,raycast-baseline,0.9989375899198004,37699584,-1.0,-1,0.997074,2.22
1785852157142341264,injector,0.0,0,-1.0,-1,0.997074,2.22
1785852157142341264,autoware,0.0,0,-1.0,-1,0.997074,2.22
1785852157142341264,observer,0.020677942838324494,10522624,-1.0,-1,0.997074,2.22
1785852158142362557,carla-server,312.00633840799344,13688000512,8.0,7445938176,0.998193,2.36
1785852158142362557,runner,0.0,0,-1.0,-1,0.998193,2.36
1785852158142362557,raycast-baseline,2.000313915244956,37703680,-1.0,-1,0.998193,2.36
1785852158142362557,injector,0.0,0,-1.0,-1,0.998193,2.36
1785852158142362557,autoware,0.0,0,-1.0,-1,0.998193,2.36
1785852158142362557,observer,0.0,10522624,-1.0,-1,0.998193,2.36
1785852159142351768,carla-server,311.7653423346871,13688107008,12.0,7445938176,0.998329,2.36
1785852159142351768,runner,0.0,0,-1.0,-1,0.998329,2.36
1785852159142351768,raycast-baseline,1.9981428800565724,38227968,-1.0,-1,0.998329,2.36
1785852159142351768,injector,0.0,0,-1.0,-1,0.998329,2.36
1785852159142351768,autoware,0.0,0,-1.0,-1,0.998329,2.36
1785852159142351768,observer,0.0,10522624,-1.0,-1,0.998329,2.36
1785852160142423863,carla-server,310.0917552200594,13688340480,16.0,7445938176,0.998533,2.36
1785852160142423863,runner,0.0,0,-1.0,-1,0.998533,2.36
1785852160142423863,raycast-baseline,1.0010186986889917,38232064,-1.0,-1,0.998533,2.36
1785852160142423863,injector,0.0,0,-1.0,-1,0.998533,2.36
1785852160142423863,autoware,0.0,0,-1.0,-1,0.998533,2.36
1785852160142423863,observer,0.0,10522624,-1.0,-1,0.998533,2.36
1785852161142426606,carla-server,313.83050872339834,13688401920,20.0,7445938176,0.996046,2.36
1785852161142426606,runner,0.0,0,-1.0,-1,0.996046,2.36
1785852161142426606,raycast-baseline,0.9962764933180798,38240256,-1.0,-1,0.996046,2.36
1785852161142426606,injector,0.0,0,-1.0,-1,0.996046,2.36
1785852161142426606,autoware,0.0,0,-1.0,-1,0.996046,2.36
1785852161142426606,observer,0.002390223669675284,10522624,-1.0,-1,0.996046,2.36
1785852162142342109,carla-server,313.565638545349,13688483840,21.0,7445938176,0.995929,2.36
1785852162142342109,runner,0.0,0,-1.0,-1,0.995929,2.36
1785852162142342109,raycast-baseline,1.996986315994507,38240256,-1.0,-1,0.995929,2.36
1785852162142342109,injector,0.0,0,-1.0,-1,0.995929,2.36
1785852162142342109,autoware,0.0,0,-1.0,-1,0.995929,2.36
1785852162142342109,observer,0.0,10522624,-1.0,-1,0.995929,2.36
1785852163142439015,carla-server,302.70675216037506,13688528896,26.0,7445938176,0.997924,2.73
1785852163142439015,runner,0.0,0,-1.0,-1,0.997924,2.73
1785852163142439015,raycast-baseline,2.007297115174741,38244352,-1.0,-1,0.997924,2.73
1785852163142439015,injector,0.0,0,-1.0,-1,0.997924,2.73
1785852163142439015,autoware,0.0,0,-1.0,-1,0.997924,2.73
1785852163142439015,observer,0.0,10522624,-1.0,-1,0.997924,2.73
1785852164142431679,carla-server,311.1629463859695,13687549952,20.0,7445938176,0.997927,2.73
1785852164142431679,runner,0.0,0,-1.0,-1,0.997927,2.73
1785852164142431679,raycast-baseline,1.0015274074133798,38248448,-1.0,-1,0.997927,2.73
1785852164142431679,injector,0.0,0,-1.0,-1,0.997927,2.73
1785852164142431679,autoware,0.0,0,-1.0,-1,0.997927,2.73
1785852164142431679,observer,0.0,10522624,-1.0,-1,0.997927,2.73
1785852165142365292,carla-server,309.78487082788587,13687709696,20.0,7445938176,0.996357,2.73
1785852165142365292,runner,0.0,0,-1.0,-1,0.996357,2.73
1785852165142365292,raycast-baseline,2.001382272676647,38248448,-1.0,-1,0.996357,2.73
1785852165142365292,injector,0.0,0,-1.0,-1,0.996357,2.73
1785852165142365292,autoware,0.0,0,-1.0,-1,0.996357,2.73
1785852165142365292,observer,0.015727906464886563,10522624,-1.0,-1,0.996357,2.73
1785852166142352620,carla-server,314.56897255856944,13687832576,16.0,7445938176,0.997287,2.73
1785852166142352620,runner,0.0,0,-1.0,-1,0.997287,2.73
1785852166142352620,raycast-baseline,1.9972399960852003,38248448,-1.0,-1,0.997287,2.73
1785852166142352620,injector,0.0,0,-1.0,-1,0.997287,2.73
1785852166142352620,autoware,0.0,0,-1.0,-1,0.997287,2.73
1785852166142352620,observer,0.0021947712844396236,10522624,-1.0,-1,0.997287,2.73
1785852167142367646,carla-server,311.83785928305923,13687963648,20.0,7445938176,0.998353,2.73
1785852167142367646,runner,0.0,0,-1.0,-1,0.998353,2.73
1785852167142367646,raycast-baseline,0.0,38248448,-1.0,-1,0.998353,2.73
1785852167142367646,injector,0.0,0,-1.0,-1,0.998353,2.73
1785852167142367646,autoware,0.0,0,-1.0,-1,0.998353,2.73
1785852167142367646,observer,0.0,10522624,-1.0,-1,0.998353,2.73
1785852168142348812,carla-server,319.92425493256263,13688020992,8.0,7445938176,0.997685,2.76
1785852168142348812,runner,0.0,0,-1.0,-1,0.997685,2.76
1785852168142348812,raycast-baseline,1.9824833087781866,38252544,-1.0,-1,0.997685,2.76
1785852168142348812,injector,0.0,0,-1.0,-1,0.997685,2.76
1785852168142348812,autoware,0.0,0,-1.0,-1,0.997685,2.76
1785852168142348812,observer,0.0,10522624,-1.0,-1,0.997685,2.76
1785852169142349418,carla-server,316.6510320898018,13688078336,15.0,7445938176,0.996477,2.76
1785852169142349418,runner,0.0,0,-1.0,-1,0.996477,2.76
1785852169142349418,raycast-baseline,0.9960773904656828,38256640,-1.0,-1,0.996477,2.76
1785852169142349418,injector,0.0,0,-1.0,-1,0.996477,2.76
1785852169142349418,autoware,0.0,0,-1.0,-1,0.996477,2.76
1785852169142349418,observer,0.0,10522624,-1.0,-1,0.996477,2.76
1785852170142344593,carla-server,311.43176709080825,13688246272,14.0,7445938176,0.997647,2.76
1785852170142344593,runner,0.0,0,-1.0,-1,0.997647,2.76
1785852170142344593,raycast-baseline,2.0376783704505916,38256640,-1.0,-1,0.997647,2.76
1785852170142344593,injector,0.0,0,-1.0,-1,0.997647,2.76
1785852170142344593,autoware,0.0,0,-1.0,-1,0.997647,2.76
1785852170142344593,observer,0.0,10510336,-1.0,-1,0.997647,2.76
1785852171142356120,carla-server,310.79670107546247,13688188928,4.0,7445938176,0.998318,2.76
1785852171142356120,runner,0.0,0,-1.0,-1,0.998318,2.76
1785852171142356120,raycast-baseline,1.9779298590834518,38256640,-1.0,-1,0.998318,2.76
1785852171142356120,injector,0.0,0,-1.0,-1,0.998318,2.76
1785852171142356120,autoware,0.0,0,-1.0,-1,0.998318,2.76
1785852171142356120,observer,0.0020754585904481345,10510336,-1.0,-1,0.998318,2.76
1785852172142344370,carla-server,315.90637040352357,13688299520,7.0,7445938176,0.997595,2.76
1785852172142344370,runner,0.0,0,-1.0,-1,0.997595,2.76
1785852172142344370,raycast-baseline,1.0001930322482526,38256640,-1.0,-1,0.997595,2.76
1785852172142344370,injector,0.0,0,-1.0,-1,0.997595,2.76
1785852172142344370,autoware,0.0,0,-1.0,-1,0.997595,2.76
1785852172142344370,observer,0.0,10510336,-1.0,-1,0.997595,2.76
1785852173142346037,carla-server,312.41321117265755,13688340480,11.0,7445938176,0.996895,2.69
1785852173142346037,runner,0.0,0,-1.0,-1,0.996895,2.69
1785852173142346037,raycast-baseline,2.0151844490986077,38260736,-1.0,-1,0.996895,2.69
1785852173142346037,injector,0.0,0,-1.0,-1,0.996895,2.69
1785852173142346037,autoware,0.0,0,-1.0,-1,0.996895,2.69
1785852173142346037,observer,0.024810102292013397,10772480,-1.0,-1,0.996895,2.69
1785852174142343685,carla-server,310.08586544008267,13688381440,11.0,7445938176,0.998061,2.69
1785852174142343685,runner,0.0,0,-1.0,-1,0.998061,2.69
1785852174142343685,raycast-baseline,0.9911594730063459,38264832,-1.0,-1,0.998061,2.69
1785852174142343685,injector,0.0,0,-1.0,-1,0.998061,2.69
1785852174142343685,autoware,0.0,0,-1.0,-1,0.998061,2.69
1785852174142343685,observer,0.0,10514432,-1.0,-1,0.998061,2.69
1785852175142553885,carla-server,310.8605989176832,13687791616,11.0,7445938176,0.998619,2.69
1785852175142553885,runner,0.0,0,-1.0,-1,0.998619,2.69
1785852175142553885,raycast-baseline,1.995653904840456,38264832,-1.0,-1,0.998619,2.69
1785852175142553885,injector,0.0,0,-1.0,-1,0.998619,2.69
1785852175142553885,autoware,0.0,0,-1.0,-1,0.998619,2.69
1785852175142553885,observer,0.0,10514432,-1.0,-1,0.998619,2.69
1785852176142730505,carla-server,315.69269602541084,13687873536,4.0,7445938176,0.997231,2.69
1785852176142730505,runner,0.0,0,-1.0,-1,0.997231,2.69
1785852176142730505,raycast-baseline,0.9981646965327766,38264832,-1.0,-1,0.997231,2.69
1785852176142730505,injector,0.0,0,-1.0,-1,0.997231,2.69
1785852176142730505,autoware,0.0,0,-1.0,-1,0.997231,2.69
1785852176142730505,observer,0.0021876035659506667,10514432,-1.0,-1,0.997231,2.69
1785852177142406359,carla-server,313.8015050698835,13687959552,20.0,7445938176,0.998890,2.69
1785852177142406359,runner,0.0,0,-1.0,-1,0.998890,2.69
1785852177142406359,raycast-baseline,2.0271109836538135,38264832,-1.0,-1,0.998890,2.69
1785852177142406359,injector,0.0,0,-1.0,-1,0.998890,2.69
1785852177142406359,autoware,0.0,0,-1.0,-1,0.998890,2.69
1785852177142406359,observer,0.0,10514432,-1.0,-1,0.998890,2.69
1785852178142340963,carla-server,309.9243254691229,13688008704,15.0,7445938176,0.998513,2.88
1785852178142340963,runner,0.0,0,-1.0,-1,0.998513,2.88
1785852178142340963,raycast-baseline,1.9994807588545043,38264832,-1.0,-1,0.998513,2.88
1785852178142340963,injector,0.0,0,-1.0,-1,0.998513,2.88
1785852178142340963,autoware,0.0,0,-1.0,-1,0.998513,2.88
1785852178142340963,observer,0.0,10514432,-1.0,-1,0.998513,2.88
1785852179142354376,carla-server,317.9241005965163,13687975936,11.0,7445938176,0.996854,2.88
1785852179142354376,runner,0.0,0,-1.0,-1,0.996854,2.88
1785852179142354376,raycast-baseline,0.9936547957189565,38264832,-1.0,-1,0.996854,2.88
1785852179142354376,injector,0.0,0,-1.0,-1,0.996854,2.88
1785852179142354376,autoware,0.0,0,-1.0,-1,0.996854,2.88
1785852179142354376,observer,0.0,10514432,-1.0,-1,0.996854,2.88
1785852180142361281,carla-server,313.7553100597243,13654474752,14.0,7445938176,0.998533,2.88
1785852180142361281,runner,0.0,0,-1.0,-1,0.998533,2.88
1785852180142361281,raycast-baseline,1.0021952606092686,38264832,-1.0,-1,0.998533,2.88
1785852180142361281,injector,0.0,0,-1.0,-1,0.998533,2.88
1785852180142361281,autoware,0.0,0,-1.0,-1,0.998533,2.88
1785852180142361281,observer,0.0,10514432,-1.0,-1,0.998533,2.88
1785852181142348077,carla-server,312.74418542089336,13654577152,21.0,7445938176,0.996857,2.88
1785852181142348077,runner,0.0,0,-1.0,-1,0.996857,2.88
1785852181142348077,raycast-baseline,2.0070997319593813,38268928,-1.0,-1,0.996857,2.88
1785852181142348077,injector,0.0,0,-1.0,-1,0.996857,2.88
1785852181142348077,autoware,0.0,0,-1.0,-1,0.996857,2.88
1785852181142348077,observer,0.022059495424214735,10514432,-1.0,-1,0.996857,2.88
1785852182142454437,carla-server,314.9978459360533,13654618112,12.0,7445938176,0.997327,2.88
1785852182142454437,runner,0.0,0,-1.0,-1,0.997327,2.88
1785852182142454437,raycast-baseline,1.9812333750788655,38268928,-1.0,-1,0.997327,2.88
1785852182142454437,injector,0.0,0,-1.0,-1,0.997327,2.88
1785852182142454437,autoware,0.0,0,-1.0,-1,0.997327,2.88
1785852182142454437,observer,0.0,10514432,-1.0,-1,0.997327,2.88
1785852183142344908,carla-server,322.6174259619413,13654695936,21.0,7445938176,0.997652,2.81
1785852183142344908,runner,0.0,0,-1.0,-1,0.997652,2.81
1785852183142344908,raycast-baseline,0.0,38268928,-1.0,-1,0.997652,2.81
1785852183142344908,injector,0.0,0,-1.0,-1,0.997652,2.81
1785852183142344908,autoware,0.0,0,-1.0,-1,0.997652,2.81
1785852183142344908,observer,0.0,10514432,-1.0,-1,0.997652,2.81
1785852184142437498,carla-server,317.0224089634296,13654749184,27.0,7445938176,0.997997,2.81
1785852184142437498,runner,0.0,0,-1.0,-1,0.997997,2.81
1785852184142437498,raycast-baseline,1.9730678935597112,38268928,-1.0,-1,0.997997,2.81
1785852184142437498,injector,0.0,0,-1.0,-1,0.997997,2.81
1785852184142437498,autoware,0.0,0,-1.0,-1,0.997997,2.81
1785852184142437498,observer,0.0,10514432,-1.0,-1,0.997997,2.81
1785852185142340231,carla-server,314.71139832102637,13654261760,28.0,7445938176,1.000165,2.81
