topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/seam_cloud,1785801190982169024,1785801190983940094,26433753050528,2195372827,921908
/bench/incore_cloud,1785801190982569000,1785801190984045964,26433753155651,2195372827,921908
/bench/seam_cloud,1785801191082200573,1785801191083259370,26433852369660,2295372829,921908
/bench/incore_cloud,1785801191082591000,1785801191083538847,26433852648579,2295372829,921908
/bench/seam_cloud,1785801191233535378,1785801191234179370,26434003289443,2445372831,921908
/bench/incore_cloud,1785801191233859000,1785801191234596183,26434003705901,2445372831,921908
/bench/seam_cloud,1785801191382790004,1785801191383483865,26434152593972,2595372833,921908
/bench/incore_cloud,1785801191383164000,1785801191383524354,26434152633945,2595372833,921908
/bench/seam_cloud,1785801191533871664,1785801191534775685,26434303885859,2745372836,921908
/bench/incore_cloud,1785801191534324000,1785801191534824880,26434303934462,2745372836,921908
/bench/seam_cloud,1785801191634156793,1785801191634792960,26434403903050,2845372837,921908
/bench/incore_cloud,1785801191634482000,1785801191634842491,26434403952080,2845372837,921908
/bench/seam_cloud,1785801191734815245,1785801191735541078,26434504651232,2945372839,921908
/bench/incore_cloud,1785801191735195000,1785801191735590502,26434504700096,2945372839,921908
/bench/seam_cloud,1785801191884073976,1785801191884865874,26434653976080,3095372841,921908
/bench/incore_cloud,1785801191884483000,1785801191884913043,26434654022625,3095372841,921908
/bench/seam_cloud,1785801191984870585,1785801191985744150,26434754854094,3195372842,921908
/bench/incore_cloud,1785801191985287000,1785801191985791582,26434754901159,3195372842,921908
/bench/seam_cloud,1785801192084966003,1785801192085707896,26434854817749,3295372844,921908
/bench/incore_cloud,1785801192085310000,1785801192085752557,26434854862139,3295372844,921908
/bench/seam_cloud,1785801192185449974,1785801192186234756,26434955344654,3395372845,921908
/bench/incore_cloud,1785801192185852000,1785801192186271276,26434955380864,3395372845,921908
/bench/seam_cloud,1785801192336907259,1785801192337758996,26435106869160,3545372848,921908
/bench/incore_cloud,1785801192337379000,1785801192337801974,26435106911559,3545372848,921908
/bench/seam_cloud,1785801192486942652,1785801192487799623,26435256909747,3695372850,921908
/bench/incore_cloud,1785801192487345000,1785801192487840439,26435256950036,3695372850,921908
/bench/seam_cloud,1785801192637313715,1785801192638151280,26435407261428,3845372852,921908
/bench/incore_cloud,1785801192637716000,1785801192638192748,26435407302331,3845372852,921908
/bench/seam_cloud,1785801192787041094,1785801192787763608,26435556873716,3995372854,921908
/bench/incore_cloud,1785801192787493000,1785801192787825389,26435556934975,3995372854,921908
