sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785801189878987717,carla-server,0.0,14616752128,10.0,8849981440,-1,3.52
1785801189878987717,runner,0.0,49422336,-1.0,-1,-1,3.52
1785801189878987717,observer,0.0,18690048,-1.0,-1,-1,3.52
1785801190879201824,carla-server,277.59378718623714,14370721792,10.0,9098493952,-1,3.52
1785801190879201824,runner,0.0,49467392,-1.0,-1,-1,3.52
1785801190879201824,observer,73.28304611826357,58941440,-1.0,-1,-1,3.52
1785801191879061453,carla-server,256.674878401571,14395166720,-1.0,9223274496,0.997563,3.52
1785801191879061453,runner,0.9990412890077655,49487872,-1.0,-1,0.997563,3.52
1785801191879061453,observer,1.1320503218040254,61427712,-1.0,-1,0.997563,3.52
1785801192879027787,carla-server,252.73683423386223,14383075328,-1.0,9231663104,0.997111,3.4
1785801192879027787,runner,0.0,49496064,-1.0,-1,0.997111,3.4
1785801192879027787,observer,0.8972179169278597,61194240,-1.0,-1,0.997111,3.4
1785801193879177696,carla-server,255.5022937474162,14383521792,-1.0,9231663104,0.997402,3.4
1785801193879177696,runner,1.0009486681182833,49508352,-1.0,-1,0.997402,3.4
1785801193879177696,observer,0.8956560725529262,61480960,-1.0,-1,0.997402,3.4
1785801194879048957,carla-server,256.5172209950457,13980135424,-1.0,8198815744,0.997556,3.4
1785801194879048957,runner,0.0,49512448,-1.0,-1,0.997556,3.4
1785801194879048957,observer,0.7289610797403275,61530112,-1.0,-1,0.997556,3.4
1785801195879202938,carla-server,256.0948982691103,13878734848,2.0,7509901312,0.997666,3.4
1785801195879202938,runner,0.9999715448123401,49520640,-1.0,-1,0.997666,3.4
1785801195879202938,observer,0.9047925125297076,60825600,-1.0,-1,0.997666,3.4
1785801196879155496,carla-server,251.21641842254814,13878910976,13.0,7473201152,0.997597,3.4
1785801196879155496,runner,1.0020553427667234,49528832,-1.0,-1,0.997597,3.4
1785801196879155496,observer,0.827765040010119,60809216,-1.0,-1,0.997597,3.4
1785801197879069338,carla-server,253.98801709913036,13879042048,18.0,7456423936,0.997482,3.2
1785801197879069338,runner,0.0,49541120,-1.0,-1,0.997482,3.2
1785801197879069338,observer,0.8288856356894501,60858368,-1.0,-1,0.997482,3.2
1785801198879172846,carla-server,249.02773944898624,13879136256,12.0,7456423936,0.998328,3.2
1785801198879172846,runner,1.000431545150661,49545216,-1.0,-1,0.998328,3.2
