clock_ns,arrival_system_ns
2145372827,1785801190925783849
2195372827,1785801190975836853
2245372828,1785801191025812668
2295372829,1785801191076108817
2345372830,1785801191126256795
2395372830,1785801191176545393
2445372831,1785801191227096455
2495372832,1785801191276744813
2545372833,1785801191326737606
2595372833,1785801191376983215
2645372834,1785801191426779822
2695372835,1785801191476800256
2745372836,1785801191527216450
2795372836,1785801191577353968
2845372837,1785801191627503551
2895372838,1785801191677695052
2945372839,1785801191728124222
2995372839,1785801191777869098
3045372840,1785801191827845281
3095372841,1785801191878105066
3145372842,1785801191928120763
3195372842,1785801191978492476
3245372843,1785801192028398026
3295372844,1785801192079042821
3345372845,1785801192129174667
3395372845,1785801192179298925
3445372846,1785801192229097011
3495372847,1785801192278918570
3545372848,1785801192329180896
3595372848,1785801192379692962
3645372849,1785801192429713732
3695372850,1785801192480060971
3745372850,1785801192530210825
3795372851,1785801192580325899
3845372852,1785801192630321608
3895372853,1785801192680117560
3945372853,1785801192730274763
3995372854,1785801192780560992
4045372855,1785801192830728644
4095372856,1785801192880708295
4145372856,1785801192931221341
4195372857,1785801192981272456
4245372858,1785801193030917705
4295372859,1785801193080992807
4345372859,1785801193131223629
4395372860,1785801193181480722
4445372861,1785801193231760240
4495372862,1785801193281621468
4545372862,1785801193331796878
4595372863,1785801193381713353
4645372864,1785801193431982093
4695372865,1785801193482319244
4745372865,1785801193532648832
4795372866,1785801193582867323
4845372867,1785801193633040137
4895372868,1785801193682775629
4945372868,1785801193732875814
4995372869,1785801193783249123
5045372870,1785801193833183155
5095372871,1785801193883498826
5145372871,1785801193933450657
5195372872,1785801193983756396
5245372873,1785801194033786804
5295372874,1785801194084160517
5345372874,1785801194133821674
5395372875,1785801194184245784
5445372876,1785801194234369228
5495372877,1785801194284368334
5545372877,1785801194334897279
5595372878,1785801194384669754
5645372879,1785801194434951692
5695372880,1785801194484920693
5745372880,1785801194534841568
5795372881,1785801194585216253
5845372882,1785801194635335303
5895372883,1785801194685371897
5945372883,1785801194735739151
5995372884,1785801194785710887
6045372885,1785801194835826072
6095372886,1785801194885822247
6145372886,1785801194935830942
6195372887,1785801194985937164
6245372888,1785801195036172216
6295372888,1785801195086668316
6345372889,1785801195136798046
6395372890,1785801195186550344
6445372891,1785801195237096955
