topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,27082418722,1785817623599030312,42866368140898,27082418722,512280
/localization/pose_estimator/pose_with_covariance,27082418722,1785817623603389926,42866372500012,27082418722,0
/localization/kinematic_state,27132418722,1785817623641985861,42866411095795,27132418722,0
/sensing/lidar/top/pointcloud_raw_ex,27132418722,1785817623647742552,42866416852653,27132418722,516440
/localization/pose_estimator/pose_with_covariance,27132418722,1785817623652190439,42866421300269,27132418722,0
/localization/kinematic_state,27182418723,1785817623692395031,42866461504844,27182418723,0
/sensing/lidar/top/pointcloud_raw_ex,27182418723,1785817623699594475,42866468705224,27182418723,514008
/localization/pose_estimator/pose_with_covariance,27182418723,1785817623703474022,42866472584322,27182418723,0
/localization/kinematic_state,27232418724,1785817623742739120,42866511849337,27232418724,0
/sensing/lidar/top/pointcloud_raw_ex,27232418724,1785817623747265128,42866516375248,27232418724,515256
/localization/pose_estimator/pose_with_covariance,27232418724,1785817623752163943,42866521273750,27232418724,0
/localization/kinematic_state,27282418725,1785817623791500587,42866560610386,27282418725,0
/sensing/lidar/top/pointcloud_raw_ex,27282418725,1785817623798022853,42866567133158,27282418725,504376
/localization/pose_estimator/pose_with_covariance,27282418725,1785817623801680650,42866570790344,27282418725,0
/localization/kinematic_state,27332418725,1785817623842094861,42866611204721,27332418725,0
/sensing/lidar/top/pointcloud_raw_ex,27332418725,1785817623848191564,42866617301848,27332418725,518744
/localization/pose_estimator/pose_with_covariance,27332418725,1785817623852409995,42866621520028,27332418725,0
/localization/kinematic_state,27382418726,1785817623891904289,42866661014117,27382418726,0
/sensing/lidar/top/pointcloud_raw_ex,27382418726,1785817623897967612,42866667077888,27382418726,513720
/localization/pose_estimator/pose_with_covariance,27382418726,1785817623902188210,42866671298264,27382418726,0
/localization/kinematic_state,27432418727,1785817623942957303,42866712067167,27432418727,0
/sensing/lidar/top/pointcloud_raw_ex,27432418727,1785817623949694715,42866718804698,27432418727,513240
/localization/pose_estimator/pose_with_covariance,27432418727,1785817623953574227,42866722684013,27432418727,0
/localization/kinematic_state,27482418728,1785817623991705547,42866760815315,27482418728,0
/sensing/lidar/top/pointcloud_raw_ex,27482418728,1785817623999608704,42866768719101,27482418728,511064
/localization/pose_estimator/pose_with_covariance,27482418728,1785817624005049864,42866774159955,27482418728,0
/localization/kinematic_state,27532418728,1785817624043981911,42866813091973,27532418728,0
/sensing/lidar/top/pointcloud_raw_ex,27532418728,1785817624048571368,42866817681307,27532418728,518648
/localization/pose_estimator/pose_with_covariance,27532418728,1785817624053713917,42866822824000,27532418728,0
/localization/kinematic_state,27582418729,1785817624093274438,42866862384222,27582418729,0
/sensing/lidar/top/pointcloud_raw_ex,27582418729,1785817624099590574,42866868700774,27582418729,507096
