clock_ns,arrival_system_ns
27082418722,1785817623589251783
27132418722,1785817623639669330
27182418723,1785817623690132411
27232418724,1785817623739886998
27282418725,1785817623789921675
27332418725,1785817623840003260
27382418726,1785817623890068371
27432418727,1785817623940504678
27482418728,1785817623990207813
27532418728,1785817624040473197
27582418729,1785817624090761086
27632418730,1785817624141090550
27682418731,1785817624190996082
27732418731,1785817624241128796
27782418732,1785817624291302910
27832418733,1785817624341131373
27882418734,1785817624391101412
27932418734,1785817624441359167
27982418735,1785817624491637288
28032418736,1785817624541911811
28082418737,1785817624591521706
28132418737,1785817624641745779
28182418738,1785817624691985628
28232418739,1785817624742096164
28282418740,1785817624792214180
28332418740,1785817624842035775
28382418741,1785817624892406951
28432418742,1785817624942239621
28482418743,1785817624992747932
28532418743,1785817625042379855
28582418744,1785817625092752498
28632418745,1785817625142704360
28682418746,1785817625193068898
28732418746,1785817625243026134
28782418747,1785817625293117478
28832418748,1785817625343016336
28882418749,1785817625393168871
28932418749,1785817625443496857
28982418750,1785817625493682067
29032418751,1785817625543472874
29082418751,1785817625593729883
29132418752,1785817625643845778
29182418753,1785817625693958194
29232418754,1785817625744025934
29282418754,1785817625794144400
29332418755,1785817625844386001
29382418756,1785817625894339669
29432418757,1785817625944220491
29482418757,1785817625994471085
29532418758,1785817626044514358
29582418759,1785817626094633634
29632418760,1785817626144940495
29682418760,1785817626195115882
29732418761,1785817626245258048
29782418762,1785817626295767373
29832418763,1785817626345352520
29882418763,1785817626395348477
29932418764,1785817626445822478
29982418765,1785817626495961688
30032418766,1785817626545976378
30082418766,1785817626596029296
30132418767,1785817626645616861
30182418768,1785817626695731029
30232418769,1785817626745785682
30282418769,1785817626795964305
30332418770,1785817626846274811
30382418771,1785817626896915797
30432418772,1785817626947129352
30482418772,1785817626997021039
30532418773,1785817627047001462
30582418774,1785817627097360153
30632418775,1785817627147312924
30682418775,1785817627197090217
30732418776,1785817627247141207
30782418777,1785817627297733297
30832418778,1785817627347738929
30882418778,1785817627397645646
30932418779,1785817627447772316
30982418780,1785817627497963334
31032418781,1785817627548240568
31082418781,1785817627597572127
31132418782,1785817627648074563
31182418783,1785817627698122191
31232418784,1785817627748185675
31282418784,1785817627798752322
31332418785,1785817627849140958
31382418786,1785817627897958149
31432418787,1785817627948194952
31482418787,1785817627998845434
31532418788,1785817628048981579
31582418789,1785817628099212047
31632418789,1785817628148763169
31682418790,1785817628198656335
31732418791,1785817628249202778
31782418792,1785817628298882241
31832418792,1785817628348950118
31882418793,1785817628399824655
31932418794,1785817628449900511
31982418795,1785817628499476359
32032418795,1785817628549634067
32082418796,1785817628599507504
32132418797,1785817628649711406
32182418798,1785817628700269783
32232418798,1785817628749985133
32282418799,1785817628800628215
32332418800,1785817628850870972
32382418801,1785817628901132607
32432418801,1785817628950710173
32482418802,1785817629000628730
32532418803,1785817629050805349
32582418804,1785817629100669717
32632418804,1785817629151024330
32682418805,1785817629201083200
32732418806,1785817629251554408
32782418807,1785817629301180089
32832418807,1785817629351601087
32882418808,1785817629401822538
32932418809,1785817629452033437
32982418810,1785817629502051256
33032418810,1785817629552008027
33082418811,1785817629602159783
33132418812,1785817629651972840
33182418813,1785817629701736343
33232418813,1785817629752608476
33282418814,1785817629802320181
33332418815,1785817629852501870
33382418816,1785817629902319185
33432418816,1785817629953074854
33482418817,1785817630002621599
33532418818,1785817630052849591
33582418819,1785817630102964269
33632418819,1785817630152860113
33682418820,1785817630203429182
33732418821,1785817630253420984
33782418822,1785817630303462484
33832418822,1785817630353699833
33882418823,1785817630403683764
33932418824,1785817630453665663
33982418824,1785817630503948458
34032418825,1785817630553908434
34082418826,1785817630603825790
34132418827,1785817630654093607
34182418827,1785817630704487392
34232418828,1785817630754376485
34282418829,1785817630804255106
34332418830,1785817630854790736
34382418830,1785817630904535233
34432418831,1785817630954383578
34482418832,1785817631004931868
34532418833,1785817631055280796
34582418833,1785817631104865955
34632418834,1785817631156013219
34682418835,1785817631204778565
34732418836,1785817631254971218
34782418836,1785817631305554342
34832418837,1785817631355553401
34882418838,1785817631405659292
34932418839,1785817631455842831
34982418839,1785817631505601614
35032418840,1785817631555718233
35082418841,1785817631605909497
35132418842,1785817631655973131
35182418842,1785817631706871708
35232418843,1785817631755885967
35282418844,1785817631806264140
35332418845,1785817631856276934
35382418845,1785817631906305352
35432418846,1785817631956460358
35482418847,1785817632007002269
35532418848,1785817632056954683
35582418848,1785817632106967833
35632418849,1785817632157272545
35682418850,1785817632207825949
35732418851,1785817632257425931
35782418851,1785817632307255077
35832418852,1785817632357311987
35882418853,1785817632407594040
35932418854,1785817632457612223
35982418854,1785817632508026381
36032418855,1785817632557613690
36082418856,1785817632608411098
36132418857,1785817632658804207
36182418857,1785817632708530735
36232418858,1785817632758557044
36282418859,1785817632808456574
36332418860,1785817632859090854
36382418860,1785817632908992776
36432418861,1785817632958922821
36482418862,1785817633009040882
36532418862,1785817633058618490
36582418863,1785817633108578401
36632418864,1785817633159255885
36682418865,1785817633209254950
36732418865,1785817633259729724
36782418866,1785817633309520470
36832418867,1785817633360186735
36882418868,1785817633410093224
36932418868,1785817633459776033
36982418869,1785817633510445045
37032418870,1785817633560336473
37082418871,1785817633610014186
37132418871,1785817633659926666
37182418872,1785817633710119411
37232418873,1785817633760257688
37282418874,1785817633810635917
37332418874,1785817633860542977
37382418875,1785817633911038967
37432418876,1785817633960981016
37482418877,1785817634010983051
37532418877,1785817634060953290
37582418878,1785817634111259748
37632418879,1785817634161512261
37682418880,1785817634211309508
37732418880,1785817634261118459
37782418881,1785817634312027112
37832418882,1785817634361745955
37882418883,1785817634411690768
37932418883,1785817634462053482
37982418884,1785817634511968627
38032418885,1785817634561972373
38082418886,1785817634611958408
38132418886,1785817634661706313
38182418887,1785817634711832764
38232418888,1785817634762120988
38282418889,1785817634812214331
38332418889,1785817634862506567
38382418890,1785817634912535123
38432418891,1785817634962953455
38482418892,1785817635013091770
38532418892,1785817635062750734
38582418893,1785817635113004109
38632418894,1785817635163161737
38682418895,1785817635213688222
38732418895,1785817635263242245
38782418896,1785817635313304040
38832418897,1785817635363296267
38882418898,1785817635413297461
38932418898,1785817635463633593
38982418899,1785817635514347600
39032418900,1785817635564102793
39082418900,1785817635614268334
39132418901,1785817635664137101
39182418902,1785817635714308869
39232418903,1785817635764385625
39282418903,1785817635814481060
39332418904,1785817635864749989
39382418905,1785817635914567039
39432418906,1785817635964806855
39482418906,1785817636014952003
39532418907,1785817636064947398
39582418908,1785817636115157419
39632418909,1785817636165309601
39682418909,1785817636215242838
39732418910,1785817636265679621
39782418911,1785817636315557546
39832418912,1785817636365467346
39882418912,1785817636415585822
39932418913,1785817636465716331
39982418914,1785817636516195526
40032418915,1785817636565973239
40082418915,1785817636616120037
40132418916,1785817636666103033
40182418917,1785817636716185294
40232418918,1785817636766300869
40282418918,1785817636816776409
40332418919,1785817636867247010
40382418920,1785817636917163562
40432418921,1785817636966686825
40482418921,1785817637016809563
40532418922,1785817637067362480
40582418923,1785817637116921952
40632418924,1785817637167168491
40682418924,1785817637217979148
40732418925,1785817637268336092
40782418926,1785817637318293600
40832418927,1785817637368769009
40882418927,1785817637419006019
40932418928,1785817637468622889
40982418929,1785817637518224749
41032418930,1785817637568592643
41082418930,1785817637618839182
41132418931,1785817637668749224
41182418932,1785817637719201567
41232418933,1785817637769568301
41282418933,1785817637819675339
41332418934,1785817637869682947
41382418935,1785817637919812366
41432418936,1785817637969967816
41482418936,1785817638020070499
41532418937,1785817638069853640
41582418938,1785817638120210244
41632418938,1785817638170168547
41682418939,1785817638220490962
41732418940,1785817638270409069
41782418941,1785817638320438565
41832418941,1785817638370575289
41882418942,1785817638420624569
41932418943,1785817638470941550
41982418944,1785817638521290319
42032418944,1785817638570989930
42082418945,1785817638621016090
42132418946,1785817638671206005
42182418947,1785817638721255917
42232418947,1785817638771748781
42282418948,1785817638821817704
42332418949,1785817638871443354
42382418950,1785817638921544677
42432418950,1785817638972098970
42482418951,1785817639021981983
42532418952,1785817639072101212
42582418953,1785817639122606705
42632418953,1785817639172760175
42682418954,1785817639222885223
42732418955,1785817639272643245
42782418956,1785817639322858568
42832418956,1785817639372746036
42882418957,1785817639422952769
42932418958,1785817639473044186
42982418959,1785817639523102343
43032418959,1785817639573195183
43082418960,1785817639623530295
43132418961,1785817639673719593
43182418962,1785817639723549834
43232418962,1785817639773690676
43282418963,1785817639823981539
43332418964,1785817639874072594
