arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785817622990365720,26482418713,55.3321,-141.1693,-0.0147,-0.005433
1785817623040324604,26532418714,55.3321,-141.1693,-0.0147,-0.005433
1785817623090975971,26582418715,55.3321,-141.1693,-0.0147,-0.005433
1785817623140108896,26632418715,55.3321,-141.1693,-0.0147,-0.005433
1785817623191000531,26682418716,55.3321,-141.1693,-0.0147,-0.005433
1785817623240552356,26732418717,55.3321,-141.1693,-0.0147,-0.005433
1785817623291279215,26782418718,55.3321,-141.1693,-0.0147,-0.005433
1785817623340869271,26832418718,55.3321,-141.1693,-0.0147,-0.005433
1785817623390928664,26882418719,55.3321,-141.1693,-0.0147,-0.005433
1785817623441911573,26932418720,55.3321,-141.1693,-0.0147,-0.005433
1785817623491818453,26982418721,55.3321,-141.1693,-0.0147,-0.005433
1785817623541580053,27032418721,55.3321,-141.1693,-0.0147,-0.005433
1785817623591335313,27082418722,55.3321,-141.1693,-0.0147,-0.005433
1785817623641527491,27132418723,55.3321,-141.1693,-0.0147,-0.005433
1785817623692626274,27182418724,55.3321,-141.1693,-0.0147,-0.005433
1785817623742025240,27232418724,55.3321,-141.1693,-0.0147,-0.005433
1785817623791750703,27282418725,55.3321,-141.1693,-0.0147,-0.005433
1785817623843254795,27332418726,55.3321,-141.1693,-0.0147,-0.005433
1785817623891952750,27382418727,55.3321,-141.1693,-0.0147,-0.005433
1785817623942609430,27432418727,55.3321,-141.1693,-0.0147,-0.005433
1785817623992887479,27482418728,55.3321,-141.1693,-0.0147,-0.005433
1785817624042421992,27532418729,55.3321,-141.1693,-0.0147,-0.005433
1785817624093397590,27582418730,55.3321,-141.1693,-0.0147,-0.005433
1785817624143531407,27632418730,55.3321,-141.1693,-0.0147,-0.005433
1785817624193076028,27682418731,55.3321,-141.1693,-0.0147,-0.005433
1785817624243921338,27732418732,55.3321,-141.1693,-0.0147,-0.005433
1785817624293481681,27782418733,55.3321,-141.1693,-0.0147,-0.005433
1785817624343775867,27832418733,55.3321,-141.1693,-0.0147,-0.005433
1785817624394599361,27882418734,55.3321,-141.1693,-0.0147,-0.005433
1785817624443785662,27932418735,55.3321,-141.1693,-0.0147,-0.005433
1785817624493763769,27982418736,55.3321,-141.1693,-0.0147,-0.005433
1785817624543751113,28032418736,55.3321,-141.1693,-0.0147,-0.005433
1785817624594054810,28082418737,55.3321,-141.1693,-0.0147,-0.005433
1785817624643801560,28132418738,55.3321,-141.1693,-0.0147,-0.005433
1785817624694984731,28182418739,55.3321,-141.1693,-0.0147,-0.005433
1785817624743722205,28232418739,55.3321,-141.1693,-0.0147,-0.005433
1785817624794388941,28282418740,55.3321,-141.1693,-0.0147,-0.005433
1785817624843843004,28332418741,55.3321,-141.1693,-0.0147,-0.005433
1785817624894714219,28382418742,55.3321,-141.1693,-0.0147,-0.005433
1785817624944292324,28432418742,55.3321,-141.1693,-0.0147,-0.005433
1785817624994614943,28482418743,55.3321,-141.1693,-0.0147,-0.005433
1785817625045010053,28532418744,55.3321,-141.1693,-0.0147,-0.005433
1785817625095058344,28582418745,55.3321,-141.1693,-0.0147,-0.005433
