topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,27082418722,55.3648,-141.1797
/localization/pose_estimator/pose_with_covariance,27132418722,55.3785,-141.2192
/localization/pose_estimator/pose_with_covariance,27182418723,55.3589,-141.1656
/localization/pose_estimator/pose_with_covariance,27232418724,55.3552,-141.2320
/localization/pose_estimator/pose_with_covariance,27282418725,55.3626,-141.1774
/localization/pose_estimator/pose_with_covariance,27332418725,55.3536,-141.2251
/localization/pose_estimator/pose_with_covariance,27382418726,55.3413,-141.1922
/localization/pose_estimator/pose_with_covariance,27432418727,55.3492,-141.2307
/localization/pose_estimator/pose_with_covariance,27482418728,55.3701,-141.1660
/localization/pose_estimator/pose_with_covariance,27532418728,55.3799,-141.2210
/localization/pose_estimator/pose_with_covariance,27582418729,55.3606,-141.1796
/localization/pose_estimator/pose_with_covariance,27632418730,55.3247,-141.2408
/localization/pose_estimator/pose_with_covariance,27682418731,55.3584,-141.1958
/localization/pose_estimator/pose_with_covariance,27732418731,55.3372,-141.2078
/localization/pose_estimator/pose_with_covariance,27782418732,55.3889,-141.1869
/localization/pose_estimator/pose_with_covariance,27832418733,55.3293,-141.2276
/localization/pose_estimator/pose_with_covariance,27882418734,55.3655,-141.1669
/localization/pose_estimator/pose_with_covariance,27932418734,55.3498,-141.2340
/localization/pose_estimator/pose_with_covariance,27982418735,55.3540,-141.1835
/localization/pose_estimator/pose_with_covariance,28032418736,55.4031,-141.1916
/localization/pose_estimator/pose_with_covariance,28082418737,55.3606,-141.1713
/localization/pose_estimator/pose_with_covariance,28132418737,55.3397,-141.2202
/localization/pose_estimator/pose_with_covariance,28182418738,55.3793,-141.1779
/localization/pose_estimator/pose_with_covariance,28232418739,55.3316,-141.2354
/localization/pose_estimator/pose_with_covariance,28282418740,55.3627,-141.1759
/localization/pose_estimator/pose_with_covariance,28332418740,55.3665,-141.2193
/localization/pose_estimator/pose_with_covariance,28382418741,55.3769,-141.1921
/localization/pose_estimator/pose_with_covariance,28432418742,55.3542,-141.2375
/localization/pose_estimator/pose_with_covariance,28482418743,55.3666,-141.1740
/localization/pose_estimator/pose_with_covariance,28532418743,55.3476,-141.2323
/localization/pose_estimator/pose_with_covariance,28582418744,55.3469,-141.1659
/localization/pose_estimator/pose_with_covariance,28632418745,55.3570,-141.2327
/localization/pose_estimator/pose_with_covariance,28682418746,55.3536,-141.1763
/localization/pose_estimator/pose_with_covariance,28732418746,55.3425,-141.2285
/localization/pose_estimator/pose_with_covariance,28782418747,55.3808,-141.1740
/localization/pose_estimator/pose_with_covariance,28832418748,55.3650,-141.2296
/localization/pose_estimator/pose_with_covariance,28882418749,55.3463,-141.1696
/localization/pose_estimator/pose_with_covariance,28932418749,55.3802,-141.2087
/localization/pose_estimator/pose_with_covariance,28982418750,55.3512,-141.1921
/localization/pose_estimator/pose_with_covariance,29032418751,55.3798,-141.2214
/localization/pose_estimator/pose_with_covariance,29082418751,55.3721,-141.1776
/localization/pose_estimator/pose_with_covariance,29132418752,55.3580,-141.2108
/localization/pose_estimator/pose_with_covariance,29182418753,55.3791,-141.1786
/localization/pose_estimator/pose_with_covariance,29232418754,55.3600,-141.2252
/localization/pose_estimator/pose_with_covariance,29282418754,55.3695,-141.1660
/localization/pose_estimator/pose_with_covariance,29332418755,55.3168,-141.2154
/localization/pose_estimator/pose_with_covariance,29382418756,55.3707,-141.1713
/localization/pose_estimator/pose_with_covariance,29432418757,55.3632,-141.2220
/localization/pose_estimator/pose_with_covariance,29482418757,55.3611,-141.1850
/localization/pose_estimator/pose_with_covariance,29532418758,55.3475,-141.2338
/localization/pose_estimator/pose_with_covariance,29582418759,55.3559,-141.1714
/localization/pose_estimator/pose_with_covariance,29632418760,55.3683,-141.2172
/localization/pose_estimator/pose_with_covariance,29682418760,55.3580,-141.1793
/localization/pose_estimator/pose_with_covariance,29732418761,55.3769,-141.2300
/localization/pose_estimator/pose_with_covariance,29782418762,55.3599,-141.1852
/localization/pose_estimator/pose_with_covariance,29832418763,55.3534,-141.2217
/localization/pose_estimator/pose_with_covariance,29882418763,55.3495,-141.1779
/localization/pose_estimator/pose_with_covariance,29932418764,55.3673,-141.2238
/localization/pose_estimator/pose_with_covariance,29982418765,55.3692,-141.1835
/localization/pose_estimator/pose_with_covariance,30032418766,55.3603,-141.2229
/localization/pose_estimator/pose_with_covariance,30082418766,55.3526,-141.1802
/localization/pose_estimator/pose_with_covariance,30132418767,55.3770,-141.2253
/localization/pose_estimator/pose_with_covariance,30182418768,55.3488,-141.1961
/localization/pose_estimator/pose_with_covariance,30232418769,55.3669,-141.2212
/localization/pose_estimator/pose_with_covariance,30282418769,55.3610,-141.1806
/localization/pose_estimator/pose_with_covariance,30332418770,55.3609,-141.2341
/localization/pose_estimator/pose_with_covariance,30382418771,55.4004,-141.1940
/localization/pose_estimator/pose_with_covariance,30432418772,55.3638,-141.2283
/localization/pose_estimator/pose_with_covariance,30482418772,55.3464,-141.1720
/localization/pose_estimator/pose_with_covariance,30532418773,55.3592,-141.2399
/localization/pose_estimator/pose_with_covariance,30582418774,55.3619,-141.1845
/localization/pose_estimator/pose_with_covariance,30632418775,55.3517,-141.2348
/localization/pose_estimator/pose_with_covariance,30682418775,55.3568,-141.1799
/localization/pose_estimator/pose_with_covariance,30732418776,55.3619,-141.2263
/localization/pose_estimator/pose_with_covariance,30782418777,55.3743,-141.1916
/localization/pose_estimator/pose_with_covariance,30832418778,55.3267,-141.2347
/localization/pose_estimator/pose_with_covariance,30882418778,55.3510,-141.1821
/localization/pose_estimator/pose_with_covariance,30932418779,55.3526,-141.2360
/localization/pose_estimator/pose_with_covariance,30982418780,55.3645,-141.1736
/localization/pose_estimator/pose_with_covariance,31032418781,55.3750,-141.2343
/localization/pose_estimator/pose_with_covariance,31082418781,55.3815,-141.1834
/localization/pose_estimator/pose_with_covariance,31132418782,55.3676,-141.2435
/localization/pose_estimator/pose_with_covariance,31182418783,55.3594,-141.1564
/localization/pose_estimator/pose_with_covariance,31232418784,55.3540,-141.2401
/localization/pose_estimator/pose_with_covariance,31282418784,55.3564,-141.1681
/localization/pose_estimator/pose_with_covariance,31332418785,55.3622,-141.2078
/localization/pose_estimator/pose_with_covariance,31382418786,55.3614,-141.1733
/localization/pose_estimator/pose_with_covariance,31432418787,55.3488,-141.2176
/localization/pose_estimator/pose_with_covariance,31482418787,55.3616,-141.1771
/localization/pose_estimator/pose_with_covariance,31532418788,55.3410,-141.2097
/localization/pose_estimator/pose_with_covariance,31582418789,55.3654,-141.1642
/localization/pose_estimator/pose_with_covariance,31632418789,55.3438,-141.2086
/localization/pose_estimator/pose_with_covariance,31682418790,55.3634,-141.1718
/localization/pose_estimator/pose_with_covariance,31732418791,55.3820,-141.2332
/localization/pose_estimator/pose_with_covariance,31782418792,55.3500,-141.1699
/localization/pose_estimator/pose_with_covariance,31832418792,55.3573,-141.2349
/localization/pose_estimator/pose_with_covariance,31882418793,55.3682,-141.1794
/localization/pose_estimator/pose_with_covariance,31932418794,55.3515,-141.2236
/localization/pose_estimator/pose_with_covariance,31982418795,55.3505,-141.1658
/localization/pose_estimator/pose_with_covariance,32032418795,55.3578,-141.2288
/localization/pose_estimator/pose_with_covariance,32082418796,55.3560,-141.1702
/localization/pose_estimator/pose_with_covariance,32132418797,55.3308,-141.2313
