sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785817622882923189,carla-server,0.0,13939118080,11.0,7463763968,-1,2.42
1785817622882923189,runner,0.0,49524736,-1.0,-1,-1,2.42
1785817622882923189,raycast-baseline,0.0,0,-1.0,-1,-1,2.42
1785817622882923189,injector,0.0,0,-1.0,-1,-1,2.42
1785817622882923189,autoware,0.0,2409103360,-1.0,-1,-1,2.42
1785817622882923189,observer,0.0,11505664,-1.0,-1,-1,2.42
1785817623883067735,carla-server,262.0800602177361,13939191808,8.0,7463763968,0.997003,2.42
1785817623883067735,runner,1.0003470343903258,49528832,-1.0,-1,0.997003,2.42
1785817623883067735,raycast-baseline,0.0,0,-1.0,-1,0.997003,2.42
1785817623883067735,injector,0.0,0,-1.0,-1,0.997003,2.42
1785817623883067735,autoware,130.02419102129394,2420146176,-1.0,-1,0.997003,2.42
1785817623883067735,observer,59.75249891836825,29564928,-1.0,-1,0.997003,2.42
1785817624882999098,carla-server,257.940050088853,13904740352,9.0,7462715392,0.997933,2.42
1785817624882999098,runner,0.0,49532928,-1.0,-1,0.997933,2.42
1785817624882999098,raycast-baseline,0.0,0,-1.0,-1,0.997933,2.42
1785817624882999098,injector,0.0,0,-1.0,-1,0.997933,2.42
1785817624882999098,autoware,113.97528227869698,2420649984,-1.0,-1,0.997933,2.42
1785817624882999098,observer,2.451263392153822,29712384,-1.0,-1,0.997933,2.42
1785817625883001231,carla-server,260.68743926440095,13904760832,6.0,7462715392,0.997921,2.42
1785817625883001231,runner,0.9973767704340155,49537024,-1.0,-1,0.997921,2.42
1785817625883001231,raycast-baseline,0.0,0,-1.0,-1,0.997921,2.42
1785817625883001231,injector,0.0,35549184,-1.0,-1,0.997921,2.42
1785817625883001231,autoware,121.23093078675484,2426068992,-1.0,-1,0.997921,2.42
1785817625883001231,observer,1.905379928391985,29773824,-1.0,-1,0.997921,2.42
1785817626882993654,carla-server,267.57119252018924,13904855040,4.0,7445938176,0.997967,2.54
1785817626882993654,runner,0.0,49541120,-1.0,-1,0.997967,2.54
1785817626882993654,raycast-baseline,0.0,0,-1.0,-1,0.997967,2.54
1785817626882993654,injector,0.0,105746432,-1.0,-1,0.997967,2.54
1785817626882993654,autoware,222.80828747869444,2489614336,-1.0,-1,0.997967,2.54
1785817626882993654,observer,2.9335201063067333,30724096,-1.0,-1,0.997967,2.54
1785817627883050514,carla-server,261.0154275339765,13904859136,7.0,7445938176,0.997663,2.54
1785817627883050514,runner,2.0111666832278567,49541120,-1.0,-1,0.997663,2.54
1785817627883050514,raycast-baseline,0.0,0,-1.0,-1,0.997663,2.54
1785817627883050514,injector,25.14962340902511,105857024,-1.0,-1,0.997663,2.54
1785817627883050514,autoware,143.9772731867712,2493091840,-1.0,-1,0.997663,2.54
1785817627883050514,observer,1.9505106800895617,31191040,-1.0,-1,0.997663,2.54
1785817628883037810,carla-server,260.6843914935605,13904875520,5.0,7445938176,0.996943,2.54
1785817628883037810,runner,0.0,49541120,-1.0,-1,0.996943,2.54
1785817628883037810,raycast-baseline,0.0,0,-1.0,-1,0.996943,2.54
1785817628883037810,injector,25.91116551238898,105938944,-1.0,-1,0.996943,2.54
1785817628883037810,autoware,148.01146036001364,2495553536,-1.0,-1,0.996943,2.54
1785817628883037810,observer,2.0474184277673393,30093312,-1.0,-1,0.996943,2.54
1785817629882977754,carla-server,267.288273329293,13903466496,6.0,7445938176,0.998561,2.54
1785817629882977754,runner,0.0,49541120,-1.0,-1,0.998561,2.54
1785817629882977754,raycast-baseline,0.0,0,-1.0,-1,0.998561,2.54
1785817629882977754,injector,26.67492171847257,69591040,-1.0,-1,0.998561,2.54
1785817629882977754,autoware,220.918133433926,2542227456,-1.0,-1,0.998561,2.54
1785817629882977754,observer,2.5406112001073597,30314496,-1.0,-1,0.998561,2.54
1785817630882995902,carla-server,266.02645979048793,13900476416,7.0,7445938176,0.997405,2.54
1785817630882995902,runner,2.002570970704641,49541120,-1.0,-1,0.997405,2.54
1785817630882995902,raycast-baseline,0.0,0,-1.0,-1,0.997405,2.54
1785817630882995902,injector,25.054991748104253,69619712,-1.0,-1,0.997405,2.54
1785817630882995902,autoware,154.67327230595714,2545205248,-1.0,-1,0.997405,2.54
1785817630882995902,observer,2.0829511384383683,30081024,-1.0,-1,0.997405,2.54
1785817631882998476,carla-server,263.65244723568264,13900496896,9.0,7445938176,0.998170,3.94
1785817631882998476,runner,0.0,49541120,-1.0,-1,0.998170,3.94
1785817631882998476,raycast-baseline,0.0,0,-1.0,-1,0.998170,3.94
1785817631882998476,injector,26.293930381955512,69648384,-1.0,-1,0.998170,3.94
1785817631882998476,autoware,156.11540761857293,2504310784,-1.0,-1,0.998170,3.94
