sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785839804714221999,carla-server,0.0,14968209408,10.0,9128902656,-1,2.3
1785839804714221999,raycast-baseline,0.0,35430400,-1.0,-1,-1,2.3
1785839804714221999,injector,0.0,0,-1.0,-1,-1,2.3
1785839804714221999,autoware,0.0,0,-1.0,-1,-1,2.3
1785839804714221999,observer,0.0,5791744,-1.0,-1,-1,2.3
1785839805714300290,carla-server,214.7631557201172,14839349248,21.0,9127854080,0.993255,2.52
1785839805714300290,raycast-baseline,0.0,35594240,-1.0,-1,0.993255,2.52
1785839805714300290,injector,0.0,0,-1.0,-1,0.993255,2.52
1785839805714300290,autoware,0.0,0,-1.0,-1,0.993255,2.52
1785839805714300290,observer,51.43715439011098,13357056,-1.0,-1,0.993255,2.52
1785839806714414346,carla-server,212.68703846643336,14836121600,18.0,9246343168,0.997545,2.52
1785839806714414346,raycast-baseline,1.997053176300484,35622912,-1.0,-1,0.997545,2.52
1785839806714414346,injector,0.0,0,-1.0,-1,0.997545,2.52
1785839806714414346,autoware,0.0,0,-1.0,-1,0.997545,2.52
1785839806714414346,observer,0.0,13275136,-1.0,-1,0.997545,2.52
1785839807714301508,carla-server,204.9702405760626,14815313920,18.0,9245294592,0.997398,2.52
1785839807714301508,raycast-baseline,0.0,35639296,-1.0,-1,0.997398,2.52
1785839807714301508,injector,0.0,0,-1.0,-1,0.997398,2.52
1785839807714301508,autoware,0.0,0,-1.0,-1,0.997398,2.52
1785839807714301508,observer,0.0,12787712,-1.0,-1,0.997398,2.52
1785839808714302303,carla-server,205.28135863069377,14811615232,19.0,9216983040,0.998228,2.52
1785839808714302303,raycast-baseline,1.0013797821709092,35651584,-1.0,-1,0.998228,2.52
1785839808714302303,injector,0.0,0,-1.0,-1,0.998228,2.52
1785839808714302303,autoware,0.0,0,-1.0,-1,0.998228,2.52
1785839808714302303,observer,0.0,10887168,-1.0,-1,0.998228,2.52
